# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.141400e-01	6.153072e-01	5.464150e-01	7.577771e-02	3.127894e-01	1.890977e-01	2.316752e-01	-1.964724e-01	1.953064e-01	7.627132e-02	1.334788e-01	2.628981e-01	3.913903e-02	1.988570e-01	-5.639701e-02	2.994144e-01	-1.585730e-01	1.235401e-01	-2.324369e-01	1.103134e-01	0.000000e+00	1	1.000000e+14
4.968810e-01	3.013350e-01	1.581840e-01	3.021309e-01	4.513001e-01	1.757597e-01	-3.001788e-01	5.125150e-02	-3.126449e-01	-9.023968e-02	-2.915631e-01	-2.063688e-01	-2.291980e-01	-3.167984e-01	-2.008216e-01	-3.570375e-01	-6.340152e-02	-3.523951e-01	-1.753009e-03	-2.827816e-01	0.000000e+00	1	1.000000e+14
3.163789e-01	5.054440e-01	2.896750e-01	3.614037e-01	3.127894e-01	-6.764232e-02	2.316759e-01	8.915363e-02	1.953064e-01	1.210827e-01	1.266919e-01	2.452834e-01	2.938892e-04	2.200254e-01	-5.639701e-02	9.376981e-02	-1.591463e-01	1.196879e-01	-2.314589e-01	1.406511e-01	0.000000e+00	1	9.901665e-02
3.163362e-01	5.597115e-01	5.226228e-01	1.657571e-01	3.127894e-01	1.653055e-01	2.313163e-01	-1.064931e-01	1.953064e-01	7.350048e-02	1.326816e-01	1.805642e-01	2.938892e-04	1.988570e-01	-5.639701e-02	2.832483e-01	-1.591463e-01	1.901321e-01	-2.324460e-01	8.824179e-02	0.000000e+00	1	8.653765e-02
3.161705e-01	5.683310e-01	5.237906e-01	1.351862e-01	3.127998e-01	1.665348e-01	2.316710e-01	-1.370108e-01	1.947675e-01	7.350048e-02	1.341860e-01	2.332187e-01	2.938892e-04	2.199545e-01	-5.670517e-02	1.865562e-01	-1.542728e-01	1.901321e-01	-2.324460e-01	8.693194e-02	0.000000e+00	1	8.036506e-02
4.962405e-01	3.013620e-01	1.560627e-01	3.021309e-01	4.513001e-01	1.736384e-01	-3.001788e-01	5.125150e-02	-3.126449e-01	-9.023968e-02	-2.970008e-01	-2.063688e-01	-2.291980e-01	-3.167984e-01	-2.008216e-01	-3.570049e-01	-6.154990e-02	-3.523951e-01	-1.753009e-03	-2.827816e-01	0.000000e+00	1	8.035002e-02
4.675922e-01	3.014684e-01	1.561627e-01	2.953210e-01	4.513001e-01	1.737384e-01	-2.652697e-01	4.444165e-02	-3.212939e-01	-9.023968e-02	-3.459091e-01	-2.055636e-01	-2.287188e-01	-3.167984e-01	-1.885531e-01	-3.603610e-01	3.509294e-04	-3.523951e-01	1.074572e-01	-2.768612e-01	0.000000e+00	1	7.960004e-02
3.361537e-01	4.718073e-01	3.574241e-01	4.027883e-01	3.180120e-01	3.151145e-02	1.919025e-01	1.572046e-01	1.860610e-01	2.548695e-01	1.160241e-01	2.655198e-01	1.469662e-01	2.389973e-01	-6.357499e-02	2.135323e-01	-1.591406e-01	1.966421e-01	-2.307848e-01	7.043929e-02	0.000000e+00	1	7.881406e-02
3.888041e-01	3.969940e-01	2.705468e-01	3.530856e-01	3.814471e-01	2.937559e-01	-3.627218e-03	3.203500e-01	-6.065968e-02	2.399859e-01	-2.209612e-01	1.658664e-01	-2.869917e-01	1.066397e-01	-3.392350e-01	-7.799445e-02	-2.308433e-01	-1.873214e-01	-2.387474e-01	-3.364868e-01	0.000000e+00	1	7.869068e-02
4.089650e-01	3.859731e-01	2.446763e-01	2.669554e-01	3.924273e-01	3.023188e-01	-3.627218e-03	2.340815e-01	-2.388310e-01	2.399859e-01	-2.228973e-01	1.658664e-01	-2.870048e-01	1.066397e-01	-3.392350e-01	-7.799445e-02	-2.052080e-01	-2.379763e-01	-2.387467e-01	-3.364868e-01	0.000000e+00	1	7.271327e-02
