# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.671705e-01	2.650302e-01	1.007593e-01	2.935429e-01	4.884244e-01	-4.403409e-02	-1.580276e-01	-1.938382e-01	-3.098068e-01	-3.037766e-01	-1.423535e-01	-3.673474e-01	-8.033991e-02	-3.824657e-01	1.257192e-01	-3.320885e-01	1.161947e-01	-2.426038e-01	2.792832e-01	-1.255276e-01	0.000000e+00	1	1.000000e+14
8.892128e-04	1.027200e+00	7.160808e-01	4.625264e-01	2.617375e-04	9.332689e-03	1.084012e-02	-3.722667e-02	-2.765282e-03	2.006249e-02	4.266470e-03	9.283092e-03	7.944104e-03	1.861708e-02	3.420906e-03	-1.098054e-01	-2.045068e-02	1.155465e-01	1.489363e-04	1.321750e-03	0.000000e+00	1	1.000000e+14
2.951342e-01	6.248450e-01	5.002743e-01	5.022820e-01	2.194761e-01	-1.403125e-01	-1.035957e-01	-8.101500e-02	5.974485e-02	-1.745496e-01	4.235449e-02	-9.212876e-02	1.008617e-01	-6.841619e-02	1.367705e-01	-5.042955e-03	-6.141662e-02	5.251438e-02	1.712669e-01	1.602500e-01	0.000000e+00	1	4.011551e-01
4.845015e-01	2.800023e-01	7.276849e-02	2.843361e-01	4.838542e-01	-5.267723e-02	-3.687837e-01	-1.748890e-01	-2.873924e-01	-2.394171e-01	-1.820153e-01	-4.006295e-01	-3.395862e-02	-4.674149e-01	1.217895e-01	-3.313170e-01	2.547879e-01	-2.530774e-01	3.462016e-01	-7.015002e-02	0.000000e+00	1	3.943706e-01
1.528826e-01	7.455411e-01	5.317856e-01	4.057562e-01	1.451340e-01	-1.746775e-02	-1.404574e-01	-8.029946e-02	-1.510125e-01	-1.714323e-02	-1.993754e-02	-9.196110e-02	-2.652869e-02	-1.450440e-01	4.973940e-03	-2.729616e-02	1.055844e-01	-7.214182e-02	1.000233e-01	-8.120771e-02	0.000000e+00	1	5.586092e-02
4.419738e-02	9.250140e-01	6.443791e-01	5.213223e-01	4.127058e-02	1.161496e-02	2.841407e-02	7.000544e-02	-5.684826e-04	1.566812e-02	4.266470e-03	2.090130e-02	-5.557082e-02	1.717956e-02	-1.359458e-02	4.015322e-03	-3.259061e-02	-4.003241e-02	1.844196e-04	-7.889159e-02	0.000000e+00	1	5.389401e-02
2.365289e-01	6.332705e-01	4.919935e-01	4.493633e-01	2.066906e-01	-1.411144e-01	-1.035957e-01	-1.330249e-01	6.204498e-02	-1.645720e-01	-2.005965e-02	-1.000446e-01	1.023171e-01	-7.356616e-02	1.042369e-01	-5.042955e-03	2.507976e-01	5.251438e-02	1.662940e-01	1.603054e-01	0.000000e+00	1	5.081607e-02
2.685896e-01	6.254824e-01	4.963500e-01	4.530415e-01	2.122064e-01	-1.409667e-01	-1.035957e-01	-1.310032e-01	5.974485e-02	-1.793026e-01	4.235449e-02	-1.000446e-01	9.644711e-02	-6.841619e-02	1.920138e-01	-5.042955e-03	-4.017843e-02	5.251438e-02	1.615611e-01	1.603054e-01	0.000000e+00	1	4.954482e-02
1.710278e-01	7.214668e-01	5.125795e-01	3.999982e-01	1.646742e-01	-6.248006e-02	-6.202267e-02	-1.245318e-01	-6.073288e-02	-1.723809e-01	-8.001829e-04	-9.359784e-02	5.344347e-02	-1.126205e-01	6.317818e-02	-2.224835e-01	1.088283e-01	-1.916271e-02	1.678483e-01	2.206391e-02	0.000000e+00	1	4.140119e-02
9.532320e-02	8.543189e-01	5.811162e-01	5.050028e-01	8.295260e-02	2.418017e-02	-3.507293e-02	8.416380e-02	4.925427e-04	-4.841242e-03	1.426612e-03	9.216288e-03	-2.899706e-02	5.450568e-02	4.348275e-03	-4.352501e-02	-3.769282e-02	-5.713598e-02	-1.155511e-02	-9.507423e-03	0.000000e+00	1	3.984805e-02
