# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.967451e-02	1.388636e+00	7.206135e-01	7.067959e-01	1.083063e-03	1.500347e-02	1.413280e-02	2.078272e-01	4.262729e-03	2.024246e-01	-9.110027e-03	-5.115511e-01	-9.886418e-02	-1.868558e-01	-7.024472e-02	-2.691355e-02	-4.973196e-02	-4.930984e-02	-3.701541e-02	-7.748076e-02	0.000000e+00	1	1.000000e+14
4.569575e-01	3.607895e-01	2.505253e-01	3.209602e-01	4.005688e-01	3.255690e-01	5.863840e-02	2.790922e-01	-1.452603e-01	2.166357e-01	-2.523767e-01	1.299549e-01	-1.546417e-01	-2.805472e-02	-3.479808e-01	-1.430425e-01	-2.466091e-01	-2.395169e-01	-1.950760e-01	-3.123182e-01	0.000000e+00	1	1.000000e+14
3.732875e-01	5.314247e-01	4.617961e-02	1.357344e-01	3.729571e-01	3.498990e-02	6.736289e-02	9.394306e-02	-3.676499e-02	2.974725e-01	-1.428804e-01	1.263395e-01	-2.399506e-01	-2.576333e-02	-2.834381e-01	-1.109688e-02	-2.938279e-01	-1.706109e-01	-2.549543e-01	-2.680720e-01	0.000000e+00	1	3.629023e-01
1.939068e-01	7.448817e-01	5.192736e-01	4.656807e-01	1.446448e-01	-2.945530e-02	-7.787679e-02	-1.943857e-02	-7.524934e-02	-4.395295e-02	4.989535e-02	-6.442276e-02	-1.165238e-01	-1.065623e-01	-8.670400e-02	-1.175400e-01	8.707627e-02	-1.734790e-01	2.111835e-01	-6.796261e-02	0.000000e+00	1	3.229723e-01
2.305864e-02	1.119727e+00	6.894543e-01	6.968569e-01	5.838978e-03	-9.205514e-03	1.433009e-02	2.026961e-01	4.262729e-03	2.885680e-01	-8.743061e-03	-3.307406e-02	-9.886706e-02	-7.355567e-02	-7.024472e-02	-2.691355e-02	-4.973947e-02	-4.930984e-02	-3.495212e-02	-4.016126e-03	0.000000e+00	1	1.346761e-01
2.824521e-02	1.021051e+00	7.331743e-01	5.761921e-01	4.237759e-03	3.210713e-02	1.517480e-02	8.036406e-02	-7.804266e-02	-9.694901e-03	2.989641e-02	-7.205505e-02	-1.052679e-01	4.101242e-02	-7.005776e-02	-6.375453e-02	-4.839839e-03	6.803467e-02	-3.683536e-02	7.963891e-02	0.000000e+00	1	7.473532e-02
1.408276e-01	8.321497e-01	6.251249e-01	5.109535e-01	1.030230e-01	8.792246e-02	-5.076137e-02	8.400127e-02	-4.921369e-02	-1.259623e-02	-2.450273e-01	-1.729500e-02	-8.795302e-02	3.655036e-02	-7.087209e-02	-5.253198e-02	1.745801e-04	-1.769119e-01	1.063817e-01	-1.869010e-03	0.000000e+00	1	5.720686e-02
3.735644e-01	4.211562e-01	3.285486e-01	3.299895e-01	3.729571e-01	3.173589e-01	6.736289e-02	2.881982e-01	-3.676499e-02	2.974725e-01	-1.428804e-01	1.260277e-01	-2.399506e-01	7.799611e-02	-3.071504e-01	-1.124885e-02	-2.999525e-01	-1.706109e-01	-2.515990e-01	-3.005822e-01	0.000000e+00	1	5.395710e-02
4.741686e-02	9.856558e-01	7.541560e-01	5.038372e-01	2.950326e-02	9.760517e-02	-7.856709e-02	3.798283e-02	6.591761e-03	1.705394e-01	-1.089548e-02	-6.610284e-02	-9.891790e-02	4.105312e-02	-7.086333e-02	-4.334070e-02	1.876343e-04	6.795457e-02	-3.685474e-02	-6.116333e-03	0.000000e+00	1	4.775466e-02
6.510524e-02	9.385928e-01	6.077961e-01	5.267623e-01	6.117770e-02	1.486933e-02	-1.369308e-02	9.579870e-02	-4.299689e-02	2.002962e-01	-5.981683e-02	-6.576863e-02	-9.886728e-02	6.977350e-02	-7.129808e-02	-1.936114e-02	-4.742921e-02	-1.487528e-01	-3.459167e-02	-7.788192e-02	0.000000e+00	1	4.288251e-02
