# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.261472e-03	1.021245e+00	6.656846e-01	4.475613e-01	1.783145e-04	-4.117804e-02	2.643122e-03	-5.227059e-02	7.096045e-03	7.138682e-02	-2.032963e-02	4.833150e-02	-1.096607e-02	2.974079e-02	5.505711e-03	-8.849674e-02	2.137781e-02	-2.911961e-02	-5.836495e-04	-1.348952e-02	0.000000e+00	1	1.000000e+14
7.993459e-01	3.911386e-01	2.703447e-01	3.336777e-01	3.748831e-01	2.675032e-01	2.078627e-02	2.946179e-01	1.936362e-02	2.913294e-01	-5.721897e-01	2.179966e-01	-1.769554e-01	1.204416e-01	-3.894876e-01	1.305654e-04	-7.683722e-01	-1.134469e-01	-3.638228e-01	-2.110223e-01	0.000000e+00	1	1.000000e+14
5.796522e-01	3.911391e-01	2.703447e-01	3.336777e-01	3.748831e-01	2.675032e-01	2.078627e-02	2.946179e-01	1.936362e-02	2.913294e-01	-5.721897e-01	2.179966e-01	-1.769554e-01	1.204425e-01	-3.894876e-01	-1.094632e-04	-3.655261e-01	-1.134333e-01	-3.638228e-01	-2.109097e-01	0.000000e+00	1	2.405667e-01
4.153752e-01	3.911498e-01	2.703447e-01	3.336777e-01	3.748831e-01	2.675032e-01	4.437328e-02	2.946179e-01	1.099040e-02	2.913294e-01	-1.093507e-01	2.179966e-01	-1.777056e-01	1.208320e-01	-3.894876e-01	-1.386834e-03	-3.655261e-01	-1.122271e-01	-3.639295e-01	-2.110196e-01	0.000000e+00	1	1.100734e-01
2.837258e-01	6.609916e-01	4.940134e-01	5.106817e-01	2.795981e-01	-3.445505e-02	2.101781e-01	7.551514e-02	2.219834e-01	3.061430e-01	2.296723e-01	1.796538e-01	1.527710e-01	1.646507e-01	6.357927e-02	2.778810e-01	-3.502344e-02	2.902067e-02	-1.106228e-01	1.998735e-01	0.000000e+00	1	1.006973e-01
2.461195e-01	6.925235e-01	5.501258e-01	4.544667e-01	1.776239e-01	-4.491266e-02	9.222677e-03	-9.398904e-02	-2.642399e-02	-5.984080e-02	-4.467500e-02	-1.238488e-01	-6.260456e-02	-1.294319e-01	-4.232486e-02	-3.648174e-02	4.869185e-02	-9.030192e-02	3.139423e-02	-1.342409e-02	0.000000e+00	1	7.093763e-02
2.843427e-01	5.958016e-01	4.703303e-01	4.705542e-01	2.824401e-01	-4.606648e-02	2.101781e-01	4.803950e-02	2.217480e-01	1.138893e-01	2.304744e-01	1.831587e-01	1.527710e-01	1.646507e-01	6.357144e-02	2.283405e-01	-2.947718e-02	2.902067e-02	-1.107409e-01	3.269989e-02	0.000000e+00	1	6.912318e-02
4.291472e-03	1.016744e+00	7.435606e-01	4.675697e-01	1.170419e-03	3.807265e-02	3.146480e-03	-3.131470e-02	9.300377e-03	-5.107976e-03	-4.210280e-02	2.416134e-02	-1.162220e-02	-5.672717e-02	1.509518e-02	-8.854932e-02	-2.506348e-02	1.472131e-02	1.603860e-02	6.769401e-02	0.000000e+00	1	6.478712e-02
3.497390e-02	9.662162e-01	7.095434e-01	4.297270e-01	3.233926e-02	5.863663e-02	5.919436e-04	-3.255654e-02	9.968345e-03	4.855401e-02	-2.032963e-02	2.689873e-02	-1.162124e-02	-4.929822e-02	5.505711e-03	-4.842251e-02	3.927566e-03	-7.738578e-02	-5.836495e-04	-1.270217e-01	0.000000e+00	1	5.931732e-02
5.581767e-02	9.115599e-01	6.447106e-01	4.052420e-01	5.359083e-02	3.699111e-02	5.835326e-04	-3.254237e-02	-2.548973e-02	5.691229e-02	-4.269212e-02	2.340516e-02	-2.073699e-03	-5.633924e-02	-3.664714e-02	-6.902158e-02	-6.191653e-02	-6.600018e-02	-3.458624e-02	-1.246437e-02	0.000000e+00	1	5.630707e-02
7.238559e-02	8.906386e-01	5.396318e-01	3.979349e-01	7.086629e-02	-3.582349e-02	-4.834419e-02	-2.659557e-02	-4.207319e-02	-4.153465e-02	-4.469533e-02	2.392054e-02	-6.228974e-02	-1.337639e-02	-4.072216e-02	-7.326840e-02	-5.721266e-02	-5.057215e-02	-3.808363e-02	-1.302907e-01	0.000000e+00	1	5.168879e-02
9.494476e-02	8.464797e-01	6.041551e-01	3.732008e-01	8.949225e-02	5.531263e-02	5.835326e-04	-4.789263e-02	-2.639380e-02	7.165967e-02	-4.269212e-02	2.340516e-02	-6.655341e-02	-5.689260e-02	-4.072176e-02	-8.847640e-02	-3.445924e-02	-6.819736e-02	-3.458624e-02	-1.085082e-02	0.000000e+00	1	5.040308e-02
4.851530e-02	9.427514e-01	6.780997e-01	5.520232e-01	3.861063e-02	3.989497e-02	4.818083e-02	9.750645e-02	3.526521e-02	-1.224004e-02	-5.688504e-02	-9.930704e-03	-6.623316e-02	3.539809e-02	-4.077421e-02	-3.846246e-02	-3.495874e-02	-2.118579e-02	2.941907e-02	-1.147001e-01	0.000000e+00	1	4.958938e-02
1.331558e-01	7.763599e-01	5.786824e-01	4.243385e-01	1.253175e-01	4.401745e-02	-4.786641e-02	-2.740460e-02	-4.219122e-02	-4.311286e-02	-5.688504e-02	9.452147e-03	-6.641823e-02	-8.253107e-02	-4.077421e-02	-8.957954e-02	6.278922e-03	-6.955214e-02	3.039947e-02	-1.274801e-01	0.000000e+00	1	4.828944e-02
1.557409e-01	7.540251e-01	5.775490e-01	4.432630e-01	1.398259e-01	3.358082e-02	-4.899038e-02	-3.281509e-02	-5.186812e-02	-3.139374e-02	-9.128845e-02	-1.608168e-01	-2.922872e-03	-9.904874e-02	-4.071091e-02	-8.856633e-02	8.951337e-02	-7.920652e-02	1.867899e-02	3.342189e-02	0.000000e+00	1	4.427122e-02
1.893492e-01	7.122130e-01	6.071261e-01	4.628683e-01	1.602007e-01	3.864663e-02	-1.958892e-01	-5.286924e-02	-2.642399e-02	-1.114479e-01	-5.687083e-02	-1.238488e-01	-7.481625e-02	-1.294319e-01	1.450197e-02	-8.849389e-02	4.869185e-02	-9.036749e-02	3.436859e-02	-1.342409e-02	0.000000e+00	1	4.427003e-02
2.979390e-01	5.183856e-01	4.365133e-01	4.326283e-01	2.889215e-01	-5.028456e-02	2.472140e-01	4.024517e-02	2.493755e-01	1.445673e-01	2.099171e-01	1.752252e-01	2.004352e-01	1.733006e-01	7.452348e-02	2.524825e-01	-9.402986e-02	2.058540e-01	-1.113934e-01	2.001098e-01	0.000000e+00	1	4.329324e-02
1.093835e-01	8.152532e-01	5.766944e-01	5.249611e-01	1.037267e-01	3.989497e-02	-2.350025e-02	9.750645e-02	-7.255853e-02	-1.889124e-02	-5.688504e-02	-9.930704e-03	-6.651827e-02	-9.151764e-02	-4.077421e-02	-8.854792e-02	-3.495874e-02	-2.118579e-02	-3.517179e-02	-1.147001e-01	0.000000e+00	1	4.289598e-02
1.669195e-01	7.208015e-01	6.019948e-01	4.559620e-01	1.543601e-01	4.159681e-02	-9.543625e-02	-4.817402e-02	-2.760678e-02	-1.131918e-01	-5.696347e-02	-1.412875e-01	-1.243329e-02	-1.294319e-01	1.450197e-02	-8.229367e-02	4.933201e-02	-9.036749e-02	3.436859e-02	-3.980871e-02	0.000000e+00	1	4.183558e-02
2.916987e-01	5.335486e-01	3.288974e-01	4.698632e-01	2.826348e-01	-1.866519e-01	2.472936e-01	4.822828e-02	2.219859e-01	1.135109e-01	2.296580e-01	8.973218e-02	1.527710e-01	1.634798e-01	6.334434e-02	2.340232e-01	-8.618146e-02	2.094361e-01	-1.128446e-01	2.038107e-01	0.000000e+00	1	3.925755e-02
3.650725e-01	4.364992e-01	3.000634e-01	3.162286e-01	3.545630e-01	1.957446e-01	1.673483e-01	2.299911e-01	-3.070436e-03	2.746471e-01	-1.230952e-01	3.440510e-01	-1.349262e-01	1.253583e-01	-2.805585e-01	5.275843e-02	-2.950894e-01	-1.801905e-02	-2.890045e-01	-5.333687e-02	0.000000e+00	1	3.735403e-02
2.858105e-01	5.582827e-01	4.694829e-01	4.698632e-01	2.826348e-01	-4.606648e-02	2.472983e-01	4.822828e-02	2.219859e-01	1.138559e-01	2.296580e-01	8.070697e-02	1.527710e-01	1.646507e-01	6.334434e-02	2.340232e-01	-2.947718e-02	2.094361e-01	-1.128588e-01	3.269989e-02	0.000000e+00	1	3.699998e-02
1.288969e-01	7.936861e-01	5.866620e-01	4.078872e-01	1.162305e-01	5.351868e-02	-4.899038e-02	-3.163337e-02	-5.186812e-02	-3.140073e-02	-8.474246e-02	-3.926571e-02	-2.380831e-02	-7.627289e-02	-4.071091e-02	-8.854879e-02	8.951337e-02	-7.920652e-02	1.867899e-02	2.404131e-02	0.000000e+00	1	3.668449e-02
3.573836e-01	4.686787e-01	3.797500e-01	3.175947e-01	3.545630e-01	2.754312e-01	1.771078e-01	2.313573e-01	5.947788e-02	4.297285e-01	-3.831109e-02	3.442692e-01	-1.349262e-01	2.606336e-01	-2.632305e-01	5.103651e-02	-2.557810e-01	-1.801905e-02	-2.651493e-01	-2.122400e-01	0.000000e+00	1	3.579230e-02
4.094719e-01	3.954937e-01	2.165201e-01	3.226233e-01	3.748831e-01	2.136785e-01	2.476316e-02	2.835635e-01	-4.133403e-02	2.913294e-01	-2.034742e-01	2.140713e-01	-1.777004e-01	1.315680e-01	-3.868549e-01	-1.327249e-03	-3.649100e-01	-1.122575e-01	-3.639294e-01	-2.119954e-01	0.000000e+00	1	3.563748e-02
3.917722e-01	4.174255e-01	2.922224e-01	3.631026e-01	3.609442e-01	2.226519e-01	1.854842e-01	2.958409e-01	1.313623e-01	2.918551e-01	-1.302269e-01	3.363115e-01	-2.598201e-01	1.518724e-01	-2.905935e-01	5.956005e-02	-2.990938e-01	-1.653707e-02	-3.609494e-01	-1.372515e-01	0.000000e+00	1	3.424122e-02
1.642496e-01	7.451181e-01	5.783244e-01	4.448125e-01	1.406663e-01	3.358082e-02	-4.923085e-03	-3.281568e-02	-2.667142e-02	-3.139374e-02	-9.124729e-02	-1.608168e-01	-1.121333e-02	-9.905344e-02	8.119581e-03	-8.856633e-02	8.951337e-02	-7.920652e-02	1.867899e-02	-4.000597e-02	0.000000e+00	1	3.336686e-02
7.942177e-02	8.650570e-01	6.099250e-01	3.689248e-01	7.809528e-02	4.605781e-02	-2.737373e-02	-5.277174e-02	-2.663692e-02	-1.696293e-02	-4.469516e-02	2.413598e-02	-6.530572e-02	-1.207911e-02	-4.072216e-02	-8.666105e-02	-2.499146e-02	-5.186355e-02	-3.211978e-02	-6.191784e-02	0.000000e+00	1	3.259570e-02
2.843917e-01	5.744074e-01	4.819092e-01	4.705204e-01	2.824476e-01	-3.445505e-02	2.101781e-01	4.803950e-02	2.219834e-01	1.138696e-01	2.296723e-01	1.796538e-01	1.527710e-01	1.646507e-01	6.357927e-02	2.337770e-01	-2.947718e-02	2.902067e-02	-1.127949e-01	1.998735e-01	0.000000e+00	1	3.069145e-02
3.492592e-01	4.928128e-01	4.004420e-01	3.354460e-01	3.096980e-01	2.491804e-02	2.472140e-01	4.731378e-02	2.493755e-01	1.445673e-01	1.829261e-01	1.752252e-01	2.004352e-01	1.757451e-01	9.442316e-02	2.403568e-01	-1.034960e-01	2.058540e-01	-1.835033e-01	1.786804e-01	0.000000e+00	1	2.966810e-02
1.190282e-01	8.114361e-01	5.766944e-01	3.998236e-01	1.037267e-01	3.989497e-02	-2.291951e-02	-2.763101e-02	9.289183e-03	-1.982355e-02	-5.688504e-02	-9.930704e-03	-6.840583e-02	-9.151764e-02	1.717047e-02	-8.854933e-02	-3.496573e-02	-5.737770e-02	1.775271e-02	-1.139788e-01	0.000000e+00	1	2.933900e-02
2.226896e-01	7.090437e-01	6.366353e-01	5.005562e-01	1.776239e-01	4.159681e-02	2.612245e-03	-4.789957e-02	-2.642399e-02	-5.925930e-02	-5.696347e-02	-1.238488e-01	-1.095108e-02	-1.294319e-01	1.450197e-02	-8.849389e-02	4.869185e-02	-9.036749e-02	3.436859e-02	-1.342409e-02	0.000000e+00	1	2.883441e-02
2.259402e-01	7.047650e-01	6.284614e-01	5.162439e-01	1.777961e-01	3.315585e-02	-4.288205e-03	-3.250646e-02	-2.642399e-02	-1.979856e-01	-8.582457e-02	-1.238488e-01	-1.095108e-02	-9.913371e-02	1.450197e-02	-8.849389e-02	4.869185e-02	-9.036749e-02	3.435777e-02	3.660923e-02	0.000000e+00	1	2.778782e-02
