# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.721201e-04	1.061683e+00	5.378805e-01	5.435036e-01	6.520515e-07	-1.692254e-01	-2.216535e-03	4.350422e-02	2.601931e-03	-1.019688e-01	-8.793411e-04	-8.296678e-02	6.539910e-03	7.689519e-02	9.702709e-03	2.749122e-02	1.662610e-03	1.247617e-02	-4.396590e-03	-8.395623e-02	0.000000e+00	1	1.000000e+14
3.702301e-01	5.345583e-01	3.569900e-01	3.481816e-01	2.739330e-01	-1.937986e-01	4.738461e-02	-1.110271e-01	4.332145e-02	1.271039e-02	1.062669e-01	1.099373e-01	1.401109e-01	1.191136e-01	-3.385305e-02	2.181464e-01	1.380009e-01	2.500067e-01	-8.784448e-02	1.818353e-01	0.000000e+00	1	1.000000e+14
3.011845e-01	5.380378e-01	3.570129e-01	3.481816e-01	2.739330e-01	-1.937757e-01	1.557501e-01	-1.110271e-01	2.043474e-01	1.271039e-02	1.062669e-01	3.690183e-02	1.400960e-01	1.191136e-01	1.404500e-01	2.263537e-01	1.380009e-01	2.500067e-01	-8.802623e-02	1.818353e-01	0.000000e+00	1	1.821029e-01
2.576082e-01	5.661172e-01	4.309553e-01	4.066825e-01	2.512955e-01	-1.843604e-01	1.406888e-01	-1.294919e-01	1.064245e-01	-9.117382e-02	2.144596e-01	-4.979109e-02	2.083634e-01	6.848719e-02	1.553731e-01	1.272364e-01	8.054964e-02	1.520700e-01	1.340686e-02	1.818592e-01	0.000000e+00	1	9.863053e-02
1.996971e-01	6.953326e-01	4.072764e-01	4.496795e-01	1.925799e-01	-2.097936e-01	-3.229557e-02	-1.208068e-01	-1.228184e-02	-2.464840e-01	4.359962e-02	-2.460515e-01	1.388836e-01	-1.142551e-01	1.464736e-01	4.424986e-02	2.104772e-01	2.965999e-02	1.662301e-01	1.443621e-01	0.000000e+00	1	8.251286e-02
2.315934e-01	6.155233e-01	4.573443e-01	4.535399e-01	2.193184e-01	-1.832016e-01	2.962427e-02	-1.298104e-01	8.117386e-03	-1.232921e-01	6.462246e-02	-1.020136e-01	1.732869e-01	-2.583486e-02	1.550457e-01	7.041453e-02	2.061741e-01	1.398842e-01	1.625775e-01	1.187066e-01	0.000000e+00	1	7.541231e-02
2.408364e-01	6.125583e-01	4.573252e-01	3.886163e-01	2.203318e-01	-1.834582e-01	-1.595230e-02	-1.943622e-01	-1.065183e-02	-1.232921e-01	6.133714e-02	-9.894023e-02	1.732869e-01	-2.583486e-02	1.550457e-01	6.096093e-02	8.054964e-02	1.500407e-01	1.625775e-01	1.790389e-01	0.000000e+00	1	6.889504e-02
1.397750e-01	7.925382e-01	5.939436e-01	4.160140e-01	1.188636e-01	6.071816e-02	-3.518577e-02	-2.676916e-02	-1.025349e-02	-1.292997e-02	1.378084e-02	-3.577573e-02	-7.809079e-02	-1.890843e-01	-1.770861e-02	-7.324513e-02	2.707792e-02	-4.562351e-02	2.783508e-02	-7.544980e-02	0.000000e+00	1	6.835453e-02
2.538418e-01	5.745823e-01	4.440861e-01	4.253848e-01	2.433442e-01	-1.843604e-01	1.406888e-01	-1.294919e-01	1.064245e-01	-9.117382e-02	2.144596e-01	-4.979109e-02	2.083634e-01	6.848719e-02	1.553731e-01	1.272364e-01	8.054964e-02	1.519086e-01	1.340686e-02	1.818592e-01	0.000000e+00	1	6.671240e-02
1.243921e-01	7.987412e-01	6.147189e-01	4.173333e-01	1.188636e-01	8.149343e-02	-7.606048e-02	-2.544984e-02	-6.412152e-02	-1.292997e-02	-3.131211e-02	-3.194695e-02	-4.125400e-02	-1.890843e-01	-5.816633e-03	-7.655604e-02	2.598466e-02	-5.979582e-03	2.783508e-02	-7.544980e-02	0.000000e+00	1	6.612551e-02
