2.501501060057635395e-01	5.643856165748344367e-01	0.000000000000000000e+00
3.861243796746143819e-01	3.818855506973848901e-01	0.000000000000000000e+00
2.547176664918618938e-01	5.572804943948267420e-01	0.000000000000000000e+00
4.170716805838193264e-01	3.399098046926090078e-01	0.000000000000000000e+00
2.374815582520280466e-01	5.829424366171821470e-01	0.000000000000000000e+00
2.597743154856153591e-01	5.532302432035909323e-01	0.000000000000000000e+00
2.327171439702841460e-01	5.943123683509230482e-01	0.000000000000000000e+00
1.487892817359989517e-01	7.248685330976786245e-01	0.000000000000000000e+00
5.097876192650354632e-01	2.527587746850583628e-01	0.000000000000000000e+00
2.554580008961581661e-01	5.567888946999313138e-01	0.000000000000000000e+00
3.951531981990689113e-01	3.683882034042917364e-01	0.000000000000000000e+00
3.904158581206380596e-01	3.757683321013431388e-01	0.000000000000000000e+00
1.493147760477294417e-01	7.239506382045071131e-01	0.000000000000000000e+00
1.431904071481815699e-01	7.358282061021853560e-01	0.000000000000000000e+00
1.411501903325149687e-01	7.405672167742717305e-01	0.000000000000000000e+00
3.857304843540503292e-01	3.829882985644784132e-01	0.000000000000000000e+00
1.100985028259818532e-01	7.934355868937809086e-01	0.000000000000000000e+00
3.786380090533298937e-01	3.906530023038805033e-01	0.000000000000000000e+00
3.649975282757675354e-01	4.083402630178636916e-01	0.000000000000000000e+00
1.340168718026699957e-01	7.526069276253833928e-01	0.000000000000000000e+00
1.597052634893401102e-01	7.076796266688851755e-01	0.000000000000000000e+00
4.121808127590395610e-01	3.466783710903755811e-01	0.000000000000000000e+00
7.778965809085337801e-02	8.531425079393613053e-01	0.000000000000000000e+00
1.627226042730611499e-01	7.019541079382618509e-01	0.000000000000000000e+00
2.601023939431212351e-01	5.500823756080782667e-01	0.000000000000000000e+00
9.086920851187892112e-02	8.276346997219108381e-01	0.000000000000000000e+00
3.278087634761641667e-01	4.544923393087320074e-01	0.000000000000000000e+00
1.750047848456170452e-01	6.816445596693203601e-01	0.000000000000000000e+00
4.779542880571240882e-01	2.759761685659604669e-01	0.000000000000000000e+00
2.147433218128242394e-01	6.221695821629830148e-01	0.000000000000000000e+00
4.257797966168019865e-01	3.341084304690228324e-01	0.000000000000000000e+00
1.561658820378392931e-01	7.127463829209199631e-01	0.000000000000000000e+00
1.227210004783897412e-01	7.698815799357986434e-01	0.000000000000000000e+00
3.238140585830883156e-01	4.613248209838033409e-01	0.000000000000000000e+00
2.912455771609630539e-01	5.051265687447774599e-01	0.000000000000000000e+00
1.814132256174318114e-01	6.722252415215383969e-01	0.000000000000000000e+00
3.985593177225921213e-01	3.625669692241386688e-01	0.000000000000000000e+00
2.783229083585350705e-02	9.469899158562578023e-01	0.000000000000000000e+00
1.317209890791196103e-01	7.565242697375064163e-01	0.000000000000000000e+00
1.861542706543029557e-01	6.653577488581504662e-01	0.000000000000000000e+00
5.238465394488162064e-01	2.391396078142374593e-01	0.000000000000000000e+00
2.695638498552538689e-02	9.477673250289154749e-01	0.000000000000000000e+00
1.447032753569439112e-01	7.320016217226797961e-01	0.000000000000000000e+00
1.343485245304795461e-01	7.497900504546057832e-01	0.000000000000000000e+00
2.170173034037700677e-02	9.612006781543881440e-01	0.000000000000000000e+00
2.424550889947638121e-01	5.771891250309940657e-01	0.000000000000000000e+00
1.851557768060746456e-01	6.668152315386133289e-01	0.000000000000000000e+00
2.523740861064696084e-01	5.621127354906827467e-01	0.000000000000000000e+00
2.112785266337764145e-01	6.237087197602567690e-01	0.000000000000000000e+00
4.648494936924670723e-02	9.111182898741643221e-01	0.000000000000000000e+00
3.429971832283356670e-01	4.360962827988151824e-01	0.000000000000000000e+00
3.786380090533298937e-01	3.906530023038805033e-01	0.000000000000000000e+00
1.298572038051813426e-01	7.642509125628142996e-01	0.000000000000000000e+00
1.651096232139653841e-01	6.974715597320830796e-01	0.000000000000000000e+00
1.596138863191107551e-02	9.707876620873799878e-01	0.000000000000000000e+00
3.929417790642659170e-01	3.706829727609128322e-01	0.000000000000000000e+00
3.947487794765075497e-01	3.700669351218994207e-01	0.000000000000000000e+00
2.328610564351164813e-01	5.909364401724567228e-01	0.000000000000000000e+00
2.051742601621507900e-01	6.393971633280686184e-01	0.000000000000000000e+00
1.484367729044991091e-01	7.263181868993480172e-01	0.000000000000000000e+00
2.530740039269069874e-01	5.604877914350242518e-01	0.000000000000000000e+00
2.465774768418544094e-01	5.701582736754581271e-01	0.000000000000000000e+00
7.339448333454157147e-02	8.606251182189431637e-01	0.000000000000000000e+00
2.193905983437432206e-01	6.141530383449385067e-01	0.000000000000000000e+00
2.808811786589592713e-02	9.455363880166929302e-01	0.000000000000000000e+00
4.256387424963372634e-01	3.348991288813676914e-01	0.000000000000000000e+00
1.831075995068011386e-01	6.691893824463409635e-01	0.000000000000000000e+00
4.606799772089225087e-01	2.976021035897202793e-01	0.000000000000000000e+00
2.743275035432916065e-01	5.277036092057283412e-01	0.000000000000000000e+00
3.888030487709141503e-01	3.770354298643293078e-01	0.000000000000000000e+00
3.420951908779159556e-01	4.365867453780125640e-01	0.000000000000000000e+00
1.887302583060348760e-01	6.606808045619275704e-01	0.000000000000000000e+00
1.596138863191107551e-02	9.707876620873799878e-01	0.000000000000000000e+00
1.776288452083414349e-01	6.797412074496167467e-01	0.000000000000000000e+00
3.531486175200984623e-01	4.240898652718252393e-01	0.000000000000000000e+00
2.305529223106927705e-01	5.946306942964325604e-01	0.000000000000000000e+00
3.721719670299507010e-01	4.017307523845718986e-01	0.000000000000000000e+00
2.028459731454088644e-01	6.438533166744201397e-01	0.000000000000000000e+00
1.813268548289659610e-01	6.723617208061295480e-01	0.000000000000000000e+00
6.720222948607144919e-02	8.744549604488317529e-01	0.000000000000000000e+00
3.183513902757266201e-01	4.682309448171070310e-01	0.000000000000000000e+00
3.057442191577058876e-01	4.839853390646647324e-01	0.000000000000000000e+00
3.921904392181355115e-01	3.725342919438163758e-01	0.000000000000000000e+00
3.390692506769805714e-01	4.404463169657688026e-01	0.000000000000000000e+00
5.016424995630103245e-01	2.595357156769168006e-01	0.000000000000000000e+00
2.639839117902849641e-01	5.456747425374609550e-01	0.000000000000000000e+00
2.338864752608097730e-01	5.894144810233383769e-01	0.000000000000000000e+00
5.042928816302412187e-01	2.592743746294696727e-01	0.000000000000000000e+00
2.503605994859246439e-02	9.542106166284882729e-01	0.000000000000000000e+00
3.326689617978502711e-01	4.474671628234805354e-01	0.000000000000000000e+00
2.451955004294295859e-01	5.712926251460966887e-01	0.000000000000000000e+00
6.171356666163916455e-02	8.875525036439673165e-01	0.000000000000000000e+00
1.518948177985531833e-01	7.199593546648705988e-01	0.000000000000000000e+00
2.666856257499349847e-01	5.380987939120349672e-01	0.000000000000000000e+00
4.594107869522198184e-01	2.989060016512046780e-01	0.000000000000000000e+00
1.747255124298567330e-01	6.816457469632548616e-01	0.000000000000000000e+00
2.237195325959294989e-01	6.056073681306356482e-01	0.000000000000000000e+00
3.048449725486627737e-01	4.842990807716900936e-01	0.000000000000000000e+00
5.611624983596277816e-02	8.936975358253977930e-01	0.000000000000000000e+00
2.154795358389034465e-01	6.188185099479150963e-01	0.000000000000000000e+00
5.443342055325951084e-02	8.967270989610830467e-01	0.000000000000000000e+00
1.534386243573889613e-02	9.723243489969917164e-01	0.000000000000000000e+00
2.568246630309948819e-01	5.549593342377949767e-01	0.000000000000000000e+00
5.065017131019487057e-02	9.032186857117715517e-01	0.000000000000000000e+00
7.165974049119654132e-02	8.622603114153338799e-01	0.000000000000000000e+00
4.298731749411786596e-01	3.279964880715002251e-01	0.000000000000000000e+00
4.381489762290270984e-01	3.180740846722036608e-01	0.000000000000000000e+00
2.744480674445963775e-01	5.268692171559657966e-01	0.000000000000000000e+00
5.287070516948281229e-01	2.357435888131018675e-01	0.000000000000000000e+00
4.941371515216822496e-01	2.610667609910642950e-01	0.000000000000000000e+00
2.300380457078758101e-01	6.001669271431452346e-01	0.000000000000000000e+00
3.828110933776247560e-01	3.836547934538693805e-01	0.000000000000000000e+00
1.130263930804994155e-01	7.871336869466343256e-01	0.000000000000000000e+00
6.726422640871755620e-02	8.736057836274505606e-01	0.000000000000000000e+00
3.927144454928436224e-01	3.709300341874328111e-01	0.000000000000000000e+00
5.110929704227930026e-01	2.461576091295659963e-01	0.000000000000000000e+00
1.678209032052294103e-01	6.930567486211021144e-01	0.000000000000000000e+00
1.873601139251883374e-01	6.622028658269040191e-01	0.000000000000000000e+00
2.980248037014032736e-01	4.945004715501373771e-01	0.000000000000000000e+00
7.706054621699950577e-03	9.872589090285233127e-01	0.000000000000000000e+00
3.745116940320881715e-01	3.940535880198780538e-01	0.000000000000000000e+00
1.470827147535815893e-01	7.303880624649576880e-01	0.000000000000000000e+00
3.147359083064287799e-01	4.755934641403518071e-01	0.000000000000000000e+00
1.830960889128820379e-01	6.720506112928231746e-01	0.000000000000000000e+00
1.636263978286323639e-01	7.000782186763926385e-01	0.000000000000000000e+00
1.019800257275436939e-01	8.146780861089599757e-01	0.000000000000000000e+00
3.301027571324691712e-01	4.502108748358326640e-01	0.000000000000000000e+00
1.324200736006054258e-01	7.562920393716371370e-01	0.000000000000000000e+00
2.618080456681735058e-01	5.481253542656834288e-01	0.000000000000000000e+00
2.508107567916971203e-01	5.637014209257722452e-01	0.000000000000000000e+00
4.480026236604123246e-01	3.129593759919479523e-01	0.000000000000000000e+00
6.445647995204595304e-02	8.759708882153782739e-01	0.000000000000000000e+00
1.037015100733905959e-01	8.070197906974837521e-01	0.000000000000000000e+00
1.636263978286323639e-01	7.000782186763926385e-01	0.000000000000000000e+00
5.178335097013173766e-02	9.011147738446436684e-01	0.000000000000000000e+00
4.810008828927229696e-01	2.724690873392210944e-01	0.000000000000000000e+00
3.450517103649406586e-02	9.345353629857755529e-01	0.000000000000000000e+00
5.768984805186005982e-02	8.888064351928722795e-01	0.000000000000000000e+00
4.382466315584738342e-02	9.153032704093154726e-01	0.000000000000000000e+00
5.273792357274077469e-01	2.379455543207860402e-01	0.000000000000000000e+00
3.152362715447720731e-01	4.753713493165301895e-01	0.000000000000000000e+00
4.183497205979842537e-01	3.387971581657384657e-01	0.000000000000000000e+00
2.540334390873762449e-01	5.587519150000056500e-01	0.000000000000000000e+00
1.297201340184550231e-02	9.803628920725400153e-01	0.000000000000000000e+00
4.838181317631282674e-01	2.709455577524278458e-01	0.000000000000000000e+00
2.666856257499349847e-01	5.380987939120349672e-01	0.000000000000000000e+00
1.553119741049385216e-01	7.175350982687160872e-01	0.000000000000000000e+00
3.138208965171769282e-01	4.839528153645212272e-01	0.000000000000000000e+00
3.108690112132394753e-02	9.390676158201647361e-01	0.000000000000000000e+00
1.899070293432766343e-01	6.564681226920844326e-01	0.000000000000000000e+00
3.603500900920118544e-01	4.139010645953008494e-01	0.000000000000000000e+00
7.914264811390990528e-02	8.505158354012409827e-01	0.000000000000000000e+00
1.369294954438589895e-01	7.495466913228658878e-01	0.000000000000000000e+00
3.614991415178703815e-01	4.094228385948012749e-01	0.000000000000000000e+00
1.069222737185302752e-01	7.991539238534268730e-01	0.000000000000000000e+00
2.649998770057297448e-01	5.422662018322024213e-01	0.000000000000000000e+00
2.473107758649834287e-01	5.677240834322817564e-01	0.000000000000000000e+00
9.294129351679322748e-03	9.824406130812398663e-01	0.000000000000000000e+00
7.920206138879261337e-02	8.491033187891894318e-01	0.000000000000000000e+00
4.486913703319538871e-01	3.089057681187118432e-01	0.000000000000000000e+00
4.285201152277684500e-01	3.326146921559981484e-01	0.000000000000000000e+00
4.533563407532241185e-01	2.994185594275744489e-01	0.000000000000000000e+00
3.200026369030503984e-03	9.951626868175271756e-01	0.000000000000000000e+00
3.927144454928436224e-01	3.709300341874328111e-01	0.000000000000000000e+00
1.403591393495080830e-01	7.422438525477877969e-01	0.000000000000000000e+00
3.191034556175961767e-01	4.648280343685751714e-01	0.000000000000000000e+00
2.403964754617324562e-01	5.782967719930088846e-01	0.000000000000000000e+00
4.089135459651804805e-01	3.517411830301048759e-01	0.000000000000000000e+00
3.400432471422640823e-01	4.375867740604909573e-01	0.000000000000000000e+00
