# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.257262e-01	2.455862e-01	3.412145e-03	2.565371e-01	5.099337e-01	-3.276318e-01	2.114502e-01	6.786260e-02	0.000000e+00	1	1.000000e+14
1.064869e-05	1.023651e+00	5.570140e-01	5.338676e-01	1.060676e-05	-1.500730e-01	1.987631e-04	3.387162e-02	0.000000e+00	1	1.000000e+14
3.493405e-01	4.366902e-01	3.579717e-01	3.529220e-01	3.400084e-01	3.028772e-01	-1.183514e-01	-3.743713e-02	0.000000e+00	1	7.404604e-02
1.461117e-01	7.426354e-01	5.064991e-01	5.262612e-01	1.434394e-01	-1.500730e-01	9.078021e-02	3.387162e-02	0.000000e+00	1	6.545293e-02
6.430352e-02	8.788004e-01	5.957898e-01	4.535626e-01	6.381344e-02	-2.487175e-02	-6.880445e-02	-6.967776e-02	0.000000e+00	1	6.512005e-02
2.795148e-01	5.230131e-01	3.360094e-01	3.854752e-01	2.795148e-01	5.552682e-02	5.063827e-02	1.906063e-01	0.000000e+00	1	6.361087e-02
1.271913e-01	7.657525e-01	6.212130e-01	4.843433e-01	1.270512e-01	-2.396573e-02	1.576539e-02	-3.513459e-02	0.000000e+00	1	6.348169e-02
4.366052e-01	3.269830e-01	1.193707e-01	3.720710e-01	4.362590e-01	-1.961711e-01	-1.224583e-01	-2.602665e-01	0.000000e+00	1	6.329268e-02
8.824885e-03	9.838377e-01	6.629941e-01	5.037052e-01	8.750267e-03	-2.791951e-02	2.942695e-03	5.845613e-03	0.000000e+00	1	6.207211e-02
1.710391e-01	6.908382e-01	4.796437e-01	4.619382e-01	1.704775e-01	-1.792120e-01	7.941068e-02	3.921510e-02	0.000000e+00	1	5.876114e-02
1.586704e-01	7.104886e-01	5.388887e-01	3.861956e-01	1.586600e-01	-1.224910e-01	7.846745e-02	-7.033355e-02	0.000000e+00	1	5.699399e-02
9.773561e-02	8.499095e-01	5.303551e-01	4.677686e-01	8.237170e-02	-8.750423e-02	7.651785e-02	-6.644675e-02	0.000000e+00	1	5.446505e-02
2.540895e-01	5.848658e-01	5.540690e-01	2.854149e-01	2.538052e-01	1.400067e-01	1.160521e-01	9.152687e-02	0.000000e+00	1	5.267521e-02
4.177487e-02	9.227627e-01	6.455773e-01	4.660191e-01	3.977220e-02	4.091489e-03	1.295367e-02	-4.056991e-02	0.000000e+00	1	4.980085e-02
5.994811e-02	8.953187e-01	5.922628e-01	4.357995e-01	5.634035e-02	-3.282324e-02	-1.034238e-01	-8.207606e-02	0.000000e+00	1	4.967770e-02
4.076694e-01	4.019616e-01	3.195535e-01	4.366023e-01	3.748195e-01	2.525529e-01	-1.186085e-01	-1.137027e-01	0.000000e+00	1	4.818280e-02
1.907687e-01	6.665545e-01	5.974348e-01	4.192639e-01	1.891858e-01	-4.249098e-02	1.813834e-01	5.698514e-02	0.000000e+00	1	4.735002e-02
3.324235e-01	4.628205e-01	3.064375e-01	2.866597e-01	3.250600e-01	2.197109e-01	-6.727995e-02	-3.638306e-02	0.000000e+00	1	4.722615e-02
4.555573e-01	2.973181e-01	1.851255e-01	2.998178e-01	4.555441e-01	-2.142480e-01	-2.279092e-02	-2.673060e-01	0.000000e+00	1	4.708207e-02
5.111312e-01	2.478335e-01	1.247676e-02	2.625380e-01	5.077499e-01	-3.276318e-01	3.841258e-01	5.572667e-02	0.000000e+00	1	4.649453e-02
3.772055e-01	4.138731e-01	2.980603e-01	3.562217e-01	3.567461e-01	2.525529e-01	-1.256326e-01	-1.137027e-01	0.000000e+00	1	4.363653e-02
2.313357e-01	6.021369e-01	4.764531e-01	3.037792e-01	2.311586e-01	-4.249098e-02	1.813834e-01	7.070296e-02	0.000000e+00	1	4.357775e-02
4.923012e-01	2.684683e-01	4.606567e-02	1.757809e-01	4.918603e-01	-4.071127e-01	2.114502e-01	-1.597824e-01	0.000000e+00	1	4.273854e-02
4.861565e-01	2.773774e-01	1.159431e-01	1.739999e-01	4.847505e-01	-3.445877e-01	2.227209e-01	-2.155366e-01	0.000000e+00	1	4.191674e-02
2.606997e-01	5.636264e-01	4.794675e-01	2.767189e-01	2.606971e-01	1.006201e-01	1.165697e-01	8.773891e-02	0.000000e+00	1	4.108177e-02
3.079068e-01	5.016007e-01	3.659424e-01	2.214503e-01	3.078614e-01	2.197109e-01	-6.727995e-02	-3.638306e-02	0.000000e+00	1	4.076326e-02
1.019501e-01	8.147300e-01	6.801873e-01	4.957478e-01	1.018089e-01	5.435288e-02	-4.636380e-02	-4.142174e-02	0.000000e+00	1	3.618902e-02
4.076694e-01	4.019616e-01	3.195535e-01	4.366023e-01	3.748195e-01	2.525529e-01	-1.186085e-01	-1.137027e-01	0.000000e+00	1	3.517493e-02
2.252549e-01	6.100028e-01	5.003114e-01	3.190819e-01	2.251501e-01	-4.249098e-02	1.813834e-01	7.070296e-02	0.000000e+00	1	3.485520e-02
3.772055e-01	4.138731e-01	2.980603e-01	3.562217e-01	3.567461e-01	2.525529e-01	-1.256326e-01	-1.137027e-01	0.000000e+00	1	3.415653e-02
1.064869e-05	1.023651e+00	5.570140e-01	5.338676e-01	1.060676e-05	-1.500730e-01	1.987631e-04	3.387162e-02	0.000000e+00	1	3.396761e-02
3.151157e-01	4.886508e-01	4.217860e-01	2.453968e-01	3.149927e-01	3.028772e-01	-1.183514e-01	-3.743713e-02	0.000000e+00	1	3.389360e-02
3.473095e-02	9.354936e-01	6.523638e-01	4.652006e-01	3.324016e-02	2.157273e-03	1.235338e-02	-3.780366e-02	0.000000e+00	1	3.314790e-02
2.186031e-01	6.427336e-01	5.730585e-01	2.664673e-01	2.185066e-01	6.250240e-03	1.814258e-01	-6.313965e-04	0.000000e+00	1	3.214329e-02
1.115447e-01	7.902616e-01	5.911524e-01	4.414086e-01	1.111737e-01	-4.128467e-02	-4.217915e-02	-9.242021e-02	0.000000e+00	1	3.063135e-02
4.076694e-01	4.019616e-01	3.195535e-01	4.366023e-01	3.748195e-01	2.525529e-01	-1.186085e-01	-1.137027e-01	0.000000e+00	1	2.897380e-02
1.967997e-01	6.552814e-01	5.853943e-01	3.985485e-01	1.959674e-01	-4.249098e-02	1.813834e-01	5.908150e-02	0.000000e+00	1	2.798123e-02
