# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.986834e-06	1.001374e+00	6.809418e-01	4.736723e-01	1.783287e-06	-2.616170e-02	-1.790854e-03	-2.632706e-02	0.000000e+00	1	1.000000e+14
4.648029e-01	3.104970e-01	1.437261e-01	3.033912e-01	4.437640e-01	-2.066844e-01	-2.413224e-01	-3.090711e-01	0.000000e+00	1	1.000000e+14
2.145459e-01	6.170634e-01	4.714501e-01	4.052834e-01	2.145144e-01	-1.085137e-01	1.648342e-01	1.261831e-01	0.000000e+00	1	8.371435e-02
1.716817e-01	7.037670e-01	5.240093e-01	4.318572e-01	1.611538e-01	-1.373598e-01	-2.139094e-02	-1.792352e-02	0.000000e+00	1	7.467457e-02
2.530186e-01	5.708932e-01	5.360455e-01	4.178575e-01	2.521087e-01	1.134840e-01	1.066702e-01	2.222153e-01	0.000000e+00	1	7.336369e-02
1.940748e-01	6.527888e-01	5.231416e-01	4.722314e-01	1.940117e-01	-1.085137e-01	1.575293e-01	1.261831e-01	0.000000e+00	1	6.832032e-02
2.816251e-01	5.444860e-01	4.068281e-01	2.285514e-01	2.789285e-01	1.233048e-01	1.136837e-03	3.430629e-02	0.000000e+00	1	6.504229e-02
8.711718e-02	8.384785e-01	6.010489e-01	5.134536e-01	8.560694e-02	-1.744848e-02	-7.445648e-03	-2.202022e-02	0.000000e+00	1	6.474545e-02
3.228538e-01	4.622379e-01	2.937186e-01	3.559211e-01	3.222726e-01	1.988935e-01	-1.647306e-01	4.452022e-02	0.000000e+00	1	6.006209e-02
4.111370e-01	3.534111e-01	2.196249e-01	3.314582e-01	4.058165e-01	4.899801e-02	-1.984622e-01	-3.095130e-01	0.000000e+00	1	5.793946e-02
2.736409e-02	9.488607e-01	6.338647e-01	4.742692e-01	2.704523e-02	-2.560379e-02	-2.962921e-03	-2.606588e-02	0.000000e+00	1	5.785151e-02
3.409012e-01	4.621842e-01	2.937186e-01	3.598114e-01	3.222726e-01	1.988935e-01	-4.136764e-03	4.841055e-02	0.000000e+00	1	5.613007e-02
4.227080e-01	3.338655e-01	2.083320e-01	3.384028e-01	4.227051e-01	-4.131442e-02	-2.121233e-01	-3.117349e-01	0.000000e+00	1	5.551412e-02
3.596506e-02	9.375112e-01	7.453647e-01	4.776853e-01	3.471591e-02	9.722770e-02	-6.287802e-02	-2.606588e-02	0.000000e+00	1	5.378548e-02
3.960172e-01	3.742503e-01	2.433257e-01	2.343418e-01	3.955674e-01	1.146495e-01	-3.141770e-01	-3.858228e-01	0.000000e+00	1	5.095868e-02
4.965033e-02	9.076688e-01	6.101717e-01	4.912790e-01	4.841341e-02	-2.166939e-02	-3.248181e-03	-2.094084e-02	0.000000e+00	1	4.741189e-02
3.878158e-01	3.891588e-01	3.301293e-01	4.311699e-01	3.878158e-01	2.285945e-01	-3.011545e-01	-1.667195e-01	0.000000e+00	1	4.698320e-02
7.149372e-02	8.668999e-01	6.583495e-01	5.053035e-01	6.983475e-02	3.985753e-02	-7.445648e-03	-2.202022e-02	0.000000e+00	1	4.563389e-02
