# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.500353e-01	1.766873e-01	4.438170e-04	1.633427e-01	6.470597e-01	7.109622e-01	-1.545482e-01	1.831532e-01	0.000000e+00	1	1.000000e+14
1.486951e-04	1.038682e+00	5.200558e-01	5.610426e-01	1.377528e-05	-1.870253e-01	-1.162330e-02	6.104778e-02	0.000000e+00	1	1.000000e+14
6.382498e-01	2.084940e-01	5.361067e-02	1.551972e-01	6.374419e-01	7.113533e-01	-1.469267e-01	2.467749e-01	0.000000e+00	1	1.313509e-01
5.361146e-01	2.520330e-01	3.665088e-02	2.786800e-01	5.001923e-01	-3.536961e-01	9.444370e-02	9.647491e-03	0.000000e+00	1	1.038340e-01
3.146064e-01	4.739932e-01	4.038321e-01	3.392039e-01	3.137254e-01	2.803232e-01	-7.169487e-02	6.104222e-02	0.000000e+00	1	7.908542e-02
4.686508e-01	2.862943e-01	1.351764e-01	2.432467e-01	4.669713e-01	-3.009945e-01	1.015399e-01	-2.644115e-01	0.000000e+00	1	6.733029e-02
4.150744e-01	3.535982e-01	1.805394e-01	4.092517e-01	4.139287e-01	-2.697516e-02	-2.797702e-01	-2.402723e-01	0.000000e+00	1	6.396195e-02
3.533677e-01	4.478437e-01	1.793840e-01	4.639916e-01	3.532865e-01	1.342292e-01	-2.502735e-01	1.045174e-02	0.000000e+00	1	6.131334e-02
1.195737e-01	7.777975e-01	6.197141e-01	4.837824e-01	1.195439e-01	-1.938036e-02	-1.527808e-02	-4.390978e-02	0.000000e+00	1	5.663041e-02
2.026103e-01	6.418329e-01	5.571312e-01	4.450155e-01	2.023306e-01	-5.679512e-02	1.441080e-01	1.268249e-01	0.000000e+00	1	5.649010e-02
7.023404e-02	8.662556e-01	6.052524e-01	4.415795e-01	7.019529e-02	-1.314887e-02	-4.200530e-02	-8.597700e-02	0.000000e+00	1	5.279256e-02
5.243892e-02	9.071101e-01	6.025076e-01	5.529218e-01	5.164150e-02	-2.633189e-02	-6.882360e-02	3.843028e-02	0.000000e+00	1	5.119933e-02
4.424677e-01	3.152751e-01	1.272345e-01	3.009708e-01	4.411326e-01	-2.111888e-01	-1.489663e-01	-3.192719e-01	0.000000e+00	1	4.620140e-02
3.976763e-01	3.661346e-01	2.502387e-01	3.850032e-01	3.976681e-01	1.134782e-01	-2.866692e-01	-2.402723e-01	0.000000e+00	1	4.243175e-02
9.924670e-02	8.377305e-01	5.730818e-01	6.187155e-01	9.871120e-02	-5.088534e-02	-1.440893e-02	8.119268e-02	0.000000e+00	1	4.207508e-02
2.388027e-01	6.079154e-01	5.040566e-01	3.064763e-01	2.282908e-01	-2.651880e-02	6.733361e-02	6.630815e-02	0.000000e+00	1	4.183065e-02
2.029984e-02	9.811028e-01	7.137176e-01	5.638771e-01	1.204954e-02	2.879644e-02	8.265510e-02	6.624101e-02	0.000000e+00	1	4.143822e-02
2.573070e-01	5.603433e-01	3.771146e-01	3.180276e-01	2.569467e-01	-2.101844e-02	1.441080e-01	1.268249e-01	0.000000e+00	1	4.070679e-02
2.983363e-01	5.111937e-01	4.543350e-01	2.830657e-01	2.952055e-01	2.521697e-01	-7.169487e-02	6.104222e-02	0.000000e+00	1	4.003201e-02
2.388027e-01	6.079154e-01	5.040566e-01	3.064763e-01	2.282908e-01	-2.651880e-02	6.733361e-02	6.630815e-02	0.000000e+00	1	3.965638e-02
2.087109e-01	6.363694e-01	5.777084e-01	4.203790e-01	2.082066e-01	-2.101844e-02	1.441080e-01	1.214156e-01	0.000000e+00	1	3.965638e-02
3.976763e-01	3.661346e-01	2.502387e-01	3.850032e-01	3.976681e-01	1.134782e-01	-2.866692e-01	-2.402723e-01	0.000000e+00	1	3.912918e-02
5.361146e-01	2.520330e-01	3.665088e-02	2.786800e-01	5.001923e-01	-3.536961e-01	9.444370e-02	9.647491e-03	0.000000e+00	1	3.850529e-02
4.939889e-01	2.625411e-01	1.192191e-01	2.814678e-01	4.898041e-01	-3.375341e-01	1.543600e-01	-7.001424e-02	0.000000e+00	1	3.850529e-02
6.417319e-02	8.822236e-01	5.697782e-01	4.374257e-01	6.404483e-02	-5.077701e-02	-5.807436e-02	-8.597700e-02	0.000000e+00	1	3.738862e-02
4.444542e-01	3.129162e-01	1.340866e-01	2.971505e-01	4.424615e-01	-2.104278e-01	-1.489663e-01	-3.192719e-01	0.000000e+00	1	3.695471e-02
1.591176e-01	7.169567e-01	5.935994e-01	5.167868e-01	1.590101e-01	-6.779441e-02	8.644557e-02	6.119159e-02	0.000000e+00	1	3.591803e-02
1.166266e-01	8.056961e-01	5.855137e-01	6.116992e-01	1.162140e-01	-5.088534e-02	-3.564005e-02	8.119268e-02	0.000000e+00	1	3.525622e-02
3.562687e-01	4.162099e-01	2.671153e-01	3.672008e-01	3.562046e-01	2.217440e-01	-2.752727e-01	-1.001701e-01	0.000000e+00	1	3.401715e-02
4.939889e-01	2.625411e-01	1.192191e-01	2.814678e-01	4.898041e-01	-3.375341e-01	1.543600e-01	-7.001424e-02	0.000000e+00	1	3.327226e-02
2.573070e-01	5.603433e-01	3.771146e-01	3.180276e-01	2.569467e-01	-2.101844e-02	1.441080e-01	1.268249e-01	0.000000e+00	1	3.284778e-02
1.748439e-01	6.888373e-01	5.887863e-01	4.771205e-01	1.743049e-01	-6.779441e-02	8.851476e-02	6.622425e-02	0.000000e+00	1	3.209901e-02
2.743504e-01	5.282577e-01	4.059171e-01	4.196368e-01	2.739057e-01	9.617560e-02	5.090897e-02	2.295653e-01	0.000000e+00	1	3.172392e-02
3.562687e-01	4.162099e-01	2.671153e-01	3.672008e-01	3.562046e-01	2.217440e-01	-2.752727e-01	-1.001701e-01	0.000000e+00	1	3.114400e-02
1.738859e-03	1.011324e+00	8.089217e-01	5.601960e-01	1.536267e-03	1.046731e-01	-1.512730e-02	6.073677e-02	0.000000e+00	1	3.112846e-02
1.491973e-01	7.512668e-01	6.864692e-01	3.907949e-01	1.455944e-01	2.878345e-02	-1.593526e-02	-9.711416e-02	0.000000e+00	1	3.050319e-02
1.746371e-02	1.007983e+00	6.591598e-01	6.683653e-01	1.162958e-02	-2.651880e-02	6.852965e-02	1.707181e-01	0.000000e+00	1	2.945956e-02
1.054428e-01	8.198360e-01	6.104182e-01	5.980553e-01	1.054156e-01	-1.780840e-02	-3.564005e-02	6.175474e-02	0.000000e+00	1	2.874529e-02
3.624565e-02	9.334483e-01	6.426293e-01	4.323953e-01	3.572573e-02	-4.124049e-03	-5.120326e-02	-7.188937e-02	0.000000e+00	1	2.855829e-02
2.743504e-01	5.282577e-01	4.059171e-01	4.196368e-01	2.739057e-01	9.617560e-02	5.090897e-02	2.295653e-01	0.000000e+00	1	2.835187e-02
