# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.371637e-04	1.000734e+00	7.076022e-01	4.682038e-01	1.371301e-04	7.505557e-04	-2.609741e-04	-3.174507e-02	0.000000e+00	1	1.000000e+14
5.761160e-01	2.492010e-01	7.411420e-04	2.573117e-01	5.019851e-01	-3.691235e-01	2.212023e-02	2.924697e-03	0.000000e+00	1	1.000000e+14
3.734268e-01	3.970562e-01	2.229425e-01	3.687007e-01	3.732975e-01	1.589898e-01	-2.871111e-01	-1.753483e-01	0.000000e+00	1	8.361722e-02
3.485468e-01	4.305375e-01	3.620625e-01	3.868691e-01	3.462615e-01	3.138624e-01	-2.851542e-01	-3.314627e-02	0.000000e+00	1	8.080850e-02
4.951999e-01	2.561924e-01	2.341111e-02	2.469495e-01	4.951996e-01	-4.203544e-01	2.542248e-01	-6.230216e-02	0.000000e+00	1	7.229629e-02
3.980611e-01	3.694612e-01	2.557275e-01	2.441330e-01	3.979194e-01	1.179809e-01	-2.771818e-01	-3.817258e-01	0.000000e+00	1	6.487542e-02
4.144490e-01	3.530697e-01	3.211781e-01	3.057973e-01	4.138255e-01	1.141480e-01	-2.712615e-01	-3.436648e-01	0.000000e+00	1	6.351741e-02
4.451591e-01	3.146790e-01	2.001529e-01	3.160342e-01	4.393646e-01	-1.300607e-01	-4.689428e-02	-3.089446e-01	0.000000e+00	1	5.442608e-02
5.365070e-02	9.107259e-01	6.379717e-01	5.199302e-01	4.662265e-02	4.320884e-03	4.669797e-02	8.939481e-03	0.000000e+00	1	5.285485e-02
4.439574e-01	3.338755e-01	2.638363e-01	3.025525e-01	4.250126e-01	2.921254e-03	-3.374273e-01	-3.461867e-01	0.000000e+00	1	5.220062e-02
1.875486e-01	6.749113e-01	4.375403e-01	5.209974e-01	1.867915e-01	-2.059512e-01	1.647976e-01	1.507066e-01	0.000000e+00	1	5.191094e-02
1.577536e-01	7.140606e-01	4.906876e-01	3.898494e-01	1.576194e-01	-1.706214e-01	6.115092e-02	-6.942836e-02	0.000000e+00	1	5.191094e-02
3.201230e-01	4.900414e-01	4.355524e-01	2.415448e-01	3.162088e-01	3.209483e-01	-1.754590e-01	-4.586039e-02	0.000000e+00	1	4.938337e-02
5.251741e-01	2.493744e-01	3.331511e-03	2.573117e-01	5.019851e-01	-3.665331e-01	1.421109e-01	2.924697e-03	0.000000e+00	1	4.875807e-02
2.327076e-01	5.936870e-01	4.504281e-01	3.867487e-01	2.297788e-01	-7.416629e-02	1.148889e-01	1.503108e-01	0.000000e+00	1	4.858528e-02
2.327076e-01	5.936870e-01	4.504281e-01	3.867487e-01	2.297788e-01	-7.416629e-02	1.148889e-01	1.503108e-01	0.000000e+00	1	4.847620e-02
7.081478e-02	8.667074e-01	6.071875e-01	4.648091e-01	6.942628e-02	-1.141236e-02	-8.537205e-02	-6.224889e-02	0.000000e+00	1	4.585484e-02
8.963544e-02	8.289380e-01	6.203750e-01	4.746213e-01	8.963183e-02	6.649644e-04	-4.624009e-02	-6.203729e-02	0.000000e+00	1	4.524653e-02
2.666560e-01	5.436855e-01	4.707912e-01	3.927415e-01	2.646921e-01	1.127264e-01	5.877254e-02	2.049185e-01	0.000000e+00	1	4.505145e-02
1.510896e-01	7.412438e-01	6.465795e-01	4.207885e-01	1.446232e-01	-1.061913e-02	-3.858753e-02	-6.916554e-02	0.000000e+00	1	4.415063e-02
4.699761e-01	2.860186e-01	1.372000e-01	3.264974e-01	4.664428e-01	-2.975682e-01	-2.623546e-03	-1.842233e-01	0.000000e+00	1	4.138689e-02
2.666560e-01	5.436855e-01	4.707912e-01	3.927415e-01	2.646921e-01	1.127264e-01	5.877254e-02	2.049185e-01	0.000000e+00	1	4.136331e-02
4.699761e-01	2.860186e-01	1.372000e-01	3.264974e-01	4.664428e-01	-2.975682e-01	-2.623546e-03	-1.842233e-01	0.000000e+00	1	4.096444e-02
6.625379e-02	8.764836e-01	6.214958e-01	4.916905e-01	6.409159e-02	9.619405e-04	-2.609741e-04	-3.174507e-02	0.000000e+00	1	3.979709e-02
2.151865e-01	6.224183e-01	5.129015e-01	4.365107e-01	2.122235e-01	-7.416629e-02	1.148889e-01	1.503108e-01	0.000000e+00	1	3.898725e-02
9.373495e-02	8.247052e-01	6.089712e-01	4.755256e-01	9.193361e-02	-1.162877e-02	-8.537205e-02	-6.160179e-02	0.000000e+00	1	3.876801e-02
2.802320e-01	5.258093e-01	4.475209e-01	4.569778e-01	2.802320e-01	1.707510e-01	4.805368e-02	2.613073e-01	0.000000e+00	1	3.785788e-02
3.285266e-01	4.599313e-01	4.037378e-01	4.304836e-01	3.283619e-01	3.257477e-01	-1.803878e-01	9.321425e-02	0.000000e+00	1	3.741166e-02
2.956381e-01	5.245982e-01	3.697638e-01	4.867894e-01	2.836015e-01	1.103121e-01	1.440700e-01	2.867819e-01	0.000000e+00	1	3.636970e-02
1.267236e-01	7.727928e-01	6.431624e-01	4.544088e-01	1.236163e-01	7.505557e-04	5.316482e-02	-6.915246e-02	0.000000e+00	1	3.557191e-02
2.540405e-02	9.524149e-01	7.118590e-01	4.990543e-01	2.460784e-02	4.851451e-02	-4.689448e-02	-4.580311e-04	0.000000e+00	1	3.555870e-02
1.111803e-01	7.930966e-01	6.327171e-01	4.720636e-01	1.106689e-01	6.649644e-04	-4.624009e-02	-6.203729e-02	0.000000e+00	1	3.452239e-02
1.381506e-01	7.548441e-01	6.404232e-01	4.391432e-01	1.347525e-01	-1.061913e-02	-3.858753e-02	-6.916554e-02	0.000000e+00	1	3.357092e-02
4.063271e-02	9.224978e-01	6.926949e-01	5.046268e-01	4.015605e-02	5.168491e-02	-5.394438e-02	-2.193584e-03	0.000000e+00	1	3.312390e-02
1.963486e-01	6.503645e-01	4.774527e-01	4.862431e-01	1.963166e-01	-1.497338e-01	1.473874e-01	1.479502e-01	0.000000e+00	1	2.900103e-02
3.040374e-01	5.022044e-01	3.059115e-01	4.316011e-01	2.971208e-01	1.127264e-01	5.877254e-02	2.049185e-01	0.000000e+00	1	2.886244e-02
3.285266e-01	4.599313e-01	4.037378e-01	4.304836e-01	3.283619e-01	3.257477e-01	-1.803878e-01	9.321425e-02	0.000000e+00	1	2.685096e-02
5.251741e-01	2.493744e-01	3.331511e-03	2.573117e-01	5.019851e-01	-3.665331e-01	1.421109e-01	2.924697e-03	0.000000e+00	1	2.613563e-02
8.155908e-03	9.849225e-01	6.814228e-01	4.680566e-01	8.134376e-03	-1.061913e-02	-6.100294e-04	-2.987962e-02	0.000000e+00	1	2.606566e-02
1.963486e-01	6.503645e-01	4.774527e-01	4.862431e-01	1.963166e-01	-1.497338e-01	1.473874e-01	1.479502e-01	0.000000e+00	1	2.525280e-02
