# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.447096e-01	1.786621e-01	3.524283e-04	1.683161e-01	6.430055e-01	6.903844e-01	-2.125353e-01	2.195512e-01	0.000000e+00	1	1.000000e+14
2.577114e-06	1.073102e+00	6.005161e-01	2.515206e-01	4.617591e-07	-1.065898e-01	1.454165e-03	-2.484793e-01	0.000000e+00	1	1.000000e+14
6.230758e-01	2.099421e-01	4.324868e-02	2.181669e-01	6.230526e-01	5.978982e-01	2.311292e-02	3.962772e-01	0.000000e+00	1	1.000831e-01
5.266319e-01	2.545386e-01	2.523398e-02	2.726034e-01	4.958899e-01	-4.158065e-01	8.263141e-02	-3.114488e-02	0.000000e+00	1	9.972653e-02
1.986475e-01	6.502715e-01	4.918035e-01	4.381989e-01	1.937716e-01	-1.402979e-01	7.938721e-02	9.134217e-02	0.000000e+00	1	8.844391e-02
3.071637e-01	4.961344e-01	2.395850e-01	3.730128e-01	3.070148e-01	8.988878e-02	-5.786583e-02	1.179301e-01	0.000000e+00	1	8.091349e-02
3.711542e-01	4.401677e-01	1.087830e-01	2.279539e-01	3.705845e-01	4.971413e-02	-3.193102e-01	-3.046552e-01	0.000000e+00	1	8.091349e-02
2.328794e-01	5.982043e-01	5.452337e-01	4.096688e-01	2.320112e-01	2.983097e-02	1.379615e-01	1.786220e-01	0.000000e+00	1	5.967897e-02
8.236739e-02	8.466322e-01	6.663537e-01	4.577673e-01	8.108678e-02	4.866064e-02	-1.198470e-02	-7.587945e-02	0.000000e+00	1	5.962399e-02
4.947298e-01	2.572586e-01	2.762255e-02	3.048570e-01	4.943870e-01	-4.189484e-01	2.300533e-01	-1.084587e-02	0.000000e+00	1	5.728983e-02
2.187625e-02	9.572470e-01	6.652511e-01	4.918192e-01	2.178875e-02	-2.720424e-03	-2.557573e-02	-6.916873e-03	0.000000e+00	1	5.577426e-02
1.072890e-01	8.028784e-01	6.186263e-01	4.673333e-01	1.043011e-01	-8.838196e-03	2.292598e-02	-6.928998e-02	0.000000e+00	1	5.563956e-02
2.609704e-01	5.576003e-01	3.757841e-01	4.847913e-01	2.602620e-01	-5.313084e-03	1.427947e-01	2.956092e-01	0.000000e+00	1	4.950776e-02
2.766580e-06	1.012368e+00	6.005161e-01	4.682664e-01	4.617591e-07	-1.065898e-01	1.517902e-03	-3.173343e-02	0.000000e+00	1	4.945998e-02
3.751415e-01	4.263333e-01	1.165936e-01	2.454118e-01	3.747611e-01	4.971413e-02	-3.193102e-01	-3.046552e-01	0.000000e+00	1	4.895950e-02
1.999979e-02	9.988070e-01	6.684659e-01	6.870850e-01	1.987890e-02	-2.720424e-03	-2.557573e-02	1.887628e-01	0.000000e+00	1	4.777676e-02
4.480315e-01	3.137794e-01	2.646864e-01	3.047180e-01	4.480240e-01	-1.044228e-01	-6.647149e-02	-2.933101e-01	0.000000e+00	1	4.624954e-02
1.471090e-01	7.515660e-01	5.227343e-01	4.550700e-01	1.340364e-01	-1.277921e-01	1.325118e-01	-5.439488e-02	0.000000e+00	1	4.596163e-02
4.146209e-01	3.487396e-01	2.392468e-01	3.516379e-01	4.103422e-01	4.835970e-02	-3.234957e-01	-2.950176e-01	0.000000e+00	1	4.547149e-02
2.866903e-01	5.391800e-01	2.402517e-01	2.966546e-01	2.862973e-01	-5.524371e-03	3.317940e-03	9.250343e-02	0.000000e+00	1	4.481541e-02
1.296671e-01	7.612901e-01	5.076904e-01	4.356862e-01	1.296570e-01	-1.395395e-01	5.914664e-03	-8.032489e-02	0.000000e+00	1	4.060343e-02
2.941402e-01	5.234492e-01	2.297894e-01	3.626775e-01	2.929939e-01	1.706259e-02	-3.972062e-02	1.456803e-01	0.000000e+00	1	3.994094e-02
4.815285e-02	9.203737e-01	7.260666e-01	4.322824e-01	4.427324e-02	8.988878e-02	-9.766236e-02	-7.713932e-02	0.000000e+00	1	3.688361e-02
