# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.859102e-08	1.002708e+00	7.071211e-01	4.479636e-01	1.220245e-08	1.434681e-05	2.153731e-04	-5.203644e-02	0.000000e+00	1	1.000000e+14
5.763308e-01	2.127255e-01	1.767128e-03	2.204728e-01	5.758273e-01	1.161506e-01	3.459767e-01	4.545745e-01	0.000000e+00	1	1.000000e+14
2.487830e-01	5.709401e-01	4.510985e-01	3.703618e-01	2.450898e-01	-5.696265e-03	9.009236e-02	1.652931e-01	0.000000e+00	1	8.361147e-02
3.736625e-01	3.959409e-01	3.118580e-01	3.856962e-01	3.731458e-01	2.481969e-01	-2.756041e-01	-1.577230e-01	0.000000e+00	1	6.893225e-02
5.715344e-01	2.332292e-01	4.599333e-02	2.025435e-01	5.709026e-01	1.143784e-01	4.142449e-01	4.214300e-01	0.000000e+00	1	6.867910e-02
2.628037e-01	5.445604e-01	4.502782e-01	4.006311e-01	2.628021e-01	8.235645e-02	1.101213e-01	2.124184e-01	0.000000e+00	1	6.646420e-02
3.418952e-01	4.406604e-01	3.091606e-01	3.571277e-01	3.364861e-01	2.484904e-01	-2.748613e-01	-1.679317e-02	0.000000e+00	1	6.602417e-02
4.450809e-01	3.320963e-01	1.405655e-01	4.512998e-01	4.444009e-01	-2.127000e-01	-6.622072e-02	-1.591482e-01	0.000000e+00	1	6.195956e-02
4.577950e-01	3.270440e-01	1.413278e-01	4.440796e-01	4.471274e-01	-2.239273e-01	2.828862e-02	-1.571738e-01	0.000000e+00	1	5.955479e-02
2.172152e-01	6.141749e-01	4.660011e-01	3.769922e-01	2.171294e-01	-1.054554e-01	1.805814e-01	1.058108e-01	0.000000e+00	1	5.665365e-02
3.645169e-01	4.069575e-01	2.966774e-01	3.372251e-01	3.621197e-01	2.481969e-01	-2.322373e-01	-1.577230e-01	0.000000e+00	1	5.586406e-02
1.381909e-01	7.530251e-01	5.154593e-01	5.260122e-01	1.370243e-01	-1.371671e-01	-9.521838e-03	2.153000e-02	0.000000e+00	1	5.547378e-02
1.885681e-01	6.662601e-01	5.449120e-01	4.606477e-01	1.853963e-01	-1.004959e-01	1.909880e-01	8.570942e-02	0.000000e+00	1	5.419806e-02
9.459311e-02	8.209410e-01	6.207678e-01	4.338250e-01	9.455038e-02	-1.005895e-03	-4.760679e-02	-1.036360e-01	0.000000e+00	1	5.399377e-02
5.199314e-01	2.453215e-01	1.185131e-02	2.077757e-01	5.194257e-01	-2.795216e-01	4.020428e-01	9.775272e-02	0.000000e+00	1	5.242211e-02
4.450809e-01	3.320963e-01	1.405655e-01	4.512998e-01	4.444009e-01	-2.127000e-01	-6.622072e-02	-1.591482e-01	0.000000e+00	1	5.143910e-02
3.736625e-01	3.959409e-01	3.118580e-01	3.856962e-01	3.731458e-01	2.481969e-01	-2.756041e-01	-1.577230e-01	0.000000e+00	1	4.834317e-02
1.126841e-01	7.899311e-01	6.237203e-01	4.639673e-01	1.120108e-01	-9.360553e-03	4.227074e-03	-6.938640e-02	0.000000e+00	1	4.734903e-02
2.001399e-01	6.623310e-01	5.257139e-01	4.227876e-01	1.864298e-01	-1.182858e-01	2.537017e-01	5.128994e-02	0.000000e+00	1	4.590536e-02
3.260955e-02	9.375518e-01	6.508197e-01	5.038097e-01	3.211207e-02	-1.005895e-03	-4.757829e-02	1.349186e-03	0.000000e+00	1	4.558037e-02
4.815558e-01	2.879984e-01	2.303484e-01	2.916869e-01	4.773475e-01	-2.260523e-01	1.988283e-01	-1.503438e-01	0.000000e+00	1	4.532683e-02
2.952896e-01	5.296760e-01	4.447847e-01	2.486620e-01	2.865235e-01	2.001473e-01	-7.144011e-02	4.413621e-02	0.000000e+00	1	4.150710e-02
1.656588e-01	7.006985e-01	5.602203e-01	3.778517e-01	1.654563e-01	-1.004959e-01	1.056670e-01	-5.978091e-02	0.000000e+00	1	3.879330e-02
6.491608e-02	8.748435e-01	6.190937e-01	4.647130e-01	6.491574e-02	-1.077668e-03	-4.760679e-02	-5.929792e-02	0.000000e+00	1	3.833188e-02
2.593121e-02	9.522017e-01	6.604406e-01	4.386667e-01	2.574829e-02	-1.075283e-03	-6.153725e-03	-6.121351e-02	0.000000e+00	1	3.776045e-02
8.199298e-02	8.478191e-01	6.215822e-01	4.633850e-01	7.925015e-02	4.038065e-03	4.227074e-03	-6.938640e-02	0.000000e+00	1	3.720194e-02
3.013010e-01	5.099647e-01	4.446434e-01	2.681192e-01	2.973729e-01	2.526284e-01	-8.821364e-02	4.080227e-02	0.000000e+00	1	3.502101e-02
1.535203e-01	7.305885e-01	5.537644e-01	5.267242e-01	1.495803e-01	-1.056442e-01	-9.288019e-03	4.763895e-02	0.000000e+00	1	3.485698e-02
1.242375e-01	7.866413e-01	5.065109e-01	5.742956e-01	1.241739e-01	-1.363534e-01	-9.521838e-03	5.135977e-02	0.000000e+00	1	3.346031e-02
