# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.870099e-05	1.000959e+00	7.343474e-01	4.823950e-01	4.746475e-05	2.732889e-02	-1.138738e-03	-1.758725e-02	0.000000e+00	1	1.000000e+14
4.101608e-01	3.481693e-01	2.279038e-01	3.232581e-01	4.099517e-01	3.879890e-02	-2.448611e-01	-3.229965e-01	0.000000e+00	1	1.000000e+14
1.678299e-01	7.093478e-01	5.818077e-01	3.306637e-01	1.659297e-01	-7.878511e-02	4.895965e-02	-1.055954e-01	0.000000e+00	1	9.422226e-02
3.548151e-01	4.224899e-01	2.315684e-01	3.736437e-01	3.547676e-01	1.864127e-01	-2.703095e-01	-8.692962e-02	0.000000e+00	1	6.116531e-02
3.815887e-01	4.007011e-01	2.625308e-01	4.669749e-01	3.807585e-01	1.815852e-01	-3.316263e-01	-1.064732e-01	0.000000e+00	1	6.018931e-02
2.506136e-01	5.636050e-01	4.699726e-01	3.750851e-01	2.505519e-01	3.968224e-02	1.323968e-01	1.776497e-01	0.000000e+00	1	5.874355e-02
3.123247e-01	4.917034e-01	4.883352e-01	4.088452e-01	3.117455e-01	3.574126e-01	-6.808727e-02	1.377895e-01	0.000000e+00	1	5.874091e-02
1.216842e-01	7.726220e-01	5.672248e-01	4.399948e-01	1.211590e-01	-7.318607e-02	1.590577e-02	-8.615047e-02	0.000000e+00	1	5.790638e-02
1.854591e-01	6.641394e-01	5.310433e-01	4.287248e-01	1.854353e-01	-1.143126e-01	1.298711e-01	5.391635e-02	0.000000e+00	1	5.726380e-02
3.139246e-01	4.759709e-01	3.125722e-01	4.055870e-01	3.126054e-01	1.849030e-01	-5.984111e-02	1.314745e-01	0.000000e+00	1	5.438790e-02
3.456624e-01	4.554812e-01	2.381012e-01	3.321763e-01	3.325686e-01	1.698397e-01	-2.998258e-01	-2.381435e-02	0.000000e+00	1	5.438790e-02
2.662785e-01	5.408734e-01	3.945482e-01	3.654079e-01	2.653041e-01	3.968224e-02	1.323968e-01	1.776497e-01	0.000000e+00	1	4.905992e-02
