# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.149588e-06	1.008509e+00	7.207163e-01	4.087321e-01	3.085144e-06	1.361527e-02	-2.556030e-04	-9.126671e-02	0.000000e+00	1	1.000000e+14
6.577659e-01	1.713444e-01	3.098526e-04	1.496370e-01	6.577301e-01	7.513956e-01	-3.104065e-01	8.013503e-02	0.000000e+00	1	1.000000e+14
5.082758e-01	3.390491e-01	3.401874e-01	3.970931e-01	4.633138e-01	-8.563446e-02	-1.772974e-01	-1.311576e-01	0.000000e+00	1	1.102731e-01
1.022739e-01	8.068575e-01	5.955604e-01	4.854509e-01	1.020968e-01	-3.045686e-02	-2.086844e-02	-5.166768e-02	0.000000e+00	1	8.722942e-02
3.556911e-01	4.468963e-01	2.031823e-01	4.900405e-01	3.547092e-01	1.580308e-01	-2.319283e-01	2.974436e-02	0.000000e+00	1	7.964300e-02
6.026743e-01	2.829191e-01	1.488065e-01	1.596243e-01	6.022475e-01	5.186289e-01	1.796954e-01	4.081293e-01	0.000000e+00	1	7.618187e-02
2.770153e-01	5.294246e-01	3.225656e-01	3.749440e-01	2.767934e-01	2.792892e-02	7.616749e-02	1.827289e-01	0.000000e+00	1	6.871223e-02
1.387201e-02	9.812244e-01	6.733389e-01	4.040205e-01	1.378704e-02	-8.468050e-03	-3.231863e-04	-9.362257e-02	0.000000e+00	1	6.762516e-02
2.198097e-01	6.099626e-01	4.465574e-01	4.366768e-01	2.196914e-01	-1.161601e-01	1.826144e-01	1.730389e-01	0.000000e+00	1	6.324824e-02
8.941528e-02	8.433450e-01	5.117449e-01	5.299501e-01	8.936943e-02	-1.078726e-01	-3.771665e-02	-6.645016e-03	0.000000e+00	1	6.091770e-02
4.379138e-01	3.568937e-01	2.310544e-01	5.006535e-01	4.364997e-01	-8.563446e-02	-1.772974e-01	-1.311576e-01	0.000000e+00	1	6.071634e-02
4.658578e-01	3.497592e-01	2.120277e-01	4.847857e-01	4.364997e-01	-1.046611e-01	-3.110343e-01	-1.470254e-01	0.000000e+00	1	5.915165e-02
2.509797e-01	5.620896e-01	4.298024e-01	4.257318e-01	2.507993e-01	7.355865e-04	1.531514e-01	2.285930e-01	0.000000e+00	1	5.500400e-02
1.923335e-01	6.629549e-01	4.158748e-01	3.619227e-01	1.923114e-01	-2.188613e-01	1.421832e-01	1.014987e-02	0.000000e+00	1	5.253598e-02
3.242026e-02	9.365407e-01	6.557514e-01	4.809788e-01	3.242025e-02	4.371249e-03	-2.561021e-02	-2.162789e-02	0.000000e+00	1	5.043770e-02
1.339429e-01	7.539666e-01	5.647707e-01	3.861637e-01	1.338695e-01	-8.563446e-02	2.639027e-02	-1.235672e-01	0.000000e+00	1	4.667088e-02
4.138504e-01	3.852261e-01	2.164287e-01	5.198523e-01	4.126479e-01	1.490284e-02	-2.851038e-01	-1.288170e-01	0.000000e+00	1	4.392964e-02
6.355926e-01	1.913327e-01	1.857073e-02	1.994599e-01	6.355509e-01	6.643014e-01	-9.399836e-02	3.039444e-01	0.000000e+00	1	4.368065e-02
6.033477e-01	2.755108e-01	1.299371e-01	1.149594e-01	6.031709e-01	5.085354e-01	1.796954e-01	3.618442e-01	0.000000e+00	1	4.322548e-02
2.262865e-01	6.002701e-01	4.223860e-01	4.214215e-01	2.262594e-01	-1.161601e-01	1.655665e-01	1.759933e-01	0.000000e+00	1	4.157402e-02
4.077950e-01	3.921128e-01	2.433843e-01	5.221916e-01	4.064756e-01	6.986338e-02	-3.059301e-01	-1.197472e-01	0.000000e+00	1	3.960693e-02
3.473889e-01	4.485798e-01	2.054586e-01	4.547613e-01	3.473093e-01	1.580308e-01	-2.319283e-01	2.974436e-02	0.000000e+00	1	3.955008e-02
1.339429e-01	7.539666e-01	5.647707e-01	3.861637e-01	1.338695e-01	-8.563446e-02	2.639027e-02	-1.235672e-01	0.000000e+00	1	3.872972e-02
6.111465e-01	2.213284e-01	5.647272e-02	1.811537e-01	6.111407e-01	5.090548e-01	1.286793e-01	4.081293e-01	0.000000e+00	1	3.836409e-02
7.696415e-02	8.766409e-01	5.325013e-01	4.047391e-01	7.137378e-02	-8.563446e-02	2.639027e-02	-1.235672e-01	0.000000e+00	1	3.798150e-02
1.923185e-01	6.934772e-01	5.528424e-01	2.279216e-01	1.923114e-01	-8.189369e-02	1.442210e-01	-1.238513e-01	0.000000e+00	1	3.748078e-02
4.077950e-01	3.921128e-01	2.433843e-01	5.221916e-01	4.064756e-01	6.986338e-02	-3.059301e-01	-1.197472e-01	0.000000e+00	1	3.732271e-02
3.247726e-01	4.751607e-01	3.142026e-01	4.498166e-01	3.167753e-01	2.015662e-01	-2.608426e-02	1.602532e-01	0.000000e+00	1	3.706885e-02
6.190441e-01	1.951972e-01	8.837581e-03	2.050637e-01	6.176386e-01	5.186289e-01	1.058330e-01	4.081293e-01	0.000000e+00	1	3.649779e-02
5.064663e-01	3.451043e-01	3.720466e-01	2.769826e-01	4.836233e-01	-8.852337e-02	2.639027e-02	-1.208129e-01	0.000000e+00	1	3.448512e-02
6.026743e-01	2.829191e-01	1.488065e-01	1.596243e-01	6.022475e-01	5.186289e-01	1.796954e-01	4.081293e-01	0.000000e+00	1	3.403582e-02
3.248617e-01	4.738782e-01	3.314683e-01	4.514778e-01	3.171404e-01	2.200877e-01	-2.932626e-02	1.605136e-01	0.000000e+00	1	3.306735e-02
3.247726e-01	4.751607e-01	3.142026e-01	4.498166e-01	3.167753e-01	2.015662e-01	-2.608426e-02	1.602532e-01	0.000000e+00	1	3.247707e-02
3.759709e-02	9.269711e-01	6.486573e-01	5.050974e-01	3.757805e-02	4.371249e-03	-2.561021e-02	-2.103963e-04	0.000000e+00	1	3.183197e-02
1.610324e-01	7.262033e-01	6.486300e-01	4.411819e-01	1.547531e-01	-1.226653e-02	1.450913e-01	-2.545417e-02	0.000000e+00	1	3.152410e-02
5.315919e-02	8.981799e-01	6.217297e-01	4.640956e-01	5.285303e-02	-6.071379e-03	-2.384844e-02	-5.126236e-02	0.000000e+00	1	3.095967e-02
5.304350e-02	9.094917e-01	5.416436e-01	4.640144e-01	5.273978e-02	-8.625250e-02	-2.384844e-02	-5.126236e-02	0.000000e+00	1	2.902520e-02
1.747338e-01	7.033102e-01	5.534649e-01	4.387615e-01	1.616271e-01	-1.078726e-01	-3.213891e-02	-9.713468e-03	0.000000e+00	1	2.704003e-02
