# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.194709e-01	1.978864e-01	1.412250e-03	2.131486e-01	6.057090e-01	4.039400e-01	5.503316e-02	4.548413e-01	0.000000e+00	1	1.000000e+14
1.550104e-07	1.000329e+00	6.944028e-01	5.129722e-01	1.549722e-07	-1.270366e-02	-6.264578e-06	1.297221e-02	0.000000e+00	1	1.000000e+14
2.373190e-01	5.831381e-01	4.491107e-01	3.736592e-01	2.369652e-01	-4.500081e-02	1.814382e-01	1.536348e-01	0.000000e+00	1	9.747558e-02
4.629644e-02	9.124779e-01	6.968474e-01	4.476518e-01	4.619090e-02	6.274506e-02	-2.654479e-02	-6.304660e-02	0.000000e+00	1	7.841655e-02
5.026077e-01	3.053437e-01	2.575181e-01	2.394635e-01	4.984599e-01	-1.688743e-01	3.380714e-01	-4.362795e-02	0.000000e+00	1	7.593906e-02
1.152640e-01	7.876566e-01	5.904663e-01	5.165049e-01	1.146238e-01	-4.466286e-02	7.481577e-03	-1.517020e-02	0.000000e+00	1	7.574424e-02
1.584735e-01	7.113371e-01	5.728864e-01	4.322378e-01	1.573615e-01	-8.839838e-02	1.054633e-01	-2.771479e-02	0.000000e+00	1	6.542192e-02
8.794798e-02	8.353045e-01	6.354535e-01	4.801184e-01	8.638301e-02	1.675758e-02	-6.417610e-03	-5.561812e-02	0.000000e+00	1	6.441114e-02
4.464111e-01	3.123671e-01	2.114657e-01	3.243916e-01	4.424273e-01	-1.328929e-01	-1.676539e-01	-2.921318e-01	0.000000e+00	1	6.168887e-02
6.000590e-01	2.319548e-01	6.105767e-02	1.440291e-01	5.997441e-01	4.069278e-01	2.376261e-01	3.962014e-01	0.000000e+00	1	5.809438e-02
2.669992e-01	5.391371e-01	3.812915e-01	3.632849e-01	2.669444e-01	3.501503e-02	1.033569e-01	1.755517e-01	0.000000e+00	1	5.414245e-02
3.430373e-01	4.550496e-01	4.144529e-01	3.801458e-01	3.301219e-01	3.407277e-01	-2.887516e-01	3.511899e-02	0.000000e+00	1	5.186374e-02
1.022805e-01	8.101578e-01	5.849116e-01	5.219471e-01	1.021040e-01	-4.111019e-02	-2.088325e-02	-1.517020e-02	0.000000e+00	1	5.173718e-02
5.540747e-01	2.330538e-01	1.523882e-02	1.672867e-01	5.535136e-01	-6.618516e-02	4.081280e-01	3.049155e-01	0.000000e+00	1	5.047425e-02
1.047455e-02	9.801699e-01	7.214052e-01	4.796241e-01	1.042652e-02	3.354779e-02	-6.264578e-06	-1.808280e-02	0.000000e+00	1	4.804703e-02
5.174422e-01	2.578127e-01	6.193658e-02	2.956398e-01	5.169799e-01	-2.400807e-01	3.481070e-01	1.654552e-01	0.000000e+00	1	4.770683e-02
2.127229e-01	6.252664e-01	5.409487e-01	4.445784e-01	2.125213e-01	-4.521424e-02	1.836850e-01	1.593093e-01	0.000000e+00	1	4.610261e-02
5.462613e-01	2.432723e-01	4.635617e-02	2.131415e-01	5.462606e-01	-8.989216e-02	4.345894e-01	3.059165e-01	0.000000e+00	1	4.499484e-02
6.695811e-02	8.706282e-01	6.299738e-01	4.750662e-01	6.694302e-02	1.059494e-02	-4.370550e-02	-5.033774e-02	0.000000e+00	1	4.453128e-02
2.768766e-02	9.456081e-01	6.732576e-01	4.977877e-01	2.762136e-02	1.468721e-02	-2.947016e-02	-2.761515e-03	0.000000e+00	1	4.406057e-02
3.708194e-01	4.034980e-01	2.219284e-01	2.868320e-01	3.703439e-01	1.632583e-01	-3.169412e-01	-2.447456e-01	0.000000e+00	1	4.218772e-02
5.103148e-01	2.732724e-01	8.977972e-02	3.517193e-01	5.102237e-01	-2.400807e-01	3.481070e-01	1.654552e-01	0.000000e+00	1	4.158998e-02
4.102733e-01	3.673480e-01	3.118949e-01	3.851236e-01	4.006516e-01	1.631728e-01	-1.856877e-01	-2.466801e-01	0.000000e+00	1	4.017426e-02
3.582131e-01	4.397309e-01	2.534208e-01	3.676092e-01	3.407507e-01	1.993474e-01	-8.559435e-02	-2.624437e-02	0.000000e+00	1	3.903168e-02
6.807626e-02	8.692232e-01	6.295976e-01	5.001348e-01	6.805911e-02	1.059494e-02	-4.370550e-02	-2.602042e-02	0.000000e+00	1	3.895183e-02
2.688323e-01	5.370669e-01	3.722817e-01	3.634927e-01	2.686619e-01	3.501503e-02	1.033569e-01	1.755517e-01	0.000000e+00	1	3.701382e-02
3.143918e-01	4.968528e-01	3.701531e-01	5.167062e-01	3.105433e-01	2.345979e-01	-2.450692e-02	2.498468e-01	0.000000e+00	1	3.697499e-02
6.060115e-01	1.982864e-01	1.412250e-03	1.766971e-01	6.057090e-01	4.039400e-01	1.549501e-01	4.183897e-01	0.000000e+00	1	3.661751e-02
2.407214e-02	9.544014e-01	6.520315e-01	5.122282e-01	2.375097e-02	-1.270366e-02	-6.264578e-06	1.297221e-02	0.000000e+00	1	3.542879e-02
3.200550e-01	4.735375e-01	3.423840e-01	4.514061e-01	3.171173e-01	2.309242e-01	-1.712908e-01	1.605309e-01	0.000000e+00	1	3.488792e-02
2.941958e-01	5.149637e-01	5.100005e-01	3.896652e-01	2.941416e-01	3.027793e-01	-3.613554e-03	1.701073e-01	0.000000e+00	1	3.424435e-02
3.644126e-01	4.200972e-01	2.127863e-01	2.556083e-01	3.633012e-01	1.632583e-01	-3.169412e-01	-2.447456e-01	0.000000e+00	1	3.275173e-02
1.440801e-01	7.410035e-01	5.659454e-01	4.720484e-01	1.396488e-01	-8.839838e-02	9.702609e-02	-2.771479e-02	0.000000e+00	1	3.118628e-02
2.127229e-01	6.252664e-01	5.409487e-01	4.445784e-01	2.125213e-01	-4.521424e-02	1.836850e-01	1.593093e-01	0.000000e+00	1	3.062565e-02
2.029497e-01	6.617572e-01	5.445326e-01	3.282555e-01	1.934121e-01	-8.822996e-02	2.463103e-01	-1.981175e-02	0.000000e+00	1	3.062565e-02
1.432768e-01	7.417022e-01	5.652225e-01	4.075180e-01	1.396488e-01	-8.912130e-02	9.069078e-02	-9.224520e-02	0.000000e+00	1	2.928243e-02
4.373804e-01	3.198540e-01	2.275191e-01	3.459589e-01	4.372216e-01	-9.260100e-02	-1.481484e-01	-2.842288e-01	0.000000e+00	1	2.855302e-02
3.708194e-01	4.034980e-01	2.219284e-01	2.868320e-01	3.703439e-01	1.632583e-01	-3.169412e-01	-2.447456e-01	0.000000e+00	1	2.769615e-02
2.954127e-01	5.086899e-01	4.360963e-01	4.722038e-01	2.953466e-01	2.345979e-01	-2.450692e-02	2.498468e-01	0.000000e+00	1	2.758585e-02
