# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.475648e-01	1.564421e-01	4.028130e-03	1.347000e-01	6.912794e-01	7.416013e-01	-2.874496e-01	-2.370767e-01	0.000000e+00	1	1.000000e+14
1.886283e-05	1.064569e+00	9.488625e-01	5.783127e-01	7.154583e-06	2.417691e-01	-3.425779e-03	7.831543e-02	0.000000e+00	1	1.000000e+14
6.277345e-01	2.645457e-01	1.329048e-01	2.317846e-01	6.261385e-01	7.117811e-01	-5.069813e-02	3.937186e-01	0.000000e+00	1	1.393243e-01
4.507867e-01	3.026359e-01	1.951259e-01	2.919656e-01	4.507778e-01	-1.855168e-01	-5.417727e-02	-2.955386e-01	0.000000e+00	1	1.393243e-01
2.934079e-01	5.158964e-01	4.961050e-01	3.792126e-01	2.902570e-01	2.700505e-01	-4.996298e-02	1.679008e-01	0.000000e+00	1	8.420828e-02
2.489816e-01	5.647853e-01	4.378310e-01	3.946646e-01	2.484956e-01	-2.554387e-03	1.665443e-01	1.945970e-01	0.000000e+00	1	8.211549e-02
1.367463e-01	7.613375e-01	4.766562e-01	3.991128e-01	1.331966e-01	-1.732562e-01	-4.318098e-02	-1.116773e-01	0.000000e+00	1	6.352952e-02
3.164702e-01	4.806149e-01	4.101189e-01	2.675446e-01	3.162611e-01	2.956975e-01	-9.867432e-02	-2.005916e-02	0.000000e+00	1	6.201098e-02
1.583874e-01	7.129978e-01	6.021940e-01	4.497151e-01	1.582680e-01	-5.916420e-02	6.336693e-02	-7.854143e-03	0.000000e+00	1	6.196561e-02
4.336447e-01	3.258498e-01	1.863168e-01	2.952484e-01	4.295468e-01	-9.677081e-02	-2.414612e-01	-3.488037e-01	0.000000e+00	1	5.324745e-02
1.745612e-01	6.947302e-01	4.376048e-01	4.192030e-01	1.709172e-01	-2.210283e-01	1.644786e-01	-2.180302e-03	0.000000e+00	1	5.016492e-02
1.963272e-01	6.679752e-01	5.823105e-01	3.517349e-01	1.899871e-01	-5.634281e-02	6.336693e-02	-7.854143e-03	0.000000e+00	1	4.986336e-02
6.316890e-01	2.407778e-01	9.305148e-02	2.634153e-01	6.315551e-01	7.117811e-01	-5.069813e-02	3.937186e-01	0.000000e+00	1	4.760466e-02
6.346433e-01	1.864766e-01	8.161541e-03	1.701348e-01	6.345353e-01	6.472337e-01	-1.011419e-01	2.813724e-01	0.000000e+00	1	4.647751e-02
3.550199e-01	4.280306e-01	2.752707e-01	2.493648e-01	3.542049e-01	2.301417e-01	-2.904214e-01	-2.085390e-01	0.000000e+00	1	4.367878e-02
8.143970e-05	1.001165e+00	7.270605e-01	5.284148e-01	2.088149e-05	1.999255e-02	-7.793733e-03	2.842266e-02	0.000000e+00	1	4.204049e-02
1.116420e-01	7.958126e-01	5.197212e-01	4.221374e-01	1.111994e-01	-1.127355e-01	-4.391938e-02	-1.116773e-01	0.000000e+00	1	4.196004e-02
7.966523e-03	9.905348e-01	7.093861e-01	5.762748e-01	7.963626e-03	1.703090e-02	-3.425779e-03	7.831543e-02	0.000000e+00	1	4.073081e-02
7.431603e-01	1.600028e-01	9.949309e-03	1.228213e-01	6.898682e-01	7.525613e-01	-2.879499e-01	-2.367883e-01	0.000000e+00	1	4.065548e-02
3.919391e-02	9.267866e-01	6.804878e-01	5.343538e-01	3.866098e-02	3.760065e-02	-7.793733e-03	2.842266e-02	0.000000e+00	1	4.056788e-02
4.092118e-01	3.543065e-01	2.137156e-01	3.865463e-01	4.086126e-01	3.067562e-02	-2.879224e-01	-2.582039e-01	0.000000e+00	1	3.831714e-02
2.060523e-01	6.424215e-01	4.800722e-01	5.272045e-01	2.060521e-01	-1.244847e-01	1.643298e-01	2.212568e-01	0.000000e+00	1	3.770291e-02
6.915412e-01	1.622248e-01	1.590691e-02	1.227229e-01	6.915256e-01	7.525613e-01	-5.217373e-01	-2.511628e-01	0.000000e+00	1	3.680505e-02
3.550199e-01	4.280306e-01	2.752707e-01	2.493648e-01	3.542049e-01	2.301417e-01	-2.904214e-01	-2.085390e-01	0.000000e+00	1	3.580993e-02
1.181761e-01	7.795343e-01	5.818019e-01	4.118550e-01	1.180984e-01	-5.611808e-02	-2.106901e-02	-1.171204e-01	0.000000e+00	1	3.577254e-02
6.915412e-01	1.622248e-01	1.590691e-02	1.227229e-01	6.915256e-01	7.525613e-01	-5.217373e-01	-2.511628e-01	0.000000e+00	1	3.574913e-02
1.000001e-01	8.336639e-01	6.430139e-01	6.084376e-01	9.989035e-02	1.835799e-02	-4.690184e-02	7.100778e-02	0.000000e+00	1	3.417680e-02
4.117185e-01	3.518863e-01	2.234321e-01	3.885890e-01	4.107504e-01	3.067562e-02	-2.878852e-01	-2.584671e-01	0.000000e+00	1	3.200989e-02
2.711004e-02	9.471455e-01	6.653876e-01	4.928612e-01	2.687941e-02	5.659303e-03	-5.487057e-03	-7.413563e-03	0.000000e+00	1	3.197179e-02
3.822408e-01	3.856700e-01	3.210711e-01	3.705656e-01	3.820914e-01	2.365607e-01	-3.151668e-01	-2.077712e-01	0.000000e+00	1	3.133700e-02
2.341781e-01	5.930860e-01	3.817589e-01	4.473206e-01	2.341767e-01	-1.244847e-01	1.643298e-01	2.212568e-01	0.000000e+00	1	2.889324e-02
6.661522e-02	8.860161e-01	6.378555e-01	5.961886e-01	6.661485e-02	1.835799e-02	-4.690184e-02	7.100778e-02	0.000000e+00	1	2.872806e-02
1.000001e-01	8.336639e-01	6.430139e-01	6.084376e-01	9.989035e-02	1.835799e-02	-4.690184e-02	7.100778e-02	0.000000e+00	1	2.862711e-02
3.770377e-01	4.098213e-01	4.233560e-01	3.501859e-01	3.769186e-01	3.517956e-01	-2.904214e-01	-2.085390e-01	0.000000e+00	1	2.802402e-02
6.561556e-01	1.860852e-01	4.560164e-03	2.652092e-01	6.536284e-01	7.424288e-01	-2.184075e-01	2.310232e-01	0.000000e+00	1	2.752577e-02
7.794994e-02	8.689509e-01	4.936721e-01	5.014653e-01	7.754507e-02	-1.238289e-01	-2.826042e-02	-3.043180e-02	0.000000e+00	1	2.700974e-02
2.290796e-01	6.318753e-01	5.366640e-01	2.338834e-01	2.283449e-01	6.303825e-03	1.427273e-01	-6.147402e-03	0.000000e+00	1	2.543678e-02
2.312078e-01	5.956709e-01	5.178230e-01	4.153750e-01	2.308109e-01	-2.554387e-03	1.882446e-01	1.814606e-01	0.000000e+00	1	2.476698e-02
