2.320789859417193846e-01	4.998060578481658967e-01	0.000000000000000000e+00
4.233436896488826373e-01	2.562113589743336695e-01	0.000000000000000000e+00
8.355984027281191384e-01	-4.440038416471626670e-01	0.000000000000000000e+00
4.181426886405347210e-01	3.263869634587719393e-01	0.000000000000000000e+00
2.265800291758027496e-01	5.049953258816551882e-01	0.000000000000000000e+00
4.393683711349832821e-01	6.320696428037098080e-02	0.000000000000000000e+00
4.169475332809610690e-01	3.622507168650950793e-01	0.000000000000000000e+00
4.302246184792374306e-01	1.165099636176606668e-01	0.000000000000000000e+00
4.255175083148955428e-01	1.918104192611174985e-01	0.000000000000000000e+00
3.582353097272688441e-02	9.912682814540028087e-01	0.000000000000000000e+00
2.321627491591251868e-01	4.607802948821054789e-01	0.000000000000000000e+00
2.327088762896025176e-01	4.439752729284372479e-01	0.000000000000000000e+00
8.275312997907050550e-01	-3.869979650926779202e-01	0.000000000000000000e+00
6.617657576447782963e-02	8.473424477712250269e-01	0.000000000000000000e+00
6.345807114031869478e-01	-2.523359525148129445e-01	0.000000000000000000e+00
2.578040448266020190e-01	3.697529151420315685e-01	0.000000000000000000e+00
8.379711393298745481e-01	-4.856795081158179483e-01	0.000000000000000000e+00
2.069502850013612560e-01	6.390130209740337852e-01	0.000000000000000000e+00
4.391052380967797042e-01	7.713630909853273765e-02	0.000000000000000000e+00
2.199480755302751223e-01	5.261111286228358219e-01	0.000000000000000000e+00
4.531450892607344905e-01	-2.451270028853594005e-02	0.000000000000000000e+00
6.287637251238160641e-01	-1.028778171051318857e-01	0.000000000000000000e+00
8.342573035011764393e-01	-4.136639267353677263e-01	0.000000000000000000e+00
8.251032968544754764e-01	-3.370310715480877573e-01	0.000000000000000000e+00
4.475075493262880011e-01	9.778710683123630065e-03	0.000000000000000000e+00
2.417361492959707314e-01	3.852507479795783119e-01	0.000000000000000000e+00
2.364203791951172140e-01	4.423108106174569176e-01	0.000000000000000000e+00
0.000000000000000000e+00	1.225374294959418187e+00	0.000000000000000000e+00
2.112068088970606994e-01	5.756675096007645154e-01	0.000000000000000000e+00
6.244458470005189721e-01	-2.705834846793687964e-02	0.000000000000000000e+00
4.571734444909775763e-01	-2.576214612689697175e-02	0.000000000000000000e+00
6.309226641854646100e-01	-1.257402398702480717e-01	0.000000000000000000e+00
1.922788242488972510e-01	7.294273604960049839e-01	0.000000000000000000e+00
2.565270296440726461e-01	3.775210035910244732e-01	0.000000000000000000e+00
8.426982032501274533e-01	-5.573405562609087260e-01	0.000000000000000000e+00
7.893498388132630383e-02	7.998120208845114210e-01	0.000000000000000000e+00
8.408998098019849765e-01	-5.475018493603265313e-01	0.000000000000000000e+00
1.984440229393965027e-01	6.947016517583660677e-01	0.000000000000000000e+00
4.615590559777524304e-02	8.799177728741613969e-01	0.000000000000000000e+00
1.337682731422418225e-02	1.014909926275675556e+00	0.000000000000000000e+00
4.275766727275876478e-01	1.297335974256285662e-01	0.000000000000000000e+00
8.436997516296130817e-01	-5.687456839799673869e-01	0.000000000000000000e+00
6.417173594937071179e-01	-2.833132979550598840e-01	0.000000000000000000e+00
8.392896126390900768e-01	-5.361941081461930603e-01	0.000000000000000000e+00
8.386672230869698375e-01	-4.895318726569175549e-01	0.000000000000000000e+00
