2.625732979003618794e-01	5.568359996008526158e-01	0.000000000000000000e+00
9.154653282997057828e-02	8.594302771827727616e-01	0.000000000000000000e+00
2.679365476662743384e-01	5.490603902514478163e-01	0.000000000000000000e+00
9.456322950632765900e-02	8.576479750327909990e-01	0.000000000000000000e+00
2.652739810031948253e-01	5.556647840094786073e-01	0.000000000000000000e+00
9.051817807616298339e-02	8.789631113764410086e-01	0.000000000000000000e+00
1.121799389334625641e-01	8.264191669305156474e-01	0.000000000000000000e+00
2.652793071626633470e-01	5.549752843173376693e-01	0.000000000000000000e+00
2.609546132917007766e-01	5.575331479775689214e-01	0.000000000000000000e+00
1.697203591016361313e-01	7.336192433847986694e-01	0.000000000000000000e+00
1.093157483234708238e-01	8.338632644822291384e-01	0.000000000000000000e+00
1.288223266526207500e-01	7.937293195789736355e-01	0.000000000000000000e+00
5.050918131902117081e-02	9.636646001774696879e-01	0.000000000000000000e+00
3.509802983850310309e-02	1.028139777751464479e+00	0.000000000000000000e+00
4.966741762228488177e-02	1.005147175276086324e+00	0.000000000000000000e+00
2.053219016715484568e-01	6.470913473350153877e-01	0.000000000000000000e+00
2.054314529279614443e-01	6.455340243189082727e-01	0.000000000000000000e+00
1.175998093582920484e-01	8.212249588226194774e-01	0.000000000000000000e+00
4.488941009583356789e-02	1.006117078665783149e+00	0.000000000000000000e+00
3.194218340117470079e-01	4.805374453408858271e-01	0.000000000000000000e+00
1.643640871331902564e-01	7.422621745145454586e-01	0.000000000000000000e+00
2.211854028500477853e-01	6.256317216270581572e-01	0.000000000000000000e+00
3.182031013148206577e-01	4.806331216946713170e-01	0.000000000000000000e+00
2.597710206282622947e-01	5.631337731739561869e-01	0.000000000000000000e+00
3.066528124348353312e-01	5.097459178244782008e-01	0.000000000000000000e+00
2.732980893268018296e-01	5.428255703243547448e-01	0.000000000000000000e+00
2.596820980504936927e-01	5.653472180999011831e-01	0.000000000000000000e+00
2.332198752263559272e-01	6.106971710934229192e-01	0.000000000000000000e+00
2.656570520325078899e-01	5.512649224660910452e-01	0.000000000000000000e+00
2.550053556313203185e-01	5.672570991435147425e-01	0.000000000000000000e+00
9.756188780975406927e-02	8.543656453646699678e-01	0.000000000000000000e+00
2.258734874680265181e-01	6.238080408417997491e-01	0.000000000000000000e+00
2.060731383283446461e-01	6.383639031712300405e-01	0.000000000000000000e+00
3.199093916660321613e-01	4.792552720452724069e-01	0.000000000000000000e+00
1.326797867611390902e-01	7.870116628443264428e-01	0.000000000000000000e+00
1.784327006095827450e-01	7.264105867176919862e-01	0.000000000000000000e+00
2.050848767529163952e-01	6.509788545112733527e-01	0.000000000000000000e+00
1.737100851314375694e-01	7.275516979225566949e-01	0.000000000000000000e+00
1.326611253917904798e-01	7.929779302257174978e-01	0.000000000000000000e+00
2.539019723513419868e-01	5.682115174440988126e-01	0.000000000000000000e+00
1.390467119317925770e-01	7.829168920817560773e-01	0.000000000000000000e+00
8.762602904654057112e-02	8.841117308891116577e-01	0.000000000000000000e+00
2.555178396043195077e-01	5.654604613862995732e-01	0.000000000000000000e+00
4.997694628066131489e-02	9.739499718174973175e-01	0.000000000000000000e+00
2.528482561754148983e-01	5.716746164783302886e-01	0.000000000000000000e+00
3.180294216072626079e-01	4.817134824875092258e-01	0.000000000000000000e+00
1.562267904241218808e-01	7.530458629469827248e-01	0.000000000000000000e+00
2.728989706836832396e-01	5.444101632257352108e-01	0.000000000000000000e+00
2.571406308588856104e-01	5.653713705426590685e-01	0.000000000000000000e+00
9.909270884469219276e-02	8.445162041688960564e-01	0.000000000000000000e+00
2.726112045371592574e-01	5.447080045180828778e-01	0.000000000000000000e+00
1.011253556482610977e-01	8.440608401037557051e-01	0.000000000000000000e+00
2.113889288664665134e-01	6.344677712765146582e-01	0.000000000000000000e+00
2.527004854345619722e-01	5.738822210499773258e-01	0.000000000000000000e+00
6.956763749628797067e-02	9.161759306421680682e-01	0.000000000000000000e+00
8.025842521760337411e-02	8.955063638702778217e-01	0.000000000000000000e+00
2.910129992611281136e-01	5.302103178836997666e-01	0.000000000000000000e+00
2.683389914431233425e-01	5.468807131693401713e-01	0.000000000000000000e+00
1.146694783839131426e-01	8.225154003397497915e-01	0.000000000000000000e+00
3.133162716196776776e-01	4.961641695749004488e-01	0.000000000000000000e+00
1.049785740672881940e-01	8.415041623640107105e-01	0.000000000000000000e+00
2.717857079190991176e-01	5.465398081102395000e-01	0.000000000000000000e+00
1.109962489151278958e-01	8.294192276189631396e-01	0.000000000000000000e+00
2.825437576074056878e-01	5.349909766392387800e-01	0.000000000000000000e+00
4.431254425523537682e-02	1.023698334789983733e+00	0.000000000000000000e+00
1.980195727335811451e-01	6.582877847983172881e-01	0.000000000000000000e+00
2.377988749201307428e-01	5.921625096053687587e-01	0.000000000000000000e+00
2.223185145940746454e-01	6.239530585703142451e-01	0.000000000000000000e+00
3.013875871136626472e-01	5.151910588460297813e-01	0.000000000000000000e+00
3.142182296841697919e-01	4.833087365809023983e-01	0.000000000000000000e+00
1.935647614661282490e-01	7.024459258130510975e-01	0.000000000000000000e+00
1.250910814630970536e-01	7.975824972407048463e-01	0.000000000000000000e+00
5.873338874957310246e-02	9.632249741947452870e-01	0.000000000000000000e+00
1.326730475799345332e-01	7.905002990762276527e-01	0.000000000000000000e+00
1.204855227226344083e-01	8.040043663244443861e-01	0.000000000000000000e+00
2.660630324459452578e-01	5.512525881169331177e-01	0.000000000000000000e+00
6.449547591537141411e-02	9.551216133991482504e-01	0.000000000000000000e+00
2.476506371117705996e-01	5.799717640651687045e-01	0.000000000000000000e+00
3.204825732186386555e-01	4.762269209976871531e-01	0.000000000000000000e+00
1.251189944850486513e-01	7.954236366276886683e-01	0.000000000000000000e+00
2.290527129027618569e-01	6.222933206195829792e-01	0.000000000000000000e+00
1.691024986156723642e-01	7.422207198101149483e-01	0.000000000000000000e+00
2.066997351976505859e-01	6.375671982571688989e-01	0.000000000000000000e+00
2.518455509494506028e-01	5.754398029251142077e-01	0.000000000000000000e+00
1.367612347462214550e-01	7.854550086015786858e-01	0.000000000000000000e+00
3.234043941069704164e-01	4.746907193511918921e-01	0.000000000000000000e+00
3.205374737858456280e-01	4.762140837597238496e-01	0.000000000000000000e+00
1.180581924395933124e-01	8.120525187451723692e-01	0.000000000000000000e+00
2.839265087685333144e-01	5.340811389406113774e-01	0.000000000000000000e+00
6.474073266337587729e-02	9.517461121871633178e-01	0.000000000000000000e+00
3.133991999720056043e-01	4.887575998676105815e-01	0.000000000000000000e+00
2.055215804047241801e-01	6.389182303451446110e-01	0.000000000000000000e+00
2.081717475220515312e-01	6.348844538035792739e-01	0.000000000000000000e+00
2.755889983589630554e-01	5.369366872228298337e-01	0.000000000000000000e+00
1.990442122578181261e-01	6.534229192109033413e-01	0.000000000000000000e+00
1.396271537117862449e-01	7.735538894933366993e-01	0.000000000000000000e+00
1.055385948971447191e-01	8.414792756731395151e-01	0.000000000000000000e+00
2.209610256058753552e-01	6.265755528773502281e-01	0.000000000000000000e+00
1.946390353514701743e-01	6.694453171386894885e-01	0.000000000000000000e+00
1.945056976349267275e-01	6.861855468112306733e-01	0.000000000000000000e+00
6.851326519305941942e-02	9.290976436828464191e-01	0.000000000000000000e+00
2.673396074659628030e-01	5.500384872494126220e-01	0.000000000000000000e+00
1.853480741273998422e-01	7.165944277022744391e-01	0.000000000000000000e+00
2.018848605219798753e-01	6.530302934021101624e-01	0.000000000000000000e+00
