2.825990496647642902e-01	8.298755168452980335e-01	0.000000000000000000e+00
3.288763851142664674e+00	3.115498713877479786e-01	0.000000000000000000e+00
9.297190150788758878e-01	3.369384125308905187e-01	0.000000000000000000e+00
9.141992885973854177e-01	3.370044005967186562e-01	0.000000000000000000e+00
1.855600836720299740e-01	9.024385025661453286e-01	0.000000000000000000e+00
9.372152185262307145e-02	1.450640621251130691e+00	0.000000000000000000e+00
2.787881240725765264e-01	8.971045424140315916e-01	0.000000000000000000e+00
1.537942041029532747e-01	1.242393627078913543e+00	0.000000000000000000e+00
1.125151748679994179e-01	1.431459797972740144e+00	0.000000000000000000e+00
8.383456666362952558e-02	1.885374906055359512e+00	0.000000000000000000e+00
5.820122764732396092e-01	6.596224635656459112e-01	0.000000000000000000e+00
1.334525535950537689e+00	3.298466200591506636e-01	0.000000000000000000e+00
1.856697506653133711e+00	3.250432755436586385e-01	0.000000000000000000e+00
2.860708875136919738e-01	7.801432673462633804e-01	0.000000000000000000e+00
7.761561760771483742e-01	3.627020864463662564e-01	0.000000000000000000e+00
1.285444322350056956e-01	1.415152508642042450e+00	0.000000000000000000e+00
9.079149616918372190e-02	1.643011037406255648e+00	0.000000000000000000e+00
4.131316366649708804e-01	6.694272778310994543e-01	0.000000000000000000e+00
2.805602990628186522e-01	8.481810669412463977e-01	0.000000000000000000e+00
3.686950842632482073e-01	6.723586376454756541e-01	0.000000000000000000e+00
3.182093574379514789e-01	6.922310967065447018e-01	0.000000000000000000e+00
3.073837513547739153e-01	7.668465866068648884e-01	0.000000000000000000e+00
