6.973688003505436050e-01	5.347039225218925829e+00	0.000000000000000000e+00
6.973688003505436050e-01	5.347039225218925829e+00	0.000000000000000000e+00
8.018859503338917616e-01	6.034231112321666757e+00	0.000000000000000000e+00
7.551347922935396362e-01	4.325430052099167533e+00	0.000000000000000000e+00
8.544475939187311520e-01	7.586628511037269540e+00	0.000000000000000000e+00
7.551347922935396362e-01	4.325430052099167533e+00	0.000000000000000000e+00
7.328167345260722110e-01	3.458891521691032978e+00	0.000000000000000000e+00
8.544475939187311520e-01	7.586628511037269540e+00	0.000000000000000000e+00
9.571178672009218458e-01	2.366951874907985864e+00	0.000000000000000000e+00
7.481666077394673042e-01	5.243986429734443178e+00	0.000000000000000000e+00
7.328167345260722110e-01	3.458891521691032978e+00	0.000000000000000000e+00
8.756991275128385155e-01	3.460592343787332048e+00	0.000000000000000000e+00
7.576617242956356080e-01	2.667586279498011415e+00	0.000000000000000000e+00
7.326050685130992557e-01	1.956436464126440011e+00	0.000000000000000000e+00
7.326050685130992557e-01	1.956436464126440011e+00	0.000000000000000000e+00
9.568210287923869517e-01	1.784892960424189212e+00	0.000000000000000000e+00
9.831958194393841666e-01	3.517673754725882951e+00	0.000000000000000000e+00
9.568210287923869517e-01	1.784892960424189212e+00	0.000000000000000000e+00
8.252104845407371991e-01	2.662202543856909909e+00	0.000000000000000000e+00
9.600491404586041222e-01	2.260939377273566642e+00	0.000000000000000000e+00
8.422800884779084729e-01	1.747828989161903657e+00	0.000000000000000000e+00
8.422800884779084729e-01	1.747828989161903657e+00	0.000000000000000000e+00
9.600491404586041222e-01	2.260939377273566642e+00	0.000000000000000000e+00
9.850061125930087425e-01	1.869864345110691772e+00	0.000000000000000000e+00
1.079889830937747597e+00	1.351496928652260232e+00	0.000000000000000000e+00
1.090559899745394246e+00	2.553570234168414999e+00	0.000000000000000000e+00
9.850061125930087425e-01	1.869864345110691772e+00	0.000000000000000000e+00
1.149713250019009703e+00	2.422769300598717201e+00	0.000000000000000000e+00
