# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.657357e-01	3.649782e-01	4.657357e-01	4.376427e-02	9.164060e-03	5.707486e-03	1.066744e-01	8.306753e-02	8.925584e-02	1.881628e-01	1.366734e-02	1.539936e-02	1.454111e-01	2.846741e-02	1.079407e-01	1.119236e-01	8.121399e-03	2.650946e-02	9.209172e-03	1.634960e-02	2.707403e-02	1.723422e-01	8.585731e-02	5.720865e-02	5.971980e-02	2.499874e-01	3.613830e-03	8.125172e-02	5.142995e-02	3.211110e-02	2.169998e-01	5.496279e-02	0.000000e+00	1	1.162765e-01
4.198406e-01	6.518294e-01	4.198406e-01	4.064689e-02	5.631748e-02	5.854550e-02	2.396064e-02	9.589135e-02	2.675008e-02	1.955251e-01	1.763177e-01	3.802165e-02	2.281113e-01	1.511072e-01	1.861185e-01	3.686590e-02	6.143650e-04	5.129808e-03	8.333332e-02	2.752994e-03	1.987531e-02	4.725297e-02	2.277462e-02	2.581169e-02	8.152603e-02	1.536311e-01	2.036360e-03	1.212843e-01	7.358968e-02	3.224291e-02	3.949427e-01	5.301343e-02	0.000000e+00	1	1.204458e-01
6.846335e-03	1.441997e+00	6.846335e-03	1.652268e-02	1.555941e-02	7.221239e-03	1.573046e-02	2.104752e-01	7.721305e-03	2.035365e-01	2.229623e-02	5.431745e-02	2.126197e-01	2.534395e-03	1.916485e-02	2.000346e-03	1.037858e-01	8.665212e-03	5.345937e-02	1.241750e-01	1.582877e-02	2.384904e-03	6.647483e-02	5.627295e-02	1.518544e-02	1.310350e-01	9.044244e-02	1.247401e-01	1.774093e-03	2.607277e-02	1.489966e-01	1.471511e-03	0.000000e+00	1	5.899877e-02
2.597299e-01	7.158261e-01	2.597299e-01	3.758092e-02	7.666460e-02	1.153299e-01	1.024047e-01	2.375124e-02	1.019896e-02	1.684082e-01	5.034968e-04	3.971095e-03	1.820644e-01	3.496163e-02	3.897561e-02	9.674575e-02	1.090173e-01	1.392294e-02	6.410833e-02	1.201090e-01	3.772958e-02	6.569321e-02	3.811365e-03	3.925737e-02	4.118737e-02	2.139208e-01	3.449980e-02	1.394052e-01	2.865887e-02	3.584393e-02	1.187279e-01	8.799167e-03	0.000000e+00	1	1.253867e-01
6.239472e-01	2.001298e-01	6.239472e-01	1.652268e-02	2.292767e-02	1.402981e-01	3.077101e-02	8.453555e-02	9.739773e-03	2.699728e-01	1.297065e-01	6.896511e-02	2.224114e-01	3.764129e-02	7.892619e-03	2.069373e-03	6.497590e-02	1.183222e-01	2.219663e-03	1.228128e-01	1.582877e-02	3.813424e-02	8.981075e-02	2.987034e-02	1.590376e-02	1.485234e-01	2.443806e-02	1.320478e-01	3.920240e-02	3.843507e-02	1.271393e-01	2.089441e-03	0.000000e+00	1	3.628703e-02
1.681043e-04	1.668428e+00	1.681043e-04	5.756780e-04	6.202180e-02	5.680721e-02	2.063361e-03	1.232697e-02	4.418315e-03	1.957519e-01	6.702278e-02	5.042361e-02	3.316678e-01	6.404822e-02	1.090393e-01	3.607444e-02	6.292785e-02	1.278122e-02	1.219092e-01	1.381323e-01	4.907572e-02	2.025093e-02	8.763068e-03	7.653148e-02	1.397332e-02	2.314320e-01	1.981688e-01	1.246769e-02	5.404060e-02	4.329623e-02	1.616365e-01	1.043308e-02	0.000000e+00	1	6.650457e-02
6.486323e-01	-5.799121e-02	6.486323e-01	3.373738e-02	4.523147e-03	2.612617e-04	2.521717e-02	9.501730e-02	4.207204e-02	1.103807e-01	1.790628e-01	4.348722e-02	2.315678e-01	8.566927e-02	1.093589e-01	2.149805e-03	5.817138e-03	5.867829e-03	5.963892e-02	1.468006e-03	1.256905e-02	8.894890e-02	9.285198e-02	1.770667e-02	5.165992e-03	3.076631e-01	6.821818e-02	8.062704e-02	8.300202e-04	6.450565e-02	1.965054e-01	3.876083e-03	0.000000e+00	1	1.140253e-01
2.527800e-01	7.780633e-01	2.527800e-01	2.806878e-02	7.666460e-02	1.133879e-01	1.024047e-01	2.375124e-02	1.019896e-02	1.918175e-01	2.055103e-02	4.423576e-02	1.820644e-01	3.496163e-02	9.952249e-02	9.674575e-02	1.789797e-01	1.392294e-02	6.410833e-02	3.846427e-02	6.034556e-02	6.637482e-02	4.895205e-03	2.256001e-03	4.118737e-02	2.175207e-01	3.324037e-02	1.267720e-01	9.806211e-03	1.875204e-01	1.187279e-01	8.799167e-03	0.000000e+00	1	2.404019e-02
6.377938e-01	1.290077e-01	6.377938e-01	1.536403e-02	5.606228e-02	2.003901e-01	9.808010e-02	8.350104e-02	8.264401e-02	8.211119e-02	2.083341e-02	1.460205e-01	2.230947e-01	9.295944e-03	1.088946e-01	1.385293e-02	6.157775e-02	1.288851e-01	1.514593e-03	2.123635e-01	6.008998e-02	1.225329e-01	8.272755e-03	7.822741e-02	3.485417e-02	1.490033e-01	5.096368e-02	7.967924e-02	6.119791e-02	3.611053e-04	1.433214e-01	2.077923e-01	0.000000e+00	1	4.594391e-02
2.277673e-02	1.409384e+00	2.277673e-02	4.754579e-02	8.220724e-02	4.476631e-03	1.370007e-01	2.541343e-02	3.697215e-02	5.581228e-02	1.858682e-01	4.182978e-02	1.820644e-01	3.438510e-02	1.415202e-01	9.146856e-02	2.007029e-02	5.268079e-03	7.020087e-02	6.098704e-02	4.035341e-02	2.988251e-02	3.178383e-03	2.348706e-01	2.073823e-02	1.597561e-01	5.136383e-02	8.444552e-02	3.973475e-03	2.490386e-03	1.210533e-01	1.030484e-02	0.000000e+00	1	3.075611e-02
