4.272373e-01	3.307664e+00	0.000000e+00
5.308952e-01	3.973168e+00	0.000000e+00
5.706830e-01	4.543371e+00	0.000000e+00
7.154763e-01	4.362500e+00	0.000000e+00
8.120533e-01	3.057766e+00	0.000000e+00
9.486499e-01	4.369605e+00	0.000000e+00
3.944734e-02	4.984882e+00	0.000000e+00
2.251927e-01	4.086988e+00	0.000000e+00
3.676712e-01	4.302099e+00	0.000000e+00
9.803742e-01	3.875418e+00	0.000000e+00
8.358456e-01	2.326286e+00	0.000000e+00
8.537288e-01	2.694263e+00	0.000000e+00
2.969517e-01	4.773072e+00	0.000000e+00
8.221089e-01	2.996669e+00	0.000000e+00
5.352650e-01	4.325565e+00	0.000000e+00
9.863117e-01	3.776111e+00	0.000000e+00
4.288102e-01	3.437707e+00	0.000000e+00
9.538130e-01	4.255955e+00	0.000000e+00
1.104988e-01	4.789406e+00	0.000000e+00
8.827366e-01	2.447861e+00	0.000000e+00
7.851122e-01	3.868857e+00	0.000000e+00
7.254123e-02	4.315662e+00	0.000000e+00
3.908721e-01	3.883754e+00	0.000000e+00
7.850119e-02	5.010822e+00	0.000000e+00
3.072161e-01	4.421056e+00	0.000000e+00
3.715132e-01	4.452328e+00	0.000000e+00
7.664357e-01	4.700359e+00	0.000000e+00
5.854419e-01	3.416881e+00	0.000000e+00
5.651273e-01	4.178426e+00	0.000000e+00
8.146288e-01	3.084936e+00	0.000000e+00
5.710033e-01	4.354240e+00	0.000000e+00
1.175154e-01	5.232275e+00	0.000000e+00
9.052652e-01	3.763431e+00	0.000000e+00
3.172488e-01	3.725786e+00	0.000000e+00
6.932775e-01	3.749184e+00	0.000000e+00
1.027713e-01	5.043890e+00	0.000000e+00
8.661911e-01	2.024648e+00	0.000000e+00
2.280954e-01	3.665845e+00	0.000000e+00
3.780059e-01	5.410021e+00	0.000000e+00
7.595682e-01	3.826535e+00	0.000000e+00
3.852700e-01	3.544448e+00	0.000000e+00
2.100291e-01	3.866866e+00	0.000000e+00
5.758828e-02	4.791618e+00	0.000000e+00
9.373778e-02	4.005113e+00	0.000000e+00
2.280954e-01	3.654279e+00	0.000000e+00
8.710513e-01	1.993639e+00	0.000000e+00
8.661911e-01	2.024648e+00	0.000000e+00
7.254123e-02	4.315662e+00	0.000000e+00
8.221089e-01	2.996669e+00	0.000000e+00
8.358456e-01	2.326286e+00	0.000000e+00
3.944734e-02	4.984882e+00	0.000000e+00
8.120533e-01	3.057766e+00	0.000000e+00
4.272373e-01	3.307664e+00	0.000000e+00
8.537288e-01	2.543972e+00	0.000000e+00
8.661911e-01	2.173973e+00	0.000000e+00
4.272373e-01	3.325947e+00	0.000000e+00
8.120533e-01	3.255831e+00	0.000000e+00
3.944734e-02	4.998974e+00	0.000000e+00
8.146288e-01	3.084936e+00	0.000000e+00
1.104988e-01	4.789406e+00	0.000000e+00
2.280954e-01	3.665845e+00	0.000000e+00
2.251927e-01	4.086988e+00	0.000000e+00
