# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.520863e-01	-7.660816e-01	8.520863e-01	8.320833e-04	2.595286e-04	9.878423e-04	4.905721e-03	5.545912e-04	2.775387e-03	3.145919e-04	2.021825e-04	6.460338e-06	4.216596e-03	1.301319e-03	1.744501e-03	7.039589e-04	3.933737e-04	1.621629e-03	1.680645e-04	1.773644e-03	6.913473e-04	1.491700e-03	2.796706e-03	1.435784e-05	4.273613e-03	2.449990e-04	6.686891e-03	2.753557e-03	1.268427e-03	2.295391e-04	3.316930e-05	7.720567e-05	0.000000e+00	1	1.000000e+14
3.203817e-17	1.012456e+00	3.203817e-17	3.334241e-04	1.733334e-04	1.702979e-03	2.825699e-03	1.700182e-03	1.093802e-03	4.462583e-04	2.346697e-03	1.995137e-04	2.445157e-03	4.103334e-03	7.383393e-03	1.744023e-03	1.435140e-05	1.524468e-04	5.589436e-04	2.795800e-04	5.715092e-05	5.854645e-05	3.442965e-03	9.482870e-04	4.485578e-03	3.852372e-04	1.439429e-04	1.308561e-03	5.976405e-05	8.150714e-04	8.815466e-04	4.556742e-05	0.000000e+00	1	1.000000e+14
4.123250e-01	2.171789e-01	4.123250e-01	4.285580e-04	2.816929e-04	3.056931e-03	1.514701e-03	4.201640e-04	2.882654e-04	3.921274e-05	1.203167e-02	4.264240e-04	6.879183e-04	8.108827e-04	6.982271e-03	4.006320e-04	3.230863e-05	1.563825e-04	4.148731e-03	9.017964e-04	1.744135e-02	1.120566e-03	1.561742e-04	1.938299e-03	1.633596e-04	3.753959e-04	3.783251e-04	1.465684e-02	3.199063e-05	8.223609e-04	1.206135e-03	9.762186e-05	0.000000e+00	1	1.210994e-01
6.191906e-01	-1.241846e-01	6.191906e-01	1.394538e-04	1.529122e-04	3.813207e-04	2.071842e-04	2.841007e-03	1.180797e-03	7.555123e-05	4.386893e-02	3.932136e-04	2.728769e-04	1.509633e-03	8.593703e-03	6.288426e-05	1.723407e-04	2.118694e-04	4.157741e-03	8.687737e-04	3.447861e-04	1.120566e-03	1.712861e-04	2.764401e-04	1.184910e-04	3.753959e-04	3.770563e-04	3.325658e-03	2.959297e-04	7.949052e-05	1.215422e-03	2.482815e-04	0.000000e+00	1	1.164833e-01
2.595129e-01	2.499851e-01	2.595129e-01	3.331511e-04	4.999316e-05	1.262570e-03	1.477955e-03	2.596515e-05	3.475824e-03	1.955469e-04	8.862516e-04	1.201295e-03	5.900300e-05	1.620404e-03	1.742272e-03	1.604217e-03	2.857423e-04	7.920655e-04	2.611874e-04	8.491606e-04	2.390932e-04	1.541702e-03	1.420613e-03	1.385235e-03	1.167040e-03	9.639555e-04	1.042636e-03	5.216912e-03	1.275747e-03	1.210044e-03	2.453872e-04	2.171593e-04	0.000000e+00	1	1.124018e-01
8.233288e-01	-4.511884e-01	8.233288e-01	1.394538e-04	2.816929e-04	3.813207e-04	1.514701e-03	2.841007e-03	1.180797e-03	7.555123e-05	1.173198e-02	4.115406e-04	2.728769e-04	1.509633e-03	8.593703e-03	6.288426e-05	1.723407e-04	2.150684e-04	4.157741e-03	8.820980e-04	3.500291e-04	1.120566e-03	1.712861e-04	2.764401e-04	1.697675e-04	3.753959e-04	3.770563e-04	2.134617e-03	2.955909e-04	9.850735e-05	1.215422e-03	2.482815e-04	0.000000e+00	1	1.121683e-01
4.545563e-01	-1.149873e-01	4.545563e-01	5.497087e-03	3.733859e-04	1.708237e-03	9.350757e-04	2.526993e-03	3.598772e-03	2.314205e-03	2.247570e-04	4.656778e-04	7.749504e-04	1.367796e-03	6.695126e-05	1.677598e-03	2.861759e-04	2.545979e-05	5.671825e-03	1.907879e-04	6.879084e-04	8.555327e-04	1.245396e-04	1.450377e-03	4.010608e-03	2.140705e-03	5.995755e-04	3.873296e-03	7.148905e-04	3.375548e-05	1.647402e-04	1.931828e-03	0.000000e+00	1	1.098622e-01
6.531260e-01	-4.482395e-01	6.531260e-01	1.339965e-05	3.127560e-04	6.085856e-04	2.420615e-03	3.212822e-03	6.327428e-04	1.167191e-04	1.179614e-03	5.474646e-04	2.142474e-05	8.473142e-04	1.147200e-03	2.523432e-03	1.965904e-05	3.141570e-04	3.408203e-04	9.228940e-04	1.982859e-02	1.374170e-03	7.279240e-03	1.932703e-03	1.524569e-03	4.728095e-04	1.297779e-04	3.865525e-03	1.134783e-03	3.114514e-04	3.416742e-04	1.413901e-05	0.000000e+00	1	1.032172e-01
1.835848e-01	6.730963e-01	1.835848e-01	7.191298e-03	1.570150e-03	1.267147e-03	1.039753e-03	9.251136e-05	3.174875e-03	2.259930e-04	5.270372e-04	3.035440e-03	1.653290e-03	3.343530e-04	5.959270e-05	1.270675e-04	4.975310e-06	3.451342e-04	2.903488e-03	6.664919e-05	3.122190e-04	2.354972e-04	8.077498e-03	8.281401e-03	1.824933e-03	3.738998e-04	2.735349e-04	2.361275e-04	1.205988e-03	1.628943e-04	2.161764e-04	3.732948e-04	0.000000e+00	1	8.087645e-02
8.436911e-02	6.808084e-01	8.436911e-02	7.191298e-03	2.039116e-04	1.220521e-03	9.475869e-04	3.783039e-04	2.777520e-03	1.885816e-05	4.095962e-04	3.035440e-03	1.599694e-03	9.235470e-04	5.959270e-05	1.397319e-04	4.975310e-06	7.345706e-04	1.988684e-04	6.793903e-05	3.122190e-04	2.354972e-04	8.072879e-03	1.720415e-04	3.812315e-03	4.568584e-04	2.735349e-04	5.115540e-03	1.205988e-03	1.072707e-03	2.195888e-04	7.981753e-04	0.000000e+00	1	7.494598e-02
6.312357e-01	-2.987173e-01	6.312357e-01	9.333574e-04	3.918872e-04	4.078841e-04	1.400863e-02	2.328493e-04	6.776638e-04	4.375327e-03	2.296185e-02	2.931537e-04	6.456729e-03	1.444717e-03	3.345560e-02	8.216080e-04	3.831992e-04	1.345578e-03	6.034829e-04	1.090897e-04	6.708921e-04	1.531382e-03	6.647961e-04	1.379451e-03	4.157624e-03	3.113043e-04	6.606257e-03	2.806174e-03	1.808992e-04	1.039774e-03	1.218883e-05	6.342787e-04	0.000000e+00	1	7.175808e-02
6.230907e-01	-1.775497e-01	6.230907e-01	1.455994e-02	7.096281e-04	2.829411e-03	2.008934e-03	1.386285e-04	4.181832e-04	7.131915e-05	4.351894e-03	2.500210e-03	6.335016e-03	2.237949e-02	1.691924e-03	8.701016e-04	3.575190e-04	1.739164e-03	3.096137e-02	8.292474e-04	1.897247e-02	1.531811e-03	3.359398e-03	1.967450e-03	2.139919e-03	3.539281e-04	3.916690e-04	3.052157e-03	1.410803e-03	8.347578e-04	2.488072e-04	6.242976e-03	0.000000e+00	1	5.613437e-02
6.405735e-01	-3.963071e-01	6.405735e-01	4.103154e-04	1.443633e-04	1.270511e-03	2.160282e-03	3.570736e-04	5.006849e-03	3.927060e-05	4.418238e-03	6.706432e-04	6.555712e-05	4.407823e-04	1.030696e-03	1.192389e-03	5.615447e-04	1.001531e-04	3.032139e-03	1.376180e-04	4.406561e-02	1.092677e-04	2.912715e-03	1.090438e-03	2.380295e-03	5.371453e-03	7.523465e-03	1.433510e-03	1.277979e-03	1.093427e-03	1.138109e-03	8.588417e-05	0.000000e+00	1	5.236628e-02
5.037765e-02	7.355627e-01	5.037765e-02	2.587695e-05	1.478483e-04	6.052176e-04	3.102617e-03	2.269982e-04	5.017541e-04	6.006003e-05	4.445687e-03	1.993912e-04	6.335016e-03	1.613309e-03	1.436083e-03	8.215402e-04	3.956314e-04	1.892835e-03	6.285412e-04	1.416423e-04	6.004065e-04	1.552882e-03	1.146937e-04	1.339322e-03	3.952590e-03	3.838716e-03	6.233689e-04	1.307289e-03	3.198979e-04	5.327225e-04	1.937979e-04	7.286495e-04	0.000000e+00	1	4.958551e-02
2.308889e-01	3.356596e-01	2.308889e-01	7.024589e-04	2.494863e-05	9.878423e-04	5.002771e-03	8.912265e-05	2.775387e-03	7.431489e-05	2.751725e-04	6.460338e-06	3.595490e-05	3.619695e-04	5.767785e-05	7.720297e-04	3.933737e-04	1.621629e-03	1.680645e-04	6.069083e-04	5.952227e-05	1.003755e-04	2.796706e-03	1.435784e-05	3.827307e-03	7.665018e-04	2.521981e-03	2.753557e-03	1.268427e-03	6.994680e-05	9.302275e-05	7.720567e-05	0.000000e+00	1	4.840232e-02
4.271804e-01	3.528121e-02	4.271804e-01	1.469790e-03	5.695340e-03	6.777342e-04	1.189416e-02	2.268027e-04	5.017541e-04	2.442968e-03	1.068507e-03	1.964074e-04	6.335016e-03	1.549902e-03	1.533734e-03	8.214984e-04	1.966853e-06	1.176396e-03	6.042670e-04	1.416910e-04	2.545254e-03	1.514959e-03	3.488271e-04	1.473628e-03	4.250229e-03	2.017129e-03	5.513758e-04	1.128337e-03	3.987516e-04	5.327225e-04	2.488072e-04	7.224808e-04	0.000000e+00	1	4.486069e-02
2.462991e-01	2.704590e-01	2.462991e-01	6.628361e-04	9.653524e-05	1.334760e-03	1.465745e-02	2.395027e-04	1.371360e-03	9.060591e-05	4.955019e-03	3.867140e-04	1.636362e-04	4.168557e-04	4.851059e-04	5.860155e-05	5.211430e-04	1.168352e-04	3.819695e-03	7.859383e-04	2.058470e-03	7.289617e-04	8.104453e-03	2.838232e-04	2.756380e-04	1.981862e-03	4.684496e-04	2.672622e-03	2.497334e-04	1.057345e-03	2.559221e-04	4.133219e-04	0.000000e+00	1	4.088203e-02
2.223967e-01	3.927387e-01	2.223967e-01	3.515137e-04	4.599620e-05	1.262570e-03	7.893653e-03	8.458455e-05	3.626977e-03	3.114248e-04	6.648019e-05	1.160720e-03	5.900300e-05	1.317248e-03	1.742272e-03	1.581086e-03	2.863033e-04	7.920655e-04	2.611874e-04	8.114368e-04	6.916968e-04	2.142134e-04	2.777167e-03	3.127560e-05	1.167040e-03	1.210260e-03	1.042636e-03	5.107366e-03	4.146961e-04	3.104215e-05	2.235260e-04	3.726421e-05	0.000000e+00	1	3.909935e-02
8.289033e-01	-5.570605e-01	8.289033e-01	4.716137e-04	2.249711e-03	4.043639e-04	9.759417e-04	2.552379e-03	3.948158e-03	3.117926e-04	1.631712e-04	3.005550e-05	2.804339e-04	1.118398e-03	3.798355e-03	6.861996e-04	1.881239e-04	4.957837e-04	3.285358e-03	3.630283e-04	2.688037e-04	1.492106e-03	3.444254e-03	7.760939e-04	6.420454e-03	3.745360e-04	1.316924e-04	2.896710e-03	1.288541e-03	8.487923e-06	1.220337e-03	4.473496e-04	0.000000e+00	1	3.807187e-02
4.221517e-01	1.062565e-01	4.221517e-01	1.132294e-03	2.647965e-04	9.852077e-04	9.350757e-04	3.502795e-04	3.834713e-03	2.309205e-03	2.251116e-04	2.153381e-04	7.749504e-04	1.371119e-03	1.620761e-03	9.798128e-02	2.861759e-04	1.505335e-04	2.888865e-04	2.242480e-04	6.879084e-04	9.216610e-04	2.809282e-03	1.450377e-03	2.222899e-03	5.297100e-04	4.862649e-04	1.322402e-03	1.977688e-04	2.272399e-04	7.802068e-04	1.905773e-03	0.000000e+00	1	3.764673e-02
4.172052e-01	1.483724e-01	4.172052e-01	7.191298e-03	2.175551e-04	1.238434e-03	9.475869e-04	3.783039e-04	1.045750e-03	2.016940e-05	5.270372e-04	3.035440e-03	1.599694e-03	9.235470e-04	5.959270e-05	1.270675e-04	4.975310e-06	7.345706e-04	1.988684e-04	6.793903e-05	3.122190e-04	2.354972e-04	9.057579e-03	8.281401e-03	1.862995e-03	3.738998e-04	2.735349e-04	1.305648e-03	1.205988e-03	8.144015e-04	2.161764e-04	3.732948e-04	0.000000e+00	1	3.694985e-02
2.045213e-01	5.260186e-01	2.045213e-01	6.998510e-04	3.350696e-05	1.716883e-03	2.705970e-03	6.634155e-05	8.184280e-04	2.283999e-04	8.346968e-04	9.710460e-05	8.622816e-05	1.689358e-04	3.867757e-05	1.270675e-04	1.153026e-04	1.254261e-03	3.114268e-03	5.332623e-04	6.546524e-05	1.541780e-04	2.883681e-03	1.380931e-03	3.872868e-03	7.637937e-04	8.331457e-04	1.407038e-03	2.508217e-04	7.720378e-05	5.576211e-03	1.014925e-04	0.000000e+00	1	3.586776e-02
8.356283e-01	-6.534684e-01	8.356283e-01	9.275547e-04	6.728485e-05	1.716002e-03	5.804137e-03	2.395027e-04	1.091535e-03	4.411950e-04	4.955019e-03	1.150347e-03	6.258024e-04	5.781955e-04	1.718510e-04	7.314982e-04	5.669555e-05	2.087246e-04	8.564170e-04	2.094731e-04	2.058470e-03	6.581087e-04	3.900681e-02	1.939925e-03	3.830930e-03	3.578376e-04	1.399190e-04	5.161273e-03	5.752962e-05	8.069281e-04	2.429563e-04	4.609995e-05	0.000000e+00	1	3.583090e-02
6.760450e-02	6.976020e-01	6.760450e-02	5.462355e-03	2.724546e-04	1.200953e-02	1.320509e-03	2.153672e-03	1.611274e-03	2.538671e-03	2.548633e-04	9.710673e-04	6.997317e-04	3.062394e-04	5.469131e-04	1.909398e-03	2.058247e-05	1.281565e-03	2.335077e-04	5.208259e-04	3.201165e-05	7.905056e-04	2.488583e-03	7.234736e-05	5.125251e-04	2.112461e-03	9.503969e-03	5.373911e-03	4.969786e-04	7.921666e-05	4.237241e-04	2.026662e-03	0.000000e+00	1	3.533910e-02
3.384860e-02	8.035236e-01	3.384860e-02	1.098978e-04	1.508699e-04	2.413858e-04	1.521544e-03	2.203879e-04	2.861346e-04	1.371276e-04	2.842742e-03	7.823544e-04	1.567154e-03	2.572422e-03	8.679748e-06	2.190073e-04	2.067645e-05	1.637627e-03	6.252332e-04	1.373122e-04	2.371549e-02	1.650313e-03	1.285258e-02	1.213973e-06	3.886383e-03	1.463280e-03	1.594617e-03	2.258207e-04	6.193449e-04	7.052349e-04	8.749252e-05	7.262697e-04	0.000000e+00	1	3.285469e-02
8.414891e-01	-7.184906e-01	8.414891e-01	1.029063e-04	1.136142e-06	2.981490e-04	2.815041e-03	1.807442e-03	2.452689e-03	1.146376e-04	3.452755e-04	1.193203e-03	6.351782e-04	1.457445e-03	1.643830e-04	8.369871e-04	1.821683e-05	7.989761e-04	8.624845e-04	4.900945e-04	2.275824e-04	4.725674e-03	1.210016e-03	6.883416e-03	2.542883e-02	4.728334e-04	3.850395e-04	5.161097e-03	3.537383e-04	4.753985e-04	1.714283e-03	3.703603e-04	0.000000e+00	1	3.142066e-02
