# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.811739e-09	1.323574e+00	7.811739e-09	7.183934e-03	9.964113e-03	7.860155e-03	5.585569e-02	5.359263e-02	4.970156e-02	5.637537e-03	6.218924e-03	4.387974e-02	1.013931e-03	1.793303e-02	2.300840e-03	1.731607e-01	9.145539e-03	4.353815e-03	4.836976e-02	9.521029e-03	3.003761e-02	2.808099e-03	9.068117e-02	1.391729e-02	4.493939e-02	3.004292e-03	8.142058e-02	1.143566e-01	1.093821e-01	2.734962e-02	5.884397e-05	1.930709e-02	0.000000e+00	1	1.000000e+14
8.545687e-01	-6.290401e-01	8.545687e-01	1.947722e-02	6.952419e-03	2.389923e-02	4.097923e-02	3.516576e-03	3.119424e-02	1.979842e-03	1.957614e-03	1.613696e-03	2.602221e-03	5.298086e-03	1.639720e-04	1.114738e-01	5.526289e-03	1.967428e-02	4.446292e-02	1.270364e-01	2.024858e-02	1.167897e-02	8.764723e-02	5.001368e-02	4.503303e-02	1.748916e-03	1.306889e-03	1.865498e-02	2.010895e-02	5.193405e-04	2.796892e-02	7.437911e-02	0.000000e+00	1	1.000000e+14
4.467383e-01	9.156658e-02	4.467383e-01	2.280558e-02	2.833724e-02	8.128288e-02	4.573233e-03	2.990264e-02	8.277362e-02	6.177768e-02	9.135894e-03	3.093164e-03	2.437081e-03	3.044171e-02	2.285036e-02	9.009345e-02	7.597267e-03	7.151629e-04	7.614288e-03	7.531322e-03	3.090516e-02	1.429673e-04	9.846688e-02	1.169162e-02	1.483309e-02	4.030929e-03	1.304284e-02	6.039945e-03	2.210780e-01	6.248578e-02	8.550881e-04	1.184835e-03	0.000000e+00	1	1.657286e-01
8.245257e-01	-2.923572e-01	8.245257e-01	2.360122e-02	1.445198e-03	5.169216e-02	5.636817e-02	3.829322e-02	1.177572e-03	6.139426e-02	5.179151e-02	9.755856e-02	2.490788e-03	3.042361e-02	1.417269e-01	9.611278e-02	1.483191e-03	6.656587e-03	4.956826e-02	4.442905e-03	3.077108e-02	3.279661e-05	2.101408e-02	4.762652e-02	9.234543e-03	3.861203e-03	1.844909e-03	4.503997e-02	5.791814e-02	9.551003e-02	7.490693e-03	2.205368e-02	0.000000e+00	1	1.313460e-01
6.419203e-01	-2.670554e-01	6.419203e-01	1.131562e-02	1.365834e-01	2.625063e-02	2.235319e-03	5.033586e-02	3.358930e-03	6.382088e-02	1.085288e-03	6.230681e-02	1.546344e-03	3.762577e-03	4.351548e-03	9.662359e-02	6.940679e-03	7.078659e-03	3.778629e-02	6.025679e-02	4.833365e-03	9.002638e-04	3.329941e-02	1.515359e-02	4.778662e-02	2.127517e-02	4.424523e-04	9.201421e-03	3.215249e-02	4.061270e-02	5.121422e-03	1.945810e-02	0.000000e+00	1	1.257875e-01
6.236831e-01	-7.542207e-02	6.236831e-01	2.419682e-02	4.205897e-03	5.250785e-03	1.049643e-02	3.180602e-02	2.836403e-03	7.414564e-02	4.891259e-03	2.480768e-03	2.402698e-03	4.897025e-03	2.987616e-02	1.138800e-01	7.146273e-03	5.918027e-03	1.648099e-02	2.752977e-02	1.121734e-02	1.557347e-03	1.677717e-02	6.980439e-03	9.734046e-03	2.037476e-02	1.397670e-02	5.515858e-03	1.471085e-01	1.237047e-02	6.247695e-02	2.866298e-02	0.000000e+00	1	1.159846e-01
2.659850e-01	4.548177e-01	2.659850e-01	2.759068e-03	1.422956e-03	1.525185e-02	4.464236e-03	4.755390e-02	7.058444e-02	1.359343e-02	3.074148e-02	1.527385e-04	1.117931e-03	4.197516e-03	3.715825e-03	1.009864e-03	1.812630e-04	9.237071e-03	5.263595e-03	7.792414e-02	7.247995e-02	2.096130e-03	5.244388e-02	3.922397e-02	4.805327e-02	2.626840e-02	1.238774e-02	1.413148e-02	6.568155e-02	1.553562e-01	7.301437e-02	1.621879e-02	0.000000e+00	1	9.957159e-02
1.865104e-01	8.861501e-01	1.865104e-01	1.125083e-01	4.602493e-03	2.393280e-02	5.863649e-02	2.713298e-03	1.398837e-02	1.208348e-03	2.552633e-02	9.449799e-02	2.544778e-03	1.478271e-02	7.821849e-02	3.055221e-02	3.811115e-03	1.001612e-01	4.411407e-02	1.226545e-01	5.370501e-02	2.579199e-03	3.926368e-02	5.176188e-02	2.223939e-03	1.048199e-03	1.641559e-03	5.973203e-03	3.385101e-02	1.410875e-02	2.719701e-02	6.250912e-03	0.000000e+00	1	9.705202e-02
4.099984e-01	4.287864e-01	4.099984e-01	9.904039e-03	9.941297e-02	1.781879e-02	4.126612e-02	4.008327e-02	1.206294e-02	6.266298e-02	3.154702e-02	3.111896e-03	3.659751e-03	1.936662e-02	3.319951e-02	9.700057e-02	1.286903e-04	1.967428e-02	4.136418e-02	3.162814e-02	3.747476e-03	1.764364e-02	7.540956e-02	7.749713e-05	1.061778e-02	2.873539e-04	1.785199e-03	1.518719e-02	5.361298e-02	8.516238e-03	1.168878e-01	3.407796e-02	0.000000e+00	1	9.704219e-02
8.825069e-02	9.043725e-01	8.825069e-02	2.283917e-02	2.366341e-03	5.007423e-02	7.759128e-03	2.943070e-02	2.151018e-03	7.414564e-02	4.857784e-03	7.847076e-03	2.490951e-03	1.885249e-02	2.645422e-02	1.077716e-01	7.145915e-03	1.832825e-02	3.366708e-02	9.627427e-02	1.172597e-02	2.264332e-03	4.706084e-02	3.918527e-04	5.051588e-03	3.830895e-03	8.140618e-02	4.999370e-02	6.881183e-02	1.601415e-02	6.689270e-02	7.787665e-03	0.000000e+00	1	7.821193e-02
