# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.513152e-13	1.342156e+00	1.513152e-13	2.617377e-03	1.742233e-04	2.527123e-03	1.923839e-03	8.318271e-02	1.194121e-02	3.666873e-02	1.605260e-02	1.604833e-02	5.829128e-03	9.780610e-02	4.033003e-04	1.210539e-02	9.848468e-04	4.372672e-02	8.418144e-03	2.413310e-02	2.043997e-02	1.863766e-01	5.433649e-03	6.108260e-02	1.871605e-02	2.920168e-01	2.672148e-03	4.916732e-03	4.142367e-02	6.609471e-03	4.025986e-02	5.801488e-02	0.000000e+00	1	1.000000e+14
8.510318e-01	-6.275071e-01	8.510318e-01	1.123221e-03	4.586195e-02	5.838528e-04	1.110604e-04	1.024125e-04	1.112039e-02	6.166741e-02	6.802682e-02	2.306881e-02	2.615614e-02	3.794870e-02	1.567402e-02	1.240466e-03	4.721381e-02	3.624266e-03	2.233566e-02	3.243862e-02	5.927285e-02	8.120602e-02	4.772650e-04	2.841013e-02	8.914712e-03	1.226641e-01	1.265707e-03	1.359656e-03	7.791786e-03	1.939658e-03	1.028625e-01	1.563818e-02	0.000000e+00	1	1.000000e+14
8.295005e-01	-3.529996e-01	8.295005e-01	4.600321e-02	4.494036e-02	9.267065e-05	3.288732e-04	3.009664e-02	1.099899e-02	4.653737e-03	3.572814e-03	7.826800e-03	2.553667e-02	3.758659e-02	6.990065e-03	6.838275e-03	6.218891e-03	6.828061e-02	1.175361e-02	3.400682e-02	2.342457e-02	1.840660e-01	7.493561e-02	6.991407e-02	3.471128e-03	2.458647e-01	8.518478e-03	1.073626e-02	1.251677e-01	1.568303e-03	9.528525e-02	3.713065e-02	0.000000e+00	1	1.443990e-01
4.556923e-01	3.981729e-02	4.556923e-01	3.658622e-02	1.734854e-02	2.517504e-04	4.147403e-04	5.108665e-03	4.330695e-02	1.280760e-02	9.969343e-03	1.145600e-02	1.065259e-02	4.105954e-02	6.086662e-03	4.063370e-03	1.282740e-03	1.090776e-02	9.080908e-03	2.635949e-02	7.144909e-02	1.216215e-01	8.181185e-05	7.748205e-02	1.389668e-02	7.581422e-02	2.868941e-04	2.694772e-02	4.463622e-02	1.048331e-02	3.898926e-02	4.465306e-02	0.000000e+00	1	1.395314e-01
6.437869e-01	-3.003619e-01	6.437869e-01	1.041714e-04	4.586195e-02	5.838528e-04	1.422467e-03	1.024125e-04	1.778028e-02	6.042082e-02	2.420931e-03	2.306881e-02	1.301839e-03	3.794870e-02	2.134789e-03	1.301033e-03	4.679863e-02	3.755994e-03	2.233566e-02	3.243908e-02	5.927285e-02	8.869483e-02	6.612508e-04	2.841013e-02	8.914712e-03	8.312372e-02	1.297943e-03	1.359656e-03	3.270972e-03	2.090241e-03	1.028625e-01	1.618443e-02	0.000000e+00	1	1.282431e-01
6.246768e-01	-4.187742e-02	6.246768e-01	9.072031e-04	1.714269e-02	6.015991e-02	1.623837e-04	2.487152e-02	1.609052e-02	2.588960e-02	2.266645e-03	4.801301e-03	3.007701e-03	1.155560e-03	4.482818e-05	5.136369e-03	5.310434e-02	8.389908e-03	9.372498e-03	2.626606e-02	7.334675e-02	1.797932e-01	4.487255e-06	7.155551e-02	1.016250e-02	1.257721e-01	4.223182e-03	2.721870e-02	3.909352e-02	5.077415e-03	1.123092e-01	4.198544e-02	0.000000e+00	1	1.203048e-01
4.078818e-01	4.657238e-01	4.078818e-01	6.726657e-04	2.958617e-04	1.814408e-03	7.963562e-05	8.746492e-02	8.593975e-02	1.415726e-02	1.041456e-02	2.104756e-02	2.678863e-02	3.799621e-02	7.539310e-03	8.995786e-02	7.791646e-04	7.083934e-03	1.354662e-02	1.077550e-01	4.204173e-02	1.122385e-01	1.412038e-02	1.606201e-02	6.502987e-03	1.008094e-01	1.484816e-02	2.335290e-02	2.080789e-02	3.143031e-03	1.655708e-02	5.540438e-02	0.000000e+00	1	1.180225e-01
2.399597e-01	4.974539e-01	2.399597e-01	7.755986e-04	4.097244e-03	3.938232e-03	6.238902e-03	1.881273e-03	7.821608e-02	1.339667e-02	1.031977e-02	2.174421e-02	4.272060e-02	3.799621e-02	7.133056e-03	6.339797e-02	1.706058e-02	8.598668e-03	1.354662e-02	7.915219e-02	1.739128e-02	1.246331e-01	7.167575e-02	1.606201e-02	4.910753e-03	8.340210e-02	1.386097e-03	6.719782e-04	1.074516e-01	1.325728e-03	5.129563e-03	5.708403e-02	0.000000e+00	1	1.157606e-01
9.252107e-02	8.901402e-01	9.252107e-02	4.568217e-05	4.578746e-02	1.743799e-03	8.836754e-06	7.913464e-02	2.466730e-02	2.582640e-02	2.181782e-03	6.901484e-03	3.520639e-02	8.908274e-03	1.312387e-02	2.570461e-03	3.786483e-03	8.095909e-03	2.273832e-02	5.040842e-04	5.651337e-04	1.889112e-01	7.095608e-03	7.030464e-02	1.636672e-02	9.694186e-02	1.855612e-03	7.230673e-03	4.506096e-02	8.520990e-04	4.037328e-02	5.531050e-02	0.000000e+00	1	1.066713e-01
1.932364e-01	8.184721e-01	1.932364e-01	7.755986e-04	1.488476e-03	1.766455e-03	2.446556e-04	7.398233e-02	4.753114e-02	1.415726e-02	1.022384e-02	5.768073e-03	8.288335e-02	8.553061e-02	8.109006e-03	3.533041e-02	1.282740e-03	8.549291e-03	1.287209e-02	7.903106e-02	1.022625e-02	1.182727e-01	7.393863e-02	1.359837e-03	1.228007e-02	8.332219e-02	1.484816e-02	1.091351e-02	1.215247e-02	1.963158e-03	1.655708e-02	5.708403e-02	0.000000e+00	1	8.888907e-02
6.306998e-01	-1.462062e-01	6.306998e-01	7.545393e-04	1.824900e-02	2.286697e-04	9.558406e-07	1.147387e-02	8.278167e-03	1.391929e-02	5.965782e-03	1.256429e-03	9.771176e-03	3.814760e-02	1.609992e-04	6.872662e-02	3.576087e-02	8.221169e-02	1.355292e-02	8.131140e-02	1.495408e-02	1.794721e-01	7.149477e-04	1.661526e-02	1.593847e-02	9.519465e-02	3.354803e-02	2.067537e-02	1.922446e-02	8.171802e-04	1.960727e-02	4.876479e-02	0.000000e+00	1	4.709551e-02
6.381589e-02	9.391491e-01	6.381589e-02	4.568217e-05	4.578746e-02	1.750308e-03	4.115307e-06	8.008068e-02	2.466730e-02	2.582640e-02	1.184362e-02	1.310633e-02	4.608885e-02	3.794486e-02	1.312387e-02	4.858444e-03	1.933110e-03	1.126153e-02	1.819750e-02	2.414626e-02	5.651337e-04	1.927979e-01	7.118565e-03	7.751539e-02	1.585562e-02	9.680128e-02	1.855612e-03	8.949316e-03	4.506096e-02	2.375324e-03	4.769526e-02	5.531050e-02	0.000000e+00	1	4.623582e-02
3.242478e-02	1.070150e+00	3.242478e-02	1.942789e-02	4.944238e-02	1.115105e-02	1.371549e-03	3.788405e-02	7.529594e-03	6.865719e-03	2.723932e-02	1.940770e-02	7.581575e-03	2.060317e-02	6.224059e-03	3.689543e-02	8.031733e-03	7.180174e-02	4.805225e-03	4.770925e-02	5.815525e-02	1.147021e-01	3.570401e-04	1.684534e-01	1.126843e-02	7.496155e-02	1.152426e-02	9.871562e-04	6.512753e-02	2.505585e-03	8.743934e-03	7.663784e-02	0.000000e+00	1	4.312710e-02
6.362710e-01	-2.016884e-01	6.362710e-01	3.645025e-03	8.579025e-04	2.314537e-02	3.033583e-03	1.380559e-02	8.919608e-03	2.583749e-02	2.266645e-03	4.801301e-03	4.248091e-02	1.155560e-03	4.482818e-05	2.723884e-02	5.310434e-02	1.109658e-02	5.805560e-03	2.626606e-02	7.334675e-02	1.191090e-01	1.675215e-03	7.155551e-02	1.016250e-02	1.273227e-01	4.223182e-03	2.721870e-02	4.859302e-02	5.077415e-03	1.123181e-01	4.198544e-02	0.000000e+00	1	4.105138e-02
2.122739e-01	7.436209e-01	2.122739e-01	3.824072e-02	3.633534e-04	2.553013e-02	5.446654e-03	2.032663e-02	7.569487e-02	1.304995e-02	9.413687e-03	6.574381e-03	1.301839e-03	5.178421e-03	6.263359e-03	2.188588e-02	4.679863e-02	4.983621e-03	1.275181e-01	3.363984e-02	9.301903e-03	1.134086e-01	6.868037e-04	9.112324e-02	2.674798e-02	2.651666e-01	8.337323e-03	7.284535e-03	4.417566e-02	2.939457e-03	9.242908e-02	5.924157e-02	0.000000e+00	1	3.882611e-02
2.366218e-01	6.215141e-01	2.366218e-01	2.056632e-02	2.513243e-02	2.211843e-03	2.062126e-04	4.346354e-02	6.214063e-02	1.505138e-02	1.959339e-02	1.220299e-02	1.136907e-02	3.902893e-02	6.423734e-03	9.148088e-03	2.629776e-03	8.239997e-03	1.089005e-02	1.726704e-01	3.117261e-04	2.135173e-01	7.157692e-03	7.765160e-02	3.502569e-02	2.468151e-01	2.019473e-02	4.436719e-02	1.040180e-01	1.017425e-02	7.322680e-02	4.856946e-02	0.000000e+00	1	3.837648e-02
8.411302e-01	-5.510079e-01	8.411302e-01	3.659023e-02	4.105340e-02	5.691128e-02	3.300430e-04	3.204297e-02	1.995506e-02	1.239829e-02	2.508083e-02	1.941971e-02	6.558232e-03	2.782878e-03	3.689289e-03	3.568284e-02	3.310784e-04	1.022495e-02	1.110713e-02	7.234683e-02	4.929371e-03	1.649833e-01	9.372127e-03	6.875066e-02	1.107040e-02	8.799919e-02	1.151181e-02	9.443101e-03	4.095000e-02	1.057575e-02	5.291513e-02	1.258022e-01	0.000000e+00	1	3.813340e-02
4.186994e-01	3.137245e-01	4.186994e-01	5.416295e-04	4.526066e-02	1.930959e-04	1.084329e-04	1.422831e-02	1.584099e-02	2.582754e-02	4.162280e-02	3.957916e-03	2.417084e-02	6.854140e-04	5.507788e-03	1.235889e-03	9.707015e-03	4.184117e-03	1.675983e-02	8.024149e-02	2.989456e-03	1.888120e-01	8.695973e-03	1.076905e-01	3.632737e-02	1.034662e-01	1.341290e-02	2.350911e-03	1.588456e-02	3.191369e-03	5.005136e-03	1.146769e-01	0.000000e+00	1	3.729556e-02
1.209790e-02	1.179472e+00	1.209790e-02	2.052786e-03	4.724319e-02	7.709048e-04	1.347465e-03	9.247844e-03	2.501644e-02	9.283241e-03	3.579513e-02	7.016279e-03	3.558192e-02	1.620103e-02	6.488576e-03	7.738476e-02	1.277172e-03	6.457094e-02	1.232877e-01	2.528830e-02	1.881020e-02	1.871364e-01	7.083100e-03	7.219899e-02	1.228007e-02	9.829702e-02	1.135626e-03	7.318782e-03	3.371068e-02	6.126212e-04	1.655708e-02	5.538608e-02	0.000000e+00	1	3.606130e-02
8.334322e-01	-4.302737e-01	8.334322e-01	3.703205e-03	9.700286e-04	2.768948e-02	1.906258e-03	8.130694e-02	8.271058e-03	2.306961e-02	8.679893e-03	1.921296e-02	1.020216e-02	3.727342e-02	6.547455e-05	1.384248e-02	4.652181e-02	1.833412e-01	5.753076e-03	3.354172e-02	4.937678e-02	1.157869e-01	1.712715e-03	5.062065e-02	1.085846e-01	8.977265e-02	2.242886e-03	2.855619e-03	4.843938e-02	2.001445e-03	1.146539e-01	5.501738e-02	0.000000e+00	1	3.566874e-02
8.345594e-01	-4.818020e-01	8.345594e-01	3.664539e-02	4.286503e-02	7.690388e-04	3.337614e-04	5.407559e-03	1.697758e-02	1.284080e-02	2.101238e-02	1.004467e-03	4.226494e-02	1.904612e-02	7.094463e-03	3.607124e-04	1.153034e-01	2.298697e-02	1.459249e-02	2.413097e-02	5.178684e-02	1.134071e-01	1.385994e-03	6.078982e-02	1.852285e-02	8.338162e-02	1.741463e-03	6.167022e-02	1.710490e-02	2.684855e-03	1.061336e-01	5.408988e-02	0.000000e+00	1	3.517117e-02
4.363829e-02	9.924930e-01	4.363829e-02	1.615589e-03	2.227160e-03	3.262872e-03	6.023847e-03	4.203384e-03	4.480289e-02	7.194033e-03	1.904579e-03	2.258793e-02	4.227509e-02	3.867141e-02	7.139423e-03	7.193535e-03	1.764334e-02	1.070059e-02	6.078386e-03	1.348237e-01	5.072560e-02	1.134086e-01	3.090077e-03	5.046048e-02	5.123966e-03	1.031581e-01	2.279902e-03	5.740694e-04	1.065325e-01	2.482505e-02	4.322910e-02	1.065435e-02	0.000000e+00	1	3.476772e-02
