1.269935182931939133e-01	7.651984479829511132e-01	0.000000000000000000e+00
4.055058764954478923e-01	3.576218826758199021e-01	0.000000000000000000e+00
5.160985457863256909e-02	9.041620912589775072e-01	0.000000000000000000e+00
2.133972367167608353e-01	6.194216507604042299e-01	0.000000000000000000e+00
1.796838207994807812e-01	6.802597497344061717e-01	0.000000000000000000e+00
5.162933221975807285e-01	2.445329858999294725e-01	0.000000000000000000e+00
1.559529580234343127e-01	7.159345496841761358e-01	0.000000000000000000e+00
5.172005751398700557e-01	2.430189077928795738e-01	0.000000000000000000e+00
2.085026791454935025e-01	6.282013369409363834e-01	0.000000000000000000e+00
1.948139000319264735e-01	6.598292512072555516e-01	0.000000000000000000e+00
2.559410098636341266e-02	9.506845617654368086e-01	0.000000000000000000e+00
5.649246488840804770e-02	9.017314360030533882e-01	0.000000000000000000e+00
4.549557233542801393e-01	3.005542884785551982e-01	0.000000000000000000e+00
1.047866950771072364e-01	8.086582650631202185e-01	0.000000000000000000e+00
4.660289059630098873e-01	2.888314138472427017e-01	0.000000000000000000e+00
1.251849468077453342e-01	7.677958776957137799e-01	0.000000000000000000e+00
3.278571198954072230e-01	4.524456622627733293e-01	0.000000000000000000e+00
1.072590168831353274e-01	8.002397696536215355e-01	0.000000000000000000e+00
2.134702198264170625e-01	6.188387549069572779e-01	0.000000000000000000e+00
1.274580224398320361e-01	7.621434551213962516e-01	0.000000000000000000e+00
3.495067652371933176e-01	4.268305100887552772e-01	0.000000000000000000e+00
4.646284045008772234e-01	2.952943269463371712e-01	0.000000000000000000e+00
3.718845296215309570e-01	3.965660038662078279e-01	0.000000000000000000e+00
4.142909614383012418e-01	3.458810874001463365e-01	0.000000000000000000e+00
8.565621909410425783e-02	8.380022282878604178e-01	0.000000000000000000e+00
5.002119824590302022e-01	2.592046116788309651e-01	0.000000000000000000e+00
6.585814909519789595e-02	8.844312390400377311e-01	0.000000000000000000e+00
4.948465038945774608e-01	2.615564774811904303e-01	0.000000000000000000e+00
2.356925813782016210e-01	5.848214417175604529e-01	0.000000000000000000e+00
1.024059350434261689e-01	8.098518259649842843e-01	0.000000000000000000e+00
3.505996751219606633e-01	4.245066921806370241e-01	0.000000000000000000e+00
2.390174313612250800e-01	5.793574177531718439e-01	0.000000000000000000e+00
1.674623284960291836e-01	6.962068683651442269e-01	0.000000000000000000e+00
2.536719530144707635e-01	5.622929056181136254e-01	0.000000000000000000e+00
1.538650379125914014e-01	7.188810078918830282e-01	0.000000000000000000e+00
5.185339802590295255e-01	2.418493753680599490e-01	0.000000000000000000e+00
4.762568730715864562e-02	9.110685478793953962e-01	0.000000000000000000e+00
4.319907483457492425e-01	3.265647842519548982e-01	0.000000000000000000e+00
1.173747733316564679e-01	7.790515183565458468e-01	0.000000000000000000e+00
9.202479466528291907e-02	8.274798655986904672e-01	0.000000000000000000e+00
2.953494637751685192e-01	5.005858575929172938e-01	0.000000000000000000e+00
2.975284435176312470e-01	4.988335215209684925e-01	0.000000000000000000e+00
3.419324497068187418e-01	4.399133201343756183e-01	0.000000000000000000e+00
7.558167687067509841e-03	9.881346056154700630e-01	0.000000000000000000e+00
1.148125785928766907e-01	7.842650036416403125e-01	0.000000000000000000e+00
1.451489538194651041e-01	7.367203636597240424e-01	0.000000000000000000e+00
5.191470964448905434e-01	2.414652356490808727e-01	0.000000000000000000e+00
7.567448582272273856e-03	9.881303189154806432e-01	0.000000000000000000e+00
1.951320373219236626e-01	6.519869217221727631e-01	0.000000000000000000e+00
1.054707175334413660e-01	8.041895012150972466e-01	0.000000000000000000e+00
1.272835978229049647e-01	7.649414058929491222e-01	0.000000000000000000e+00
5.206764031177744112e-01	2.413277297168688607e-01	0.000000000000000000e+00
1.424666030948309736e-01	7.414903392828990913e-01	0.000000000000000000e+00
2.849120819062237464e-01	5.134066647816110107e-01	0.000000000000000000e+00
