3.346234924586266537e-06	1.056080006441733499e+00	0.000000000000000000e+00
5.820730704202505858e-03	9.920741820104810316e-01	0.000000000000000000e+00
2.055343627519589517e-02	9.606599905217558799e-01	0.000000000000000000e+00
3.145516701207332066e-02	9.428058776531461627e-01	0.000000000000000000e+00
4.189008866059455022e-02	9.191052140164001072e-01	0.000000000000000000e+00
5.221808577097502430e-02	9.009922484542390864e-01	0.000000000000000000e+00
5.922741927185766475e-02	8.871284156327498005e-01	0.000000000000000000e+00
7.198427000969115364e-02	8.621749916280082582e-01	0.000000000000000000e+00
8.276891614858115920e-02	8.434085158423737516e-01	0.000000000000000000e+00
9.328009855337232592e-02	8.225401864709278588e-01	0.000000000000000000e+00
9.907491902712288467e-02	8.158384351041402249e-01	0.000000000000000000e+00
1.104361552683090775e-01	7.967216427175857207e-01	0.000000000000000000e+00
1.195922263294959681e-01	7.766675256824452367e-01	0.000000000000000000e+00
1.277801663369245444e-01	7.625688880544246873e-01	0.000000000000000000e+00
1.388809726364325092e-01	7.476316121056212349e-01	0.000000000000000000e+00
1.447014672202516783e-01	7.336480826728322135e-01	0.000000000000000000e+00
1.548293207258601423e-01	7.145322974977111885e-01	0.000000000000000000e+00
1.616347363106108992e-01	7.055645167963432440e-01	0.000000000000000000e+00
1.706388067096078764e-01	6.917192666060516526e-01	0.000000000000000000e+00
1.793555677098164214e-01	6.755399729397443265e-01	0.000000000000000000e+00
1.903390066377253220e-01	6.592473367622974090e-01	0.000000000000000000e+00
1.948769592718370691e-01	6.521299806611368099e-01	0.000000000000000000e+00
2.038273957986500295e-01	6.386925111117667253e-01	0.000000000000000000e+00
2.129045440943145018e-01	6.238307119783533805e-01	0.000000000000000000e+00
2.178070661671872021e-01	6.147327485830809124e-01	0.000000000000000000e+00
2.287865786597785001e-01	5.954055621398433029e-01	0.000000000000000000e+00
2.352294270663436160e-01	5.901404086752753964e-01	0.000000000000000000e+00
2.423811901572940353e-01	5.816050667177509181e-01	0.000000000000000000e+00
2.488161089309726404e-01	5.692227891959933395e-01	0.000000000000000000e+00
2.648804865764018968e-01	5.652330507724113717e-01	0.000000000000000000e+00
2.684195507019360161e-01	5.461429018492282017e-01	0.000000000000000000e+00
2.730612790556919967e-01	5.340205022020546588e-01	0.000000000000000000e+00
2.839158770859127601e-01	5.305013129504975167e-01	0.000000000000000000e+00
2.902947582449424413e-01	5.096295492737200616e-01	0.000000000000000000e+00
2.914983567896242134e-01	5.028233737596432551e-01	0.000000000000000000e+00
3.070105256086717582e-01	4.845181287947425974e-01	0.000000000000000000e+00
3.080273551287057709e-01	4.814506530196987488e-01	0.000000000000000000e+00
3.262806624630570362e-01	4.708152171505213257e-01	0.000000000000000000e+00
3.223433244846141688e-01	4.626373326112799833e-01	0.000000000000000000e+00
3.299499156877135908e-01	4.495454770232486519e-01	0.000000000000000000e+00
3.435299312240547298e-01	4.355508427992726972e-01	0.000000000000000000e+00
3.461207512169811040e-01	4.324623592346066303e-01	0.000000000000000000e+00
3.644054488091894584e-01	4.091886197455659180e-01	0.000000000000000000e+00
3.644054488091894584e-01	4.091886197455659180e-01	0.000000000000000000e+00
3.744006425294180707e-01	4.042461659173774979e-01	0.000000000000000000e+00
3.744006425294180707e-01	4.042461659173774979e-01	0.000000000000000000e+00
3.843744695230094099e-01	3.887991388437707085e-01	0.000000000000000000e+00
3.843744695230094099e-01	3.887991388437707085e-01	0.000000000000000000e+00
4.200481982363406530e-01	3.786398324017021810e-01	0.000000000000000000e+00
4.410534770927840298e-01	3.200294737771693931e-01	0.000000000000000000e+00
4.410534770927840298e-01	3.200294737771693931e-01	0.000000000000000000e+00
4.432196918431301480e-01	3.177915917272159385e-01	0.000000000000000000e+00
4.410534770927840298e-01	3.200294737771693931e-01	0.000000000000000000e+00
4.410534770927840298e-01	3.200294737771693931e-01	0.000000000000000000e+00
4.444052226563775521e-01	3.121003605274773607e-01	0.000000000000000000e+00
4.595852265693915473e-01	2.955743912614406388e-01	0.000000000000000000e+00
4.596322967124344960e-01	2.977062697779814804e-01	0.000000000000000000e+00
4.687639772211892319e-01	2.829427245227745802e-01	0.000000000000000000e+00
4.793208771567736282e-01	2.783836075323098402e-01	0.000000000000000000e+00
4.865388806107096564e-01	2.648115861633471568e-01	0.000000000000000000e+00
4.865388806107096564e-01	2.648115861633471568e-01	0.000000000000000000e+00
4.975396046941247818e-01	2.619506593447846754e-01	0.000000000000000000e+00
5.087037508358062121e-01	2.482891982477929971e-01	0.000000000000000000e+00
5.440270931345936312e-01	2.398245153196264801e-01	0.000000000000000000e+00
5.577733577918484453e-01	2.432706663547467008e-01	0.000000000000000000e+00
5.649644077314430746e-01	2.288010277197654596e-01	0.000000000000000000e+00
5.697718461847057769e-01	2.288010277197654596e-01	0.000000000000000000e+00
7.476917876648426775e-01	1.998019420709165050e-01	-3.899488012133364712e-02
5.665349335041923728e-01	2.330482612001734122e-01	0.000000000000000000e+00
7.476917876648426775e-01	1.998019420709165050e-01	-3.899488012133364712e-02
7.387957737032389005e-01	1.954181222631359571e-01	0.000000000000000000e+00
7.387957737032389005e-01	1.954181222631359571e-01	0.000000000000000000e+00
9.380527575173894794e-01	1.740139941906232168e-01	0.000000000000000000e+00
1.000496821462617536e+00	1.902408571039360119e-01	0.000000000000000000e+00
1.214190387463500054e+00	1.749462343315832946e-01	0.000000000000000000e+00
1.415435794462417629e+00	1.844828438888460598e-01	0.000000000000000000e+00
1.730122774355034032e+00	1.754223542065757868e-01	0.000000000000000000e+00
1.730122774355034032e+00	1.754223542065757868e-01	0.000000000000000000e+00
9.380527575173894794e-01	1.740139941906232168e-01	0.000000000000000000e+00
1.214190387463500054e+00	1.749462343315832946e-01	0.000000000000000000e+00
