# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.969113e-03	1.321201e+00	8.379278e-01	5.090006e-01	2.953709e-04	1.312260e-01	8.396988e-04	9.279356e-03	7.018990e-03	-5.404447e-02	-3.306034e-02	1.017987e-01	-4.481622e-02	-4.356274e-03	1.560977e-02	-3.257630e-01	-6.884126e-03	-2.084030e-01	-1.550102e-02	3.762072e-01	0.000000e+00	1	1.000000e+14
1.006718e+00	5.290956e-01	1.675007e-01	3.620357e-01	3.179704e-01	-1.586644e-01	5.750173e-04	1.162413e-01	-5.315305e-02	2.085909e-01	1.336124e-01	3.489938e-01	-3.194517e-02	1.724699e-01	2.390884e-01	1.652383e-01	5.011881e-01	1.753501e-01	-6.465464e-02	-1.907093e-02	0.000000e+00	1	1.000000e+14
4.938407e-01	5.318502e-01	1.675007e-01	3.611273e-01	3.179704e-01	-1.586644e-01	8.963690e-03	1.153328e-01	-3.688139e-02	1.857106e-01	2.231332e-01	3.513939e-01	-4.643810e-02	1.647190e-01	-9.271264e-02	1.600924e-01	-3.002569e-01	1.753501e-01	-4.665964e-02	-2.060674e-02	0.000000e+00	1	1.509929e-01
7.387340e-01	5.305015e-01	1.675007e-01	3.645160e-01	3.179704e-01	-1.586644e-01	6.723184e-01	1.187215e-01	-4.774506e-02	2.085909e-01	-2.246375e-01	3.513939e-01	-3.194517e-02	1.724699e-01	-6.132996e-02	1.600924e-01	-3.362507e-01	1.753501e-01	-6.465464e-02	-2.060674e-02	0.000000e+00	1	1.344759e-01
7.387340e-01	5.305015e-01	1.675007e-01	3.645160e-01	3.179704e-01	-1.586644e-01	6.723184e-01	1.187215e-01	-4.774506e-02	2.085909e-01	-2.246375e-01	3.513939e-01	-3.194517e-02	1.724699e-01	-6.132996e-02	1.600924e-01	-3.362507e-01	1.753501e-01	-6.465464e-02	-2.060674e-02	0.000000e+00	1	1.229985e-01
4.845481e-03	1.190194e+00	7.676806e-01	5.366605e-01	4.094411e-05	6.062984e-02	6.865665e-03	3.669906e-02	8.047148e-03	-6.072361e-02	-3.309838e-02	1.098756e-01	-4.669272e-02	1.853690e-03	1.560977e-02	-1.273109e-01	-3.059265e-02	-2.084030e-01	-1.550128e-02	-3.314290e-01	0.000000e+00	1	1.186336e-01
4.528528e-01	5.960635e-01	3.203602e-01	1.807306e-01	3.235208e-01	2.821985e-02	7.645831e-03	-3.720563e-02	4.841248e-03	1.280618e-01	2.342107e-02	8.778171e-02	-4.498402e-02	-5.175929e-04	-7.987326e-02	1.790432e-01	-1.486789e-01	1.691470e-01	-4.945363e-02	1.198633e-03	0.000000e+00	1	1.161548e-01
4.099366e-03	1.288939e+00	7.676781e-01	5.367393e-01	4.503093e-05	6.063289e-02	8.396988e-04	3.678165e-02	8.047148e-03	-5.397436e-02	-3.575941e-02	1.017987e-01	-4.669272e-02	-4.356274e-03	1.560977e-02	-3.257630e-01	-6.884126e-03	-2.084030e-01	-1.550102e-02	3.480458e-01	0.000000e+00	1	8.313245e-02
5.097803e-03	1.101787e+00	7.349195e-01	5.393534e-01	1.048713e-05	2.782707e-02	7.530451e-03	3.936327e-02	4.552410e-03	-5.998023e-02	-3.310208e-02	-9.092737e-02	-2.814888e-02	1.696744e-03	3.022678e-02	-1.307675e-01	4.435161e-02	-2.084030e-01	-1.550932e-02	-1.645581e-01	0.000000e+00	1	7.839186e-02
3.201988e-01	6.231045e-01	4.860696e-01	4.476672e-01	2.201344e-01	-1.546721e-01	-9.166826e-02	-1.353891e-01	-3.049753e-03	-2.362913e-01	1.350495e-01	-1.179735e-01	1.152303e-01	-2.353965e-02	2.917457e-01	-6.025148e-03	1.222438e-01	1.151755e-01	-1.392866e-01	1.921907e-01	0.000000e+00	1	6.629127e-02
