# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.871463e-01	3.988731e-01	2.391383e-01	3.336570e-01	3.748831e-01	2.362967e-01	-1.396065e-01	2.945972e-01	5.567002e-01	2.913294e-01	-1.098186e-01	2.213936e-01	-2.296798e-01	1.546570e-01	-3.686595e-02	3.430903e-02	-4.531291e-01	-5.515043e-02	-2.365519e-01	-2.115843e-01	0.000000e+00	1	1.000000e+14
1.100652e-02	1.753613e+00	1.132445e+00	4.658120e-01	2.014917e-03	4.281484e-01	-2.551351e-02	-3.224965e-02	9.966587e-03	1.049360e-01	-2.236411e-02	2.560169e-01	-5.332661e-02	-5.091272e-01	-4.071091e-02	4.834296e-01	-4.898585e-02	-2.077090e-02	-3.361328e-02	6.748041e-02	0.000000e+00	1	1.000000e+14
4.504243e-01	4.014633e-01	2.286750e-01	3.336570e-01	3.748831e-01	2.258335e-01	1.864364e-01	2.945972e-01	5.929833e-02	2.913294e-01	-1.202725e-01	2.845355e-01	-1.355268e-01	1.546570e-01	-1.284027e-01	3.442608e-02	-2.391195e-01	-1.132607e-01	-2.365519e-01	-2.115843e-01	0.000000e+00	1	2.589319e-01
1.399331e-02	1.440283e+00	1.115580e+00	4.553525e-01	2.014917e-03	4.112839e-01	-4.473880e-02	-4.270918e-02	1.972198e-02	1.012506e-01	-2.236411e-02	1.259109e-02	-5.332661e-02	3.381936e-02	-4.071002e-02	5.086875e-01	5.798279e-02	-2.076442e-02	-3.448666e-02	6.748041e-02	0.000000e+00	1	1.968672e-01
1.414547e-02	1.098213e+00	6.446280e-01	2.346157e-01	2.994669e-03	-5.826146e-02	-2.029171e-02	-2.624734e-01	9.966587e-03	1.049360e-01	-6.495754e-02	7.916188e-02	3.403703e-02	3.744764e-02	-4.071090e-02	-8.854474e-02	-4.919054e-02	-2.077090e-02	-3.918901e-02	6.748041e-02	0.000000e+00	1	1.286952e-01
1.226272e-02	1.628710e+00	1.151647e+00	4.658120e-01	2.014917e-03	4.473511e-01	-2.551351e-02	-3.224965e-02	9.966587e-03	1.049360e-01	-2.236411e-02	4.401678e-01	-5.332661e-02	3.381936e-02	-4.071091e-02	4.733284e-01	5.798279e-02	-2.077090e-02	-3.361328e-02	6.748041e-02	0.000000e+00	1	1.173466e-01
1.862358e-01	8.433461e-01	5.907099e-01	3.878939e-01	1.077564e-01	5.581674e-02	-4.431703e-02	-4.280770e-02	-1.093351e-01	1.016071e-01	-5.952883e-02	1.335484e-02	-7.702251e-02	8.428104e-02	-4.077421e-02	-9.070750e-02	2.644427e-01	-2.051225e-02	4.344979e-02	-3.913005e-02	0.000000e+00	1	9.534676e-02
3.021402e-01	7.417530e-01	4.907960e-01	4.405966e-01	2.868241e-01	-5.885188e-03	2.472140e-01	3.828372e-02	2.658322e-01	2.996508e-01	2.836589e-01	2.024807e-01	1.664885e-01	1.337669e-01	9.466401e-02	-8.178444e-02	-4.854778e-02	-1.819773e-02	-4.273829e-02	2.494374e-01	0.000000e+00	1	9.248824e-02
3.735049e-01	5.101915e-01	3.000634e-01	4.202572e-01	3.545630e-01	1.957446e-01	1.771078e-01	3.340197e-01	-8.739476e-03	1.545622e-01	-1.230952e-01	8.750187e-02	-1.421501e-01	2.738724e-01	-2.708405e-01	2.774995e-01	-3.074658e-01	-2.378102e-02	-1.880091e-01	-3.065022e-02	0.000000e+00	1	6.937591e-02
2.974322e-01	8.355076e-01	4.288873e-01	7.549216e-01	2.507343e-01	-1.875158e-01	7.468230e-02	2.172770e-01	1.521967e-01	2.054724e-01	2.556992e-01	1.831392e-01	1.664885e-01	2.080970e-01	-1.085383e-02	2.675324e-01	1.222259e-01	1.562919e-01	-6.075930e-02	2.554161e-01	0.000000e+00	1	6.635116e-02
