# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.234434e-01	5.196453e-01	4.615882e-01	3.454071e-01	2.867888e-01	-3.525684e-02	5.257468e-02	-5.707139e-02	-5.482724e-02	6.760500e-02	9.910425e-02	1.334999e-01	6.155059e-02	1.888885e-01	-3.649393e-02	1.726723e-01	-1.312044e-02	2.450632e-01	-1.356462e-01	1.961880e-01	0.000000e+00	1	1.000000e+14
2.284070e-03	1.151871e+00	7.364412e-01	6.324349e-01	5.587405e-04	3.010249e-02	1.773735e-02	1.329638e-01	9.243929e-03	-9.367577e-03	-1.232794e-02	9.479504e-02	-7.914510e-03	2.931587e-01	-1.168787e-02	3.241278e-02	-1.023066e-02	-1.587222e-01	2.955305e-02	1.162880e-01	0.000000e+00	1	1.000000e+14
2.140358e-01	6.456709e-01	4.656795e-01	3.732998e-01	2.006999e-01	-1.614272e-01	-1.473728e-01	-2.052926e-01	1.005492e-02	-1.455680e-01	4.813632e-02	-1.303117e-01	5.814978e-02	-1.167544e-01	1.476722e-01	-2.943937e-02	1.573505e-01	7.976164e-02	1.630665e-01	6.255879e-02	0.000000e+00	1	1.768747e-01
3.169787e-01	5.911167e-01	4.888396e-01	3.385654e-01	2.808225e-01	-3.449806e-02	2.616501e-01	-9.119587e-02	2.123078e-01	-1.243224e-01	1.660368e-01	1.626789e-01	1.293562e-01	1.888885e-01	2.584994e-01	7.599068e-02	-2.726278e-02	3.308100e-01	-9.965230e-02	1.518677e-01	0.000000e+00	1	1.222137e-01
3.306164e-01	5.256410e-01	4.615882e-01	3.424953e-01	2.867888e-01	-3.525684e-02	2.568319e-01	-5.998327e-02	2.211486e-01	1.383923e-01	8.308251e-02	1.138462e-01	1.303029e-01	1.888885e-01	2.306740e-01	1.710259e-01	-5.014455e-02	2.334868e-01	-9.950667e-02	2.006193e-01	0.000000e+00	1	1.113501e-01
3.139812e-03	1.025014e+00	7.363433e-01	4.436407e-01	1.965375e-06	2.923924e-02	4.932186e-03	-5.635743e-02	-2.814650e-02	-1.292227e-01	-2.869790e-02	2.444585e-02	-3.533975e-02	-2.025433e-02	-1.030745e-02	3.110403e-02	9.093161e-03	-4.131714e-02	7.735416e-03	2.459784e-02	0.000000e+00	1	1.096389e-01
4.049834e-01	5.225900e-01	4.615882e-01	3.454136e-01	2.867888e-01	-3.525684e-02	5.257468e-02	-5.706489e-02	-1.916984e-02	6.755213e-02	9.858106e-02	1.334999e-01	6.558399e-02	1.888885e-01	-3.649393e-02	1.506808e-01	-1.312044e-02	2.450632e-01	-1.504514e-01	1.963843e-01	0.000000e+00	1	9.850868e-02
1.945630e-01	7.147871e-01	5.618455e-01	3.539545e-01	1.743274e-01	-2.806449e-02	-1.374956e-01	-1.887187e-01	1.005492e-02	-1.560658e-01	-3.960494e-02	-2.601272e-03	5.321014e-02	-1.168859e-01	1.131736e-01	-4.131239e-02	1.529204e-01	-6.468147e-02	2.987920e-02	8.156654e-02	0.000000e+00	1	7.777907e-02
3.457723e-02	9.490326e-01	6.843927e-01	5.059423e-01	3.020337e-02	2.922773e-02	5.016817e-03	4.097102e-02	-2.693118e-02	2.693037e-02	-4.438578e-02	1.068888e-02	-3.399904e-02	-2.024993e-02	-5.682329e-02	3.513571e-02	-5.004001e-03	6.459897e-02	-8.886429e-04	2.213415e-02	0.000000e+00	1	7.631395e-02
5.371722e-02	9.176292e-01	6.449641e-01	4.828490e-01	4.960690e-02	2.922773e-02	4.653178e-03	4.097102e-02	-2.718068e-02	2.601149e-02	-5.968636e-02	2.361454e-02	-3.396944e-02	-2.235756e-02	-5.820944e-02	-1.033607e-02	-3.753404e-03	8.084861e-02	7.420728e-03	2.213415e-02	0.000000e+00	1	7.356599e-02
