# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.675846e-01	6.531362e-01	4.941452e-01	4.598157e-01	1.983321e-01	-1.302365e-01	-9.431688e-02	-1.167456e-01	9.672616e-02	-1.510556e-01	9.254247e-02	-1.188248e-01	-6.487533e-02	-7.111856e-02	6.852044e-02	4.119189e-02	2.497460e-01	5.526042e-02	3.721395e-02	3.498096e-02	0.000000e+00	1	2.565445e-02
8.939540e-01	1.510708e-01	1.825531e-02	5.489678e-02	7.981135e-01	4.346124e-01	-6.915581e-01	8.420394e-02	-7.871542e-01	-3.223290e-01	-4.268257e-01	-3.952923e-01	-1.845245e-01	-6.685364e-01	1.547592e-01	-6.480430e-01	2.639720e-01	-5.559816e-01	3.829594e-01	-3.884109e-01	0.000000e+00	1	1.000000e+14
1.916205e-01	7.756360e-01	2.955551e-01	3.941293e-01	1.796960e-01	-3.026875e-01	-8.709297e-02	-1.578189e-01	-5.815168e-02	-1.209493e-01	2.935013e-02	3.642452e-03	1.332648e-01	-2.071316e-01	8.523309e-02	6.950840e-02	2.057106e-01	4.639336e-02	1.173249e-01	3.488483e-02	0.000000e+00	1	6.120898e-03
2.350612e-01	6.660258e-01	4.747898e-01	4.547372e-01	1.936504e-01	-1.437074e-01	-9.423155e-02	-1.169958e-01	9.672616e-02	-1.510556e-01	8.977694e-02	-1.188248e-01	1.247242e-01	4.583334e-03	6.967571e-02	-3.582596e-02	2.519453e-01	6.355344e-02	3.608939e-02	3.352878e-02	0.000000e+00	1	3.785976e-02
1.407065e-01	8.692565e-01	6.122588e-01	6.191792e-01	1.055040e-01	7.638466e-02	-1.237202e-01	1.903697e-01	-5.487750e-02	-1.570970e-01	-7.230702e-02	7.695946e-03	8.579033e-02	-1.049013e-01	-1.121168e-01	-2.676246e-02	-6.965548e-02	-1.056983e-01	2.623919e-02	3.394329e-02	0.000000e+00	1	4.362228e-02
7.350142e-02	1.004653e+00	5.237887e-01	5.782122e-01	2.811974e-02	-1.354846e-01	-1.287225e-01	1.106115e-01	-4.933279e-02	-8.923805e-02	-2.841185e-02	7.673880e-03	8.579033e-02	-1.049013e-01	-1.126806e-01	5.680845e-03	-6.968727e-02	-9.280682e-04	2.623919e-02	3.394329e-02	0.000000e+00	1	9.874997e-02
3.375830e-02	1.226127e+00	5.637213e-01	6.846208e-01	5.286724e-03	-1.357763e-01	3.731946e-02	1.898797e-01	-4.933279e-02	-8.079184e-02	-7.231077e-02	3.657987e-03	8.579033e-02	4.055337e-01	-8.446691e-02	4.195193e-02	-6.968941e-02	-1.058139e-01	2.369634e-02	3.454891e-02	0.000000e+00	1	1.000000e+14
8.939540e-01	1.510708e-01	1.825531e-02	5.489678e-02	7.981135e-01	4.346124e-01	-6.915581e-01	8.420394e-02	-7.871542e-01	-3.223290e-01	-4.268257e-01	-3.952923e-01	-1.845245e-01	-6.685364e-01	1.547592e-01	-6.480430e-01	2.639720e-01	-5.559816e-01	3.829594e-01	-3.884109e-01	0.000000e+00	1	8.239096e-04
8.939540e-01	1.510708e-01	1.825531e-02	5.489678e-02	7.981135e-01	4.346124e-01	-6.915581e-01	8.420394e-02	-7.871542e-01	-3.223290e-01	-4.268257e-01	-3.952923e-01	-1.845245e-01	-6.685364e-01	1.547592e-01	-6.480430e-01	2.639720e-01	-5.559816e-01	3.829594e-01	-3.884109e-01	0.000000e+00	1	2.185585e-03
8.878712e-01	1.549762e-01	1.813540e-02	5.488979e-02	7.981135e-01	4.344925e-01	-5.837657e-01	8.419695e-02	-7.976944e-01	-3.223290e-01	-4.268257e-01	-3.952923e-01	-3.505264e-01	-6.316607e-01	1.554383e-01	-6.480430e-01	1.713644e-01	-4.749387e-01	3.829594e-01	-3.895402e-01	0.000000e+00	1	3.944537e-03
8.901940e-01	1.528423e-01	1.813540e-02	5.488979e-02	7.981135e-01	4.344925e-01	-5.837657e-01	8.419695e-02	-7.976944e-01	-3.223290e-01	-4.268257e-01	-3.952923e-01	-3.505264e-01	-6.316607e-01	1.554383e-01	-6.480430e-01	1.713644e-01	-5.617652e-01	4.751628e-01	-4.597912e-01	0.000000e+00	1	5.352063e-03
2.009226e-01	7.741009e-01	2.957419e-01	3.943301e-01	1.798173e-01	-3.026875e-01	-8.709297e-02	-1.578189e-01	-6.366558e-02	-1.206715e-01	2.906064e-02	3.642452e-03	1.332095e-01	-2.008455e-01	8.523309e-02	6.950840e-02	2.057106e-01	4.639336e-02	4.453284e-02	3.488483e-02	0.000000e+00	1	2.050756e-02
2.913604e-01	6.433530e-01	3.757888e-01	4.539269e-01	2.284863e-01	-2.646713e-01	-8.709297e-02	-1.234675e-01	-7.105860e-02	-1.516562e-01	9.633560e-02	-2.503934e-02	1.336649e-01	5.767493e-02	2.481767e-01	4.083221e-02	2.507583e-01	2.483494e-01	9.551313e-02	3.488483e-02	0.000000e+00	1	1.837014e-02
2.913604e-01	6.433530e-01	3.757888e-01	4.539269e-01	2.284863e-01	-2.646713e-01	-8.709297e-02	-1.234675e-01	-7.105860e-02	-1.516562e-01	9.633560e-02	-2.503934e-02	1.336649e-01	5.767493e-02	2.481767e-01	4.083221e-02	2.507583e-01	2.483494e-01	9.551313e-02	3.488483e-02	0.000000e+00	1	1.778881e-02
3.078062e-01	6.256586e-01	4.956587e-01	4.144902e-01	2.329654e-01	-1.428118e-01	-8.709297e-02	-1.578189e-01	1.890533e-01	-1.216702e-01	2.443675e-02	-2.504487e-02	1.337468e-01	5.767493e-02	6.859316e-02	6.950840e-02	2.766260e-01	2.500900e-01	9.271112e-02	3.488480e-02	0.000000e+00	1	2.007289e-02
2.009226e-01	7.741009e-01	2.957419e-01	3.943301e-01	1.798173e-01	-3.026875e-01	-8.709297e-02	-1.578189e-01	-6.366558e-02	-1.206715e-01	2.906064e-02	3.642452e-03	1.332095e-01	-2.008455e-01	8.523309e-02	6.950840e-02	2.057106e-01	4.639336e-02	4.453284e-02	3.488483e-02	0.000000e+00	1	6.120898e-03
3.953265e-01	5.925976e-01	4.792694e-01	3.971646e-01	2.473160e-01	-1.432270e-01	-8.709297e-02	-1.489446e-01	-6.536204e-02	-1.217300e-01	1.394707e-01	-2.435327e-02	1.331270e-01	5.748446e-02	1.116631e-03	6.969638e-02	2.766260e-01	2.501149e-01	9.271112e-02	3.137627e-01	0.000000e+00	1	2.171997e-02
8.312603e-01	2.090801e-01	5.769711e-02	7.373357e-02	8.008835e-01	4.416386e-01	-6.620333e-01	7.251568e-02	-5.012643e-01	-3.276063e-01	-4.217369e-01	-6.913196e-01	-3.192879e-01	-5.044928e-01	7.308226e-02	-6.514624e-01	2.513767e-01	-5.436815e-01	5.276634e-01	-3.327389e-01	0.000000e+00	1	2.811885e-02
3.921541e-01	6.053114e-01	4.742689e-01	3.882903e-01	2.473160e-01	-1.482275e-01	-8.709297e-02	-1.578189e-01	-6.536204e-02	-1.217300e-01	2.906064e-02	-2.504487e-02	1.331270e-01	5.748461e-02	1.305643e-01	6.969638e-02	2.766260e-01	2.501149e-01	9.271112e-02	3.488164e-02	0.000000e+00	1	3.154441e-02
2.619452e-01	6.617503e-01	4.882607e-01	4.549873e-01	1.936504e-01	-1.302365e-01	-9.431688e-02	-1.167456e-01	9.672616e-02	-1.510556e-01	8.977694e-02	-1.188248e-01	-6.487533e-02	-8.814951e-02	6.852044e-02	4.095858e-02	2.519453e-01	5.526042e-02	3.608939e-02	3.352842e-02	0.000000e+00	1	2.489946e-02
8.872375e-01	1.576286e-01	1.825531e-02	5.489678e-02	7.981135e-01	4.346124e-01	-6.915581e-01	8.420394e-02	-7.871542e-01	-3.223290e-01	-4.268257e-01	-3.952923e-01	-3.505264e-01	-6.685364e-01	1.547592e-01	-6.480430e-01	2.639720e-01	-4.749387e-01	3.829594e-01	-3.884109e-01	0.000000e+00	1	3.316279e-02
3.099756e-01	6.234589e-01	4.890232e-01	4.144902e-01	2.329654e-01	-1.494473e-01	-8.709297e-02	-1.578189e-01	-6.361726e-02	-1.203247e-01	9.176761e-02	-2.504487e-02	1.337468e-01	3.907024e-02	8.684869e-02	6.950840e-02	2.498426e-01	2.483742e-01	9.271112e-02	3.488168e-02	0.000000e+00	1	3.470435e-02
2.199717e-01	6.906954e-01	3.532017e-01	4.698152e-01	1.936504e-01	-2.652955e-01	-8.709297e-02	-1.019178e-01	9.503043e-02	-1.037190e-01	2.492787e-02	-1.188248e-01	1.322051e-01	8.063561e-03	8.703128e-02	-3.277015e-02	2.518993e-01	6.374078e-02	1.177298e-01	3.352524e-02	0.000000e+00	1	4.960081e-02
2.092704e-01	7.404402e-01	3.107260e-01	4.093579e-01	1.899222e-01	-3.026875e-01	-8.709297e-02	-1.578189e-01	-6.366558e-02	-1.206715e-01	2.906064e-02	3.642452e-03	1.332095e-01	-2.008455e-01	8.523309e-02	6.950840e-02	2.057106e-01	4.639336e-02	4.453284e-02	3.488483e-02	0.000000e+00	1	4.986376e-02
8.486313e-01	1.772385e-01	2.618042e-02	4.504407e-02	7.981924e-01	4.416240e-01	-6.581318e-01	7.348323e-02	-7.427824e-01	-3.224088e-01	-4.684642e-01	-3.459796e-01	-3.144068e-01	-6.490774e-01	7.135733e-02	-7.409749e-01	1.669093e-01	-5.463443e-01	5.408602e-01	-4.392198e-01	0.000000e+00	1	5.646717e-02
