# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.723879e-01	3.743078e-01	2.234074e-01	3.217925e-01	4.130892e-01	3.106993e-01	-8.745782e-03	2.514209e-01	-2.565276e-01	1.386494e-01	-2.699165e-01	1.662244e-01	-2.868752e-01	-1.539099e-01	-3.463895e-01	-1.836093e-01	-1.820353e-01	-2.250275e-01	-2.501986e-01	-3.070144e-01	0.000000e+00	1	8.280462e-02
6.162579e-01	3.125352e-01	1.965753e-01	3.013279e-01	4.448924e-01	2.359481e-01	-2.853801e-01	8.839667e-02	-2.110576e-01	-6.456512e-02	-3.152725e-01	-2.052859e-01	-2.873660e-01	-3.167984e-01	1.210970e-01	-3.101149e-01	-1.707476e-01	-3.436958e-01	-1.056766e-01	-2.792707e-01	0.000000e+00	1	1.849878e-01
4.182037e-01	4.132284e-01	1.587846e-01	3.190914e-01	4.130892e-01	2.460766e-01	-1.884108e-01	2.487197e-01	-2.500546e-01	-3.435069e-02	-3.255386e-01	1.279065e-01	-3.458117e-01	-1.714124e-01	-3.095670e-01	-1.857655e-01	-1.681599e-01	-2.267667e-01	-3.729579e-02	-2.288732e-01	0.000000e+00	1	9.454215e-03
4.478836e-01	3.766921e-01	2.234074e-01	3.217925e-01	4.130892e-01	3.106993e-01	-8.745782e-03	2.514209e-01	-2.367262e-01	1.386494e-01	-2.699165e-01	1.662244e-01	-3.196080e-01	-1.763802e-01	-3.120830e-01	-1.882388e-01	-1.820353e-01	-2.250275e-01	-6.565933e-03	-3.070144e-01	0.000000e+00	1	9.024527e-02
6.798305e-01	3.054733e-01	1.543154e-01	3.247597e-01	4.507926e-01	1.737384e-01	-3.019505e-01	7.696251e-02	-2.087545e-01	-6.456512e-02	-7.194961e-01	-2.053346e-01	-2.959547e-01	-3.167984e-01	9.848755e-03	-3.101149e-01	-6.495957e-03	-3.523808e-01	-1.354636e-02	-2.793013e-01	0.000000e+00	1	1.000000e+14
4.133228e-01	4.562884e-01	2.427331e-01	3.260533e-01	3.921448e-01	2.996435e-01	3.882262e-02	2.933548e-01	-1.601405e-01	3.633222e-02	-2.699664e-01	1.662244e-01	-2.869917e-01	-1.774755e-01	-3.463895e-01	-1.166213e-01	-1.681658e-01	-2.250928e-01	-2.387283e-01	-3.542652e-01	0.000000e+00	1	1.186070e-02
3.356875e-01	5.572768e-01	3.280435e-01	4.850748e-01	3.234376e-01	3.538921e-02	2.185505e-01	2.667259e-01	1.402145e-01	5.205702e-02	1.005074e-01	2.593590e-01	2.948048e-02	1.433273e-01	-6.357499e-02	8.051364e-02	-1.058745e-01	7.265114e-02	-2.787828e-01	1.994781e-01	0.000000e+00	1	3.098570e-01
4.249059e-01	3.873730e-01	1.698625e-01	3.579588e-01	4.130892e-01	2.571544e-01	-8.202024e-02	2.875872e-01	-2.565276e-01	1.412442e-01	-3.254957e-01	1.684927e-01	-3.212002e-01	-1.568944e-01	-3.450577e-01	-1.836093e-01	-1.681599e-01	-2.251839e-01	-6.818676e-02	-2.399252e-01	0.000000e+00	1	1.069313e-01
4.182037e-01	4.132284e-01	1.587846e-01	3.190914e-01	4.130892e-01	2.460766e-01	-1.884108e-01	2.487197e-01	-2.500546e-01	-3.435069e-02	-3.255386e-01	1.279065e-01	-3.458117e-01	-1.714124e-01	-3.095670e-01	-1.857655e-01	-1.681599e-01	-2.267667e-01	-3.729579e-02	-2.288732e-01	0.000000e+00	1	4.604389e-02
4.178000e-01	4.435627e-01	1.532711e-01	3.185275e-01	4.130892e-01	2.405631e-01	-1.884108e-01	2.481558e-01	-2.565276e-01	-3.435069e-02	-3.255386e-01	1.604759e-01	-3.212002e-01	-2.486328e-01	-3.093613e-01	-1.836093e-01	-1.681599e-01	-1.952952e-01	-3.729579e-02	-2.288732e-01	0.000000e+00	1	1.329348e-03
