# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.568212e-01	5.026585e-01	1.831936e-01	3.865696e-01	3.536757e-01	7.387578e-02	1.489846e-01	2.974220e-01	6.435014e-02	2.755785e-01	-7.233803e-02	1.390261e-01	-1.308280e-01	1.780368e-02	-2.248851e-01	8.243754e-02	-2.560730e-01	-2.098205e-02	-2.392128e-01	2.669308e-02	0.000000e+00	1	6.025577e-02
3.623553e-01	4.702407e-01	3.579989e-01	4.545287e-01	3.536393e-01	2.484750e-01	1.499255e-01	3.652604e-01	-2.367921e-02	2.142004e-01	-5.737007e-02	1.331362e-01	-1.579528e-01	1.345017e-01	-2.248851e-01	2.227184e-01	-2.583476e-01	-1.680256e-02	-2.392128e-01	-1.048038e-01	0.000000e+00	1	1.168525e-01
4.585937e-01	3.608009e-01	2.496795e-01	3.253397e-01	4.045727e-01	3.305864e-01	-2.155225e-01	2.762672e-01	-3.020330e-01	1.900871e-01	-2.748405e-01	1.070632e-01	-3.585418e-01	-4.165597e-03	-4.836592e-01	-1.254783e-01	-2.549037e-01	-2.595684e-01	-1.841870e-01	-3.373001e-01	0.000000e+00	1	9.956846e-02
3.517115e-01	5.905402e-01	3.396080e-01	4.000699e-01	3.500007e-01	2.092073e-01	1.473642e-01	2.982088e-01	6.681380e-02	4.543405e-01	-5.834968e-02	3.778399e-01	-1.253699e-01	8.057125e-02	-2.250419e-01	-1.148667e-01	-2.583527e-01	-7.429084e-02	-2.828545e-01	-2.774366e-01	0.000000e+00	1	1.000000e+14
4.393399e-01	3.610526e-01	2.496683e-01	3.253497e-01	4.045727e-01	3.305753e-01	-1.162054e-01	2.762772e-01	-1.543106e-01	1.901420e-01	-2.640489e-01	1.095584e-01	-3.585418e-01	-3.430891e-03	-4.688850e-01	-1.254783e-01	-2.540478e-01	-2.590881e-01	-1.210252e-01	-3.373001e-01	0.000000e+00	1	7.447161e-02
4.253153e-01	3.652259e-01	2.472486e-01	3.339449e-01	4.045727e-01	3.281556e-01	-1.361851e-01	2.848724e-01	-2.383792e-01	2.060156e-01	-1.984177e-01	1.513288e-01	-2.237038e-01	-7.656080e-03	-2.956833e-01	-1.751465e-01	-2.605311e-01	-2.580565e-01	-1.262012e-01	-3.597192e-01	0.000000e+00	1	8.358834e-02
3.534607e-01	5.101868e-01	3.360180e-01	3.787491e-01	3.500007e-01	2.056174e-01	1.473642e-01	2.768879e-01	5.735788e-02	2.210276e-01	-5.834968e-02	3.197375e-01	-1.253699e-01	1.030771e-01	-2.250419e-01	-2.313567e-02	-2.583528e-01	-7.429084e-02	-2.392128e-01	-2.768828e-01	0.000000e+00	1	1.307621e-01
4.111988e-01	3.797313e-01	3.250808e-01	3.248600e-01	4.045595e-01	4.059714e-01	-1.374172e-01	2.758142e-01	-2.340497e-01	9.421658e-02	-2.743713e-01	1.089835e-01	-3.941798e-01	-3.760437e-03	-3.058675e-01	-1.038466e-01	-2.537969e-01	-2.582817e-01	-1.474393e-01	-3.388899e-01	0.000000e+00	1	1.902330e-01
4.585937e-01	3.608009e-01	2.496795e-01	3.253397e-01	4.045727e-01	3.305864e-01	-2.155225e-01	2.762672e-01	-3.020330e-01	1.900871e-01	-2.748405e-01	1.070632e-01	-3.585418e-01	-4.165597e-03	-4.836592e-01	-1.254783e-01	-2.549037e-01	-2.595684e-01	-1.841870e-01	-3.373001e-01	0.000000e+00	1	7.318561e-02
4.184251e-01	3.747885e-01	2.828216e-01	3.250365e-01	4.045727e-01	3.637285e-01	-1.361851e-01	2.759640e-01	-2.383792e-01	1.919126e-01	-1.984177e-01	9.573915e-02	-3.791454e-01	-3.465176e-03	-2.956833e-01	-2.825622e-01	-2.599172e-01	-2.940999e-01	-1.261066e-01	-3.593890e-01	0.000000e+00	1	8.465035e-02
4.393399e-01	3.610526e-01	2.496683e-01	3.253497e-01	4.045727e-01	3.305753e-01	-1.162054e-01	2.762772e-01	-1.543106e-01	1.901420e-01	-2.640489e-01	1.095584e-01	-3.585418e-01	-3.430891e-03	-4.688850e-01	-1.254783e-01	-2.540478e-01	-2.590881e-01	-1.210252e-01	-3.373001e-01	0.000000e+00	1	2.375946e-02
3.769304e-01	4.659607e-01	3.321726e-01	3.719921e-01	3.536755e-01	2.228534e-01	1.477415e-01	2.828437e-01	2.357601e-02	2.070966e-01	-5.725547e-02	1.166277e-01	-1.342167e-01	1.032948e-01	-2.250443e-01	2.855912e-02	-2.301217e-01	-5.380731e-02	-1.393490e-01	-1.273029e-01	0.000000e+00	1	1.050899e-02
3.777034e-01	4.637465e-01	3.138590e-01	3.740059e-01	3.536755e-01	2.045398e-01	1.472905e-01	2.848575e-01	2.194766e-02	3.471115e-01	-7.243199e-02	1.163099e-01	-1.341791e-01	1.036558e-01	-2.250443e-01	2.855912e-02	-2.272650e-01	-5.380731e-02	-1.393490e-01	-8.774217e-02	0.000000e+00	1	1.519254e-01
