# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
3.352343e-03	1.179780e+00	7.140745e-01	5.807979e-01	1.051061e-03	8.419724e-03	2.572134e-02	8.179841e-02	-1.377954e-03	5.220674e-02	3.748047e-02	3.180645e-02	1.939582e-03	1.672608e-03	-1.032423e-02	3.997315e-01	-3.905752e-03	-7.766256e-02	-1.371191e-02	-7.888685e-02	0.000000e+00	1	1.000000e+14
6.369413e-01	2.780953e-01	6.399163e-02	2.896579e-01	4.855346e-01	-6.878724e-02	-3.659974e-01	-1.800253e-01	-5.601731e-01	-2.501971e-01	-2.837868e-01	-3.094565e-01	6.084885e-03	-3.985663e-01	2.385207e-01	-3.870191e-01	3.851362e-01	-2.778617e-01	1.550082e-01	-1.445895e-01	0.000000e+00	1	1.000000e+14
5.032800e-01	3.429150e-01	4.156802e-02	3.538721e-01	4.855704e-01	-9.136465e-02	-3.490663e-01	-1.160326e-01	-2.955957e-01	-2.501971e-01	-1.354148e-01	-3.075515e-01	-1.354747e-02	-5.613013e-01	1.756782e-01	-2.555769e-01	2.003927e-01	-8.548393e-02	2.481226e-01	-1.456522e-01	0.000000e+00	1	3.193959e-01
3.332480e-01	6.769248e-01	5.599674e-01	4.433846e-01	1.969800e-01	-6.277884e-02	5.153169e-02	-1.318902e-01	-7.257311e-02	-1.617807e-01	-2.148066e-02	-1.188021e-01	1.776847e-01	-1.958285e-01	-8.659899e-02	-2.920502e-02	2.446918e-01	-7.431690e-02	-6.873155e-02	1.315102e-02	0.000000e+00	1	3.193959e-01
2.400177e-01	6.873676e-01	5.336192e-01	4.180588e-01	1.785014e-01	-6.277884e-02	-7.249187e-03	-1.318902e-01	-7.257311e-02	-1.617807e-01	-2.148066e-02	-1.188021e-01	5.300287e-03	-1.958285e-01	-8.659899e-02	-2.920502e-02	2.446918e-01	-7.218730e-02	1.702080e-01	1.315102e-02	0.000000e+00	1	7.936391e-02
3.332480e-01	6.769248e-01	5.599674e-01	4.433846e-01	1.969800e-01	-6.277884e-02	5.153169e-02	-1.318902e-01	-7.257311e-02	-1.617807e-01	-2.148066e-02	-1.188021e-01	1.776847e-01	-1.958285e-01	-8.659899e-02	-2.920502e-02	2.446918e-01	-7.431690e-02	-6.873155e-02	1.315102e-02	0.000000e+00	1	7.936391e-02
6.623655e-03	1.048551e+00	7.135973e-01	6.170712e-01	1.389615e-03	8.416765e-03	2.623275e-02	1.183989e-01	2.964604e-02	2.090695e-02	3.748047e-02	4.588462e-02	-1.701413e-02	1.194635e-01	2.853347e-02	9.659220e-02	2.629188e-02	-7.431690e-02	2.090323e-02	-7.903667e-02	0.000000e+00	1	7.756030e-02
1.075767e-01	8.436762e-01	7.135594e-01	3.963384e-01	9.486923e-02	1.702060e-01	-7.735887e-02	-2.621528e-02	-7.367976e-02	5.292930e-02	-1.376948e-01	-1.396957e-03	-2.427754e-02	-9.958301e-03	-1.182192e-01	4.832913e-03	1.408852e-02	-7.296332e-02	-1.492736e-02	-4.976770e-02	0.000000e+00	1	7.424019e-02
4.064555e-03	1.177227e+00	7.140745e-01	5.807979e-01	1.051061e-03	8.419724e-03	2.572134e-02	8.179841e-02	-1.377954e-03	1.034789e-02	3.748047e-02	3.180645e-02	1.939582e-03	1.672608e-03	-1.032423e-02	3.997315e-01	2.616992e-02	-7.766256e-02	-1.371191e-02	-7.888685e-02	0.000000e+00	1	7.191527e-02
5.647633e-01	2.807708e-01	6.441201e-02	2.902635e-01	4.856325e-01	-6.878724e-02	-3.659974e-01	-1.800253e-01	-4.136251e-01	-2.501971e-01	-1.984364e-01	-3.040060e-01	6.084885e-03	-4.054738e-01	2.153500e-01	-4.014524e-01	3.851362e-01	-2.778617e-01	1.544987e-01	-1.445895e-01	0.000000e+00	1	7.131337e-02
1.432993e-01	8.158067e-01	5.261996e-01	5.196645e-01	1.147980e-01	-7.023407e-03	-2.693665e-02	8.181792e-02	-7.119143e-02	5.292911e-02	5.504915e-02	-1.402835e-03	-3.052444e-02	1.551887e-02	-8.656978e-02	1.602410e-03	2.239800e-02	-7.296332e-02	6.464451e-03	-7.917119e-02	0.000000e+00	1	6.970441e-02
3.992130e-02	1.002600e+00	6.624922e-01	5.746754e-01	7.662298e-03	-3.334575e-02	-2.146736e-02	8.246835e-02	2.968267e-02	2.089646e-02	3.748047e-02	1.931834e-02	-2.192886e-02	-8.045068e-03	-8.654628e-02	-3.558155e-02	-1.521401e-01	-6.630159e-02	2.187850e-02	-6.256653e-02	0.000000e+00	1	5.918855e-02
6.973512e-02	8.938406e-01	5.889052e-01	5.037996e-01	5.862791e-02	-8.906682e-03	3.614445e-02	7.070063e-02	1.885485e-04	3.448354e-02	3.749200e-02	9.468857e-03	-2.367986e-02	1.881132e-02	-8.699625e-02	4.155157e-03	-3.376376e-02	-7.267492e-02	4.461297e-03	-7.903667e-02	0.000000e+00	1	5.767990e-02
1.604119e-01	7.633009e-01	5.278108e-01	3.977159e-01	1.491449e-01	-2.600842e-02	-7.029416e-02	-9.611957e-02	-1.572540e-01	-3.933467e-03	-4.628363e-02	-2.554080e-01	-2.105839e-02	-1.514554e-01	1.060482e-02	-3.494288e-02	1.090240e-01	-7.432704e-02	1.613824e-01	1.764873e-02	0.000000e+00	1	5.366231e-02
