# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.700480e-01	3.716222e-01	2.689535e-01	3.658672e-01	3.920042e-01	3.254964e-01	1.541636e-02	3.332527e-01	-5.699607e-02	2.406325e-01	-7.959039e-02	1.418213e-01	-2.828425e-01	2.115983e-02	-1.388248e-01	-9.947699e-02	-2.999327e-01	-2.011892e-01	-2.730080e-01	-2.579421e-01	0.000000e+00	1	2.913857e-02
3.802268e-01	4.236681e-01	3.057384e-01	3.742866e-01	3.797589e-01	3.226156e-01	3.723125e-02	3.403724e-01	-8.112671e-02	2.094414e-01	-1.956510e-01	1.288620e-01	-2.827478e-01	8.518878e-03	-3.106606e-01	-6.555526e-02	-2.978620e-01	-2.045175e-02	-2.416625e-01	-3.096406e-01	0.000000e+00	1	1.000000e+14
3.880721e-01	3.878019e-01	2.894410e-01	3.725582e-01	3.845073e-01	3.234457e-01	1.411719e-02	3.411525e-01	-8.033268e-02	2.232050e-01	-2.304755e-01	1.610681e-01	-2.913881e-01	2.836150e-03	-3.257435e-01	-7.662787e-02	-2.999440e-01	-1.378411e-01	-1.819013e-01	-2.346389e-01	0.000000e+00	1	1.971084e-01
3.803525e-01	4.049802e-01	3.078514e-01	3.752809e-01	3.794236e-01	3.234400e-01	1.352595e-02	3.410954e-01	-8.106311e-02	2.934304e-01	-1.909347e-01	1.594531e-01	-2.827332e-01	7.709195e-02	-3.128603e-01	-1.289174e-01	-2.999525e-01	-2.011935e-01	-2.381176e-01	-2.535053e-01	0.000000e+00	1	1.315526e-02
3.883475e-01	3.875751e-01	2.894410e-01	3.725582e-01	3.845073e-01	3.234457e-01	1.413082e-02	3.411525e-01	-7.593366e-02	2.232050e-01	-2.304755e-01	1.610681e-01	-2.913881e-01	2.836150e-03	-3.257435e-01	-7.662787e-02	-2.988031e-01	-1.381097e-01	-1.819013e-01	-2.636746e-01	0.000000e+00	1	1.063636e-02
4.341095e-01	3.738993e-01	2.668636e-01	3.736349e-01	3.920042e-01	3.234065e-01	1.376049e-02	3.410204e-01	-1.931911e-01	2.209520e-01	-2.309051e-01	1.298372e-01	-2.828425e-01	2.168802e-02	-1.388248e-01	-7.096609e-02	-3.000120e-01	-2.112020e-01	-2.748110e-01	-3.127962e-01	0.000000e+00	1	3.531257e-03
4.650814e-01	3.717774e-01	2.690679e-01	3.663885e-01	3.919606e-01	3.254964e-01	1.596491e-02	3.337995e-01	-5.699607e-02	2.406325e-01	-7.959039e-02	1.321715e-01	-2.828425e-01	2.116047e-02	-1.533786e-01	-9.947699e-02	-2.999296e-01	-2.011892e-01	-2.730080e-01	-2.579421e-01	0.000000e+00	1	3.189820e-02
3.803420e-01	4.105957e-01	3.065416e-01	3.750052e-01	3.797644e-01	3.234400e-01	4.060412e-02	3.410954e-01	-8.106311e-02	2.934304e-01	-1.956510e-01	1.594531e-01	-2.827853e-01	7.989978e-02	-3.132397e-01	-7.642082e-02	-2.999525e-01	-4.863935e-03	-2.393730e-01	-2.535053e-01	0.000000e+00	1	5.400683e-02
4.650814e-01	3.717774e-01	2.690679e-01	3.663885e-01	3.919606e-01	3.254964e-01	1.596491e-02	3.337995e-01	-5.699607e-02	2.406325e-01	-7.959039e-02	1.321715e-01	-2.828425e-01	2.116047e-02	-1.533786e-01	-9.947699e-02	-2.999296e-01	-2.011892e-01	-2.730080e-01	-2.579421e-01	0.000000e+00	1	1.624475e-01
3.932645e-01	3.829652e-01	2.676641e-01	3.723974e-01	3.850597e-01	3.035219e-01	-4.658077e-02	3.411200e-01	-7.964194e-02	2.160681e-01	-2.479200e-01	2.006135e-01	-2.822223e-01	4.693736e-02	-3.466856e-01	-4.867628e-02	-3.175886e-01	-1.464837e-01	-1.878402e-01	-2.521802e-01	0.000000e+00	1	1.925255e-02
