# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.262853e-01	5.890009e-01	4.496681e-01	4.062776e-01	2.441990e-01	-1.775992e-01	-1.449686e-01	-1.468096e-01	-2.969835e-02	-9.837838e-02	3.936992e-01	-9.913858e-02	1.495006e-02	3.173412e-02	2.776846e-01	2.101235e-02	2.097026e-01	1.496294e-01	9.600634e-02	2.121392e-01	0.000000e+00	1	1.000000e+14
1.968960e-03	1.045947e+00	6.806477e-01	5.512961e-01	1.308580e-05	-2.644116e-02	-8.951228e-03	5.130845e-02	-1.788247e-02	-1.292997e-02	-1.683578e-03	-3.135648e-02	1.778803e-02	-4.327592e-02	1.254227e-02	-8.047314e-03	2.239095e-02	1.266616e-02	-2.403266e-02	1.984733e-01	0.000000e+00	1	1.000000e+14
2.782939e-01	6.092814e-01	4.570749e-01	4.315669e-01	2.268681e-01	-1.837784e-01	-2.950261e-02	-1.473088e-01	9.384512e-02	-1.050747e-01	6.435265e-02	-9.913180e-02	1.337386e-01	7.240959e-02	3.189751e-01	1.248583e-02	2.714985e-02	1.494674e-01	1.684784e-01	1.714255e-01	0.000000e+00	1	8.603995e-02
3.170966e-01	5.923237e-01	4.610590e-01	4.354692e-01	2.326444e-01	-1.775992e-01	-1.564023e-01	-1.372529e-01	-3.027729e-02	-1.055435e-01	6.434349e-02	-9.894023e-02	1.361429e-01	2.670869e-02	1.494583e-01	6.220491e-02	8.054964e-02	1.496311e-01	1.625775e-01	1.790389e-01	0.000000e+00	1	7.604649e-02
6.561402e-02	9.297199e-01	6.277240e-01	5.129411e-01	3.896804e-02	-9.750774e-03	-3.196791e-02	5.885839e-02	-5.925559e-02	2.505476e-02	9.394890e-03	-1.080364e-02	1.877025e-02	5.859712e-02	1.052842e-01	7.981110e-03	-6.479223e-02	1.404605e-02	-2.925890e-02	-1.219848e-02	0.000000e+00	1	7.444418e-02
2.111143e-01	7.065056e-01	4.814091e-01	3.954550e-01	1.697907e-01	-1.014537e-01	-1.624944e-01	-1.388784e-01	-6.637305e-02	-8.655153e-02	6.050833e-02	-1.767605e-01	1.979593e-02	-1.004173e-01	5.294998e-02	-8.428825e-02	-4.996674e-02	1.540760e-02	7.861892e-02	8.889038e-02	0.000000e+00	1	7.008965e-02
2.322257e-01	6.510173e-01	4.505478e-01	4.355955e-01	2.078671e-01	-1.835712e-01	-1.430696e-02	-1.472993e-01	-3.006477e-02	-5.641970e-02	3.764589e-02	-9.934957e-02	8.897649e-02	-4.961796e-02	2.706647e-01	1.255970e-02	2.060809e-01	1.676421e-01	9.939487e-02	1.446396e-01	0.000000e+00	1	7.000194e-02
8.419833e-02	9.012013e-01	6.812286e-01	3.495035e-01	7.244949e-02	1.084301e-01	-3.112295e-02	-7.425372e-02	1.246938e-03	-1.367517e-02	-1.619186e-03	-8.442653e-02	1.822706e-02	-3.990529e-02	-1.840207e-02	-8.758175e-02	-5.086890e-02	3.691206e-02	-1.329580e-02	-8.079937e-02	0.000000e+00	1	6.926104e-02
3.092775e-01	6.059657e-01	4.553392e-01	4.259914e-01	2.321926e-01	-1.835712e-01	-6.947509e-03	-1.472993e-01	-3.045531e-02	-5.641970e-02	3.764589e-02	-9.938865e-02	2.121757e-02	-4.961796e-02	2.737256e-01	1.261134e-02	2.089813e-01	1.676421e-01	9.587881e-02	1.446396e-01	0.000000e+00	1	6.427939e-02
4.188330e-02	9.487750e-01	6.355625e-01	5.122247e-01	3.343036e-02	-1.315326e-02	-8.951228e-03	5.130845e-02	-6.518841e-02	-7.484378e-03	-2.115180e-03	-3.119255e-02	2.203868e-02	-4.327592e-02	1.254227e-02	7.931084e-03	-5.145720e-02	1.266955e-02	-1.149469e-02	-8.681420e-02	0.000000e+00	1	6.400199e-02
4.116370e-02	9.813822e-01	6.766336e-01	4.666092e-01	1.140615e-02	-1.315326e-02	-1.031077e-02	-2.141887e-02	-6.518841e-02	-1.283007e-02	-2.162451e-03	-3.119255e-02	2.218978e-02	1.016169e-02	-1.049437e-02	7.931084e-03	3.047849e-02	1.266955e-02	1.411412e-01	2.369790e-02	0.000000e+00	1	5.901383e-02
1.828314e-01	7.492549e-01	5.608318e-01	5.017103e-01	1.639561e-01	-1.315326e-02	-2.964779e-02	-2.141887e-02	-6.518841e-02	-3.553025e-02	-1.490762e-03	-3.119255e-02	2.218978e-02	8.324458e-03	-1.049437e-02	-1.352815e-01	1.732408e-01	-1.475303e-01	1.412534e-01	2.369790e-02	0.000000e+00	1	5.817893e-02
1.075621e-01	8.633465e-01	6.670594e-01	4.726079e-01	8.001722e-02	1.060229e-01	-6.943371e-02	5.135470e-02	1.918024e-02	6.597997e-03	5.654479e-02	-7.476451e-02	1.898015e-02	2.682045e-02	-4.738446e-02	-7.154846e-02	-4.794545e-02	1.401552e-02	3.597070e-04	-6.248314e-02	0.000000e+00	1	5.393226e-02
2.348421e-01	6.320188e-01	4.529966e-01	4.469430e-01	2.110765e-01	-1.835712e-01	5.548482e-03	-1.369134e-01	-3.020530e-02	-1.812406e-01	6.532154e-02	-9.933040e-02	8.897649e-02	-3.943353e-02	2.695722e-01	1.064442e-02	2.028127e-01	1.438921e-01	9.944643e-02	1.656780e-01	0.000000e+00	1	5.354619e-02
3.601095e-01	5.912084e-01	4.502033e-01	4.166192e-01	2.438160e-01	-1.775992e-01	-1.564023e-01	-1.372765e-01	-2.526462e-02	-1.869303e-01	6.434349e-02	-9.894852e-02	2.814218e-01	2.669677e-02	1.555386e-01	6.220491e-02	8.054964e-02	1.496311e-01	9.600615e-02	1.790389e-01	0.000000e+00	1	5.190521e-02
1.419400e-01	8.124946e-01	5.956052e-01	4.875088e-01	1.152453e-01	6.241652e-02	-3.112295e-02	4.914728e-02	-1.758018e-01	-3.375093e-02	-1.619186e-03	-8.457816e-02	1.860167e-02	-5.245922e-02	-2.033030e-02	-1.415571e-01	3.050868e-02	3.834143e-02	-7.100518e-03	1.069792e-02	0.000000e+00	1	5.095341e-02
2.244654e-01	6.848184e-01	4.465779e-01	4.390248e-01	1.981927e-01	-1.776377e-01	-1.456435e-01	-1.374081e-01	-3.020938e-02	-1.001692e-01	6.435265e-02	-9.913180e-02	1.339176e-01	2.636771e-02	1.496519e-01	1.248583e-02	2.714985e-02	1.494674e-01	1.612141e-01	1.714255e-01	0.000000e+00	1	5.089861e-02
