# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.482049e-01	3.042604e-01	1.448032e-01	3.149418e-01	4.620097e-01	1.192991e-01	-1.559673e-01	-3.269284e-03	-3.215564e-01	-1.455442e-01	-3.489462e-01	-1.993784e-01	-2.471761e-01	-3.251098e-01	-1.840216e-01	-3.625567e-01	-2.345019e-02	-2.646929e-01	2.271988e-01	-2.934923e-01	0.000000e+00	1	1.000000e+14
6.041879e-03	1.101543e+00	5.649572e-01	5.466033e-01	1.507251e-03	-1.400578e-01	-1.833505e-02	4.804527e-02	-1.913571e-02	-1.835656e-01	-2.657235e-02	-2.672202e-02	4.246520e-02	-5.582961e-02	6.045926e-03	1.068225e-01	-2.644247e-02	-9.611043e-02	2.195326e-02	1.545247e-01	0.000000e+00	1	1.000000e+14
2.820335e-01	6.653804e-01	5.737889e-01	4.965510e-01	2.091549e-01	-6.136847e-02	-6.872994e-02	-8.680442e-02	-1.031164e-01	-2.562679e-01	4.038576e-02	-1.266815e-01	2.823699e-01	-4.172999e-02	3.696208e-03	-5.720788e-02	1.190586e-01	1.642915e-01	1.734685e-01	1.003505e-01	0.000000e+00	1	1.622076e-01
2.820335e-01	6.653804e-01	5.737889e-01	4.965510e-01	2.091549e-01	-6.136847e-02	-6.872994e-02	-8.680442e-02	-1.031164e-01	-2.562679e-01	4.038576e-02	-1.266815e-01	2.823699e-01	-4.172999e-02	3.696208e-03	-5.720788e-02	1.190586e-01	1.642915e-01	1.734685e-01	1.003505e-01	0.000000e+00	1	1.587707e-01
4.383833e-01	4.769882e-01	6.140730e-02	2.392424e-01	4.220275e-01	1.464171e-01	-1.393450e-01	1.381528e-01	-2.600131e-01	-1.878368e-01	-4.086180e-01	-9.596625e-03	-3.728696e-01	-3.555592e-02	-2.722202e-01	-3.641679e-01	-1.935094e-01	-3.872118e-01	-3.806047e-02	-2.844768e-01	0.000000e+00	1	1.441908e-01
4.383833e-01	4.769882e-01	6.140730e-02	2.392424e-01	4.220275e-01	1.464171e-01	-1.393450e-01	1.381528e-01	-2.600131e-01	-1.878368e-01	-4.086180e-01	-9.596625e-03	-3.728696e-01	-3.555592e-02	-2.722202e-01	-3.641679e-01	-1.935094e-01	-3.872118e-01	-3.806047e-02	-2.844768e-01	0.000000e+00	1	1.201037e-01
4.405055e-01	3.716589e-01	5.554283e-02	4.074514e-01	4.357801e-01	1.195655e-01	-2.429235e-01	2.441127e-01	-3.222996e-01	-5.804548e-02	-3.489462e-01	-1.977370e-01	-2.471761e-01	-3.251098e-01	-1.911642e-01	-3.625567e-01	-8.295934e-02	-2.847850e-01	4.194713e-02	-2.934923e-01	0.000000e+00	1	8.884580e-02
6.229396e-02	1.013489e+00	5.613340e-01	4.913354e-01	4.735445e-02	-5.898222e-02	-1.837822e-02	4.701193e-02	-1.851557e-02	-2.131649e-01	-8.182648e-02	-2.079854e-02	2.473715e-02	-4.111942e-02	-4.396651e-02	1.061730e-01	3.429421e-02	-9.480769e-02	-8.106434e-02	8.611891e-02	0.000000e+00	1	7.620999e-02
1.796258e-01	7.647243e-01	4.972440e-01	4.185148e-01	1.559572e-01	-6.529640e-02	-1.240629e-01	-8.879570e-02	-1.329530e-01	-2.784247e-01	-8.108199e-02	-1.267137e-01	-8.365097e-02	-5.800830e-02	-5.325296e-02	-5.683583e-02	1.190586e-01	-1.603614e-01	1.663105e-01	4.520257e-02	0.000000e+00	1	6.804699e-02
1.984750e-01	7.014523e-01	5.397924e-01	4.698477e-01	1.825654e-01	-6.283720e-02	-6.871681e-02	-8.673152e-02	-4.211089e-02	-2.964446e-01	-7.964648e-02	-1.267202e-01	4.117338e-02	-6.335288e-02	9.317420e-02	-5.520585e-02	9.681987e-02	-5.484980e-02	2.028900e-01	1.003505e-01	0.000000e+00	1	6.803882e-02
4.383833e-01	4.769882e-01	6.140730e-02	2.392424e-01	4.220275e-01	1.464171e-01	-1.393450e-01	1.381528e-01	-2.600131e-01	-1.878368e-01	-4.086180e-01	-9.596625e-03	-3.728696e-01	-3.555592e-02	-2.722202e-01	-3.641679e-01	-1.935094e-01	-3.872118e-01	-3.806047e-02	-2.844768e-01	0.000000e+00	1	6.605521e-02
