# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.492371e-01	-7.375366e-01	8.492371e-01	3.141294e-03	6.934268e-06	5.856053e-03	7.071974e-03	1.596935e-02	8.541552e-03	8.843596e-03	4.198818e-03	4.325964e-03	4.225174e-03	4.210448e-03	6.054256e-03	3.123537e-02	1.265235e-02	9.223432e-03	7.211032e-03	1.165993e-03	2.394813e-03	1.263447e-02	1.632180e-02	1.078536e-03	5.506771e-03	6.995401e-03	2.829606e-03	3.811404e-03	2.879694e-04	3.909361e-03	1.246327e-03	3.787072e-03	0.000000e+00	1	1.000000e+14
2.741404e-09	1.098967e+00	2.741404e-09	8.159125e-03	1.153755e-02	8.171080e-04	1.211717e-02	2.295597e-02	9.738766e-03	9.653579e-03	1.526207e-02	1.937912e-02	4.216955e-03	3.437599e-03	3.652306e-02	1.309934e-03	8.096978e-03	8.842382e-05	8.035397e-03	3.798133e-03	2.381738e-03	1.433773e-02	9.293551e-03	5.115433e-03	1.361883e-02	6.474782e-03	1.379254e-03	4.159473e-03	3.330208e-02	4.150907e-02	1.996473e-03	1.037543e-02	0.000000e+00	1	1.000000e+14
4.505964e-01	-6.762824e-02	4.505964e-01	4.539724e-03	1.158412e-02	1.751424e-02	8.243426e-03	1.368595e-02	8.411674e-03	1.362266e-02	2.845052e-02	4.984692e-02	1.077339e-02	9.774473e-03	6.045897e-03	9.977016e-03	1.745912e-03	2.735504e-03	2.773855e-04	8.683889e-04	2.602521e-03	4.109390e-03	3.043675e-04	1.049256e-03	4.302272e-03	1.578703e-03	1.794158e-02	1.069171e-03	1.331370e-03	1.571378e-03	2.105981e-02	5.082840e-03	0.000000e+00	1	1.175182e-01
6.201426e-01	-1.112182e-01	6.201426e-01	2.215124e-03	5.692430e-03	4.106234e-02	1.647277e-03	3.371600e-03	1.198498e-03	1.898268e-02	2.437352e-02	4.628278e-03	2.827920e-02	6.453227e-03	6.039249e-03	8.429012e-04	4.072155e-03	5.294431e-04	4.127568e-03	2.255319e-03	2.364680e-03	2.183466e-03	1.508647e-02	2.333820e-02	5.246777e-03	2.504974e-04	1.347167e-03	7.370316e-04	1.710785e-02	2.154283e-04	1.410588e-03	1.141201e-03	0.000000e+00	1	1.159473e-01
8.249275e-01	-4.208728e-01	8.249275e-01	1.334676e-02	9.983488e-04	2.296437e-03	1.161094e-03	2.792779e-02	1.061179e-02	2.019750e-02	1.382924e-03	4.594762e-03	2.814914e-02	2.111311e-03	1.303904e-02	7.608362e-04	2.647593e-02	9.254398e-03	1.053396e-02	8.250023e-02	5.123420e-03	1.077913e-03	2.618358e-02	6.585294e-02	4.954621e-03	5.814079e-03	4.622984e-04	2.592098e-03	2.722846e-03	2.326336e-02	2.133809e-03	4.202588e-03	0.000000e+00	1	1.132197e-01
4.091585e-01	2.954952e-01	4.091585e-01	2.585838e-02	4.117009e-04	2.537406e-03	8.182583e-04	3.794717e-02	3.121486e-03	2.199258e-02	1.298439e-03	1.501084e-02	1.431225e-02	1.452613e-04	1.446363e-03	4.065445e-03	9.717481e-03	5.258063e-03	1.173690e-03	4.820965e-03	2.318210e-02	4.650230e-03	1.893167e-02	7.432806e-04	8.098846e-03	1.146202e-03	2.652613e-03	2.667831e-04	8.431276e-03	1.651410e-02	1.400975e-03	4.829783e-03	0.000000e+00	1	1.069842e-01
6.552288e-01	-4.059692e-01	6.552288e-01	1.216460e-02	1.944160e-02	1.829942e-03	1.233201e-02	4.208888e-03	1.641270e-03	1.240656e-02	1.548127e-02	4.887861e-03	9.540297e-04	4.923751e-03	1.469499e-03	3.159342e-02	3.148306e-02	7.437493e-03	3.530777e-04	4.481546e-03	2.002498e-02	6.239969e-03	9.193901e-03	3.377873e-02	5.627281e-03	4.576446e-03	1.557856e-03	1.119109e-04	1.330010e-03	3.480063e-03	1.538920e-03	1.196863e-02	0.000000e+00	1	1.061172e-01
2.585870e-01	3.043723e-01	2.585870e-01	2.722636e-02	9.695449e-03	4.678747e-03	7.334054e-03	1.084619e-04	1.422062e-03	7.440622e-04	2.332396e-02	4.490446e-03	1.933996e-02	9.740273e-03	1.131255e-02	2.829355e-04	4.804872e-03	6.983706e-03	4.170068e-03	4.205317e-03	9.936799e-03	4.776315e-03	1.559113e-03	7.690505e-04	5.274872e-03	2.182874e-02	2.255546e-02	3.971161e-02	1.451745e-02	7.790234e-04	3.848747e-04	4.652702e-03	0.000000e+00	1	9.468425e-02
1.023729e-01	7.289533e-01	1.023729e-01	4.499743e-03	1.821852e-04	1.805285e-02	7.209309e-03	1.352086e-02	1.130596e-03	3.010257e-03	2.298156e-02	3.795015e-03	7.148075e-03	4.918865e-03	1.029601e-02	4.654365e-03	2.164021e-03	1.059232e-03	8.112225e-04	4.380384e-03	8.675751e-03	2.081579e-03	1.721285e-03	1.785568e-03	1.239397e-03	4.112562e-04	1.783860e-02	1.068941e-03	1.518267e-03	1.131048e-03	5.825838e-03	4.897340e-03	0.000000e+00	1	6.855984e-02
1.833037e-01	7.227327e-01	1.833037e-01	5.909381e-02	1.825349e-05	1.207070e-02	1.015974e-02	1.615225e-02	3.530646e-03	8.843596e-03	4.604624e-03	4.974574e-03	7.008042e-03	4.210448e-03	1.758185e-03	3.123844e-02	1.254161e-02	9.990326e-04	2.681057e-03	4.626664e-04	2.171042e-03	1.324501e-02	4.464492e-03	6.749066e-04	5.506771e-03	6.995401e-03	1.379495e-02	3.811404e-03	3.403792e-04	3.921625e-03	1.948495e-03	3.787072e-03	0.000000e+00	1	6.082073e-02
7.364315e-02	7.374088e-01	7.364315e-02	2.722636e-02	9.695449e-03	1.322379e-02	4.957630e-03	1.084619e-04	1.515441e-03	7.440622e-04	2.318184e-02	4.490446e-03	1.998184e-03	9.819351e-03	5.721838e-03	2.829355e-04	4.798432e-03	6.983706e-03	4.334384e-03	4.205317e-03	2.338912e-03	4.776315e-03	8.056699e-04	7.690505e-04	4.738003e-03	2.182874e-02	2.255546e-02	3.971161e-02	9.864547e-03	7.790234e-04	3.848747e-04	2.483028e-03	0.000000e+00	1	3.148697e-02
4.131762e-01	2.457230e-01	4.131762e-01	5.216852e-04	3.595670e-03	5.096814e-03	1.158172e-02	6.569936e-04	5.999510e-03	1.484581e-02	2.290595e-02	2.628255e-03	5.727133e-03	4.081866e-03	2.950286e-03	3.189070e-02	8.134705e-03	5.184577e-03	2.577716e-04	4.627711e-03	2.394698e-03	5.821789e-04	4.846750e-04	3.493314e-02	6.254389e-02	1.293837e-02	1.809419e-03	1.779838e-03	1.397781e-03	3.787761e-03	2.699459e-04	3.780693e-03	0.000000e+00	1	2.413143e-02
3.892398e-02	8.172710e-01	3.892398e-02	2.396440e-02	1.630033e-04	2.639008e-03	1.830464e-04	2.369697e-02	3.382932e-03	2.360555e-02	7.391735e-04	6.499477e-03	2.930615e-03	2.669809e-03	8.636471e-04	5.718020e-03	1.248491e-02	5.102256e-03	8.263467e-04	6.471592e-03	8.489145e-04	8.400310e-03	1.991725e-02	2.866511e-03	5.480192e-03	1.292566e-03	3.528434e-03	1.336485e-03	1.140094e-03	3.788611e-03	7.382776e-03	4.670019e-03	0.000000e+00	1	2.298156e-02
4.236603e-01	1.334518e-01	4.236603e-01	1.312201e-03	2.312653e-04	4.752906e-02	9.416884e-03	1.070865e-02	8.425281e-04	3.245326e-02	1.731360e-02	1.540191e-02	3.917290e-02	3.691990e-03	1.993417e-02	4.736701e-04	1.765544e-03	1.388483e-02	8.100552e-03	2.194153e-03	5.278319e-02	6.003205e-03	5.057976e-03	7.715727e-04	5.262305e-03	1.561494e-02	2.734111e-04	4.352812e-03	3.816683e-03	6.326496e-03	3.810168e-03	6.872192e-03	0.000000e+00	1	1.980016e-02
1.797660e-02	9.132967e-01	1.797660e-02	2.852725e-02	9.222367e-03	1.829942e-03	1.234610e-02	4.032201e-03	1.421056e-03	7.478779e-03	1.660321e-02	4.491466e-03	1.458673e-03	1.001491e-02	1.980224e-03	1.121253e-03	5.193644e-03	4.744878e-03	4.248923e-03	4.481546e-03	1.029400e-02	2.217288e-03	1.682476e-03	3.310555e-02	6.168100e-03	4.893620e-04	6.455638e-03	1.119109e-04	1.326490e-03	3.480063e-03	1.407156e-04	1.196863e-02	0.000000e+00	1	1.953656e-02
2.411396e-01	3.374596e-01	2.411396e-01	1.127953e-02	1.119519e-02	1.927078e-03	1.061264e-02	4.184541e-03	1.646445e-03	7.385537e-03	2.318465e-02	7.999854e-03	3.651216e-02	1.169080e-02	2.416660e-04	8.170761e-03	3.046014e-02	7.114606e-03	7.348264e-04	2.706758e-02	8.380130e-03	7.461287e-04	1.542898e-03	1.020172e-02	5.458786e-03	4.636472e-03	1.718478e-03	4.669726e-03	1.226523e-03	1.566081e-03	1.000969e-02	4.700002e-03	0.000000e+00	1	1.786535e-02
3.299316e-02	8.583570e-01	3.299316e-02	1.216929e-02	1.518700e-03	8.525150e-03	1.348066e-04	5.224163e-02	3.824122e-03	8.669154e-03	3.502856e-03	4.919878e-03	8.702993e-04	2.301129e-02	1.668793e-02	9.675615e-03	6.076891e-04	7.432342e-03	3.334582e-04	4.389406e-03	2.464706e-03	4.524603e-03	2.995877e-03	3.337407e-02	2.066698e-03	2.149190e-03	1.459479e-02	9.160446e-04	1.412736e-03	3.501079e-03	1.293338e-02	2.504277e-03	0.000000e+00	1	1.759727e-02
9.869776e-03	9.508801e-01	9.869776e-03	4.499743e-03	1.821852e-04	1.805285e-02	7.209309e-03	2.180990e-02	1.130596e-03	7.753271e-03	2.298156e-02	1.391462e-03	7.193542e-03	4.918865e-03	1.029489e-02	8.034300e-03	5.703108e-03	1.169165e-03	3.459920e-04	3.386244e-03	5.305395e-03	1.704002e-04	1.774859e-03	1.011371e-02	1.283122e-03	8.349887e-05	1.783860e-02	1.068941e-03	2.485159e-04	1.569707e-03	9.972972e-03	4.897340e-03	0.000000e+00	1	1.752881e-02
1.893366e-01	6.936200e-01	1.893366e-01	1.070698e-02	4.289926e-04	3.264310e-02	6.855282e-03	1.600343e-02	9.549637e-05	2.454915e-03	5.595960e-02	2.916291e-03	1.088971e-02	1.244681e-03	2.328383e-03	2.496059e-02	2.154150e-02	3.266736e-03	8.445364e-05	4.820888e-03	3.658181e-03	9.334171e-03	1.987782e-02	5.463272e-05	1.201046e-04	1.270027e-04	2.601566e-03	1.346051e-02	1.935452e-02	1.220569e-04	1.222271e-03	5.189860e-03	0.000000e+00	1	1.751247e-02
4.350989e-01	1.010882e-02	4.350989e-01	1.470182e-02	1.911284e-05	1.189948e-02	4.746516e-05	1.682731e-02	3.276795e-03	8.814436e-03	2.191714e-02	1.505637e-02	3.395242e-02	2.116258e-05	3.949429e-03	6.968405e-03	1.258455e-02	9.010427e-03	1.320805e-03	5.678226e-03	2.892446e-03	9.547599e-03	1.596211e-02	6.177198e-03	5.544593e-03	1.168256e-02	3.534816e-03	2.027420e-03	1.187981e-02	3.584363e-02	1.209540e-03	3.801372e-03	0.000000e+00	1	1.725103e-02
