# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.951756e-15	1.121496e+00	7.951756e-15	2.682468e-02	2.699166e-03	1.797636e-03	2.594304e-03	5.383183e-04	1.008926e-02	2.789044e-03	1.416906e-02	4.981703e-03	3.170406e-02	4.193054e-03	6.103284e-02	3.369136e-02	1.354952e-03	1.428910e-04	2.584500e-02	4.259883e-03	2.101781e-04	6.533660e-03	4.424664e-02	5.249051e-03	5.987234e-03	1.835968e-04	1.107532e-03	7.149915e-02	5.379438e-03	3.112908e-03	1.242318e-02	6.846702e-03	0.000000e+00	1	1.000000e+14
8.526080e-01	-7.349085e-01	8.526080e-01	8.749513e-03	4.515049e-03	1.204182e-03	2.915487e-02	1.637935e-02	2.321366e-03	3.185738e-03	1.743036e-04	1.405649e-03	1.216048e-03	6.450245e-03	8.356307e-02	8.380738e-03	6.908851e-03	2.897363e-03	6.599736e-03	1.123283e-04	2.491013e-03	2.611244e-03	1.989975e-03	1.835409e-04	1.553483e-03	2.048480e-02	1.878567e-04	1.270013e-03	5.391078e-03	1.951617e-04	9.810602e-04	4.871870e-03	0.000000e+00	1	1.000000e+14
8.243014e-01	-4.306630e-01	8.243014e-01	1.498222e-02	1.165233e-02	1.383091e-02	3.035368e-02	5.810300e-02	1.259671e-02	9.112791e-05	1.321696e-03	7.592425e-03	4.002424e-03	1.252908e-02	3.988330e-04	8.134988e-04	9.594998e-03	1.176995e-03	5.807918e-04	7.008262e-04	6.271303e-04	1.859902e-02	1.605190e-03	1.674333e-02	3.147268e-03	3.346402e-03	3.334521e-03	1.753751e-03	5.348642e-03	3.350100e-02	3.814459e-03	1.654892e-03	0.000000e+00	1	1.197424e-01
6.187791e-01	-8.285637e-02	6.187791e-01	4.789472e-02	2.023324e-02	7.512233e-04	1.851397e-03	1.081848e-02	1.407804e-03	2.176463e-04	2.007977e-03	8.528061e-03	9.134224e-04	5.539622e-02	2.150307e-02	9.274664e-03	8.250288e-04	8.316251e-04	2.258555e-02	8.704796e-04	3.819193e-05	3.530313e-05	6.904672e-03	2.101106e-03	1.842562e-04	5.142534e-03	3.163533e-04	9.230024e-03	3.080656e-03	6.894239e-03	1.148434e-02	6.180901e-04	0.000000e+00	1	1.097505e-01
6.509234e-01	-4.214154e-01	6.509234e-01	2.251233e-02	6.347636e-03	2.293971e-03	1.231066e-02	1.109577e-02	7.024339e-03	3.185738e-03	1.161511e-03	4.055025e-04	1.931170e-03	3.856724e-02	4.814759e-03	8.676779e-04	2.876319e-03	5.583350e-03	4.613681e-03	4.689093e-03	1.068194e-03	9.594614e-03	1.425906e-03	2.863218e-03	4.179115e-03	1.080872e-03	1.706693e-02	9.625146e-03	1.579211e-05	2.235542e-03	1.287678e-02	4.046911e-04	0.000000e+00	1	1.075247e-01
4.497344e-01	-7.778726e-02	4.497344e-01	8.163707e-03	5.048663e-03	5.239117e-03	1.213793e-02	2.289906e-03	7.226330e-03	7.393263e-03	6.007764e-04	1.397361e-03	2.464152e-03	8.214245e-03	9.920860e-03	1.023489e-02	1.738685e-02	2.912419e-03	1.741435e-03	9.174482e-03	2.748401e-03	2.410509e-03	3.364185e-03	9.407470e-04	1.202531e-02	2.563254e-03	3.884652e-04	9.288526e-03	5.744924e-03	1.631940e-02	3.229299e-02	5.066068e-03	0.000000e+00	1	1.063532e-01
2.616556e-01	3.115621e-01	2.616556e-01	3.229325e-04	4.829479e-03	1.945311e-02	2.825170e-02	1.046355e-02	6.660169e-03	3.277400e-03	1.259928e-06	1.078935e-03	2.134863e-02	5.670512e-03	8.303087e-02	1.897735e-02	8.255031e-03	1.693972e-02	6.599736e-03	2.942245e-02	3.386620e-04	3.967096e-04	1.989975e-03	1.835409e-04	1.553483e-03	1.240412e-02	1.442422e-04	5.643417e-04	6.358366e-03	9.199388e-05	9.827629e-04	5.343324e-05	0.000000e+00	1	1.005408e-01
4.111488e-01	2.900705e-01	4.111488e-01	7.756271e-02	6.680379e-03	4.058655e-03	4.956647e-04	4.466111e-03	1.748351e-03	1.556757e-03	3.107516e-03	2.213057e-02	2.540409e-03	1.854502e-02	1.148452e-02	3.203691e-03	6.203580e-03	1.342768e-02	5.498666e-03	7.230077e-03	1.898727e-04	3.827599e-02	2.464623e-03	5.497905e-02	1.399719e-03	6.867641e-04	7.172407e-03	2.517181e-02	5.422043e-03	7.790077e-03	4.507226e-03	1.174485e-03	0.000000e+00	1	9.407512e-02
1.887463e-01	7.054110e-01	1.887463e-01	5.919816e-03	5.868585e-03	4.321702e-03	1.749761e-03	6.105250e-03	2.946775e-02	1.593199e-03	2.814791e-04	6.811545e-03	1.585375e-03	6.571064e-03	2.437695e-03	4.869733e-04	7.409849e-04	1.256937e-03	8.068683e-03	1.535429e-04	1.155690e-03	4.180310e-04	1.769616e-02	8.533270e-02	1.976511e-03	1.816356e-02	5.007335e-02	8.320888e-03	5.472832e-03	3.459295e-03	2.741585e-02	1.904012e-03	0.000000e+00	1	8.019189e-02
8.330575e-02	7.316412e-01	8.330575e-02	1.971490e-03	3.832415e-03	3.230930e-02	2.232776e-02	9.478377e-03	1.080977e-03	6.799420e-04	1.035841e-02	4.086800e-03	1.532597e-02	4.450675e-02	1.288152e-03	3.076868e-03	2.014951e-02	1.723549e-03	6.384718e-05	8.359159e-04	4.303861e-04	5.662060e-04	2.661053e-03	1.289974e-03	4.611291e-04	7.352643e-04	1.832305e-02	9.313206e-03	5.934930e-03	1.833610e-02	1.063011e-04	1.472322e-03	0.000000e+00	1	7.323461e-02
