# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.960270e-01	4.443662e-01	2.943729e-01	2.910458e-01	3.382854e-01	9.366990e-02	2.903299e-01	1.423516e-01	4.290348e-02	2.512482e-01	-7.127402e-02	2.737385e-01	-3.462489e-01	2.391253e-01	3.963260e-02	1.776399e-01	-4.247267e-03	1.089700e-01	3.332041e-01	-1.416667e-02	0.000000e+00	1	1.000000e+14
3.043562e-03	1.210383e+00	8.348957e-01	1.687435e-01	2.529970e-05	1.278235e-01	4.385196e-03	-3.312327e-01	-7.727019e-04	1.387772e-01	1.392565e-02	-2.793822e-02	2.659118e-02	3.772907e-02	-3.713900e-02	-5.236614e-02	-2.628339e-02	-8.995920e-03	5.369791e-03	-2.451325e-01	0.000000e+00	1	1.000000e+14
6.689126e-01	4.445616e-01	3.015660e-01	2.961758e-01	3.371162e-01	9.366990e-02	2.903299e-01	1.423516e-01	4.558042e-02	2.512482e-01	-7.127402e-02	2.737385e-01	-1.475096e-01	2.391253e-01	3.963260e-02	1.776399e-01	-9.894227e-03	1.089700e-01	1.894153e-01	-1.416667e-02	0.000000e+00	1	2.275494e-01
4.902129e-01	4.448651e-01	3.015660e-01	2.961758e-01	3.371162e-01	9.366990e-02	2.903299e-01	1.423516e-01	7.926454e-02	2.512482e-01	-6.021049e-02	2.870576e-01	-9.478982e-02	2.391253e-01	-1.606920e-01	1.776399e-01	-9.894227e-03	1.089700e-01	2.296130e-02	-1.416667e-02	0.000000e+00	1	1.002971e-01
4.002706e-03	1.099100e+00	4.990767e-01	4.972490e-01	2.778976e-05	-2.079921e-01	-2.112989e-02	-2.724881e-03	3.352513e-02	3.457976e-02	1.798828e-02	-2.326093e-02	2.661629e-02	-1.776142e-01	-3.665167e-02	-1.331820e-01	-1.516887e-03	-6.258799e-02	-5.293409e-03	-3.054980e-02	0.000000e+00	1	7.317459e-02
3.043562e-03	1.210383e+00	8.348957e-01	1.687435e-01	2.529970e-05	1.278235e-01	4.385196e-03	-3.312327e-01	-7.727019e-04	1.387772e-01	1.392565e-02	-2.793822e-02	2.659118e-02	3.772907e-02	-3.713900e-02	-5.236614e-02	-2.628339e-02	-8.995920e-03	5.369791e-03	-2.451325e-01	0.000000e+00	1	7.317459e-02
2.905085e-01	5.463906e-01	4.423747e-01	3.199882e-01	2.884681e-01	-4.658363e-02	2.306602e-01	-7.455485e-02	1.942143e-01	1.707708e-01	2.020613e-01	1.446580e-01	1.393534e-01	2.370596e-01	4.865168e-02	2.154294e-01	-4.905326e-02	9.993636e-02	-1.358634e-01	7.669536e-02	0.000000e+00	1	5.740769e-02
2.079926e-01	7.498284e-01	5.408866e-01	4.499853e-01	1.420650e-01	-5.199874e-03	-2.668330e-02	-3.024913e-02	3.534925e-02	-6.274812e-02	-4.340444e-02	-4.202869e-02	3.241576e-02	-2.692722e-02	1.021845e-01	-1.303538e-01	-4.479539e-02	-4.717739e-02	-4.435657e-02	-3.083388e-02	0.000000e+00	1	5.335631e-02
2.786159e-01	6.426022e-01	3.013124e-01	2.740267e-01	2.572449e-01	-3.009527e-01	4.788147e-02	-2.451935e-01	1.644533e-01	6.293956e-02	2.897151e-01	2.406608e-01	2.360286e-01	9.064417e-02	1.008280e-01	1.649646e-01	5.731660e-02	2.408568e-01	3.133329e-02	1.769231e-01	0.000000e+00	1	4.567290e-02
1.418500e-01	8.363327e-01	5.842097e-01	4.575159e-01	8.871504e-02	3.448450e-02	-1.906518e-02	3.653938e-02	7.098415e-02	4.874248e-02	-1.073892e-02	-3.518121e-02	-7.063340e-02	-3.325350e-02	-4.559225e-02	-5.933130e-02	4.242471e-02	-1.163589e-02	-1.653845e-01	-5.455693e-02	0.000000e+00	1	4.472676e-02
2.794734e-01	6.124360e-01	3.681747e-01	2.366351e-01	2.572449e-01	-2.340905e-01	2.216470e-01	-2.825851e-01	1.644533e-01	-1.660393e-01	2.897151e-01	1.112662e-01	1.412222e-01	3.421392e-02	1.008280e-01	1.649646e-01	5.616762e-02	2.829763e-01	3.790987e-02	1.769231e-01	0.000000e+00	1	4.358968e-02
2.508091e-01	7.223775e-01	3.473909e-01	3.592703e-01	2.345487e-01	-2.900494e-01	6.155749e-02	-2.108917e-01	5.530150e-02	3.207948e-02	1.794216e-01	2.324048e-01	2.010037e-01	-2.289781e-02	1.097150e-01	1.124696e-01	9.421758e-02	6.641066e-02	2.226127e-02	7.734895e-02	0.000000e+00	1	4.189179e-02
1.634917e-01	7.643894e-01	5.400423e-01	4.462817e-01	1.416007e-01	-5.591189e-03	-2.737842e-02	-3.308404e-02	-8.869302e-02	2.463963e-02	-9.539630e-02	-4.202798e-02	-1.144360e-02	-3.075854e-02	1.021845e-01	-1.306509e-01	3.143928e-02	-1.683039e-01	1.788259e-02	-3.648590e-02	0.000000e+00	1	4.120771e-02
