# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.742207e-01	7.402805e-01	5.561296e-01	5.607189e-01	1.615641e-01	-1.432480e-02	-1.093408e-01	4.228694e-02	-4.456026e-02	-1.716825e-01	-4.872893e-02	-2.901954e-02	2.643243e-02	-8.145001e-02	3.386017e-02	-1.444308e-01	3.817563e-03	-1.192755e-01	9.334370e-02	1.611717e-02	0.000000e+00	1	6.756853e-02
3.679239e-01	4.789179e-01	3.446467e-01	4.228582e-01	3.635308e-01	2.884881e-01	1.328138e-01	3.622581e-01	1.120386e-02	3.067458e-01	-8.936925e-02	1.988160e-01	-2.027322e-01	1.297023e-01	-2.125622e-01	7.223768e-02	-2.990506e-01	-1.775786e-01	-3.000775e-01	-3.694035e-01	0.000000e+00	1	2.661154e-02
3.641777e-01	4.858946e-01	2.601163e-01	3.379193e-01	3.609624e-01	1.906415e-01	1.422962e-01	2.707066e-01	1.103494e-02	4.119208e-01	-8.936925e-02	1.988388e-01	-1.872830e-01	2.213758e-01	-2.125622e-01	1.449480e-03	-2.989212e-01	-2.602760e-01	-3.000775e-01	-1.298884e-01	0.000000e+00	1	1.489096e-02
1.926663e-01	7.343420e-01	5.032859e-01	2.897321e-01	1.624411e-01	-6.845385e-02	-1.127174e-01	-2.304271e-01	-2.999177e-02	-1.664738e-01	1.533342e-02	-1.086473e-01	3.346481e-02	-7.694287e-02	-1.033154e-02	-1.441017e-01	3.785789e-03	-1.177410e-01	2.662631e-02	-9.113648e-03	0.000000e+00	1	3.316131e-02
2.703195e-01	6.975534e-01	4.829732e-01	4.444874e-01	2.018701e-01	-1.454107e-01	-1.264676e-03	-1.350010e-01	6.764521e-03	-3.827824e-02	6.702847e-03	-2.802722e-02	5.765572e-02	-7.881756e-02	3.082768e-02	-4.916946e-02	3.817563e-03	-1.104384e-01	1.113674e-02	-9.113648e-03	0.000000e+00	1	2.072065e-01
1.421220e-01	8.234537e-01	5.130730e-01	4.145687e-01	1.070834e-01	-2.209071e-02	3.394369e-02	-1.554725e-02	-1.258377e-01	-4.125907e-02	-4.268525e-02	-5.325257e-02	7.983902e-03	-8.043705e-02	5.906140e-02	-1.388648e-01	-1.534874e-02	-1.191950e-01	8.241573e-02	-1.847830e-01	0.000000e+00	1	1.810488e-02
5.293996e-01	3.493815e-01	1.985611e-01	3.217994e-01	4.165316e-01	2.860613e-01	1.000734e-02	2.405790e-01	-1.396173e-01	1.519552e-01	-5.258767e-01	5.754224e-02	-2.459608e-01	-9.852266e-02	-2.061986e-01	-1.993850e-01	-2.396476e-01	-2.988040e-01	-1.112536e-01	-2.830073e-01	0.000000e+00	1	1.174829e-01
2.509306e-01	7.220930e-01	5.942389e-01	4.697762e-01	1.874389e-01	-1.562957e-02	-2.957688e-02	-9.404727e-02	-2.968164e-02	-1.716825e-01	-4.375113e-02	-5.243794e-02	5.971822e-02	3.075227e-02	2.890604e-02	-1.495581e-01	3.817563e-03	-1.106551e-01	-1.122741e-02	-9.113648e-03	0.000000e+00	1	2.628211e-02
4.247901e-02	9.754439e-01	6.561187e-01	4.801939e-01	2.185309e-02	-1.516842e-02	3.549957e-02	4.719079e-03	-4.720666e-02	-4.144991e-02	-4.378544e-02	-5.244523e-02	2.614004e-02	2.791826e-02	5.846646e-02	1.115970e-02	-1.533887e-02	-6.773709e-02	7.857117e-02	-7.622789e-02	0.000000e+00	1	4.833195e-02
7.195504e-02	9.388083e-01	6.103359e-01	5.345928e-01	4.481516e-02	-1.516842e-02	3.549957e-02	8.741338e-02	-4.720666e-02	-4.144991e-02	-4.378544e-02	-5.244523e-02	2.614004e-02	2.791826e-02	5.846646e-02	1.115970e-02	-1.533887e-02	-1.007092e-01	8.002303e-02	-7.622789e-02	0.000000e+00	1	0.000000e+00
