# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.635486e-01	2.225407e-01	5.661486e-02	1.644498e-01	6.272978e-01	1.026414e-01	6.042037e-01	2.527491e-03	4.708475e-01	1.727657e-01	4.036329e-01	3.223171e-01	2.810495e-01	4.679423e-01	-1.696496e-02	5.611366e-01	-7.087826e-02	4.787325e-01	-1.835990e-01	3.380222e-01	0.000000e+00	1	5.230276e-02
5.227933e-01	4.392867e-01	3.361884e-01	3.611486e-01	3.402305e-01	1.473999e-01	1.740930e-01	2.208224e-01	-1.992138e-01	2.384391e-01	-6.175466e-02	3.059428e-01	7.071416e-02	2.525593e-01	-1.558278e-01	1.787671e-01	-4.378178e-01	5.843100e-02	-1.720791e-01	1.342973e-03	0.000000e+00	1	1.088621e-03
2.612878e-01	6.211921e-01	3.902088e-01	4.698509e-01	2.262664e-01	-2.507479e-01	5.164838e-02	-1.095279e-01	2.846810e-02	-1.140840e-01	1.038999e-01	-7.279012e-02	5.631609e-02	-7.755865e-03	2.492219e-01	8.761293e-02	1.594512e-01	5.889109e-02	2.062352e-01	2.571050e-01	0.000000e+00	1	1.061289e-02
7.566460e-01	1.962681e-01	3.302860e-03	1.847028e-01	6.272813e-01	4.917798e-02	5.569510e-01	2.261061e-02	2.193792e-01	2.665796e-01	4.036729e-01	3.863550e-01	2.309640e-01	5.054181e-01	-6.420989e-02	5.454999e-01	5.241406e-02	5.005313e-01	-3.568815e-01	3.382397e-01	0.000000e+00	1	2.405930e-02
6.158744e-01	4.374104e-01	2.971555e-01	3.285379e-01	3.467065e-01	1.473999e-01	1.893592e-01	2.144245e-01	-1.900227e-01	2.480174e-01	2.867738e-01	3.059428e-01	1.118197e-01	2.527495e-01	-1.558278e-01	1.787671e-01	-4.378178e-01	5.236955e-02	-1.720791e-01	1.342973e-03	0.000000e+00	1	1.300383e-01
3.566000e-01	4.698694e-01	2.843947e-01	2.883598e-01	3.416581e-01	1.043030e-01	1.740744e-01	1.540371e-01	1.622465e-01	2.394401e-01	-1.919250e-02	2.273276e-01	-1.229133e-01	2.531004e-01	-1.409008e-01	2.686013e-01	-1.931346e-01	5.587820e-03	-3.453977e-01	6.920942e-02	0.000000e+00	1	0.000000e+00
4.114268e-01	4.407606e-01	2.978054e-01	3.816902e-01	3.402386e-01	1.090662e-01	1.740930e-01	2.413982e-01	1.500984e-01	2.382434e-01	-6.488079e-02	3.061860e-01	7.071416e-02	2.525593e-01	-1.558278e-01	1.849154e-01	-4.085933e-01	5.691835e-02	-1.720791e-01	1.342973e-03	0.000000e+00	1	5.496163e-02
1.107300e-01	8.480933e-01	6.353343e-01	4.986951e-01	9.833918e-02	9.492756e-02	-9.645295e-02	7.459115e-02	-2.797996e-02	7.845800e-02	-1.097596e-02	-7.483037e-02	-5.959728e-02	5.615843e-02	-3.084080e-02	2.191247e-02	1.401839e-02	-2.433472e-02	-4.223863e-02	-2.356702e-02	0.000000e+00	1	2.920083e-03
4.899495e-02	9.431390e-01	7.876788e-01	4.914170e-01	3.952815e-02	1.513488e-01	-3.068586e-02	3.801205e-02	1.433609e-02	7.933817e-02	-1.097596e-02	5.093510e-02	-1.874105e-02	5.413026e-02	4.226420e-02	3.565972e-03	1.401839e-02	-3.052137e-02	-4.075164e-02	-3.749560e-02	0.000000e+00	1	3.282310e-02
3.514093e-01	4.808269e-01	2.704668e-01	3.981867e-01	3.416690e-01	9.044106e-02	1.671866e-01	2.639092e-01	1.820985e-01	2.429253e-01	1.729674e-02	3.158010e-01	-9.020860e-02	2.827414e-01	-2.355980e-01	-8.589009e-03	-2.260098e-01	-2.285740e-02	-3.043548e-01	-2.653527e-03	0.000000e+00	1	2.024403e-03
1.544226e-02	1.001819e+00	8.073610e-01	5.242471e-01	1.085279e-02	1.166587e-01	-2.863769e-02	3.558825e-02	2.778145e-02	7.090607e-02	-1.168547e-02	5.596886e-02	-5.022590e-02	5.419223e-02	-9.669687e-03	-1.765093e-02	1.153953e-02	-1.456180e-02	-1.627412e-02	2.972195e-02	0.000000e+00	1	8.342650e-03
2.353836e-03	1.043331e+00	8.036101e-01	5.504978e-01	2.043470e-05	9.653121e-02	-1.041401e-02	5.051707e-02	-2.880400e-02	6.816041e-02	-1.321317e-02	-7.482912e-02	1.113386e-02	5.846426e-02	-8.722008e-03	8.048051e-02	1.323541e-02	-1.366589e-02	-2.907315e-02	-1.057353e-01	0.000000e+00	1	9.120100e-03
2.439695e-01	6.382271e-01	5.488520e-01	4.717041e-01	2.237078e-01	-9.229129e-02	5.164838e-02	-1.095279e-01	5.478457e-02	-1.140840e-01	1.038999e-01	-7.279012e-02	1.115252e-01	3.054160e-02	2.492219e-01	8.761293e-02	1.594512e-01	5.889109e-02	2.062352e-01	2.704150e-02	0.000000e+00	1	4.549076e-02
7.979451e-02	8.975117e-01	6.675609e-01	4.673369e-01	6.621512e-02	8.395855e-02	-2.853378e-02	4.006890e-02	-2.621692e-02	6.927465e-02	1.791414e-02	-7.483037e-02	-1.206733e-01	5.560595e-02	-3.006261e-02	-1.173815e-03	-3.562933e-02	6.278226e-02	3.791747e-02	-6.929506e-02	0.000000e+00	1	1.982472e-02
