# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.924453e-01	1.318620e-01	5.514291e-03	5.507835e-02	7.469723e-01	8.197311e-01	-3.845404e-01	4.734904e-01	-4.904670e-01	2.429881e-01	-7.086577e-01	1.540502e-02	-7.320975e-01	-2.101412e-01	-5.491659e-01	-4.038471e-01	-3.433597e-01	-5.538923e-01	-1.742734e-01	-5.699771e-01	0.000000e+00	1	6.340153e-04
4.071819e-01	3.830622e-01	3.526864e-01	2.824543e-01	4.027824e-01	4.311954e-01	-1.085888e-01	2.368283e-01	-2.055468e-01	2.301355e-01	-2.812375e-01	6.468774e-02	-3.477717e-01	-1.071414e-01	-3.434296e-01	-1.840363e-01	-2.334429e-01	-3.322365e-01	-1.875766e-01	-3.099002e-01	0.000000e+00	1	8.936736e-03
4.135629e-01	3.826180e-01	3.526864e-01	2.824543e-01	4.027824e-01	4.311954e-01	-1.085888e-01	2.368283e-01	-2.055468e-01	2.228148e-01	-2.812375e-01	6.468774e-02	-3.477717e-01	-1.071414e-01	-3.434296e-01	-1.840363e-01	-3.226079e-01	-3.322365e-01	-1.875766e-01	-3.099002e-01	0.000000e+00	1	1.484366e-02
7.748664e-01	1.355048e-01	5.555774e-03	5.511122e-02	7.469864e-01	8.197311e-01	-3.605639e-01	4.734904e-01	-4.906138e-01	2.331376e-01	-5.834762e-01	1.541812e-02	-7.320975e-01	-1.392886e-01	-4.922022e-01	-4.038463e-01	-3.432005e-01	-5.557482e-01	-8.709706e-02	-5.699771e-01	0.000000e+00	1	2.517466e-02
7.759535e-01	1.336076e-01	5.555774e-03	5.511122e-02	7.469864e-01	8.197311e-01	-3.886811e-01	4.734904e-01	-4.904670e-01	2.331376e-01	-5.877226e-01	-6.065879e-03	-7.320975e-01	-2.101412e-01	-5.491659e-01	-4.038471e-01	-3.433597e-01	-5.557482e-01	-1.328596e-01	-5.699771e-01	0.000000e+00	1	0.000000e+00
4.044630e-01	4.375124e-01	4.499147e-01	2.817844e-01	4.028233e-01	5.284825e-01	-1.089011e-01	2.360838e-01	-2.071682e-01	8.091313e-02	-2.920721e-01	6.490551e-02	-3.100616e-01	-1.059659e-01	-3.401257e-01	-2.117910e-01	-2.385079e-01	-3.188091e-01	-1.564375e-01	-4.173779e-01	0.000000e+00	1	3.966781e-03
4.387236e-01	3.551927e-01	2.757987e-01	2.964662e-01	4.193826e-01	3.624384e-01	-2.341115e-01	2.053222e-01	-2.901424e-01	1.824165e-01	-3.848090e-01	-1.613911e-02	-3.205911e-01	-7.400700e-02	-3.566824e-01	-2.853738e-01	-2.334291e-01	-2.947248e-01	-1.111640e-01	-2.843989e-01	0.000000e+00	1	3.999757e-02
4.740710e-01	3.401145e-01	2.418850e-01	3.323581e-01	4.204648e-01	3.279543e-01	-1.113334e-01	2.372295e-01	-2.823979e-01	8.474073e-02	-2.414893e-01	-6.404779e-03	-3.986695e-01	-1.436628e-01	-3.499046e-01	-2.928554e-01	-2.272425e-01	-2.905091e-01	9.823255e-02	-3.451987e-01	0.000000e+00	1	6.398627e-01
4.565476e-01	3.474837e-01	2.483377e-01	3.901926e-01	4.197014e-01	3.348233e-01	-1.575919e-01	2.978871e-01	-2.007608e-01	8.356711e-02	-2.414811e-01	-6.404779e-03	-3.481435e-01	-1.736307e-01	-3.503635e-01	-2.907453e-01	-2.280555e-01	-2.905091e-01	-1.363881e-01	-3.483814e-01	0.000000e+00	1	2.213872e-02
4.052156e-01	3.840234e-01	2.819133e-01	2.872823e-01	4.028081e-01	3.604593e-01	-9.389356e-02	2.416095e-01	-2.196356e-01	1.833842e-01	-2.955198e-01	-1.559576e-02	-3.480486e-01	-1.012205e-01	-3.427666e-01	-2.542724e-01	-2.330991e-01	-2.950523e-01	-1.464312e-01	-2.845966e-01	0.000000e+00	1	2.412778e-02
7.534365e-01	1.671466e-01	5.516344e-03	5.507997e-02	7.469730e-01	8.197311e-01	-3.600980e-01	4.734904e-01	-4.943886e-01	1.722341e-01	-5.877226e-01	2.022591e-01	-6.284400e-01	-2.103695e-01	-4.837920e-01	-4.038471e-01	-3.433393e-01	-5.538062e-01	-1.341078e-01	-5.707303e-01	0.000000e+00	1	4.164351e-02
7.609812e-01	1.404125e-01	5.515605e-03	5.507945e-02	7.469727e-01	8.197311e-01	-3.600980e-01	4.734904e-01	-4.943886e-01	1.722341e-01	-5.877226e-01	-6.065879e-03	-6.368166e-01	-2.103809e-01	-4.837920e-01	-4.038471e-01	-3.427704e-01	-5.539144e-01	-6.562787e-02	-5.720172e-01	0.000000e+00	1	1.149926e-02
4.631066e-01	3.417656e-01	2.414686e-01	3.297020e-01	4.197014e-01	3.279543e-01	-1.113334e-01	2.373965e-01	-2.007608e-01	8.570154e-02	-2.414893e-01	-6.404779e-03	-3.506573e-01	-1.742907e-01	-3.498848e-01	-2.928554e-01	-2.272425e-01	-2.905091e-01	-1.382803e-01	-3.451987e-01	0.000000e+00	1	5.683349e-03
4.178122e-01	3.700528e-01	2.810468e-01	3.860189e-01	4.073544e-01	3.649556e-01	-1.708838e-01	3.308742e-01	-2.103659e-01	1.817384e-01	-2.389693e-01	-1.630541e-02	-3.480523e-01	-7.043566e-02	-3.566824e-01	-2.591852e-01	-2.334291e-01	-3.035432e-01	-1.075484e-01	-2.879771e-01	0.000000e+00	1	8.218084e-03
7.527241e-01	1.727520e-01	5.515605e-03	1.902815e-01	7.469727e-01	8.197311e-01	-3.556988e-01	6.086925e-01	-4.943886e-01	1.506063e-01	-5.785704e-01	-6.147576e-03	-6.266004e-01	-1.464447e-01	-4.809672e-01	-4.038471e-01	-3.422021e-01	-5.539141e-01	-1.529468e-01	-5.720172e-01	0.000000e+00	1	2.719451e-01
4.501131e-01	3.485946e-01	1.897208e-01	3.032217e-01	4.204648e-01	2.757901e-01	-2.322992e-01	2.080931e-01	-2.823979e-01	1.539434e-01	-4.166959e-01	-2.885270e-02	-3.200197e-01	-1.430336e-01	-3.506267e-01	-2.928258e-01	-2.272425e-01	-2.905091e-01	-1.469704e-01	-4.208890e-01	0.000000e+00	1	3.640833e-04
7.770734e-01	1.335504e-01	5.555771e-03	5.511127e-02	7.469864e-01	8.197311e-01	-3.897984e-01	4.734904e-01	-4.904670e-01	2.331376e-01	-5.877226e-01	-6.065879e-03	-7.320975e-01	-2.101412e-01	-5.491659e-01	-4.038471e-01	-3.433597e-01	-5.540331e-01	-1.844621e-01	-5.699771e-01	0.000000e+00	1	1.058921e-02
7.759535e-01	1.336076e-01	5.555774e-03	5.511122e-02	7.469864e-01	8.197311e-01	-3.886811e-01	4.734904e-01	-4.904670e-01	2.331376e-01	-5.877226e-01	-6.065879e-03	-7.320975e-01	-2.101412e-01	-5.491659e-01	-4.038471e-01	-3.433597e-01	-5.557482e-01	-1.328596e-01	-5.699771e-01	0.000000e+00	1	1.441740e-03
7.649258e-01	1.403648e-01	1.014617e-02	5.762783e-02	7.484653e-01	8.197311e-01	-2.857823e-01	4.734904e-01	-5.781151e-01	3.018571e-01	-5.790398e-01	-6.144163e-03	-6.727781e-01	-1.542406e-01	-4.920367e-01	-4.038471e-01	-3.308808e-01	-5.539073e-01	-1.320914e-01	-5.733909e-01	0.000000e+00	1	0.000000e+00
4.499798e-01	3.487131e-01	1.896826e-01	3.060165e-01	4.203995e-01	2.757901e-01	-2.334154e-01	2.111317e-01	-2.823979e-01	1.539434e-01	-4.166959e-01	-2.885270e-02	-3.200197e-01	-1.453496e-01	-3.506390e-01	-2.916749e-01	-2.272425e-01	-2.905091e-01	-1.469704e-01	-4.222323e-01	0.000000e+00	1	1.028869e-02
7.759535e-01	1.336076e-01	5.555774e-03	5.511122e-02	7.469864e-01	8.197311e-01	-3.886811e-01	4.734904e-01	-4.904670e-01	2.331376e-01	-5.877226e-01	-6.065879e-03	-7.320975e-01	-2.101412e-01	-5.491659e-01	-4.038471e-01	-3.433597e-01	-5.557482e-01	-1.328596e-01	-5.699771e-01	0.000000e+00	1	3.081989e-03
7.649258e-01	1.403648e-01	1.014617e-02	5.762783e-02	7.484653e-01	8.197311e-01	-2.857823e-01	4.734904e-01	-5.781151e-01	3.018571e-01	-5.790398e-01	-6.144163e-03	-6.727781e-01	-1.542406e-01	-4.920367e-01	-4.038471e-01	-3.308808e-01	-5.539073e-01	-1.320914e-01	-5.733909e-01	0.000000e+00	1	1.287532e-02
4.501131e-01	3.485946e-01	1.897208e-01	3.032217e-01	4.204648e-01	2.757901e-01	-2.322992e-01	2.080931e-01	-2.823979e-01	1.539434e-01	-4.166959e-01	-2.885270e-02	-3.200197e-01	-1.430336e-01	-3.506267e-01	-2.928258e-01	-2.272425e-01	-2.905091e-01	-1.469704e-01	-4.208890e-01	0.000000e+00	1	8.284075e-03
7.609812e-01	1.404125e-01	5.515605e-03	5.507945e-02	7.469727e-01	8.197311e-01	-3.600980e-01	4.734904e-01	-4.943886e-01	1.722341e-01	-5.877226e-01	-6.065879e-03	-6.368166e-01	-2.103809e-01	-4.837920e-01	-4.038471e-01	-3.427704e-01	-5.539144e-01	-6.562787e-02	-5.720172e-01	0.000000e+00	1	5.155929e-03
4.501131e-01	3.485946e-01	1.897208e-01	3.032217e-01	4.204648e-01	2.757901e-01	-2.322992e-01	2.080931e-01	-2.823979e-01	1.539434e-01	-4.166959e-01	-2.885270e-02	-3.200197e-01	-1.430336e-01	-3.506267e-01	-2.928258e-01	-2.272425e-01	-2.905091e-01	-1.469704e-01	-4.208890e-01	0.000000e+00	1	1.804656e-03
7.759535e-01	1.336076e-01	5.555774e-03	5.511122e-02	7.469864e-01	8.197311e-01	-3.886811e-01	4.734904e-01	-4.904670e-01	2.331376e-01	-5.877226e-01	-6.065879e-03	-7.320975e-01	-2.101412e-01	-5.491659e-01	-4.038471e-01	-3.433597e-01	-5.557482e-01	-1.328596e-01	-5.699771e-01	0.000000e+00	1	0.000000e+00
4.178122e-01	3.700528e-01	2.810468e-01	3.860189e-01	4.073544e-01	3.649556e-01	-1.708838e-01	3.308742e-01	-2.103659e-01	1.817384e-01	-2.389693e-01	-1.630541e-02	-3.480523e-01	-7.043566e-02	-3.566824e-01	-2.591852e-01	-2.334291e-01	-3.035432e-01	-1.075484e-01	-2.879771e-01	0.000000e+00	1	1.943283e-02
7.759535e-01	1.336076e-01	5.555774e-03	5.511122e-02	7.469864e-01	8.197311e-01	-3.886811e-01	4.734904e-01	-4.904670e-01	2.331376e-01	-5.877226e-01	-6.065879e-03	-7.320975e-01	-2.101412e-01	-5.491659e-01	-4.038471e-01	-3.433597e-01	-5.557482e-01	-1.328596e-01	-5.699771e-01	0.000000e+00	1	1.492485e-03
4.178122e-01	3.700528e-01	2.810468e-01	3.860189e-01	4.073544e-01	3.649556e-01	-1.708838e-01	3.308742e-01	-2.103659e-01	1.817384e-01	-2.389693e-01	-1.630541e-02	-3.480523e-01	-7.043566e-02	-3.566824e-01	-2.591852e-01	-2.334291e-01	-3.035432e-01	-1.075484e-01	-2.879771e-01	0.000000e+00	1	3.436284e-03
4.306362e-01	3.641137e-01	2.770187e-01	3.926344e-01	4.073544e-01	3.609275e-01	-2.341115e-01	3.374896e-01	-2.750382e-01	1.824165e-01	-3.872929e-01	8.101935e-02	-3.491007e-01	-6.757422e-02	-3.566514e-01	-2.571905e-01	-2.334291e-01	-2.923869e-01	-1.111640e-01	-3.072883e-01	0.000000e+00	1	1.504685e-02
7.527753e-01	1.726022e-01	5.515605e-03	1.902815e-01	7.469727e-01	8.197311e-01	-3.556988e-01	6.086925e-01	-4.943886e-01	1.506063e-01	-5.868360e-01	-4.382365e-03	-6.266004e-01	-1.464447e-01	-4.812201e-01	-4.038240e-01	-3.422021e-01	-5.539156e-01	-1.527239e-01	-5.722339e-01	0.000000e+00	1	1.002304e-02
4.173904e-01	3.820152e-01	3.668401e-01	3.860080e-01	4.073544e-01	4.507488e-01	-1.718499e-01	3.308633e-01	-2.106017e-01	1.823955e-01	-2.449752e-01	-2.396845e-02	-3.480349e-01	-6.792171e-02	-3.566824e-01	-2.349803e-01	-2.334291e-01	-2.898956e-01	-1.376786e-01	-3.202771e-01	0.000000e+00	1	2.588273e-02
4.631066e-01	3.417656e-01	2.414686e-01	3.297020e-01	4.197014e-01	3.279543e-01	-1.113334e-01	2.373965e-01	-2.007608e-01	8.570154e-02	-2.414893e-01	-6.404779e-03	-3.506573e-01	-1.742907e-01	-3.498848e-01	-2.928554e-01	-2.272425e-01	-2.905091e-01	-1.382803e-01	-3.451987e-01	0.000000e+00	1	7.565812e-03
4.306362e-01	3.641137e-01	2.770187e-01	3.926344e-01	4.073544e-01	3.609275e-01	-2.341115e-01	3.374896e-01	-2.750382e-01	1.824165e-01	-3.872929e-01	8.101935e-02	-3.491007e-01	-6.757422e-02	-3.566514e-01	-2.571905e-01	-2.334291e-01	-2.923869e-01	-1.111640e-01	-3.072883e-01	0.000000e+00	1	2.490441e-02
