# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.581192e-01	3.706062e-01	1.896773e-01	3.110382e-01	4.192355e-01	2.763843e-01	-9.950077e-02	2.204264e-01	-3.351988e-01	1.524860e-01	-3.213237e-01	-1.354385e-02	-2.717157e-01	-1.615458e-01	-1.925658e-01	-2.083782e-01	-9.358917e-02	-4.858777e-01	5.750476e-02	-3.462662e-01	0.000000e+00	1	7.515025e-02
6.080712e-02	9.350469e-01	6.649548e-01	3.987319e-01	5.544403e-02	6.091523e-02	-2.332682e-02	-3.726066e-02	-3.171803e-02	-1.511732e-02	-6.247965e-05	-7.028376e-03	1.427554e-02	2.011659e-02	-3.910147e-02	9.539736e-02	-4.516761e-02	-2.339603e-02	-7.616882e-03	1.070306e-01	0.000000e+00	1	7.469436e-02
1.674763e-02	1.022494e+00	7.822028e-01	4.022314e-01	6.469171e-03	8.450880e-02	-3.361209e-03	-9.126062e-02	-2.036097e-02	-1.511732e-02	-9.385680e-05	-3.528220e-03	-2.044646e-02	-1.088768e-01	-4.437901e-02	-6.128267e-02	-9.219262e-02	4.032198e-02	-7.590848e-03	-2.463727e-02	0.000000e+00	1	3.365408e-02
1.265965e-01	8.223042e-01	5.681383e-01	4.411369e-01	1.191586e-01	3.488522e-02	-6.512404e-02	-2.026506e-03	-1.379708e-01	1.477610e-01	-1.476303e-01	3.101685e-02	-6.847842e-02	-1.252455e-01	-4.205263e-02	-1.692417e-01	2.955631e-02	-8.800611e-02	2.751509e-02	-8.980590e-02	0.000000e+00	1	0.000000e+00
2.891825e-01	7.377213e-01	6.164000e-01	4.487416e-01	1.689164e-01	3.488529e-02	-6.512404e-02	-8.394248e-02	-1.354466e-01	1.084990e-02	-9.369605e-02	-1.044017e-01	-6.735961e-02	-1.045537e-01	-1.535026e-01	-1.692417e-01	-6.686754e-02	-1.003806e-01	2.751509e-02	-8.980590e-02	0.000000e+00	1	1.729844e-02
1.983799e-01	7.523088e-01	6.157188e-01	5.020469e-01	1.563610e-01	5.262814e-02	-1.956967e-01	-6.066652e-03	-1.379708e-01	-5.148726e-03	5.176560e-02	-1.466337e-02	-2.854452e-02	-1.179407e-01	-9.841251e-02	-1.692417e-01	1.038266e-01	-8.800463e-02	1.421748e-01	-9.069737e-02	0.000000e+00	1	2.014932e-02
1.708999e-01	7.733972e-01	5.697372e-01	4.504774e-01	1.258261e-01	3.488522e-02	-6.892033e-02	-2.026506e-03	-1.379708e-01	1.893704e-02	-1.758253e-01	-6.660392e-02	-6.847842e-02	-1.179762e-01	-2.595827e-03	-1.692417e-01	-1.594840e-01	-8.782202e-02	2.751509e-02	-8.980590e-02	0.000000e+00	1	4.466052e-03
3.293479e-02	1.019446e+00	7.541691e-01	4.300426e-01	2.381330e-02	8.657796e-02	-2.658020e-02	-4.298242e-02	4.751703e-02	-1.511732e-02	-8.684780e-03	1.406815e-01	1.373094e-02	-1.189969e-01	-3.464587e-02	9.093863e-02	-8.772172e-02	9.668942e-02	-2.687465e-02	7.578606e-02	0.000000e+00	1	2.398185e-02
8.252149e-02	8.899579e-01	6.090016e-01	3.847802e-01	7.099580e-02	3.376600e-02	-2.259067e-02	-3.968391e-02	-4.034885e-02	1.959816e-02	9.715179e-03	9.370860e-02	1.427882e-02	2.011659e-02	-3.671895e-02	-9.502049e-02	-8.830109e-02	2.929405e-02	-7.860959e-03	-2.062724e-02	0.000000e+00	1	0.000000e+00
8.252149e-02	8.899579e-01	6.090016e-01	3.847802e-01	7.099580e-02	3.376600e-02	-2.259067e-02	-3.968391e-02	-4.034885e-02	1.959816e-02	9.715179e-03	9.370860e-02	1.427882e-02	2.011659e-02	-3.671895e-02	-9.502049e-02	-8.830109e-02	2.929405e-02	-7.860959e-03	-2.062724e-02	0.000000e+00	1	2.754392e-02
