# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
1.588443e-03	1.903571e+00	6.479321e-01	3.500421e-01	1.469369e-04	-5.897350e-02	9.204158e-03	-1.498194e-01	1.253628e-03	-1.818221e-01	1.903220e-02	-1.597973e-01	8.940542e-04	-9.528669e-02	2.787620e-02	8.635813e-01	1.417949e-03	7.783341e-02	-1.467271e-02	-2.417816e-01	0.000000e+00	1	2.359525e-01
6.084874e-02	9.497765e-01	6.420855e-01	4.628157e-01	3.350462e-02	-6.480780e-03	-4.837593e-02	1.992371e-03	-8.221200e-02	6.423742e-03	-7.791051e-02	6.510358e-02	3.479146e-03	-5.241308e-02	5.765655e-02	-5.906147e-02	-8.778876e-02	-4.380459e-02	1.925052e-02	-6.197797e-02	0.000000e+00	1	2.510041e-03
1.611864e-01	7.445100e-01	5.432738e-01	3.451309e-01	1.484371e-01	-9.706479e-03	-1.716759e-01	-1.473201e-01	-7.303008e-02	-1.042392e-01	5.236462e-03	-9.144532e-02	4.014778e-03	-1.600653e-01	3.281787e-02	-1.879200e-01	9.211783e-03	-5.734920e-02	1.219628e-01	-6.496381e-02	0.000000e+00	1	0.000000e+00
4.297135e-01	4.485658e-01	4.115169e-01	3.733552e-01	3.682965e-01	3.789066e-01	9.753276e-02	3.233681e-01	-2.562062e-01	2.969664e-01	-1.823650e-01	2.113647e-01	-2.080347e-01	2.401549e-01	-2.984584e-01	-2.385081e-02	-2.906903e-01	3.035522e-02	-3.158834e-01	-8.780589e-02	0.000000e+00	1	6.728583e-02
1.987706e-01	7.184872e-01	5.522692e-01	4.350596e-01	1.722438e-01	-3.439695e-02	-1.706540e-01	-1.038325e-01	-8.622728e-02	-1.058833e-01	-8.141288e-02	-5.668250e-02	4.015385e-03	-1.808807e-01	1.814704e-02	3.578808e-02	2.630194e-02	-6.036400e-02	1.783094e-01	-6.388037e-02	0.000000e+00	1	1.080505e-02
2.215419e-01	6.801231e-01	5.121323e-01	3.994273e-01	1.849617e-01	-9.409700e-02	-7.012754e-02	-1.608181e-01	-8.529911e-02	-1.032735e-01	2.097444e-03	-8.774148e-02	-3.336474e-03	-1.249511e-01	2.025269e-02	2.703557e-02	1.825922e-02	-5.266632e-02	1.058755e-01	4.887056e-02	0.000000e+00	1	5.861221e-02
2.179670e-01	7.060568e-01	5.013720e-01	3.902495e-01	1.824154e-01	-1.010302e-01	-2.933276e-02	-1.660939e-01	-8.622728e-02	-1.033775e-01	-2.259101e-02	-5.954155e-02	-2.298315e-02	-1.143954e-01	4.849892e-02	-1.923695e-01	1.847767e-02	-1.262864e-01	1.152252e-01	4.887056e-02	0.000000e+00	1	1.944507e-02
4.457109e-01	3.677383e-01	1.685792e-01	2.471435e-01	4.347776e-01	2.348152e-01	-3.085547e-01	8.889134e-02	-3.068302e-01	1.559540e-02	-3.993693e-01	-1.587341e-02	-3.050384e-01	-9.919073e-02	-1.622840e-01	-2.775571e-01	-1.368947e-01	-2.849282e-01	1.413223e-02	-4.316238e-01	0.000000e+00	1	3.724553e-03
3.739693e-01	5.576085e-01	4.159720e-01	4.281310e-01	3.673696e-01	3.789066e-01	9.872505e-02	3.762530e-01	-3.080982e-02	1.942945e-01	-1.840134e-01	-8.282375e-02	-2.080347e-01	2.401549e-01	-2.966082e-01	-5.640061e-02	-2.906903e-01	-2.015493e-02	-3.158834e-01	-1.117110e-01	0.000000e+00	1	8.917373e-03
1.965421e-03	1.041536e+00	6.479299e-01	3.500421e-01	1.469369e-04	-5.897579e-02	1.181864e-02	-1.498194e-01	1.253628e-03	-1.066859e-03	1.903220e-02	5.113080e-03	1.688646e-03	-9.611083e-02	2.787620e-02	-3.041174e-02	-1.343395e-02	7.510229e-02	1.877380e-02	5.266265e-03	0.000000e+00	1	8.462325e-03
1.248181e-01	8.348114e-01	5.579353e-01	4.253769e-01	9.742451e-02	1.679847e-02	4.837209e-02	1.727949e-03	-2.221236e-02	8.998487e-03	-7.260381e-02	1.218461e-02	-1.763609e-02	-7.518804e-02	-7.726908e-02	-1.885018e-01	7.092786e-02	-5.836815e-02	3.095661e-02	-7.410603e-02	0.000000e+00	1	6.767680e-03
1.494243e-01	7.747070e-01	5.303286e-01	3.200683e-01	1.349728e-01	-9.644412e-03	-1.719451e-01	-1.473201e-01	-7.420692e-02	-1.042392e-01	-7.773158e-02	-9.144532e-02	4.014778e-03	-1.600653e-01	-1.984838e-02	-4.962748e-02	1.116081e-01	-5.734920e-02	1.219628e-01	-6.496381e-02	0.000000e+00	1	6.092483e-03
5.241040e-01	2.921424e-01	1.489276e-01	2.677731e-01	4.621810e-01	1.226797e-01	-3.048617e-01	-5.154194e-02	-2.464609e-01	-1.463488e-01	-4.238640e-01	-3.162378e-01	-2.662663e-01	-3.486956e-01	-1.540812e-01	-3.499377e-01	3.867632e-02	-3.431070e-01	1.483153e-01	-2.396096e-01	0.000000e+00	1	4.703040e-03
5.182712e-01	2.984703e-01	1.489276e-01	2.677358e-01	4.621810e-01	1.226797e-01	-2.581980e-01	-5.157926e-02	-2.693676e-01	-1.463488e-01	-4.140079e-01	-3.672500e-01	-2.662663e-01	-3.486692e-01	-1.161645e-01	-3.499377e-01	3.867632e-02	-3.429770e-01	1.482868e-01	-2.396096e-01	0.000000e+00	1	4.268524e-02
3.744242e-01	5.494445e-01	4.115169e-01	4.262401e-01	3.682965e-01	3.789066e-01	9.872505e-02	3.762530e-01	-3.080982e-02	1.942945e-01	-1.840134e-01	-8.282375e-02	-2.080347e-01	2.401549e-01	-2.966082e-01	-2.246151e-02	-2.906903e-01	-2.015493e-02	-3.158834e-01	-1.117110e-01	0.000000e+00	1	3.668611e-04
