# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.156924e-01	4.050468e-01	2.401065e-01	3.313935e-01	3.731540e-01	2.297844e-01	1.852538e-01	2.898993e-01	-2.750573e-02	2.362138e-01	7.285476e-02	2.907054e-01	-1.599571e-02	1.268391e-01	-2.098789e-01	1.499292e-02	-2.376550e-01	-8.055147e-02	-3.746783e-01	-1.530857e-01	0.000000e+00	1	3.187657e-02
2.528222e-01	9.594093e-01	4.422409e-01	7.475753e-01	2.456248e-01	-1.829362e-01	1.412585e-01	1.975919e-01	1.246676e-01	2.303657e-01	1.826964e-01	2.956738e-01	1.937515e-01	1.991013e-01	1.450160e-01	2.829598e-01	7.650210e-02	2.449624e-02	1.686256e-02	1.368196e-01	0.000000e+00	1	1.041006e-01
6.289333e-01	4.034082e-01	2.476430e-01	3.288109e-01	3.731540e-01	2.373209e-01	2.538823e-01	2.873167e-01	1.959374e-01	2.934381e-01	-3.522487e-01	2.907054e-01	8.001139e-02	1.268391e-01	-3.358584e-01	1.368566e-02	-2.376550e-01	-8.055147e-02	-3.746783e-01	-1.475735e-01	0.000000e+00	1	6.298881e-02
3.033441e-01	5.457456e-01	3.285279e-01	3.251400e-01	2.899399e-01	-1.533695e-01	1.824796e-01	-6.236572e-02	1.967057e-01	1.861166e-01	1.785541e-01	3.707673e-02	1.615820e-01	2.197300e-01	3.112493e-02	1.505124e-01	-1.311734e-01	1.646049e-01	-1.061548e-01	1.807919e-01	0.000000e+00	1	7.283996e-03
6.289333e-01	4.034082e-01	2.476430e-01	3.288109e-01	3.731540e-01	2.373209e-01	2.538823e-01	2.873167e-01	1.959374e-01	2.934381e-01	-3.522487e-01	2.907054e-01	8.001139e-02	1.268391e-01	-3.358584e-01	1.368566e-02	-2.376550e-01	-8.055147e-02	-3.746783e-01	-1.475735e-01	0.000000e+00	1	4.045511e-04
2.344642e-01	1.077360e+00	5.428886e-01	4.743054e-01	5.056889e-02	-7.090079e-02	2.128254e-01	3.344428e-02	2.226081e-01	-3.296204e-01	9.213381e-02	9.046976e-03	-3.778953e-02	1.146134e-01	-2.222594e-01	7.872008e-02	5.588176e-02	-7.699064e-02	1.339871e-01	-1.308157e-01	0.000000e+00	1	1.253028e-01
2.567281e-01	8.111258e-01	4.471645e-01	6.379697e-01	2.553403e-01	-1.595825e-01	1.389396e-01	1.130523e-01	1.619959e-01	3.459467e-01	1.809454e-01	7.714061e-02	1.937515e-01	1.991013e-01	1.484143e-01	1.652509e-01	7.650210e-02	7.044346e-02	1.686256e-02	1.378168e-01	0.000000e+00	1	2.122413e-02
1.517553e-01	1.269003e+00	5.308314e-01	9.332914e-01	3.646331e-02	-1.117484e-01	8.121790e-02	4.761444e-01	2.036861e-01	2.042624e-01	1.850825e-01	1.170142e-02	-3.778953e-02	1.147512e-01	1.002696e-01	1.835533e-01	7.524977e-02	6.682828e-02	-4.195497e-02	1.865528e-01	0.000000e+00	1	3.874127e-02
1.267826e-01	1.293711e+00	6.658969e-01	2.888687e-01	3.646991e-02	2.333054e-02	-2.435548e-02	-1.682702e-01	1.945673e-01	2.282299e-01	1.839475e-01	1.170142e-02	-3.778953e-02	1.147512e-01	-3.072608e-02	3.183880e-01	7.524977e-02	-2.342532e-02	-3.298025e-02	4.011941e-01	0.000000e+00	1	2.053008e-01
1.053241e-01	1.717457e+00	7.184827e-01	3.801044e-01	8.097436e-03	2.333054e-02	8.121790e-02	-1.116280e-01	1.940311e-01	-3.296204e-01	1.822320e-01	1.170142e-02	-3.778953e-02	1.147512e-01	-1.189891e-01	7.872008e-02	7.524977e-02	-1.591077e-02	-3.298025e-02	7.663662e-01	0.000000e+00	1	1.000000e+14
