# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.399981e-04	1.076158e+00	8.150055e-01	4.881442e-01	1.696329e-05	1.079219e-01	-1.703630e-02	-1.183986e-02	-5.362326e-03	2.484632e-01	-4.831666e-03	3.933559e-02	-1.181731e-02	-2.790209e-02	-5.566715e-03	-9.345549e-03	-7.685605e-03	-1.261363e-02	7.115720e-03	1.029528e-02	0.000000e+00	1	1.000000e+14
3.695274e-01	4.882072e-01	3.232223e-01	3.560340e-01	3.041322e-01	-8.418094e-02	2.403862e-01	3.933291e-02	1.751877e-01	1.674642e-01	1.921841e-01	2.024512e-01	-8.257578e-02	2.441922e-01	-2.798013e-02	2.150339e-01	3.317975e-02	2.178116e-01	-5.146758e-02	1.314119e-01	0.000000e+00	1	1.000000e+14
2.702732e-01	5.590317e-01	4.513841e-01	4.647758e-01	2.641404e-01	-1.322543e-01	1.772807e-01	-3.176937e-02	2.599831e-01	-1.188691e-01	2.046581e-01	3.290287e-02	1.818908e-01	1.296637e-01	1.381444e-01	1.651640e-01	3.097018e-02	1.707285e-01	-4.455153e-02	2.146972e-01	0.000000e+00	1	6.413581e-02
2.530049e-01	6.310354e-01	4.505110e-01	4.375373e-01	2.375547e-01	-1.844878e-01	4.423422e-02	-1.280418e-01	9.752023e-02	4.131043e-02	1.571322e-01	5.021181e-02	1.824345e-01	1.147533e-01	9.426859e-02	7.646454e-02	1.399257e-01	6.790838e-02	-2.046116e-03	2.189870e-01	0.000000e+00	1	6.123274e-02
1.539613e-01	7.417722e-01	5.601243e-01	4.971669e-01	1.428363e-01	1.327001e-02	-1.478542e-01	1.548209e-02	-1.053949e-02	-1.140963e-01	-3.385295e-02	-9.613700e-02	-1.247778e-02	-1.000939e-01	1.550038e-02	-1.526154e-01	6.584612e-02	-9.258582e-02	1.168691e-01	-7.028126e-02	0.000000e+00	1	5.290817e-02
6.822993e-04	1.014709e+00	8.150231e-01	4.881563e-01	4.096569e-06	1.079219e-01	-1.753631e-02	-1.183986e-02	-5.362326e-03	-1.608849e-02	-4.831666e-03	3.933866e-02	-1.333427e-02	-2.790209e-02	-5.566715e-03	-9.345549e-03	-7.685605e-03	-1.232111e-02	7.115720e-03	1.029528e-02	0.000000e+00	1	5.235462e-02
8.779444e-02	8.535383e-01	6.658052e-01	5.004972e-01	8.239384e-02	1.081100e-01	-2.904414e-02	7.960414e-02	-5.048194e-02	-2.286510e-03	-6.860192e-02	-1.021691e-02	-3.430805e-03	7.588747e-03	-8.128697e-02	2.775168e-02	-1.206522e-02	-5.469831e-02	1.252880e-03	-3.555609e-02	0.000000e+00	1	5.100101e-02
9.942825e-02	8.318678e-01	6.542716e-01	5.011540e-01	9.167984e-02	1.077944e-01	-2.891510e-02	7.960414e-02	-5.048194e-02	-2.286510e-03	-6.860192e-02	-1.021691e-02	8.093271e-03	4.005750e-03	-8.128697e-02	-3.693600e-02	-1.206522e-02	-5.469831e-02	1.252880e-03	-9.459858e-02	0.000000e+00	1	4.743033e-02
2.089954e-01	6.763103e-01	5.616594e-01	4.546741e-01	1.854599e-01	-4.530913e-02	-6.549073e-02	-1.063087e-01	-6.986014e-02	-1.631541e-01	-1.510882e-02	-1.851051e-01	4.874873e-02	-9.674107e-02	2.397520e-01	-7.821445e-02	1.463096e-01	5.150331e-02	7.449616e-02	1.055824e-01	0.000000e+00	1	4.121954e-02
2.959311e-01	5.341332e-01	3.955617e-01	3.702403e-01	2.891685e-01	-9.005350e-02	2.062290e-01	-2.096298e-02	1.775905e-01	1.674563e-01	2.026779e-01	3.865860e-02	1.297456e-01	2.434383e-01	-4.510196e-03	1.663050e-01	-2.551295e-02	2.280750e-01	-1.149967e-01	1.313917e-01	0.000000e+00	1	4.053923e-02
