# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.471661e-02	9.154862e-01	6.499554e-01	4.326954e-01	5.716753e-02	4.930316e-02	5.402798e-03	-1.700644e-03	-8.361008e-02	2.769926e-02	-3.194882e-02	1.335205e-02	4.134320e-03	-1.149881e-01	-2.238962e-02	6.751563e-02	-2.607251e-02	-7.592285e-02	-5.668091e-03	-3.916781e-03	0.000000e+00	1	2.555175e-02
6.036944e-01	2.306080e-01	6.038183e-02	2.220248e-01	5.995332e-01	-1.074068e-01	3.794610e-01	-2.044785e-01	4.702763e-01	-7.004089e-02	4.837725e-01	1.611283e-01	4.645828e-01	3.104415e-01	3.062695e-01	4.322717e-01	8.984167e-02	4.803057e-01	-4.614441e-02	4.919115e-01	0.000000e+00	1	2.103376e-02
6.164455e-01	2.246271e-01	1.309427e-02	2.291894e-01	5.986742e-01	-1.597541e-01	3.794610e-01	-2.044785e-01	4.894130e-01	-6.982366e-02	5.422759e-01	1.479194e-01	4.050136e-01	1.851568e-01	2.988284e-01	4.373875e-01	8.984167e-02	4.670973e-01	5.205313e-02	3.997363e-01	0.000000e+00	1	5.323617e-03
1.428557e-01	7.885415e-01	5.794571e-01	4.227714e-01	1.273242e-01	4.399295e-02	-1.430313e-01	-3.201738e-02	-7.772448e-02	-7.401776e-02	-2.837757e-02	-8.841043e-02	-2.539121e-03	-9.754644e-02	-4.106398e-03	2.216951e-02	2.509959e-02	-4.196816e-02	-2.772726e-02	1.548044e-02	0.000000e+00	1	1.214039e-02
6.211145e-02	9.553650e-01	6.668255e-01	4.850193e-01	4.294711e-02	3.749573e-02	-9.616391e-03	3.567932e-02	-1.160709e-02	-8.411830e-03	4.830380e-02	1.640238e-01	5.095878e-03	-7.692594e-02	-9.598325e-03	5.770926e-02	-1.175306e-01	-8.364021e-02	4.582139e-02	1.804952e-02	0.000000e+00	1	2.113866e-02
6.157260e-01	2.277399e-01	1.495801e-02	2.290878e-01	5.986654e-01	-1.579415e-01	3.786990e-01	-2.046530e-01	4.679839e-01	-6.982449e-02	4.841694e-01	1.482659e-01	4.497947e-01	3.112770e-01	3.022449e-01	4.237080e-01	1.633319e-02	5.166557e-01	-6.471314e-02	3.246192e-01	0.000000e+00	1	9.054461e-03
3.457018e-01	4.801020e-01	3.846515e-01	4.140905e-01	3.130473e-01	2.886724e-02	2.373202e-01	1.431635e-01	5.501874e-02	2.227342e-01	1.715412e-01	2.427487e-01	8.191703e-02	2.852827e-01	1.103815e-02	2.606233e-01	-1.197381e-01	1.864075e-01	-2.619832e-01	5.875467e-02	0.000000e+00	1	2.396376e-02
2.339547e-01	6.895266e-01	5.792509e-01	3.591559e-01	1.828185e-01	-2.376217e-02	-1.426680e-01	-1.978196e-01	-8.147103e-02	-1.082052e-01	-2.837757e-02	-5.242776e-02	-2.603735e-03	-9.015871e-02	2.379246e-02	-4.046398e-02	1.798196e-01	-4.196816e-02	-2.768626e-02	1.042041e-02	0.000000e+00	1	7.695914e-02
1.895958e-01	7.210856e-01	6.271773e-01	4.862538e-01	1.613186e-01	5.708053e-02	-1.426680e-01	-3.169393e-02	-8.147103e-02	-1.076805e-01	-2.837757e-02	-7.515662e-02	-2.530752e-03	-9.015871e-02	-3.687064e-03	-1.380872e-01	8.563963e-02	-4.264974e-02	-2.768626e-02	1.042041e-02	0.000000e+00	1	2.778065e-02
2.427790e-02	9.954125e-01	7.286279e-01	4.566938e-01	1.111255e-02	3.835446e-02	1.355004e-02	-3.166946e-02	-8.296092e-02	-6.550312e-02	-2.121355e-02	2.686235e-03	1.704680e-02	-1.193390e-02	-4.183229e-03	7.178421e-02	3.201008e-02	-6.466945e-02	4.748080e-02	6.997727e-03	0.000000e+00	1	4.090543e-02
2.749723e-01	6.710769e-01	4.127722e-01	3.599637e-01	2.612738e-01	-1.790664e-01	1.819610e-01	-1.463904e-01	1.953998e-01	-9.327083e-02	1.722783e-01	-1.717640e-01	9.830822e-02	1.733021e-01	1.838591e-01	6.730230e-02	7.389226e-02	-3.012139e-02	-3.671190e-02	1.392653e-01	0.000000e+00	1	9.176726e-02
1.180763e-01	8.356497e-01	5.812077e-01	3.898000e-01	1.008449e-01	4.262732e-02	-1.430313e-01	-3.572012e-02	-8.147103e-02	-7.401776e-02	-2.837757e-02	-4.068185e-02	-2.539121e-03	-9.754644e-02	-4.087937e-02	-1.380872e-01	2.509959e-02	-4.196816e-02	-2.997796e-02	1.070309e-02	0.000000e+00	1	7.595260e-03
1.877483e-03	1.185444e+00	7.393828e-01	4.294128e-01	1.603796e-03	3.450392e-02	3.120196e-03	-6.905121e-02	-4.937922e-03	-5.171543e-02	-1.213060e-02	4.035360e-01	-2.584013e-03	-7.425208e-02	2.890942e-03	7.720513e-02	1.002958e-03	-7.971240e-02	-9.178125e-03	-6.969532e-03	0.000000e+00	1	1.000000e+14
2.017813e-01	7.178088e-01	6.140956e-01	4.864689e-01	1.614047e-01	4.387348e-02	-1.315040e-01	-3.164872e-02	-7.064594e-02	-1.237772e-01	4.640319e-02	-7.574730e-02	-2.532557e-03	-9.754644e-02	-4.106398e-03	-1.379264e-01	2.509959e-02	-4.265173e-02	-2.772726e-02	-2.319945e-03	0.000000e+00	1	1.443063e-02
4.266581e-01	4.679715e-01	3.606675e-01	3.488700e-01	3.183444e-01	3.677676e-02	2.350960e-01	1.049716e-01	3.715143e-01	2.228363e-01	1.765260e-01	2.423322e-01	-4.958184e-03	2.852827e-01	1.825774e-01	2.430813e-01	-1.357912e-01	1.818923e-01	-2.949640e-01	5.112912e-02	0.000000e+00	1	1.059298e-01
7.435747e-03	1.015536e+00	7.413335e-01	4.667466e-01	1.605312e-03	3.645675e-02	3.120196e-03	-3.171599e-02	-6.680293e-02	-4.811246e-02	-1.213060e-02	4.522181e-04	-2.584013e-03	-3.142428e-02	2.890942e-03	7.380191e-02	2.511763e-02	-8.650672e-02	-2.162452e-02	3.481639e-03	0.000000e+00	1	4.043199e-02
1.428557e-01	7.885415e-01	5.794571e-01	4.227714e-01	1.273242e-01	4.399295e-02	-1.430313e-01	-3.201738e-02	-7.772448e-02	-7.401776e-02	-2.837757e-02	-8.841043e-02	-2.539121e-03	-9.754644e-02	-4.106398e-03	2.216951e-02	2.509959e-02	-4.196816e-02	-2.772726e-02	1.548044e-02	0.000000e+00	1	3.745892e-02
3.414532e-01	5.045032e-01	3.523951e-01	4.538209e-01	3.050170e-01	-5.002602e-02	2.352849e-01	1.416495e-01	2.849537e-01	2.228333e-01	1.766850e-01	2.499134e-01	8.561503e-02	2.852827e-01	1.443889e-01	2.321351e-01	-2.513500e-02	1.828063e-01	-1.593218e-01	5.181902e-02	0.000000e+00	1	3.358687e-03
1.457089e-01	7.688060e-01	5.808243e-01	4.234517e-01	1.300899e-01	4.399295e-02	-1.430313e-01	-3.572012e-02	-8.147103e-02	-7.401776e-02	-2.837757e-02	-4.068185e-02	-2.539121e-03	-9.754644e-02	-4.106398e-03	-1.281263e-01	2.509959e-02	-4.196816e-02	-2.772726e-02	1.070309e-02	0.000000e+00	1	4.746602e-03
4.014355e-01	4.733233e-01	3.606675e-01	3.574383e-01	3.183444e-01	3.677676e-02	2.352849e-01	1.135399e-01	-1.440707e-02	2.169647e-01	1.765260e-01	2.717156e-01	-1.462559e-02	3.231633e-01	-9.932782e-02	2.703977e-01	-1.267041e-01	1.652106e-01	-4.577350e-02	5.465017e-02	0.000000e+00	1	2.213884e-02
