# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 16, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.298536e-01	6.356875e-01	4.568308e-01	5.288569e-01	2.207486e-01	-1.840332e-01	-3.880639e-03	-5.394840e-02	1.338799e-01	-2.259848e-01	7.099435e-02	-1.359681e-01	1.156597e-02	-5.362571e-02	5.120354e-01	3.350532e-02	4.153603e-01	3.414004e-02	9.423435e-02	1.374133e-01	0.000000e+00	1	4.916209e-02
1.790921e-01	7.400976e-01	6.380358e-01	4.549906e-01	1.564493e-01	7.482442e-02	-8.302530e-02	-5.329856e-02	-1.157809e-02	1.043082e-02	-9.329295e-03	-1.233399e-01	-3.908261e-02	-1.822758e-01	9.097590e-03	-7.428923e-02	4.677214e-02	-4.265752e-02	1.886556e-02	-2.654102e-02	0.000000e+00	1	5.620258e-02
4.840879e-01	3.104908e-01	1.239862e-01	2.608842e-01	4.772707e-01	2.862719e-02	-3.735020e-01	-1.564607e-01	-3.248234e-01	-4.423040e-01	-2.387134e-01	-3.715546e-01	-1.387597e-02	-4.016141e-01	3.155975e-02	-3.254700e-01	2.132212e-01	-2.534852e-01	3.011618e-01	-1.339450e-01	0.000000e+00	1	0.000000e+00
5.518416e-02	9.675370e-01	6.155308e-01	3.039261e-01	4.902172e-02	-1.392761e-03	-5.020449e-03	-1.385787e-01	2.248304e-02	-1.070697e-01	-3.963002e-03	1.765605e-02	-2.968208e-02	-2.932621e-02	-1.064822e-02	-8.751979e-02	-8.191091e-02	1.466711e-02	9.584971e-03	-5.957190e-02	0.000000e+00	1	1.968845e-02
4.400074e-01	6.356334e-01	4.602257e-01	5.288569e-01	2.207486e-01	-1.806383e-01	-3.880639e-03	-5.394840e-02	1.338799e-01	-2.259848e-01	7.078575e-02	-1.359675e-01	1.156597e-02	-5.362571e-02	5.120354e-01	3.350532e-02	4.153603e-01	3.414004e-02	1.617138e-02	1.374133e-01	0.000000e+00	1	1.039148e-01
3.656650e-01	6.460520e-01	4.561164e-01	5.267286e-01	2.191809e-01	-1.843929e-01	-3.888604e-03	-5.666676e-02	2.591911e-02	-2.195559e-01	-1.152779e-01	-6.204048e-02	-2.897497e-02	-2.943668e-02	1.170366e-02	1.021876e-02	2.633046e-01	-2.632269e-02	8.552455e-03	1.439961e-01	0.000000e+00	1	5.023944e-02
2.546684e-01	6.489334e-01	4.797093e-01	4.198293e-01	2.007947e-01	-1.475026e-01	8.799857e-02	-1.588384e-01	-3.690385e-02	-2.169467e-01	6.048867e-02	-1.613732e-01	1.806462e-01	-5.503773e-02	1.161359e-02	3.302842e-02	2.096913e-01	4.125834e-02	6.736883e-02	1.343634e-01	0.000000e+00	1	9.226778e-02
5.313878e-01	2.610090e-01	8.927257e-02	2.950010e-01	4.913631e-01	-6.658397e-02	-4.207723e-01	-2.099482e-01	-1.517259e-01	-3.464615e-01	-1.129419e-01	-3.871027e-01	-1.016731e-01	-4.078398e-01	1.083615e-01	-3.250427e-01	3.206884e-01	-2.121533e-01	3.005237e-01	-8.727328e-02	0.000000e+00	1	9.822065e-02
6.540730e-01	2.603731e-01	7.378912e-02	2.899688e-01	4.909616e-01	-8.064726e-02	-4.159223e-01	-2.126082e-01	-1.705632e-01	-3.403509e-01	-3.820341e-01	-3.704557e-01	-1.191419e-01	-4.078398e-01	4.603696e-02	-3.255788e-01	3.593465e-02	-2.117347e-01	3.567733e-01	-7.275839e-02	0.000000e+00	1	1.000000e+14
1.497497e-02	1.026990e+00	7.415720e-01	4.417149e-01	4.553819e-03	4.097469e-02	4.247912e-02	-5.378773e-02	-1.023508e-02	-1.892787e-02	-1.220201e-02	-1.501640e-03	-3.989257e-02	-5.383630e-02	-8.209969e-02	3.838803e-02	2.067627e-02	-1.514546e-01	6.106224e-03	-5.485620e-02	0.000000e+00	1	1.529113e-02
1.065888e-01	8.352491e-01	5.680734e-01	3.700736e-01	9.730304e-02	2.683707e-02	-4.472822e-02	-5.351745e-02	-3.219890e-02	1.363161e-02	-9.324334e-02	-7.774826e-02	-3.483059e-02	-5.784351e-02	-6.565215e-02	1.121142e-02	4.544137e-02	-1.091358e-01	3.253921e-02	-7.839549e-02	0.000000e+00	1	4.962910e-02
1.366082e-01	7.903736e-01	6.525416e-01	4.112454e-01	1.333205e-01	1.137332e-01	-8.302529e-02	-5.329856e-02	-7.275274e-02	-7.628489e-02	-9.368482e-02	-1.502219e-01	-3.994495e-02	-5.774719e-02	9.183580e-03	-2.154953e-01	4.544137e-02	-1.958675e-01	3.395668e-02	-7.839549e-02	0.000000e+00	1	1.531350e-02
1.668722e-01	7.487566e-01	6.272634e-01	4.382492e-01	1.479741e-01	7.482442e-02	-8.302530e-02	-5.329856e-02	-1.157809e-02	1.043082e-02	-9.329295e-03	-1.233399e-01	-3.908261e-02	-1.822758e-01	9.097590e-03	-7.428923e-02	4.677214e-02	-4.265752e-02	1.886556e-02	-2.654102e-02	0.000000e+00	1	1.265476e-02
2.475358e-01	6.508560e-01	4.870651e-01	5.477827e-01	2.084125e-01	-1.475026e-01	2.097996e-03	-3.531928e-02	-3.690385e-02	-2.196895e-01	6.048867e-02	-1.364398e-01	1.806462e-01	-5.503773e-02	1.161359e-02	3.302842e-02	2.096913e-01	4.125834e-02	6.736883e-02	1.424307e-01	0.000000e+00	1	3.130275e-02
4.789466e-01	3.833241e-01	1.239862e-01	2.079980e-01	4.772707e-01	2.862719e-02	-3.735020e-01	-2.093469e-01	-3.248234e-01	-4.421166e-01	-2.387134e-01	-3.715546e-01	-1.051269e-01	-4.016141e-01	3.155975e-02	-3.254700e-01	2.142574e-01	-1.803626e-02	3.011618e-01	-1.339450e-01	0.000000e+00	1	1.503752e-01
9.810489e-04	1.206262e+00	6.653687e-01	6.151858e-01	2.583515e-05	-4.170281e-02	1.426626e-02	1.152101e-01	-9.410286e-03	-6.126578e-02	-3.566300e-03	-1.622330e-01	2.099960e-02	-3.774562e-01	-9.106642e-03	-2.431574e-02	-1.089009e-02	-4.763568e-02	2.906524e-03	-1.259843e-01	0.000000e+00	1	1.395739e-01
