# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.027012e-01	8.059806e-01	2.027012e-01	5.533066e-02	8.109255e-03	2.856871e-02	1.112576e-01	6.531718e-03	2.572355e-02	1.634081e-01	6.399636e-02	4.185588e-02	3.304418e-04	1.505445e-02	5.515378e-02	2.316286e-02	1.887937e-02	4.357772e-02	1.091210e-02	9.032201e-02	3.011531e-03	5.170481e-02	1.053306e-02	2.719000e-02	2.437369e-02	1.617992e-02	1.079441e-01	1.974193e-03	8.876290e-03	6.739925e-02	7.810119e-03	2.371187e-02	0.000000e+00	1	4.466792e-03
2.438081e-01	5.070503e-01	2.438081e-01	3.251716e-02	1.553129e-03	5.964739e-02	3.036664e-02	4.407187e-02	2.888783e-02	7.915953e-02	1.077972e-01	1.661954e-02	1.996078e-02	9.694101e-03	6.633685e-02	2.379995e-03	1.873917e-02	3.775886e-02	7.022278e-02	5.771835e-02	6.333836e-02	1.344993e-02	7.442609e-04	9.684350e-03	1.791777e-02	8.012663e-02	2.530849e-02	2.370244e-03	1.307174e-02	4.407034e-02	2.757491e-02	2.357177e-02	0.000000e+00	1	3.241557e-03
6.402915e-01	-1.271245e-01	6.402915e-01	1.757852e-01	6.243009e-02	5.218233e-02	2.035990e-01	3.647157e-02	2.136021e-02	2.399649e-01	2.920587e-03	4.593587e-02	7.677210e-03	1.267893e-02	2.232337e-02	3.395220e-03	3.178518e-02	4.225191e-02	3.127311e-02	9.963045e-02	9.579171e-03	5.868223e-02	2.206710e-03	2.756136e-03	7.580681e-02	8.546269e-02	2.758081e-02	2.680249e-03	4.064710e-03	6.782720e-02	7.521521e-03	4.668132e-04	0.000000e+00	1	1.683247e-02
7.951860e-03	1.183709e+00	7.951860e-03	1.902992e-02	3.845778e-04	4.628318e-02	2.866565e-02	5.728145e-03	7.737822e-02	8.951382e-03	5.761734e-02	2.958955e-02	1.094001e-02	3.611532e-02	6.290585e-02	2.158220e-02	3.870481e-03	1.254248e-01	2.603624e-02	6.297390e-02	1.376622e-02	5.104897e-03	1.184149e-02	5.729749e-03	1.120044e-01	2.446489e-02	3.502234e-02	3.087056e-03	2.964843e-03	4.803197e-02	3.824195e-02	4.988920e-04	0.000000e+00	1	3.793972e-02
2.462932e-01	4.461090e-01	2.462932e-01	5.372609e-03	4.384333e-03	5.024389e-03	1.433382e-01	1.288540e-02	2.053832e-02	3.243672e-02	8.449920e-03	7.409627e-02	6.851624e-03	4.256913e-02	9.141758e-03	2.608900e-02	1.985471e-02	3.276670e-02	7.339245e-02	1.125745e-02	7.550313e-04	1.661502e-02	1.533614e-02	5.222910e-02	4.527673e-03	8.604821e-02	7.061359e-03	2.730735e-03	5.627977e-02	1.619242e-02	9.287181e-04	1.385973e-04	0.000000e+00	1	1.518825e-02
6.527028e-01	-2.823277e-01	6.527028e-01	2.384818e-03	1.215668e-03	2.529333e-02	1.109087e-01	8.942564e-02	1.156246e-02	1.599131e-02	7.810459e-03	3.652138e-02	1.941421e-02	1.155458e-02	1.034273e-01	4.162136e-03	1.990892e-02	1.456174e-01	6.809161e-02	2.585144e-03	9.017911e-03	5.061996e-02	1.025846e-03	6.518674e-03	1.925131e-02	1.748054e-02	1.745745e-02	1.825543e-02	1.145487e-03	6.615384e-02	6.906825e-03	2.282601e-02	0.000000e+00	1	1.107684e-01
6.470485e-01	-1.999034e-01	6.470485e-01	5.127443e-02	1.909077e-02	3.498504e-02	4.166606e-02	3.716862e-02	2.701679e-02	5.100806e-02	7.797718e-02	2.336979e-02	2.146524e-02	9.993343e-03	8.706765e-02	5.186617e-02	1.967377e-02	5.390198e-02	2.103883e-02	2.515279e-01	1.311132e-03	1.055802e-01	9.253088e-03	6.658979e-03	2.627028e-02	1.513727e-02	1.270080e-02	7.667060e-02	1.175256e-02	1.021153e-01	9.316756e-03	1.315915e-02	0.000000e+00	1	1.473496e-02
8.256383e-01	-3.004705e-01	8.256383e-01	4.312140e-04	1.293196e-02	3.593014e-02	1.385120e-01	3.887348e-02	3.318625e-02	8.739576e-02	7.959186e-02	6.832766e-03	3.577498e-02	2.845924e-03	1.104271e-01	8.108230e-02	3.090945e-02	8.015967e-02	2.374112e-03	3.053942e-02	2.420443e-03	7.474071e-02	3.618556e-03	4.571403e-02	9.541881e-02	1.424275e-03	8.810591e-05	1.515123e-02	5.907239e-04	3.731248e-02	5.953660e-03	4.116968e-02	0.000000e+00	1	1.161365e-01
5.152720e-02	9.457105e-01	5.152720e-02	5.009879e-02	2.466846e-02	7.165098e-03	1.300816e-02	5.490513e-02	5.159615e-03	2.846752e-02	3.916447e-02	5.634350e-02	3.473092e-03	4.828564e-03	6.906350e-02	1.521897e-02	2.042336e-02	2.231673e-02	1.870746e-02	6.322922e-02	2.632308e-02	3.589327e-02	6.936181e-03	2.009698e-02	5.570227e-03	7.411415e-02	3.251363e-02	1.145713e-03	5.593456e-02	4.504005e-02	7.398239e-03	1.818095e-03	0.000000e+00	1	3.752170e-02
8.207488e-02	9.405468e-01	8.207488e-02	2.328251e-03	2.532015e-02	3.231948e-02	1.586331e-01	3.765237e-02	2.187773e-02	4.252003e-02	3.362367e-03	1.990546e-02	8.357347e-03	1.876330e-02	6.714825e-03	9.283982e-02	4.433936e-03	9.528750e-03	1.475490e-01	1.263328e-02	1.077722e-02	2.657911e-02	7.571766e-02	6.818400e-04	4.014837e-02	5.399629e-02	1.111031e-02	3.320210e-03	1.151756e-02	5.513712e-02	5.977635e-02	1.371512e-02	0.000000e+00	1	1.234809e-02
8.292616e-01	-3.769655e-01	8.292616e-01	4.137050e-03	9.408920e-04	3.049882e-04	1.055862e-01	2.176437e-02	4.012059e-02	1.614640e-01	1.046921e-01	8.690793e-02	9.710041e-02	7.010461e-03	1.409305e-02	1.327487e-01	9.520260e-03	3.004086e-02	2.079657e-03	2.978756e-02	8.667105e-03	8.918127e-03	4.400131e-02	1.639668e-03	4.200219e-02	9.542604e-03	1.153220e-02	2.364872e-02	9.339684e-03	4.173042e-02	2.656779e-02	1.459558e-03	0.000000e+00	1	1.360454e-02
3.508887e-02	1.069427e+00	3.508887e-02	3.631453e-02	2.227972e-03	3.146760e-02	1.016180e-01	1.634317e-02	4.702450e-02	1.641903e-04	4.107134e-02	3.672134e-02	1.057259e-02	1.501653e-03	6.597937e-02	3.504665e-02	2.492042e-02	1.354894e-01	1.777215e-02	6.224888e-02	9.009059e-02	4.751321e-03	6.082546e-03	2.489294e-02	3.363855e-02	5.840803e-02	3.395274e-02	1.129876e-03	3.016273e-03	6.997086e-02	7.899797e-03	1.658412e-02	0.000000e+00	1	2.460998e-02
4.430208e-01	1.387495e-01	4.430208e-01	5.530005e-03	5.374142e-03	8.573484e-02	1.086119e-01	8.757598e-02	1.333273e-03	2.371979e-02	1.016593e-02	8.125742e-03	4.073740e-03	5.348941e-04	7.541664e-02	4.652738e-03	1.990892e-02	2.368131e-02	1.147971e-03	2.375236e-01	9.382379e-03	7.186361e-02	1.025846e-03	2.513528e-03	8.086934e-02	7.956610e-02	2.477189e-02	1.673027e-03	1.033159e-02	9.256842e-02	1.980808e-02	5.528591e-03	0.000000e+00	1	9.643476e-03
3.854091e-09	1.779330e+00	3.854091e-09	1.833721e-01	1.139981e-04	8.339697e-02	1.319861e-01	7.318142e-02	1.247993e-02	2.422132e-01	5.639052e-02	1.946904e-02	1.881674e-02	2.934859e-02	7.066350e-02	1.296020e-01	5.058975e-02	1.769276e-01	6.664317e-02	2.923823e-02	2.669403e-01	3.880730e-02	7.956930e-04	2.599278e-01	1.514156e-01	1.090155e-01	1.128792e-01	6.387129e-05	6.690195e-02	8.883008e-02	3.820611e-02	3.223417e-03	0.000000e+00	1	1.000000e+14
6.371842e-01	-1.200859e-01	6.371842e-01	4.199253e-02	3.564302e-02	5.081777e-02	1.050987e-01	3.626217e-02	1.750614e-02	2.527023e-01	2.189563e-02	1.422700e-02	1.312323e-02	1.766534e-01	4.232189e-03	2.325877e-02	3.212486e-02	4.480873e-02	4.325159e-02	4.075929e-02	1.211290e-04	3.229714e-02	7.958791e-03	5.030682e-03	7.628067e-02	8.438116e-03	3.760089e-02	1.088847e-01	1.360094e-02	6.639258e-02	1.496984e-02	1.459433e-02	0.000000e+00	1	1.710090e-02
2.082311e-01	7.487148e-01	2.082311e-01	4.995916e-02	1.376928e-03	3.638961e-02	1.432934e-01	1.645235e-02	4.347026e-03	3.807845e-02	8.449920e-03	8.609184e-02	9.704946e-02	1.006286e-02	1.819193e-03	3.502891e-02	2.003498e-02	3.451160e-02	1.530868e-02	1.724229e-01	1.494585e-02	3.962766e-02	1.401863e-02	2.012793e-02	2.073440e-02	4.832416e-02	2.079642e-02	2.427114e-02	3.105816e-02	3.084361e-02	2.026460e-02	4.935124e-04	0.000000e+00	1	1.600151e-02
4.734067e-02	1.040249e+00	4.734067e-02	3.658175e-02	2.242584e-03	3.672409e-02	9.056016e-02	2.062409e-03	1.362942e-02	1.637147e-01	4.129284e-02	3.735894e-02	2.144304e-02	1.104636e-02	6.906350e-02	3.597853e-02	2.570542e-02	2.825597e-02	1.813285e-02	4.751545e-02	4.502758e-02	7.178761e-02	3.113062e-02	6.380155e-03	3.424065e-02	4.937726e-02	8.382057e-02	1.145713e-03	3.145242e-03	7.120022e-02	1.140228e-02	3.068232e-03	0.000000e+00	1	3.600962e-02
