# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
4.290247e-01	2.430298e-01	4.290247e-01	5.464118e-02	4.830032e-02	5.140096e-02	1.700480e-02	8.198833e-03	7.919843e-03	1.821865e-02	5.372112e-02	1.192911e-02	3.918620e-02	1.478596e-01	1.467907e-01	4.585002e-02	9.779411e-04	1.368465e-02	3.683781e-04	2.367293e-02	3.744636e-02	1.164660e-02	5.355209e-03	9.234971e-03	1.370927e-01	1.215764e-02	5.531419e-02	2.733944e-02	7.646512e-03	2.473704e-03	5.646312e-02	4.566584e-02	0.000000e+00	1	2.710403e-02
3.753752e-02	1.064043e+00	3.753752e-02	8.115147e-02	1.428539e-03	5.661547e-02	3.819403e-03	2.200406e-03	7.919843e-03	2.658199e-02	1.496927e-02	1.424465e-03	1.677266e-02	1.538842e-01	4.193608e-02	7.945472e-02	3.082634e-04	7.338767e-02	2.390220e-02	1.117371e-01	1.482313e-02	6.133979e-03	6.933571e-04	7.348123e-03	2.077686e-02	2.776345e-03	1.459928e-02	2.733944e-02	1.301912e-01	2.473704e-03	5.745019e-02	5.371918e-02	0.000000e+00	1	3.906324e-02
4.416206e-03	1.240832e+00	4.416206e-03	4.660271e-02	3.172197e-02	5.256484e-02	1.767773e-02	2.498711e-02	1.241953e-02	7.151208e-04	5.857035e-02	7.698547e-03	1.398751e-03	2.077680e-01	5.048843e-02	2.981424e-02	1.429192e-02	8.842852e-04	4.826229e-03	1.873133e-03	1.950510e-03	7.504857e-03	2.601358e-03	2.020947e-02	3.141826e-02	1.121623e-01	4.117048e-02	8.496258e-03	1.710222e-01	8.541525e-03	4.164588e-02	1.276220e-02	0.000000e+00	1	1.801731e-02
8.326791e-01	-3.914876e-01	8.326791e-01	4.733472e-03	4.475827e-02	6.826482e-02	1.114766e-01	6.434356e-02	9.011664e-03	3.455701e-04	5.437472e-02	5.251147e-02	3.785921e-02	3.237711e-02	1.331439e-02	2.097864e-01	8.253869e-03	9.915769e-03	3.208857e-02	9.821176e-03	5.834115e-04	4.091225e-02	2.077379e-02	1.883950e-02	1.469212e-02	1.314419e-02	4.950144e-02	8.168662e-02	3.628791e-03	4.422267e-02	2.268804e-01	1.405776e-02	0.000000e+00	1	2.187018e-02
8.427238e-01	-5.088492e-01	8.427238e-01	2.710498e-02	6.765465e-03	1.426817e-01	1.760142e-02	1.597941e-01	8.031251e-03	9.261908e-02	4.864267e-02	2.421291e-03	8.673999e-02	1.750871e-02	1.411301e-01	5.950272e-02	2.052010e-05	1.039629e-02	1.846340e-02	9.611965e-03	1.948175e-02	5.228752e-03	2.199672e-02	2.048044e-02	2.812332e-02	3.097092e-02	7.237127e-02	7.768029e-03	1.698107e-02	6.403206e-02	9.917018e-02	4.348225e-02	0.000000e+00	1	7.873421e-03
2.144644e-01	7.174653e-01	2.144644e-01	3.107375e-04	3.433836e-02	6.056807e-02	1.388508e-02	2.585375e-02	6.080723e-04	3.340247e-03	7.816736e-02	2.587933e-03	1.760603e-01	7.051632e-02	5.175686e-03	2.260080e-02	1.222671e-02	3.381999e-03	1.719721e-03	9.741984e-03	2.816596e-02	1.567528e-02	2.379894e-02	4.744425e-03	2.794847e-02	1.604168e-01	5.621148e-02	5.033048e-04	4.394353e-02	8.162506e-02	1.281656e-01	3.420254e-02	0.000000e+00	1	1.015624e-02
2.376696e-01	5.409063e-01	2.376696e-01	6.502679e-03	7.923896e-02	5.416967e-02	1.612660e-02	1.688483e-03	8.892603e-03	2.150292e-03	8.804673e-02	9.668093e-04	8.230745e-02	7.214271e-02	1.494379e-02	5.936415e-02	1.738463e-02	2.231367e-02	1.546136e-02	9.469035e-03	2.700674e-02	3.909405e-02	2.799328e-04	2.052899e-03	2.818844e-02	1.043685e-03	8.359606e-02	7.273553e-03	9.283369e-02	2.208110e-02	6.732237e-02	1.135719e-01	0.000000e+00	1	7.682173e-03
1.263548e-04	1.296985e+00	1.263548e-04	4.697104e-02	8.870266e-04	6.259788e-02	9.476701e-03	1.207904e-01	3.716442e-04	4.566657e-02	8.383500e-02	3.849853e-04	6.383973e-03	1.048591e-01	5.312759e-02	2.303973e-02	1.627203e-02	1.610642e-03	9.029055e-04	9.674752e-04	4.583367e-02	7.048975e-03	9.432196e-04	5.047877e-03	7.278378e-02	1.018139e-01	5.668106e-02	7.343882e-03	1.289407e-03	9.273007e-02	2.051448e-03	2.669577e-02	0.000000e+00	1	1.695738e-02
8.323491e-01	-3.200701e-01	8.323491e-01	1.131282e-02	6.845616e-03	8.004427e-02	1.017591e-01	2.056874e-01	1.000914e-01	1.796074e-02	1.942558e-03	6.267666e-04	6.655029e-02	1.205900e-01	2.772879e-02	1.087227e-01	1.834786e-01	3.556004e-03	1.891399e-02	3.821696e-02	2.029737e-03	4.314759e-02	3.954408e-02	9.821176e-02	3.160718e-02	7.926694e-02	2.008333e-02	1.414201e-02	4.674449e-02	3.464753e-02	9.276468e-02	4.017851e-02	0.000000e+00	1	2.974592e-02
1.961843e-01	8.066184e-01	1.961843e-01	4.808718e-02	1.565993e-02	6.253910e-02	1.986668e-02	4.116631e-03	7.197978e-03	1.328420e-02	5.402127e-02	1.408839e-02	9.311190e-02	7.173302e-02	5.190394e-02	3.199247e-02	3.040020e-02	1.505319e-03	4.872467e-03	7.388198e-02	2.098681e-02	5.625688e-02	1.136542e-02	7.159845e-02	6.843908e-03	5.682130e-03	3.231474e-02	1.036644e-03	5.596968e-02	2.354987e-02	2.468562e-02	1.078198e-02	0.000000e+00	1	3.846775e-02
