# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
6.439069e-01	-2.547125e-01	6.439069e-01	4.183580e-02	3.449001e-03	1.281252e-02	5.778534e-02	1.086237e-02	1.256850e-02	1.115996e-04	2.943099e-02	3.349379e-02	3.935635e-03	2.304365e-02	1.138852e-01	3.589830e-02	7.462273e-03	1.112795e-02	2.581246e-02	1.469743e-01	7.911293e-03	4.640899e-02	1.555103e-02	1.375186e-02	9.828068e-02	2.950121e-02	3.477297e-02	3.689943e-03	4.015282e-02	8.079995e-03	6.689549e-03	5.332448e-02	0.000000e+00	1	1.425145e-02
8.263184e-01	-3.399433e-01	8.263184e-01	3.768852e-02	1.324241e-02	5.010603e-03	5.536393e-02	1.034512e-03	1.491420e-02	8.800348e-03	1.285635e-01	4.203746e-02	2.033917e-03	4.225620e-03	3.188080e-02	1.193778e-02	3.224660e-02	1.214942e-02	2.591040e-02	2.435106e-02	5.110826e-03	7.027739e-03	1.541277e-02	2.284778e-02	2.910464e-02	1.787877e-02	1.196274e-01	1.179739e-02	7.010189e-02	1.041281e-02	5.175128e-02	1.782284e-01	0.000000e+00	1	2.106662e-02
3.661651e-02	1.015034e+00	3.661651e-02	2.052065e-02	5.707101e-02	1.965466e-03	1.357702e-01	9.726462e-03	5.172577e-02	1.243027e-02	4.356195e-02	8.755896e-03	2.531208e-03	1.027080e-02	1.429859e-02	2.513270e-02	7.682738e-03	3.874133e-02	4.770671e-02	6.386543e-02	3.860871e-04	7.808397e-03	3.176333e-03	1.150912e-03	9.387692e-02	3.150254e-02	5.414171e-02	4.767462e-02	3.266285e-03	8.989451e-03	2.673793e-02	1.877689e-02	0.000000e+00	1	1.845371e-02
8.317758e-01	-4.543337e-01	8.317758e-01	4.568676e-02	6.082954e-02	7.895667e-03	5.820297e-02	9.480238e-03	3.943276e-02	1.753393e-02	3.632742e-02	3.678702e-02	1.401757e-02	2.331755e-02	2.857543e-02	9.678425e-03	1.987471e-02	1.660551e-04	1.804908e-02	5.364393e-02	1.598139e-02	3.755456e-03	1.252912e-02	5.728408e-02	1.615084e-02	1.484850e-01	2.068710e-02	2.146563e-02	4.495949e-02	2.885051e-02	2.488113e-02	9.495366e-03	0.000000e+00	1	1.512953e-02
1.986488e-01	8.182102e-01	1.986488e-01	4.246117e-02	7.441269e-03	1.137024e-03	1.759921e-02	1.072206e-02	1.411402e-02	7.700348e-03	6.843915e-02	3.703334e-02	4.800129e-02	2.984222e-02	7.116232e-02	1.932019e-02	8.656924e-03	1.112795e-02	4.460285e-02	1.821502e-01	8.509840e-02	4.180301e-02	2.615565e-02	1.162376e-02	5.125627e-02	1.866916e-03	3.487813e-02	2.148404e-02	4.826383e-02	1.728034e-02	2.386733e-02	5.342078e-02	0.000000e+00	1	1.696312e-02
8.538525e-01	-6.304447e-01	8.538525e-01	8.753418e-02	9.418862e-03	1.147908e-02	6.601383e-03	1.078821e-02	1.468264e-02	1.752953e-02	1.059347e-01	2.675168e-02	5.310178e-02	1.696886e-02	2.982536e-02	4.686723e-02	1.792754e-02	4.047488e-02	2.309006e-02	2.173730e-02	1.490839e-03	9.008538e-03	2.101713e-02	4.135907e-02	4.310871e-02	2.485098e-02	1.359220e-02	1.502296e-03	4.400171e-02	7.725717e-03	1.534845e-03	5.714023e-02	0.000000e+00	1	1.000000e+14
4.279521e-01	2.270805e-01	4.279521e-01	2.610196e-02	2.548056e-02	2.797662e-02	5.643262e-02	9.574036e-03	6.238231e-02	1.719529e-02	1.375052e-01	3.836091e-02	1.387332e-03	3.183703e-02	3.167064e-02	1.245263e-01	4.415665e-02	1.082247e-04	3.130975e-02	5.371817e-02	3.757896e-02	2.277548e-02	2.000139e-02	1.490652e-03	2.973132e-02	5.340197e-02	4.166716e-03	1.373351e-02	3.677966e-03	4.470291e-02	1.327969e-03	2.471032e-02	0.000000e+00	1	2.176297e-02
4.250061e-01	2.722666e-01	4.250061e-01	5.558880e-02	6.860436e-02	5.001857e-03	8.000259e-02	4.932655e-03	1.478961e-02	1.806767e-02	7.335436e-03	6.921839e-02	2.741825e-03	2.031370e-02	1.826145e-02	2.218717e-02	1.573128e-01	2.211022e-03	1.343414e-03	3.675112e-02	3.978293e-03	7.325613e-03	3.453155e-02	2.072006e-02	4.671947e-02	1.152430e-01	1.285673e-02	2.641809e-02	4.141441e-02	2.468947e-02	2.714902e-02	9.373874e-02	0.000000e+00	1	1.589639e-02
5.604601e-04	1.333757e+00	5.604601e-04	5.220202e-02	4.576670e-03	4.457975e-02	5.520530e-02	4.456841e-02	2.417353e-02	1.984199e-02	9.658432e-02	1.013686e-02	1.453730e-02	2.032764e-02	1.615679e-02	3.547487e-02	3.242515e-02	8.517154e-05	1.466946e-01	4.083624e-02	1.938263e-03	7.397580e-03	8.589263e-03	8.587888e-02	1.417395e-01	4.961510e-03	1.889351e-02	2.506898e-02	7.936633e-02	9.783214e-03	7.012415e-02	5.232773e-02	0.000000e+00	1	9.175535e-03
7.881671e-02	8.612075e-01	7.881671e-02	2.783605e-02	2.086662e-02	2.481888e-03	3.135578e-02	7.341685e-03	3.558336e-02	1.727390e-02	3.154925e-02	3.804720e-02	1.402792e-02	2.766457e-02	2.949647e-02	3.265884e-03	2.005577e-02	8.522775e-05	3.162322e-02	1.209344e-02	9.209458e-03	3.841446e-02	2.001336e-02	1.480115e-03	1.641534e-02	5.020289e-03	3.219873e-02	5.099153e-02	4.769102e-02	2.918787e-02	1.327748e-02	9.420648e-02	0.000000e+00	1	1.130121e-01
1.379615e-03	1.200106e+00	1.379615e-03	8.676939e-02	5.911778e-02	4.949453e-03	5.768879e-02	2.100813e-02	2.004112e-02	2.670020e-02	7.892758e-03	1.148717e-02	2.869281e-03	2.865336e-03	3.157698e-02	1.795378e-03	6.033041e-03	9.340112e-04	1.187881e-02	8.208425e-02	1.286113e-02	9.196535e-03	2.628283e-02	3.603592e-02	2.414945e-02	9.163750e-04	5.736224e-02	4.750187e-02	7.672981e-02	4.763160e-03	2.839138e-02	1.845189e-02	0.000000e+00	1	3.479759e-02
8.376860e-01	-5.018306e-01	8.376860e-01	1.018527e-01	7.825987e-02	8.691506e-03	6.507876e-02	6.032999e-03	9.475522e-03	5.896366e-03	1.362345e-01	3.530624e-02	3.718629e-02	2.002174e-02	7.178638e-02	5.985792e-02	6.713605e-03	4.410743e-04	2.793862e-02	8.221107e-02	4.146170e-03	1.512177e-03	3.714666e-02	1.518229e-02	1.690001e-02	4.552232e-02	4.443343e-03	2.187399e-02	8.261867e-02	1.001469e-02	9.862627e-03	5.829416e-02	0.000000e+00	1	1.506744e-02
2.853590e-02	1.024058e+00	2.853590e-02	2.631106e-02	5.458942e-03	2.399690e-02	4.839452e-02	1.001523e-03	1.528702e-02	1.246664e-02	2.579684e-01	4.454117e-03	2.745462e-03	3.559755e-02	2.924777e-03	1.191477e-02	2.901056e-02	2.099301e-04	3.033252e-02	1.373271e-02	2.012011e-04	7.258614e-03	8.087155e-03	5.940699e-03	3.415084e-02	2.314623e-02	5.736087e-02	1.721310e-02	2.255647e-02	5.060260e-03	3.466385e-03	4.775341e-02	0.000000e+00	1	1.468731e-02
2.385010e-01	4.800784e-01	2.385010e-01	3.948158e-02	1.915370e-02	4.880969e-03	1.622031e-02	4.181441e-03	1.969370e-02	1.221509e-02	3.987052e-02	4.854990e-03	1.159722e-02	3.294177e-02	2.832070e-02	1.739096e-02	7.653606e-03	1.228340e-01	5.958793e-03	1.482478e-01	8.354746e-03	1.718759e-04	3.520887e-02	6.035319e-03	3.330937e-02	6.683062e-03	2.803683e-02	4.750519e-02	4.638616e-02	2.427691e-02	7.993302e-04	2.997206e-02	0.000000e+00	1	2.585437e-02
4.552424e-01	6.818937e-02	4.552424e-01	2.544962e-02	6.029141e-02	8.973741e-04	5.408878e-02	9.582409e-03	1.147749e-03	6.325997e-02	1.162461e-01	3.715090e-02	5.538564e-03	3.612758e-02	1.021573e-04	6.884919e-03	4.331375e-02	3.481776e-04	5.293409e-02	9.599054e-02	1.107555e-01	8.628486e-03	1.131962e-02	2.565632e-03	3.104382e-02	6.022353e-03	5.254060e-03	1.473530e-03	6.972265e-02	3.121322e-03	2.587492e-02	1.996132e-02	0.000000e+00	1	1.103626e-01
8.160906e-04	1.317645e+00	8.160906e-04	2.600432e-02	1.165013e-01	5.416013e-03	3.723401e-02	3.127388e-02	1.251324e-02	1.894509e-02	1.496469e-01	1.085884e-02	5.238297e-03	6.894576e-02	1.616074e-02	2.603408e-02	6.696579e-04	9.744286e-02	1.444917e-02	8.012861e-02	5.008026e-04	5.350821e-03	6.804863e-02	1.228156e-03	7.414876e-02	4.368685e-02	4.399894e-03	2.537539e-02	2.926213e-02	6.956918e-02	2.853615e-02	6.300654e-02	0.000000e+00	1	5.544042e-03
4.090535e-01	4.540075e-01	4.090535e-01	1.015966e-01	3.656435e-03	2.500182e-02	5.586658e-02	7.346570e-03	5.328461e-02	1.121142e-02	1.770529e-01	1.038771e-03	4.409779e-03	1.174997e-02	5.731883e-02	7.658636e-03	1.594518e-02	9.921553e-04	3.135244e-02	3.739698e-02	5.107538e-03	1.421043e-03	7.798743e-02	8.173868e-03	3.420757e-02	4.211559e-05	3.501671e-02	4.580071e-02	4.657757e-02	8.849805e-03	2.616932e-02	6.554009e-02	0.000000e+00	1	1.100063e-01
2.368654e-02	1.116713e+00	2.368654e-02	1.909251e-02	6.709107e-02	4.770019e-03	1.753349e-02	1.752516e-02	5.081134e-03	1.533389e-02	1.310960e-01	8.788649e-03	2.047757e-03	1.024598e-01	1.951593e-02	1.912120e-02	9.568514e-03	2.942648e-02	4.770110e-02	1.357739e-01	1.004054e-04	9.196535e-03	7.753227e-02	8.604095e-02	1.457919e-02	3.275057e-02	2.458193e-02	4.750187e-02	4.838159e-04	6.004462e-03	3.177314e-03	4.124066e-02	0.000000e+00	1	1.963812e-02
4.110732e-01	4.275562e-01	4.110732e-01	1.030880e-01	5.843089e-03	8.019955e-04	7.764904e-02	8.145867e-04	5.815557e-03	1.723014e-02	1.650898e-02	1.375295e-02	9.023607e-03	8.981182e-02	5.137255e-03	6.219881e-02	1.202704e-02	1.123424e-03	6.786219e-02	1.398962e-01	7.029068e-03	8.041841e-03	4.069853e-02	7.912532e-03	9.693923e-02	1.663764e-03	1.239264e-02	3.985022e-02	4.945240e-02	1.401461e-02	4.231280e-02	1.201016e-02	0.000000e+00	1	2.304385e-02
4.838665e-02	9.631123e-01	4.838665e-02	1.885656e-02	3.560964e-03	3.971107e-03	4.337424e-02	7.280222e-03	5.925683e-02	1.727390e-02	1.232633e-01	8.902609e-03	1.396466e-02	2.766457e-02	3.041707e-02	4.333663e-02	6.073348e-03	7.309395e-02	3.162322e-02	2.189512e-02	5.122063e-03	1.613079e-02	2.079101e-02	7.492877e-04	6.413461e-02	2.883711e-02	1.792307e-02	2.392468e-02	4.669372e-02	4.778094e-02	1.327748e-02	1.271788e-02	0.000000e+00	1	5.111261e-02
6.380311e-01	-1.639430e-01	6.380311e-01	4.421798e-02	4.876786e-02	2.079750e-04	6.211360e-02	9.498878e-03	1.335763e-02	7.243894e-02	1.742230e-02	7.061139e-02	1.390781e-02	3.917743e-02	8.230902e-02	4.146326e-02	7.258181e-03	5.363343e-04	8.262942e-02	4.706707e-02	7.203172e-02	5.101324e-03	5.186095e-03	6.191941e-02	7.971913e-02	3.739060e-02	2.005878e-02	6.777420e-03	4.227305e-02	6.381919e-02	2.487474e-02	9.290288e-02	0.000000e+00	1	2.048030e-02
6.326717e-01	-1.525111e-01	6.326717e-01	5.883603e-02	1.006488e-02	1.732922e-03	5.586600e-02	5.752917e-03	8.676430e-03	2.748581e-03	5.578463e-02	3.590480e-02	1.285407e-02	7.950926e-03	5.160618e-02	3.173726e-02	7.945564e-02	3.993852e-03	3.673119e-03	5.195467e-02	1.067568e-02	8.322339e-02	1.562412e-02	1.172588e-02	5.495846e-02	4.558260e-03	5.697345e-02	3.994653e-02	1.303592e-01	1.830289e-02	2.377738e-03	3.760218e-02	0.000000e+00	1	2.574180e-03
8.329215e-01	-4.655078e-01	8.329215e-01	8.171620e-02	5.806589e-02	3.467379e-02	7.746654e-02	9.726462e-03	2.320665e-02	2.448386e-04	1.343496e-01	8.755896e-03	2.868481e-03	1.027080e-02	1.268687e-01	2.513270e-02	1.417711e-02	4.080931e-02	4.803253e-02	2.699737e-02	1.489205e-04	4.284445e-03	7.956560e-03	2.106120e-04	2.083158e-02	4.599759e-02	7.316162e-03	3.883408e-02	3.266285e-03	2.414318e-02	4.522415e-03	3.708184e-02	0.000000e+00	1	1.282354e-02
8.520238e-01	-6.173541e-01	8.520238e-01	4.447866e-02	2.816984e-03	1.257944e-02	5.526370e-02	9.558599e-03	3.103526e-03	1.984822e-02	9.750495e-02	1.087370e-02	1.453716e-02	2.791234e-02	1.700423e-02	1.063409e-01	2.168350e-02	1.172874e-02	4.690910e-03	2.401481e-02	1.115886e-02	7.173617e-02	5.549692e-02	1.969563e-03	1.456072e-02	1.923089e-02	3.152071e-02	2.330319e-02	7.080272e-02	4.997495e-02	4.005466e-02	1.355948e-02	0.000000e+00	1	2.023522e-02
6.191898e-01	2.524754e-02	6.191898e-01	4.248976e-02	4.195519e-03	1.137024e-03	1.759921e-02	1.095189e-02	3.623080e-03	1.172967e-02	7.172853e-02	3.393177e-02	4.925317e-02	3.338478e-02	3.567547e-03	1.932019e-02	5.122133e-03	1.112795e-02	4.303919e-02	5.552457e-02	8.953490e-03	5.713350e-02	1.647628e-02	1.162376e-02	4.698905e-02	1.866916e-03	3.487813e-02	6.841976e-03	4.826383e-02	8.190098e-02	4.419229e-02	5.899227e-02	0.000000e+00	1	1.095064e-01
4.434583e-01	9.210537e-02	4.434583e-01	5.864119e-02	1.006483e-02	1.393926e-03	1.115769e-01	7.339162e-03	8.647313e-03	1.438945e-02	3.664617e-03	3.486469e-02	1.861184e-02	2.062513e-02	1.018564e-01	2.390082e-02	3.363712e-04	2.760384e-03	1.910803e-02	9.506435e-02	7.180446e-04	1.613952e-02	3.050930e-02	1.142028e-02	5.092639e-02	4.231138e-02	5.895071e-02	1.459855e-02	1.306411e-01	2.764813e-03	4.449832e-03	4.311061e-03	0.000000e+00	1	7.506261e-03
2.222782e-01	5.962178e-01	2.222782e-01	3.114460e-02	9.701590e-03	1.189937e-02	5.559569e-02	1.080141e-02	2.745393e-02	1.774420e-02	1.077394e-01	8.824041e-03	5.155743e-02	1.077295e-01	1.604785e-02	2.232166e-02	7.084361e-03	1.462386e-02	1.855655e-02	6.004284e-02	1.148097e-02	7.271584e-03	7.761785e-03	2.594828e-02	4.384118e-02	2.528158e-02	1.349017e-02	3.964370e-03	6.676210e-02	2.124932e-02	9.821960e-03	5.714023e-02	0.000000e+00	1	2.863905e-02
4.146451e-01	3.737670e-01	4.146451e-01	3.418864e-02	3.990225e-02	3.069810e-02	5.421909e-02	1.797125e-02	1.467010e-02	7.580913e-03	5.889618e-02	6.049285e-03	1.009207e-01	9.968979e-02	1.002848e-03	2.030648e-03	1.048252e-03	3.244227e-04	2.857145e-02	8.849573e-02	4.456628e-03	2.302136e-02	7.532455e-02	1.834960e-02	3.513085e-02	2.140709e-02	5.007431e-03	4.616042e-02	4.608365e-02	2.417007e-03	2.426633e-03	6.500301e-02	0.000000e+00	1	2.297874e-02
