# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
2.205092e-01	6.193075e-01	2.205092e-01	5.133494e-02	1.099951e-02	2.039153e-02	1.255918e-01	2.912575e-02	1.220484e-03	5.123701e-03	8.909697e-02	4.175807e-03	3.622165e-02	1.040183e-02	9.394199e-03	3.439110e-02	6.553827e-02	6.545154e-02	1.258537e-03	5.528654e-03	9.309614e-02	7.260783e-03	7.510985e-03	1.657685e-03	1.137623e-02	7.181256e-02	1.264495e-02	2.922710e-02	1.194855e-02	1.213950e-02	1.425770e-02	7.636212e-02	0.000000e+00	1	1.822645e-02
6.483614e-01	-2.702438e-01	6.483614e-01	4.717145e-03	1.368098e-01	2.242590e-02	6.687201e-03	1.562613e-03	2.571839e-03	2.317229e-02	2.027077e-02	2.633738e-04	1.533265e-03	2.673287e-02	4.553930e-02	1.198208e-02	8.868911e-02	1.151477e-01	1.446986e-02	7.627629e-03	4.796564e-02	3.521967e-03	4.433843e-06	9.140855e-02	2.095010e-02	1.023820e-01	9.589025e-03	9.515741e-04	9.560719e-03	7.800667e-03	1.152691e-01	3.820778e-03	0.000000e+00	1	2.461242e-02
6.408321e-01	-1.975728e-01	6.408321e-01	2.881843e-03	7.855404e-02	8.121022e-03	2.929872e-03	1.359910e-02	5.012644e-02	6.649653e-03	1.110733e-01	1.564689e-02	6.411190e-02	8.735341e-03	2.786441e-03	2.114092e-02	3.768881e-02	2.954122e-02	2.695800e-02	3.618385e-02	5.315924e-04	2.663675e-03	4.474389e-03	9.944595e-02	1.603890e-02	2.363170e-01	3.450362e-02	1.167546e-02	1.605413e-02	4.172058e-02	1.044559e-01	2.832830e-02	0.000000e+00	1	4.002168e-02
1.910409e-01	9.006037e-01	1.910409e-01	6.687613e-02	7.186141e-02	1.642874e-02	8.258191e-02	1.402679e-01	2.918899e-03	1.501796e-02	5.724395e-02	1.312557e-03	1.249427e-03	9.191832e-03	1.076536e-02	3.522688e-02	8.901448e-02	6.398352e-02	7.397944e-02	4.504885e-02	5.830892e-02	3.854292e-03	1.263479e-02	5.785149e-03	4.327316e-02	1.112570e-01	1.583762e-02	9.499236e-04	1.189864e-02	5.493015e-02	1.523356e-02	3.220919e-02	0.000000e+00	1	8.257669e-02
8.540151e-01	-6.023813e-01	8.540151e-01	1.392891e-02	6.702678e-02	7.501231e-04	2.662661e-03	4.746782e-03	8.080173e-02	1.832370e-02	1.128239e-01	1.596247e-02	1.816799e-03	2.410827e-02	4.914666e-03	2.802477e-02	8.787022e-02	1.067882e-02	3.475913e-02	8.865700e-02	4.114883e-02	3.390077e-02	2.211192e-04	2.000638e-02	2.899505e-02	1.934581e-02	5.865179e-02	1.099820e-02	8.481922e-02	7.867006e-03	1.604990e-02	3.877628e-02	0.000000e+00	1	1.000000e+14
1.183327e-04	1.333914e+00	1.183327e-04	5.362516e-03	7.170957e-02	1.536437e-01	1.681696e-02	9.347292e-03	2.595455e-03	1.032663e-02	7.054964e-02	2.188934e-03	1.202374e-03	9.936464e-03	4.444674e-02	1.701791e-02	1.506030e-01	1.691186e-02	7.704973e-02	5.993308e-03	4.028332e-03	1.021145e-02	1.202640e-02	6.979362e-02	2.234245e-04	9.662131e-02	5.171199e-02	1.289890e-02	3.637648e-02	1.156258e-01	1.486912e-02	2.653275e-02	0.000000e+00	1	2.534070e-02
2.417674e-02	1.095924e+00	2.417674e-02	4.596082e-02	7.892759e-03	5.427205e-06	3.314338e-03	9.163171e-02	6.945732e-02	1.501796e-02	6.745401e-02	1.455599e-02	3.554577e-03	4.262869e-03	1.780993e-02	1.600391e-02	7.571489e-02	1.134709e-01	7.420832e-02	6.964843e-03	1.106595e-03	3.854292e-03	1.190065e-02	2.763465e-02	2.068520e-02	1.002162e-01	2.084875e-02	2.736891e-03	2.254478e-02	3.926549e-02	1.463120e-02	3.887878e-02	0.000000e+00	1	5.712646e-03
8.116091e-02	9.016651e-01	8.116091e-02	4.596082e-02	7.892759e-03	3.369024e-04	8.007237e-02	9.163171e-02	6.868553e-02	1.166172e-02	6.539715e-02	1.455599e-02	3.554577e-03	4.262869e-03	4.821635e-02	6.807308e-03	7.571489e-02	1.187681e-01	1.279237e-02	7.007401e-03	1.106595e-03	3.854292e-03	1.190065e-02	2.092873e-02	1.568458e-02	6.589595e-02	2.084875e-02	2.736891e-03	2.254478e-02	1.323097e-02	1.502457e-02	5.533655e-03	0.000000e+00	1	9.090052e-02
4.240304e-01	3.022485e-01	4.240304e-01	7.051704e-02	6.820577e-02	9.008288e-02	7.743261e-02	8.389902e-03	6.926147e-02	1.544443e-02	1.277614e-03	5.435045e-02	9.197542e-02	2.229609e-02	9.223296e-02	3.793519e-02	1.192706e-02	2.358780e-02	8.051871e-02	9.685272e-03	3.801214e-02	5.658890e-04	4.746922e-02	2.474872e-02	1.969621e-02	2.177714e-03	1.135119e-02	8.908396e-03	8.526342e-04	1.870403e-02	2.812507e-02	9.940965e-02	0.000000e+00	1	3.537899e-02
4.366691e-01	1.479502e-01	4.366691e-01	7.221195e-02	8.641032e-02	6.778388e-03	1.444478e-03	3.953459e-02	1.607122e-03	4.162084e-02	2.693258e-02	1.694596e-02	1.262730e-03	3.287153e-02	4.305769e-02	3.703086e-02	5.235003e-02	2.657548e-02	1.969293e-02	3.217060e-02	9.604678e-03	1.427153e-02	3.142039e-02	6.280374e-02	7.242403e-03	1.011039e-01	1.165231e-02	3.135090e-04	2.345227e-02	1.139518e-01	1.666290e-02	3.713770e-02	0.000000e+00	1	3.409915e-02
2.576789e-01	4.888468e-01	2.576789e-01	6.158422e-02	4.507173e-04	4.400549e-03	3.255935e-03	4.447641e-02	4.921767e-02	2.791623e-02	8.093217e-02	1.423014e-02	9.888334e-03	5.326369e-02	6.208455e-02	1.953784e-02	7.979670e-02	1.772154e-02	1.624298e-03	7.514021e-02	6.159594e-02	9.715184e-03	7.943197e-03	3.081645e-02	5.222752e-02	3.294628e-02	5.196374e-02	3.322652e-02	2.467565e-02	7.516073e-02	8.592121e-03	4.613801e-02	0.000000e+00	1	1.968440e-02
8.357647e-01	-4.500407e-01	8.357647e-01	3.954752e-02	6.106372e-02	4.403704e-02	3.740603e-03	1.404120e-02	6.239337e-02	3.869922e-02	1.003230e-01	9.140719e-03	7.851360e-02	2.575016e-02	9.093692e-02	1.532288e-02	1.070482e-01	3.485865e-02	1.376786e-02	8.196915e-02	1.942894e-02	3.617645e-02	2.993099e-03	8.788031e-02	8.460485e-03	9.556337e-02	6.721310e-03	8.321849e-03	7.165785e-02	2.835895e-02	9.071568e-04	2.349487e-02	0.000000e+00	1	1.767538e-02
5.530944e-02	9.460366e-01	5.530944e-02	6.752934e-02	4.333321e-02	1.281620e-02	1.637362e-03	2.204268e-03	1.179200e-03	1.750595e-02	2.693258e-02	3.053964e-03	1.262047e-03	1.364575e-02	9.444213e-02	2.036083e-02	8.789694e-02	1.136887e-01	5.171559e-03	5.172901e-03	1.197590e-02	7.750792e-02	4.684568e-03	2.346060e-03	1.993008e-02	1.011039e-01	8.711982e-03	3.294617e-03	2.005257e-03	1.368483e-02	1.740513e-02	7.372982e-02	0.000000e+00	1	3.030204e-02
