# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.523080e-01	-7.686384e-01	8.523080e-01	1.240170e-03	3.118254e-04	3.597766e-04	1.491236e-03	5.731341e-04	3.014784e-04	3.554396e-04	1.692699e-05	3.674167e-04	3.956960e-05	7.441353e-06	6.810785e-04	1.209161e-04	1.110092e-03	1.738874e-04	2.330230e-03	1.655074e-03	2.760058e-04	5.111965e-04	2.339615e-03	2.481821e-04	4.632290e-05	3.059515e-05	1.295457e-04	7.652876e-03	2.385327e-04	4.373889e-03	6.398956e-04	6.893444e-05	0.000000e+00	1	1.000000e+14
1.665335e-15	1.019490e+00	1.665335e-15	4.098557e-04	6.127035e-05	5.195674e-05	6.002552e-04	9.066518e-03	2.136620e-05	3.431615e-04	5.898611e-06	9.431989e-03	4.145281e-03	2.325749e-03	1.781545e-07	1.250124e-04	2.343473e-04	2.955623e-04	8.308700e-05	3.404941e-03	9.765842e-04	3.871779e-04	7.895343e-03	3.982908e-04	1.187831e-03	8.092419e-03	2.518817e-03	2.840656e-03	2.968354e-03	1.096341e-03	3.486356e-03	3.471022e-04	0.000000e+00	1	1.000000e+14
6.215042e-01	-1.675074e-01	6.215042e-01	2.210270e-04	6.538423e-04	7.373520e-05	1.141131e-04	7.592748e-04	3.158130e-04	4.916088e-03	3.300945e-06	3.291908e-03	1.561379e-05	8.339810e-04	8.243498e-05	5.277258e-03	2.119193e-03	1.843418e-04	4.944526e-05	6.667868e-04	1.736338e-02	3.290529e-03	1.295631e-03	8.518808e-04	2.146427e-03	2.825372e-03	1.399580e-04	7.327057e-04	4.197331e-04	2.002497e-05	1.613567e-03	1.424755e-04	0.000000e+00	1	1.421325e-01
4.535204e-01	-1.160870e-01	4.535204e-01	9.296963e-04	8.430356e-05	4.269433e-04	4.402699e-04	2.165903e-02	7.581895e-04	2.273591e-04	1.303110e-06	7.602123e-04	8.059901e-04	2.396004e-03	2.403218e-04	2.976101e-04	3.316445e-04	1.227942e-04	4.199953e-04	1.498385e-04	4.893406e-05	9.649920e-04	4.750137e-04	6.282178e-05	2.498650e-04	2.832953e-03	5.144881e-04	1.165596e-03	4.207530e-04	3.190335e-04	6.455844e-04	1.546626e-03	0.000000e+00	1	1.329976e-01
6.546588e-01	-4.526522e-01	6.546588e-01	4.957169e-05	2.073190e-03	4.664754e-04	1.765997e-03	9.495022e-04	7.058704e-04	6.007825e-04	1.672173e-04	3.426612e-04	5.879916e-05	2.832931e-04	9.979427e-05	1.104318e-03	1.967466e-03	1.826558e-04	1.419660e-04	2.660218e-03	4.162314e-04	1.671570e-04	6.581831e-05	7.631087e-04	2.282666e-03	2.053614e-04	1.375612e-04	2.680286e-03	4.914400e-04	1.263837e-04	9.402857e-04	3.577219e-04	0.000000e+00	1	1.159841e-01
2.604511e-01	2.502571e-01	2.604511e-01	1.578485e-03	2.982873e-04	6.802887e-04	1.656663e-03	2.178885e-03	7.760061e-04	2.237679e-05	3.100434e-05	2.428780e-04	1.742915e-04	2.288938e-03	4.936478e-04	6.008723e-04	2.481949e-04	4.212334e-05	1.396869e-03	9.665455e-04	5.918854e-04	3.789168e-04	5.916518e-04	1.541267e-04	1.004411e-05	2.832924e-03	9.066088e-03	3.547240e-05	4.919569e-04	1.035232e-05	2.561815e-03	4.598042e-04	0.000000e+00	1	1.112195e-01
8.235463e-01	-4.571225e-01	8.235463e-01	1.761945e-03	2.820372e-04	9.888599e-04	9.303253e-04	4.261337e-03	1.752047e-04	5.081808e-03	5.932544e-05	8.576976e-04	8.839682e-04	4.280822e-05	5.631821e-05	5.133230e-04	5.279120e-03	1.288278e-03	2.755933e-04	8.155211e-04	5.616576e-04	6.528198e-06	5.941843e-04	4.178655e-05	1.856572e-04	2.535530e-03	2.375333e-03	2.206150e-05	1.508838e-04	1.147925e-04	2.271376e-03	4.403537e-05	0.000000e+00	1	1.026917e-01
4.097739e-01	2.474163e-01	4.097739e-01	1.463680e-03	2.403804e-03	6.123038e-04	1.818624e-03	6.691058e-03	1.309867e-04	8.519417e-04	2.813016e-06	1.355711e-02	1.979879e-04	1.342730e-04	5.387023e-04	1.289127e-03	5.221695e-03	1.281812e-03	2.755933e-04	8.462802e-04	2.968726e-03	6.866986e-04	1.082378e-04	1.130918e-04	1.811872e-04	1.350223e-03	2.265690e-03	3.710876e-03	3.101008e-04	3.993219e-04	3.495571e-03	1.051893e-03	0.000000e+00	1	8.992073e-02
1.851324e-01	6.638087e-01	1.851324e-01	2.315953e-04	6.127035e-05	3.023487e-04	2.827542e-04	9.066518e-03	7.290404e-04	6.356324e-05	5.898611e-06	9.431989e-03	5.546942e-05	1.074619e-03	2.427612e-06	1.108327e-03	3.250243e-04	9.772549e-05	7.151926e-04	3.404941e-03	4.130088e-04	1.092694e-03	2.036857e-04	6.080507e-05	1.202407e-03	1.911026e-04	2.650555e-03	1.151652e-03	2.919094e-03	2.613458e-04	3.541157e-03	3.311232e-03	0.000000e+00	1	8.646056e-02
8.484065e-02	6.788332e-01	8.484065e-02	1.255874e-03	2.685135e-04	6.092066e-04	1.655743e-03	8.302130e-04	1.342721e-04	3.433782e-04	6.095967e-05	1.030988e-03	1.711897e-04	2.288739e-03	5.163896e-04	2.004238e-04	2.270588e-04	2.005220e-04	1.338704e-03	8.239051e-04	2.911235e-05	3.637883e-04	1.083118e-04	5.333797e-05	6.729001e-06	7.428020e-03	1.016531e-02	3.590789e-05	5.004910e-04	3.999058e-04	2.817656e-03	7.192183e-05	0.000000e+00	1	7.015333e-02
