# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.321116e-07	1.020061e+00	5.321116e-07	7.494188e-04	4.728154e-03	3.042686e-04	5.085042e-04	2.397386e-03	9.458391e-05	2.177804e-04	9.044749e-04	3.076827e-03	2.028809e-03	6.039605e-03	9.802717e-05	5.373324e-03	3.282665e-04	6.990381e-04	5.427567e-04	1.022382e-05	2.216446e-04	3.738644e-03	2.264435e-04	2.915888e-04	2.770047e-03	9.989936e-05	3.376916e-04	8.249877e-03	1.358159e-02	1.160315e-03	3.114200e-03	5.120981e-03	0.000000e+00	1	1.000000e+14
8.522212e-01	-7.687146e-01	8.522212e-01	4.961518e-03	1.599715e-03	4.474122e-05	1.733554e-03	2.534664e-03	5.153421e-05	2.078697e-04	5.744322e-04	1.030614e-03	2.066336e-04	8.048670e-04	5.057755e-04	2.439123e-04	6.977055e-04	9.170545e-04	1.075711e-04	4.677715e-04	2.869017e-03	7.148863e-04	1.612586e-04	7.249659e-07	2.437167e-03	3.456159e-05	5.981385e-04	3.775025e-04	1.383606e-03	7.410944e-04	4.305645e-04	9.859032e-04	0.000000e+00	1	1.000000e+14
8.235875e-01	-4.534546e-01	8.235875e-01	9.540888e-04	1.114847e-03	2.374595e-02	4.189697e-04	9.317683e-04	1.302913e-03	9.269927e-05	1.747293e-04	2.784061e-06	5.501275e-04	3.506598e-04	1.220226e-04	5.499338e-04	1.545551e-03	1.213974e-04	1.451631e-05	3.258756e-04	3.876489e-03	7.631764e-03	3.724314e-04	2.650154e-04	4.406097e-03	9.945786e-04	1.871544e-04	5.536770e-04	1.819882e-05	4.087238e-04	7.506404e-03	3.439681e-04	0.000000e+00	1	1.341724e-01
4.533172e-01	-1.210832e-01	4.533172e-01	1.226571e-03	1.133233e-04	6.020257e-06	4.374445e-04	1.044314e-03	5.412153e-04	2.199042e-04	3.044495e-05	2.210187e-03	2.307137e-03	2.108794e-05	4.632052e-04	1.614881e-03	1.825373e-06	1.369723e-04	5.144327e-05	6.567442e-04	5.701572e-05	2.844248e-04	8.754036e-05	1.192533e-04	7.242512e-04	3.352600e-06	1.277293e-04	4.102131e-04	1.452580e-06	4.850905e-04	1.400308e-04	1.346485e-03	0.000000e+00	1	1.199107e-01
6.188771e-01	-1.268778e-01	6.188771e-01	4.483282e-03	8.227641e-04	4.958800e-05	2.607195e-05	2.454389e-03	2.057099e-03	2.095306e-04	1.578612e-04	9.047654e-04	1.173119e-03	1.369146e-03	5.422067e-04	3.912574e-04	3.207107e-03	5.296490e-03	5.362801e-04	6.017618e-04	7.199800e-04	4.333883e-04	1.849855e-04	1.171165e-04	1.098284e-04	2.501994e-04	3.240567e-04	4.054547e-04	1.623734e-03	4.788948e-04	4.353398e-04	8.132169e-04	0.000000e+00	1	1.159447e-01
2.588798e-01	2.502942e-01	2.588798e-01	7.538135e-04	4.575334e-03	2.948722e-04	4.068410e-05	3.756538e-04	3.556496e-03	2.492774e-03	7.664882e-04	9.261046e-05	7.430737e-04	3.790607e-04	2.599506e-04	5.462661e-03	1.447281e-05	6.994423e-04	1.587971e-04	5.859174e-04	1.858322e-04	1.325445e-03	2.431036e-03	5.539004e-05	2.692729e-03	3.007822e-05	3.157695e-04	3.599176e-04	2.858061e-03	5.588801e-04	4.048880e-04	1.934106e-03	0.000000e+00	1	1.153053e-01
4.115772e-01	2.311468e-01	4.115772e-01	9.393304e-04	5.034151e-02	9.860748e-06	4.062944e-04	2.473682e-02	1.873449e-04	3.722891e-04	4.983412e-05	1.519819e-05	2.083757e-03	3.460411e-04	4.632052e-04	2.903681e-05	8.885265e-05	4.867113e-05	1.195820e-04	6.946204e-04	1.699895e-04	1.919838e-03	1.521006e-04	1.192749e-04	6.573633e-04	1.076035e-03	1.576197e-04	3.590597e-04	1.452580e-06	7.879477e-04	3.312351e-03	6.925502e-04	0.000000e+00	1	1.133281e-01
6.525624e-01	-4.529134e-01	6.525624e-01	5.759836e-07	3.986428e-04	8.673626e-07	3.175064e-04	8.678990e-05	1.390806e-03	4.306927e-04	2.739946e-04	1.039592e-04	2.912735e-03	3.813705e-03	5.091153e-04	6.071807e-04	5.397104e-04	1.068812e-03	7.136736e-05	9.712370e-04	8.112034e-05	1.878127e-03	8.465525e-04	3.007403e-06	2.688322e-03	1.131798e-04	2.646448e-04	5.450065e-06	5.277307e-04	4.221029e-03	3.758422e-03	9.862433e-04	0.000000e+00	1	1.067591e-01
8.247763e-02	6.778555e-01	8.247763e-02	1.888181e-03	8.168720e-05	4.752504e-06	8.550408e-04	2.495427e-03	4.788110e-05	3.277960e-04	1.185779e-04	1.115135e-05	1.578451e-03	2.220384e-04	5.514031e-04	3.859919e-03	6.722387e-04	2.150467e-04	2.353295e-04	2.656071e-03	4.169799e-03	1.895540e-03	1.812853e-04	3.625104e-04	1.027867e-03	1.638007e-04	5.471302e-04	3.775834e-04	1.781704e-03	4.060188e-03	1.485408e-04	2.600195e-04	0.000000e+00	1	6.976436e-02
1.841276e-01	6.702170e-01	1.841276e-01	3.559332e-05	8.073530e-04	7.015150e-06	3.378353e-04	2.477170e-03	1.758612e-04	2.205939e-04	1.439622e-04	9.179766e-04	7.503731e-03	3.713799e-03	5.429468e-04	1.338129e-04	4.604097e-04	3.938054e-03	2.963736e-04	5.139064e-04	1.153219e-03	3.719320e-03	8.809499e-05	2.949063e-04	2.881929e-04	8.672789e-05	5.297237e-04	1.276092e-02	1.622016e-03	6.745393e-04	2.365507e-03	3.438914e-04	0.000000e+00	1	6.629053e-02
