# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.542336e-01	-7.642295e-01	8.542336e-01	2.229615e-04	6.102503e-04	1.780581e-04	1.639458e-03	9.502461e-05	6.871221e-04	2.888200e-03	6.677401e-04	3.977877e-04	1.877031e-03	2.412173e-04	8.508365e-05	2.482581e-03	1.306767e-03	4.101496e-04	2.668959e-04	1.010496e-03	1.108822e-02	2.904295e-04	7.055209e-04	6.212365e-03	1.017596e-03	5.958468e-05	1.512359e-05	5.008215e-03	5.095218e-04	7.364384e-05	3.006713e-06	2.441627e-05	0.000000e+00	1	1.000000e+14
1.287859e-14	1.046235e+00	1.287859e-14	2.615005e-03	8.447024e-05	1.844712e-03	7.768657e-04	3.684225e-04	7.231957e-03	1.739211e-02	1.721037e-04	2.672190e-05	1.888877e-03	1.581809e-03	1.096166e-02	2.525586e-03	2.301183e-04	6.582874e-04	5.651418e-04	8.125885e-05	2.773517e-02	4.800348e-04	6.878251e-04	5.173042e-03	1.574396e-02	3.462973e-02	1.031414e-03	2.977155e-04	8.591571e-03	1.947641e-04	1.358921e-04	5.274001e-03	0.000000e+00	1	1.000000e+14
6.190733e-01	-1.243353e-01	6.190733e-01	1.457138e-02	2.697443e-04	3.098748e-03	2.834130e-03	1.138782e-03	6.118227e-04	6.465443e-03	6.240531e-04	6.775326e-04	2.908328e-03	3.308631e-04	2.066649e-04	3.741383e-03	6.796258e-05	3.375177e-03	4.882384e-04	6.213059e-04	2.041415e-03	3.128776e-03	2.787735e-03	2.885076e-04	1.634138e-03	1.839317e-06	2.873483e-04	4.226901e-03	1.720027e-03	1.407869e-03	7.299607e-04	1.283038e-03	0.000000e+00	1	1.173470e-01
4.522894e-01	-1.153542e-01	4.522894e-01	3.038780e-03	1.116912e-04	2.812191e-03	5.614439e-04	9.155587e-03	6.659813e-04	1.382927e-03	3.572698e-04	6.334082e-06	3.271505e-04	7.099881e-04	1.579708e-04	1.845591e-03	1.000084e-04	3.865406e-03	2.939834e-03	7.515000e-04	1.948472e-03	3.729224e-03	4.808928e-04	9.358274e-05	2.349146e-03	3.383974e-05	1.081655e-03	1.066560e-06	1.018477e-03	1.889302e-04	1.733843e-04	2.963724e-04	0.000000e+00	1	1.144406e-01
6.522246e-01	-4.518365e-01	6.522246e-01	4.069299e-03	1.063368e-04	2.728161e-03	2.838265e-03	3.368419e-03	3.856285e-04	1.368240e-03	2.840289e-05	6.334082e-06	3.037362e-03	1.611154e-03	2.386697e-04	1.869155e-03	1.039755e-04	1.555851e-03	6.215985e-05	7.515000e-04	2.055816e-04	2.283832e-04	8.184166e-04	4.752904e-04	2.348769e-03	3.383974e-05	1.081655e-03	1.066560e-06	1.018477e-03	1.889302e-04	3.617401e-03	3.811808e-04	0.000000e+00	1	1.137289e-01
4.094902e-01	2.525999e-01	4.094902e-01	4.068863e-03	3.869464e-03	4.048599e-03	9.681910e-04	2.439398e-04	1.961515e-03	5.443008e-04	1.579366e-03	5.003884e-03	2.395248e-03	2.456075e-03	1.576132e-04	2.101562e-03	1.274389e-03	2.212339e-03	7.781218e-04	1.198179e-03	2.040311e-03	6.394921e-03	6.849785e-04	2.190957e-03	2.460658e-03	6.822112e-04	1.492210e-03	4.055432e-03	7.290770e-05	1.426953e-03	1.788863e-05	4.137707e-03	0.000000e+00	1	1.121693e-01
8.234973e-01	-4.554379e-01	8.234973e-01	4.204501e-03	8.820882e-05	2.812191e-03	5.614439e-04	1.067048e-03	6.659813e-04	1.382927e-03	3.572698e-04	4.694497e-04	3.271505e-04	7.039262e-04	5.688347e-04	1.845591e-03	5.800516e-05	1.538356e-04	3.060644e-05	1.019269e-03	2.018841e-03	3.729224e-03	6.791830e-04	2.192831e-04	2.349146e-03	8.310460e-03	6.738514e-04	5.053633e-05	3.434688e-04	1.337567e-03	1.733843e-04	2.958846e-04	0.000000e+00	1	1.012440e-01
2.600527e-01	2.593977e-01	2.600527e-01	1.184649e-02	3.657872e-03	2.938317e-03	3.292341e-03	1.189362e-03	1.406150e-05	3.600356e-04	5.985518e-03	4.099511e-03	1.095100e-03	3.459616e-04	1.954144e-04	3.741437e-03	2.867269e-04	4.002455e-05	6.555339e-04	2.452344e-04	2.410876e-03	3.063846e-03	7.217978e-04	3.651313e-04	2.868355e-03	4.731715e-05	2.873483e-04	4.226901e-03	1.367053e-02	2.476485e-03	2.536954e-06	1.283038e-03	0.000000e+00	1	9.311368e-02
1.834769e-01	6.834532e-01	1.834769e-01	2.070618e-04	7.430203e-05	2.422568e-03	2.191334e-03	8.866547e-04	1.127733e-03	4.022376e-03	3.181404e-06	3.964590e-03	8.183377e-04	1.658947e-03	1.006715e-03	3.010116e-03	5.557685e-03	1.257791e-04	3.393117e-03	1.201559e-03	3.675842e-04	5.544135e-04	8.991910e-03	6.047337e-05	3.087492e-03	1.223282e-03	2.343038e-02	4.204295e-03	1.730483e-03	5.436363e-04	1.210758e-03	7.955644e-03	0.000000e+00	1	8.824008e-02
8.248733e-02	6.872550e-01	8.248733e-02	1.466863e-02	5.110106e-04	1.837667e-03	1.637351e-03	2.286677e-04	3.242778e-06	1.623985e-03	1.399866e-04	4.002490e-04	8.238842e-06	4.155909e-04	6.714759e-06	1.821237e-03	6.219480e-03	4.803049e-03	3.813170e-03	6.902619e-04	1.250541e-04	2.168771e-04	1.912407e-04	6.560364e-04	1.133678e-02	5.198566e-04	1.214125e-03	4.519736e-03	1.194720e-03	9.898658e-05	6.727910e-03	4.913862e-04	0.000000e+00	1	8.366446e-02
