# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.521846e-01	-7.675862e-01	8.521846e-01	9.629813e-05	3.000875e-04	1.405025e-03	6.456554e-07	2.421539e-03	4.884732e-04	6.391067e-05	3.916018e-03	3.593699e-04	3.311451e-03	2.001559e-03	1.923326e-03	8.712068e-05	7.584048e-05	2.487753e-03	1.766550e-04	5.594423e-03	4.208972e-04	5.609617e-05	9.555530e-05	1.502378e-03	4.511275e-04	4.303639e-04	4.885532e-04	1.511850e-04	3.384078e-04	2.734642e-06	2.931486e-04	5.277465e-03	0.000000e+00	1	1.000000e+14
2.039648e-17	1.017002e+00	2.039648e-17	4.778838e-04	1.814431e-02	3.546635e-03	2.256726e-03	8.626045e-05	5.371588e-04	3.764174e-03	1.253764e-03	3.263735e-04	2.873647e-04	3.157841e-03	1.649401e-04	2.697901e-05	1.625440e-06	2.378502e-03	2.365247e-03	3.025725e-03	7.350348e-07	2.526628e-03	2.096954e-03	1.027297e-03	5.245892e-04	1.066296e-03	1.045757e-03	2.159562e-04	2.282263e-04	1.897679e-05	4.220635e-03	1.169145e-05	0.000000e+00	1	1.000000e+14
6.190330e-01	-1.253480e-01	6.190330e-01	9.151630e-05	4.376100e-04	6.411893e-07	5.385136e-03	6.406550e-04	1.297799e-03	1.081533e-03	9.387573e-04	3.922000e-03	3.078747e-04	3.973505e-03	4.166710e-04	3.323311e-05	2.349287e-06	3.341778e-05	4.535864e-05	7.698131e-04	1.709576e-03	1.582720e-03	1.365022e-04	1.489043e-03	1.930025e-04	1.082795e-07	9.421161e-03	8.433950e-05	8.879451e-03	4.716175e-03	4.544442e-03	4.044775e-04	0.000000e+00	1	1.171319e-01
8.237037e-01	-4.528126e-01	8.237037e-01	9.813490e-05	4.184257e-04	3.940081e-03	4.501124e-04	2.708524e-03	6.685917e-03	7.991133e-04	2.509208e-02	5.502559e-04	4.322231e-03	2.495080e-03	1.696303e-04	5.896736e-03	9.411184e-06	1.215234e-03	9.200454e-04	3.342104e-03	1.617106e-03	4.698118e-04	1.924698e-03	4.959444e-04	3.690753e-04	1.797406e-03	1.410057e-05	6.555143e-04	1.449600e-03	1.943620e-03	6.532092e-03	4.208512e-05	0.000000e+00	1	1.156662e-01
2.575957e-01	2.508946e-01	2.575957e-01	2.990253e-04	1.096610e-04	3.856101e-04	1.851911e-03	2.716595e-04	1.263561e-04	5.618305e-04	2.021428e-03	8.642094e-04	3.314395e-04	3.683203e-03	2.564208e-04	5.989953e-03	1.045208e-05	8.334546e-04	1.358052e-03	5.037530e-03	1.302807e-03	1.214538e-04	1.705532e-04	5.072486e-04	3.586247e-04	3.437100e-04	7.129267e-04	7.271059e-04	2.324684e-03	4.799407e-05	6.932296e-03	1.165707e-04	0.000000e+00	1	1.135977e-01
6.533304e-01	-4.526982e-01	6.533304e-01	1.504013e-04	7.416599e-05	3.026183e-03	6.715077e-04	2.981114e-03	2.118881e-04	7.879899e-04	8.410931e-05	8.047891e-05	7.410696e-05	7.099390e-04	5.378218e-03	9.760260e-04	3.275100e-04	1.092531e-03	9.199837e-04	1.828139e-03	7.931558e-05	3.187630e-04	1.980808e-03	4.381970e-05	3.685315e-04	1.079124e-03	3.067544e-04	3.109940e-04	2.337419e-03	2.148038e-05	2.558717e-03	9.715134e-05	0.000000e+00	1	1.099424e-01
4.563016e-01	-1.162408e-01	4.563016e-01	6.171426e-04	1.124215e-04	3.046121e-03	3.879165e-04	3.268197e-03	1.431380e-03	7.399534e-04	2.019246e-03	1.528297e-04	3.412670e-04	3.248667e-03	5.927410e-04	3.246449e-04	3.469880e-04	4.859114e-04	1.862859e-03	6.298385e-04	1.715463e-03	1.073289e-03	1.837133e-04	1.352713e-04	3.579490e-04	7.853199e-05	3.119876e-04	3.905183e-05	2.238548e-03	1.859981e-04	6.307683e-03	7.572923e-05	0.000000e+00	1	1.016176e-01
4.101785e-01	2.430459e-01	4.101785e-01	8.811851e-05	1.190004e-03	2.966919e-03	4.215551e-04	1.810067e-03	2.935348e-03	3.754769e-03	1.985952e-03	6.195287e-04	4.583652e-05	2.200925e-03	6.006474e-04	5.928634e-04	9.246541e-06	3.475969e-03	7.526937e-05	3.757506e-03	4.027031e-04	1.559028e-03	3.794908e-06	3.666062e-03	3.871777e-04	1.010050e-02	1.513906e-03	5.021594e-05	1.069469e-03	8.273647e-03	4.921131e-03	3.399228e-04	0.000000e+00	1	9.489520e-02
7.955968e-02	6.767723e-01	7.955968e-02	1.213593e-04	3.516010e-04	6.355762e-04	3.624870e-05	2.372904e-03	1.384427e-03	1.434379e-03	1.526762e-04	2.518987e-05	3.375740e-04	2.030653e-03	1.077738e-03	4.870630e-05	8.512773e-04	2.487904e-03	6.936577e-04	1.281686e-04	4.208832e-04	7.311565e-04	5.667743e-04	6.555730e-04	7.189310e-05	5.193712e-04	1.490422e-03	3.889841e-04	4.850790e-03	4.145535e-05	7.829481e-05	3.354283e-04	0.000000e+00	1	9.454476e-02
1.900459e-01	6.465338e-01	1.900459e-01	1.505202e-04	7.608334e-04	1.392666e-03	6.591462e-04	5.946470e-02	6.734334e-03	8.040233e-04	1.205080e-04	1.141579e-05	2.179795e-04	1.977132e-03	4.253193e-03	5.162964e-04	2.996371e-04	1.825400e-03	9.112804e-04	5.339726e-03	5.553974e-06	1.400239e-04	1.980521e-03	1.197808e-04	1.459236e-03	1.843951e-03	1.268994e-03	9.567610e-05	5.240012e-03	3.172137e-05	1.019633e-03	7.601227e-05	0.000000e+00	1	8.496478e-02
1.999580e-01	5.615136e-01	1.999580e-01	1.934204e-03	2.969574e-04	1.730039e-03	8.870885e-04	1.618272e-03	6.481941e-04	1.317418e-03	4.110617e-03	3.593699e-04	3.488376e-03	8.190521e-04	1.856485e-03	6.170898e-05	7.584048e-05	2.382699e-03	7.017931e-04	5.565128e-03	4.208972e-04	3.071717e-04	9.555530e-05	1.524415e-03	1.022685e-03	7.725291e-04	4.816172e-04	8.013603e-05	1.506654e-03	5.091103e-05	4.619602e-04	3.246243e-04	0.000000e+00	1	5.726052e-02
4.174117e-01	1.462900e-01	4.174117e-01	8.843526e-05	7.434046e-05	1.840924e-03	1.886650e-04	3.045918e-03	2.955842e-03	1.086984e-03	1.982231e-03	3.473451e-03	1.590862e-04	2.053477e-03	5.617714e-04	8.734643e-05	4.799157e-05	3.602076e-03	5.453850e-04	7.522870e-04	1.744574e-03	2.754313e-03	6.766315e-05	2.957741e-04	3.534264e-04	9.518390e-05	1.471440e-03	2.421005e-04	6.772464e-03	8.226934e-03	4.186914e-04	2.700044e-05	0.000000e+00	1	5.545944e-02
4.243695e-01	6.349886e-02	4.243695e-01	2.955131e-04	1.619012e-04	7.633446e-04	9.591482e-05	8.466466e-03	2.191408e-05	1.332066e-03	2.069165e-03	3.767460e-03	3.386983e-04	1.859873e-03	1.826835e-03	4.539496e-03	1.565428e-05	2.628896e-03	2.096334e-03	2.093759e-03	4.670241e-05	1.559028e-03	3.831633e-05	1.048230e-03	5.733777e-05	1.376515e-03	1.769607e-04	4.847863e-05	9.413832e-04	1.076743e-05	5.071827e-03	2.263527e-04	0.000000e+00	1	4.803281e-02
4.370189e-01	-5.575088e-02	4.370189e-01	8.073484e-05	3.624512e-04	3.072692e-03	1.036754e-04	2.398014e-03	4.444476e-04	1.125827e-03	8.847168e-04	4.109695e-03	3.390975e-04	2.200925e-03	1.093936e-03	4.873423e-05	3.257189e-05	6.767994e-05	4.935504e-04	2.230382e-04	1.834571e-03	7.641714e-04	1.502379e-04	8.297623e-04	5.375732e-04	7.849393e-03	8.031413e-04	2.416190e-05	9.146448e-04	1.288295e-04	5.617768e-06	3.354319e-04	0.000000e+00	1	4.475287e-02
2.267382e-01	3.643853e-01	2.267382e-01	2.990253e-04	1.096610e-04	3.111777e-04	1.865181e-03	1.828824e-03	1.263561e-04	5.480007e-04	7.789700e-05	8.642094e-04	3.318619e-04	4.160344e-03	8.216223e-03	3.565089e-04	1.045208e-05	9.337943e-04	1.358052e-03	3.005635e-03	1.677670e-03	2.916615e-04	1.705532e-04	1.086487e-04	3.033278e-04	1.755593e-03	8.389199e-04	7.271059e-04	2.409159e-03	4.799407e-05	6.845476e-03	1.165707e-04	0.000000e+00	1	4.246783e-02
3.425907e-02	7.979436e-01	3.425907e-02	1.725834e-03	1.704040e-03	2.265767e-03	2.230631e-03	8.634549e-05	1.104642e-03	1.971860e-03	8.781202e-05	4.025468e-03	2.692041e-04	4.100141e-03	2.511690e-04	1.232486e-04	4.371843e-06	2.359212e-03	2.365920e-03	3.111893e-03	4.290428e-05	5.731561e-03	4.364051e-05	4.390429e-04	2.266902e-04	6.477832e-04	1.507702e-03	4.270227e-03	2.281517e-04	2.968649e-05	5.848421e-03	1.656287e-05	0.000000e+00	1	4.204641e-02
2.155423e-01	4.539109e-01	2.155423e-01	1.619935e-03	3.200601e-02	2.512966e-03	2.255771e-03	2.808179e-03	5.787918e-04	1.305799e-03	2.041061e-03	2.823335e-04	2.063715e-04	3.635777e-03	3.912512e-03	5.831362e-03	4.478500e-05	3.341778e-05	1.533054e-03	9.920915e-04	1.070678e-03	2.668727e-03	1.182393e-03	1.458004e-03	6.181338e-04	3.056225e-07	7.882423e-04	1.044356e-03	1.881790e-04	5.548734e-03	4.544442e-03	7.572830e-05	0.000000e+00	1	4.184798e-02
