# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.526919e-01	-7.655645e-01	8.526919e-01	3.440330e-04	9.425314e-06	1.582641e-03	5.769285e-04	5.649453e-05	3.937456e-03	5.484732e-03	9.489598e-05	1.176906e-03	6.966552e-05	7.201189e-04	2.060780e-03	1.063059e-03	2.291200e-03	3.625243e-03	1.003431e-03	1.716141e-03	5.982914e-04	4.679188e-03	1.709515e-04	6.071080e-03	1.597665e-03	2.999330e-03	1.613490e-04	8.463368e-04	6.778559e-04	2.318770e-04	1.980361e-04	6.774448e-04	0.000000e+00	1	1.000000e+14
1.271281e-15	1.023619e+00	1.271281e-15	1.824697e-05	8.287392e-04	1.632553e-03	5.353430e-04	6.656725e-05	5.672892e-03	5.487613e-03	2.307645e-03	2.140500e-03	1.236471e-03	5.529120e-03	2.771986e-03	9.231246e-06	3.372961e-03	9.009440e-06	3.644343e-03	8.381973e-04	3.104671e-03	1.687758e-02	2.888624e-03	3.957512e-04	1.740231e-03	1.438144e-04	8.774067e-04	6.252742e-03	8.167568e-04	3.565624e-03	3.029658e-03	3.117629e-04	0.000000e+00	1	1.000000e+14
8.240705e-01	-4.634482e-01	8.240705e-01	1.104717e-05	3.346296e-03	7.110222e-04	1.739863e-03	3.004341e-04	4.302189e-03	5.486967e-03	1.118482e-04	2.631036e-04	9.735739e-04	7.608391e-04	3.171010e-03	1.488663e-04	2.100801e-03	8.811146e-04	3.671426e-03	7.451497e-04	2.827429e-03	4.417736e-03	3.836579e-03	7.717003e-04	1.140562e-04	2.773873e-03	1.180084e-05	3.557937e-04	1.184862e-04	1.026346e-02	3.037608e-03	2.353975e-04	0.000000e+00	1	1.285840e-01
4.111561e-01	2.384976e-01	4.111561e-01	1.072299e-03	5.815971e-03	1.355383e-03	9.739279e-04	1.228490e-04	4.800871e-03	9.523542e-03	2.285454e-04	1.987604e-02	4.939287e-04	2.625084e-04	6.064534e-04	6.814637e-04	2.506695e-04	1.632253e-03	1.813874e-03	7.907444e-04	1.880931e-03	2.452907e-02	2.173067e-04	8.992189e-04	7.711233e-03	6.572846e-03	3.037536e-03	8.618856e-04	1.077135e-05	1.289026e-04	2.056305e-03	4.816876e-04	0.000000e+00	1	1.181726e-01
6.523346e-01	-4.476491e-01	6.523346e-01	6.779583e-05	1.031821e-03	4.594197e-04	1.998135e-03	1.790262e-03	5.731519e-03	2.387572e-03	5.448763e-04	1.011536e-03	1.807700e-04	4.839725e-03	6.809586e-04	5.242092e-04	3.568046e-03	2.654093e-03	1.744953e-03	6.937877e-04	2.591887e-03	8.018592e-03	5.211152e-04	6.697248e-03	7.049022e-04	2.852218e-03	5.391372e-04	8.585164e-05	9.063301e-04	1.349373e-04	2.739995e-03	1.442428e-03	0.000000e+00	1	1.178134e-01
2.570608e-01	2.555029e-01	2.570608e-01	1.184049e-05	2.062063e-03	1.456636e-02	1.089145e-03	3.867289e-04	5.412667e-03	5.432098e-03	3.831572e-04	9.774877e-04	1.172903e-04	7.640243e-04	1.823955e-03	2.116082e-05	4.374384e-04	3.332341e-03	3.814054e-04	1.640139e-03	1.452484e-03	7.291065e-03	2.857910e-04	1.124081e-03	4.114360e-05	4.959793e-04	3.697948e-04	4.802992e-04	2.059129e-03	1.397256e-05	1.301242e-03	3.469818e-03	0.000000e+00	1	1.112624e-01
6.193116e-01	-1.265493e-01	6.193116e-01	5.076054e-05	1.901447e-03	1.658605e-02	4.300251e-03	1.670898e-03	5.316760e-03	3.859393e-03	5.251002e-04	1.853885e-03	8.482171e-05	7.314198e-04	2.366234e-04	5.186418e-04	3.376749e-03	1.864327e-03	7.488794e-04	1.667498e-03	3.771642e-04	8.190240e-03	2.875156e-03	4.490091e-03	1.544050e-03	2.852218e-03	5.470150e-04	7.434480e-04	1.473126e-03	1.349373e-04	2.719850e-03	3.102665e-04	0.000000e+00	1	1.072821e-01
4.502204e-01	-1.118214e-01	4.502204e-01	3.886342e-05	3.413998e-03	1.211158e-03	5.739895e-04	2.957232e-03	5.642349e-03	5.601922e-03	5.346204e-04	2.671918e-04	1.756799e-03	3.288284e-03	3.900671e-03	1.572427e-04	3.377830e-03	7.832430e-04	1.845768e-04	3.367097e-04	6.006573e-04	1.238233e-03	8.103689e-04	2.607255e-03	1.185534e-03	3.013067e-03	1.466763e-05	4.491476e-04	3.544470e-05	2.392022e-04	4.201199e-04	7.291057e-04	0.000000e+00	1	1.046069e-01
9.323590e-02	6.853634e-01	9.323590e-02	6.666066e-05	1.141079e-04	4.806211e-04	2.569277e-04	1.521338e-04	5.434905e-03	3.509909e-03	6.105478e-04	9.108164e-05	1.742205e-03	8.674163e-04	8.606440e-05	8.710242e-05	3.559844e-03	2.713635e-03	9.125341e-05	1.977010e-03	1.028466e-03	7.236476e-03	1.521380e-05	8.472473e-04	1.315983e-04	6.824106e-03	5.324228e-04	2.355287e-04	1.955919e-04	1.958967e-04	1.647082e-04	1.757533e-04	0.000000e+00	1	7.926042e-02
6.296374e-01	-2.791502e-01	6.296374e-01	6.331513e-05	2.799820e-03	3.598020e-03	8.578369e-03	6.525037e-04	7.459815e-03	9.268394e-03	8.025276e-04	6.688094e-04	7.440747e-04	1.949913e-04	2.334850e-04	2.856451e-04	3.217450e-03	1.621189e-03	1.771561e-03	6.477409e-04	3.857306e-04	1.637645e-02	2.663908e-04	1.790332e-04	1.780433e-03	2.561602e-02	5.668861e-04	4.368790e-03	8.584962e-03	7.169306e-05	1.070567e-03	1.668262e-03	0.000000e+00	1	6.582446e-02
