# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
8.500145e-17	1.023883e+00	8.500145e-17	2.476401e-03	4.069667e-03	2.899014e-05	7.193621e-05	4.675118e-04	1.005257e-02	1.160544e-02	3.976343e-06	1.295841e-03	8.515939e-05	1.255548e-04	1.840836e-04	4.113994e-03	6.295953e-05	1.399995e-02	1.578839e-03	5.880583e-04	4.295651e-03	3.184556e-04	1.138663e-03	2.386416e-04	1.303021e-03	5.236681e-04	6.668259e-05	1.153079e-03	3.808161e-04	1.930956e-03	2.718175e-03	1.207777e-02	0.000000e+00	1	1.000000e+14
8.518274e-01	-7.665516e-01	8.518274e-01	2.046394e-04	3.792746e-03	3.502010e-03	7.423131e-04	7.944693e-05	2.038464e-03	2.773803e-03	2.353112e-06	5.394655e-04	1.943441e-03	3.751528e-04	8.008759e-06	4.020493e-03	4.486644e-03	2.748210e-04	1.255494e-03	2.189853e-04	5.172490e-04	1.728227e-03	1.205888e-03	1.064859e-03	2.716942e-03	4.686044e-03	1.748960e-05	1.110484e-04	1.489562e-03	4.864236e-05	5.602383e-04	2.771337e-04	0.000000e+00	1	1.000000e+14
8.235406e-01	-4.551387e-01	8.235406e-01	1.135082e-04	3.765960e-03	2.098847e-04	1.645897e-03	5.382702e-05	1.606261e-03	2.783320e-03	2.353112e-06	5.394655e-04	9.789075e-05	3.794300e-04	2.905496e-06	3.656926e-03	2.815458e-05	7.955762e-04	1.255987e-03	6.070835e-03	2.670235e-04	3.989208e-03	1.095980e-03	1.064959e-03	2.731223e-03	4.695276e-03	6.770484e-06	3.478562e-03	1.530389e-03	3.870261e-05	6.075241e-04	9.138839e-04	0.000000e+00	1	1.317335e-01
6.216833e-01	-1.556065e-01	6.216833e-01	4.529733e-04	7.830225e-03	4.192836e-03	8.062616e-04	7.348990e-04	3.437616e-02	4.483238e-05	2.136288e-04	5.455043e-04	3.166705e-04	2.631529e-05	4.064758e-05	1.452929e-04	4.124522e-05	1.181493e-04	6.391102e-04	1.493036e-05	1.155090e-06	4.459737e-03	1.353627e-03	5.527731e-02	1.984943e-03	5.267358e-04	1.400484e-04	1.386771e-03	1.480753e-03	2.181243e-07	7.015303e-04	1.086352e-02	0.000000e+00	1	1.232278e-01
6.517174e-01	-4.500538e-01	6.517174e-01	4.721470e-04	3.795485e-03	3.468284e-03	1.018945e-03	3.469539e-03	2.328860e-03	3.456512e-04	6.666660e-04	1.616275e-03	2.792191e-03	5.624884e-05	7.673919e-07	3.921344e-03	2.952965e-04	9.223349e-05	7.790133e-04	6.475972e-03	5.143476e-04	1.075602e-03	1.242697e-03	2.823897e-03	3.007101e-03	1.488207e-04	3.343717e-04	1.691382e-04	3.945606e-04	6.548649e-05	6.157749e-04	1.170917e-03	0.000000e+00	1	1.227651e-01
4.527228e-01	-1.179893e-01	4.527228e-01	1.932098e-04	4.739153e-04	3.459270e-03	2.876698e-06	3.403385e-04	3.265662e-05	1.933174e-03	2.879339e-06	5.395103e-04	5.450205e-05	5.575783e-05	8.083021e-06	3.510430e-03	1.961487e-04	2.227186e-03	9.752481e-05	7.613533e-04	2.874007e-04	1.723869e-03	1.360774e-03	2.472733e-03	1.805425e-03	9.756374e-04	3.160710e-03	1.106425e-04	7.500410e-04	5.225711e-04	4.832212e-04	1.196998e-03	0.000000e+00	1	1.212387e-01
4.098904e-01	2.415234e-01	4.098904e-01	1.534960e-03	8.617394e-05	3.464407e-03	1.595876e-03	4.184455e-04	4.229517e-04	2.002849e-04	1.035718e-03	5.988990e-04	1.696245e-03	6.133239e-05	4.467856e-06	3.702480e-03	3.610380e-04	3.371859e-04	2.958199e-04	5.891519e-04	3.484414e-04	4.907634e-05	1.139324e-03	1.215518e-03	8.032325e-05	1.295833e-03	6.635994e-03	4.552490e-04	1.748260e-03	6.390259e-05	3.667113e-03	3.626575e-04	0.000000e+00	1	1.097430e-01
2.557398e-01	2.567572e-01	2.557398e-01	6.679629e-03	8.684722e-05	9.938614e-03	1.585125e-03	5.302502e-05	2.451011e-03	2.685945e-03	2.292673e-05	3.854923e-04	1.850365e-03	4.988182e-04	3.480906e-04	7.210362e-04	2.669672e-05	5.989341e-03	6.524160e-04	2.053563e-03	5.707711e-03	1.093041e-03	1.140713e-03	3.692404e-04	1.240959e-03	5.329498e-03	2.380557e-03	4.730635e-03	1.293870e-03	1.328870e-05	6.344361e-04	5.685932e-04	0.000000e+00	1	1.033449e-01
1.828885e-01	6.791317e-01	1.828885e-01	4.390545e-04	4.691555e-03	3.226177e-03	1.719393e-03	4.846408e-05	6.450215e-03	8.705529e-04	2.172787e-04	1.357252e-03	8.377390e-05	2.154810e-03	1.603883e-06	4.009628e-03	4.397236e-04	1.283134e-03	1.409555e-03	6.813118e-03	7.085487e-04	1.082593e-03	4.345557e-05	9.535045e-03	2.729917e-03	2.091534e-05	1.339413e-04	1.849430e-03	1.427022e-04	3.895285e-05	1.881612e-03	4.022464e-04	0.000000e+00	1	8.432369e-02
9.170934e-02	6.836448e-01	9.170934e-02	7.516985e-05	1.328852e-05	3.463751e-03	1.448411e-03	3.440916e-04	5.054294e-04	6.976271e-03	1.021131e-03	5.080282e-04	2.050872e-06	1.437616e-06	3.991999e-03	5.119192e-03	1.546673e-04	1.159753e-04	3.302083e-04	5.736243e-04	2.873819e-04	1.853180e-03	1.370484e-03	8.002637e-04	1.790667e-03	9.763513e-04	3.160710e-03	4.351390e-04	8.042387e-04	5.225710e-04	5.664685e-04	1.110350e-03	0.000000e+00	1	7.790455e-02
