# This file contains the data of final population
# of objectives = 2, # of constraints = 0, # of real_var = 30, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
7.758238e-13	1.062880e+00	7.758238e-13	2.045349e-05	3.938914e-04	4.067885e-05	5.542973e-05	5.329883e-03	4.427388e-04	3.670234e-05	1.043606e-04	5.382254e-05	1.091337e-02	3.024259e-05	6.997493e-03	2.395423e-03	1.284958e-04	1.351771e-01	3.914369e-05	4.192452e-03	3.338634e-04	8.323954e-03	1.022067e-03	1.783151e-03	2.095478e-04	6.866080e-03	6.040343e-03	4.590673e-03	2.132447e-03	1.628089e-03	2.056853e-05	3.313511e-03	0.000000e+00	1	1.000000e+14
6.528824e-01	-4.498106e-01	6.528824e-01	2.097816e-04	2.120233e-04	3.883140e-03	5.056760e-03	3.600876e-04	5.159508e-04	2.479046e-04	1.183832e-03	4.506536e-04	8.782567e-04	6.369789e-04	3.692912e-03	1.174260e-02	6.585858e-04	3.696304e-04	1.436177e-04	1.640188e-03	1.005275e-04	1.933108e-04	1.505064e-05	3.034904e-05	3.637732e-04	1.924017e-03	5.174946e-04	4.680857e-03	7.180794e-04	1.233859e-03	1.403861e-05	3.677298e-03	0.000000e+00	1	1.000000e+14
6.194072e-01	-1.330549e-01	6.194072e-01	2.016920e-05	3.896147e-04	1.346028e-04	5.563965e-05	5.378591e-03	1.224167e-03	1.011580e-04	8.534721e-05	1.164603e-03	8.781403e-04	6.369789e-04	1.958116e-03	2.171009e-02	1.234464e-04	1.925719e-04	2.514234e-04	1.184208e-03	1.793629e-03	1.841666e-04	1.023618e-03	1.074007e-03	4.333576e-04	1.021095e-03	3.729253e-04	1.595818e-04	6.879169e-04	2.837364e-04	1.663895e-05	3.330128e-03	0.000000e+00	1	1.544511e-01
4.551503e-01	-1.147537e-01	4.551503e-01	4.968117e-04	1.093693e-05	2.106627e-05	6.000520e-03	5.128919e-05	1.380422e-03	1.013666e-03	2.284789e-03	3.088613e-03	4.562885e-03	6.266021e-04	3.624570e-05	1.593902e-03	6.952569e-05	1.786244e-04	1.526800e-04	1.574693e-03	1.207687e-03	7.297964e-05	1.180429e-03	9.073253e-05	4.480914e-04	6.806554e-03	2.221047e-03	1.507623e-03	3.887019e-05	9.377355e-04	4.606040e-05	6.470487e-03	0.000000e+00	1	1.439939e-01
4.098957e-01	2.449750e-01	4.098957e-01	1.111729e-03	8.694967e-04	1.118445e-03	1.309134e-04	2.278084e-04	1.397271e-03	4.199671e-03	1.410428e-04	1.292425e-03	1.113112e-03	3.965940e-04	2.692471e-03	4.615497e-03	1.650450e-03	9.503858e-05	6.149080e-03	2.874887e-03	9.692995e-04	1.453663e-05	1.683438e-03	3.419718e-05	4.310663e-04	1.165248e-03	3.323478e-03	1.761540e-03	5.995869e-04	6.682882e-03	1.002110e-04	3.272079e-03	0.000000e+00	1	1.424180e-01
2.566860e-01	2.517534e-01	2.566860e-01	1.442530e-03	8.339643e-04	5.439546e-03	7.851715e-07	5.942552e-05	6.149375e-04	1.739597e-04	1.018732e-03	7.367444e-04	2.946366e-04	5.272558e-05	1.625102e-02	5.518491e-04	3.471900e-04	3.123506e-06	2.556163e-03	8.445137e-04	3.933912e-06	2.390615e-04	8.212605e-04	3.411906e-04	1.081303e-03	5.631371e-04	5.170299e-04	2.562627e-04	4.832073e-04	2.400752e-04	1.344452e-05	4.910706e-03	0.000000e+00	1	1.389155e-01
1.817177e-01	6.829834e-01	1.817177e-01	1.110052e-03	1.161049e-04	2.460953e-04	9.358911e-04	5.515122e-05	1.455073e-03	2.046444e-04	2.266387e-03	3.088613e-03	9.642374e-04	4.666469e-04	2.537288e-03	5.397973e-04	7.475147e-04	4.892994e-05	6.137392e-03	1.880737e-03	2.683835e-03	1.469222e-05	1.486998e-03	1.180675e-05	4.625748e-04	7.441469e-03	2.096277e-03	2.212407e-04	8.372623e-04	1.710845e-03	9.335715e-05	3.265523e-03	0.000000e+00	1	9.308391e-02
9.349652e-02	6.885681e-01	9.349652e-02	1.110052e-03	8.374364e-05	2.971206e-04	1.668332e-04	5.872496e-05	1.387562e-03	1.851939e-04	2.284789e-03	3.088613e-03	1.269037e-02	3.091866e-04	3.624570e-05	1.836777e-03	7.151164e-04	1.649633e-04	6.137392e-03	9.884250e-04	2.541963e-03	1.763552e-05	1.567739e-03	3.536085e-04	4.311995e-04	7.436458e-03	2.221047e-03	2.212407e-04	6.886620e-04	2.455658e-04	6.071894e-05	3.265523e-03	0.000000e+00	1	8.745693e-02
6.339824e-01	-3.414625e-01	6.339824e-01	2.109187e-04	2.125998e-04	6.692566e-03	3.486313e-05	4.554203e-04	5.159508e-04	2.479046e-04	9.811957e-04	2.391654e-03	8.782567e-04	6.369789e-04	3.692912e-03	2.145788e-02	6.585858e-04	3.696304e-04	1.436177e-04	1.637940e-03	1.005275e-04	1.933108e-04	1.080408e-03	3.034904e-05	4.318282e-04	3.132453e-03	5.174946e-04	4.680857e-03	7.180794e-04	1.262912e-03	1.403861e-05	8.686515e-04	0.000000e+00	1	5.493603e-02
7.690084e-02	7.047194e-01	7.690084e-02	7.925785e-03	6.750068e-05	2.412270e-03	1.440462e-04	6.187987e-05	7.577812e-04	3.119546e-03	3.606106e-05	1.395040e-02	8.740495e-04	3.225934e-05	6.570111e-03	1.164661e-03	5.598604e-03	1.036795e-04	4.485936e-03	8.599546e-04	1.650043e-04	8.290581e-03	1.659969e-03	2.683617e-02	2.045813e-03	1.662529e-02	6.035349e-03	3.333090e-03	4.821108e-03	3.903791e-04	1.010873e-04	5.035727e-03	0.000000e+00	1	5.256267e-02
