3.260459822081993031e-01	7.687096799792838553e-01	0.000000000000000000e+00
2.324450889730451109e-01	4.615792614590056075e+00	0.000000000000000000e+00
2.365718614436402023e-01	4.596260038549650595e+00	0.000000000000000000e+00
2.657808573536351582e-01	1.272305304502630463e+00	0.000000000000000000e+00
2.657808573536351582e-01	1.144452557276674831e+00	0.000000000000000000e+00
3.084263735416311603e-01	5.084356067193019912e-01	0.000000000000000000e+00
7.214725519814299548e-02	1.173569499005947758e+00	0.000000000000000000e+00
1.900356739532061134e-01	8.834497387823198045e-01	0.000000000000000000e+00
1.947241968068892382e-01	8.572436978241506633e-01	0.000000000000000000e+00
1.909808092877212093e-01	7.788099231503293751e-01	0.000000000000000000e+00
1.595426693754777303e-01	7.334617389539836996e-01	0.000000000000000000e+00
2.162074300267801119e-01	6.523187062054345287e-01	0.000000000000000000e+00
2.224387415025847470e-01	6.198942726011703597e-01	0.000000000000000000e+00
2.224387415025847470e-01	6.209389391091817423e-01	0.000000000000000000e+00
2.543266378620412382e-01	6.235541394454031661e-01	0.000000000000000000e+00
2.543266378620412382e-01	6.191128402326782076e-01	0.000000000000000000e+00
3.005278690567065869e-01	5.112372773542259718e-01	0.000000000000000000e+00
3.375312044774781417e-01	4.572455053413842507e-01	0.000000000000000000e+00
3.376205476708122322e-01	4.496053704043685983e-01	0.000000000000000000e+00
3.734692367021308912e-01	3.969145668936969185e-01	0.000000000000000000e+00
3.376205476708122322e-01	4.488771428911993433e-01	0.000000000000000000e+00
4.544279732685080342e-01	5.377473145947765376e-01	0.000000000000000000e+00
4.544279732685080342e-01	4.415948322648721169e-01	0.000000000000000000e+00
4.520969657567148747e-01	3.595564494958010116e-01	0.000000000000000000e+00
4.711308217703270018e-01	3.641054831468351627e-01	0.000000000000000000e+00
4.453593412757192449e-01	3.628878068960053049e-01	0.000000000000000000e+00
5.139505564021613626e-01	3.493384376881275566e-01	0.000000000000000000e+00
4.656122629309198402e-01	4.470370864472347772e-01	0.000000000000000000e+00
1.166506168427208223e+00	5.778121385417571698e-01	0.000000000000000000e+00
6.912757882235446294e-01	4.308814800120660538e-01	0.000000000000000000e+00
7.946542082091404557e-01	3.498581360673609364e-01	0.000000000000000000e+00
7.104888454612312554e-01	3.584466765766329277e-01	0.000000000000000000e+00
8.857574508148774450e-01	3.441685051284680830e-01	0.000000000000000000e+00
1.148867223641437230e+00	3.434120278541902271e-01	0.000000000000000000e+00
6.226796089706159165e-01	3.602921832500876609e-01	0.000000000000000000e+00
1.969085923734275489e+00	3.447775247049792990e-01	0.000000000000000000e+00
4.319605521103938583e-01	3.447775247049792990e-01	0.000000000000000000e+00
3.450177591431022872e+00	3.688053735098446029e-01	0.000000000000000000e+00
3.658740484746445976e+00	3.447775247049792990e-01	0.000000000000000000e+00
4.323184786291407455e-01	5.601235960511177225e-01	0.000000000000000000e+00
