4.366310368046437684e-01	-5.462298550768037581e-02	0.000000000000000000e+00
4.312822271053890488e-01	1.141252930849045565e-03	0.000000000000000000e+00
6.307373969569197714e-01	-3.026633133898641304e-01	0.000000000000000000e+00
4.363542218629880010e-01	-4.907795037154052270e-02	0.000000000000000000e+00
6.334151787859392257e-01	-3.348633872896975006e-01	0.000000000000000000e+00
1.391898026281034040e-02	8.900755958721803252e-01	0.000000000000000000e+00
4.305105878686675824e-01	2.769547014647526489e-03	0.000000000000000000e+00
2.418169935538119208e-01	2.803416285661304297e-01	0.000000000000000000e+00
2.254329264978724989e-01	3.708082002294923463e-01	0.000000000000000000e+00
4.358930305101947345e-01	-3.500063766518317354e-02	0.000000000000000000e+00
2.178054007515909385e-01	4.286524259481855337e-01	0.000000000000000000e+00
2.336143927432202394e-01	3.216897060868695313e-01	0.000000000000000000e+00
6.226091557151591793e-01	-1.912377926230538761e-01	0.000000000000000000e+00
4.261147072854604145e-01	4.218949616120816482e-02	0.000000000000000000e+00
2.047359459204665388e-01	5.310157065560755507e-01	0.000000000000000000e+00
1.957657928569870309e-01	5.938135193398693668e-01	0.000000000000000000e+00
4.128918556590888134e-01	1.969451045199314132e-01	0.000000000000000000e+00
4.445016922132390413e-01	-9.947864705897875581e-02	0.000000000000000000e+00
6.254830781665203787e-01	-2.284766793802131546e-01	0.000000000000000000e+00
6.381516078517697199e-01	-3.855037399863058267e-01	0.000000000000000000e+00
4.448551414461736631e-01	-1.027706641284167610e-01	0.000000000000000000e+00
6.218906751023188795e-01	-1.797448399409510567e-01	0.000000000000000000e+00
6.287705551052776842e-01	-2.830314676378603567e-01	0.000000000000000000e+00
4.381293587697613345e-01	-6.322716916703394197e-02	0.000000000000000000e+00
3.855780161514377191e-02	7.799577979480201151e-01	0.000000000000000000e+00
6.271053230383766275e-01	-2.514865114959002335e-01	0.000000000000000000e+00
2.277006370501618027e-01	3.520411604686703999e-01	0.000000000000000000e+00
6.274914136970199952e-01	-2.576853792055178727e-01	0.000000000000000000e+00
2.318062829281031800e-01	3.296101570639950462e-01	0.000000000000000000e+00
6.241658637096465512e-01	-2.155847926288345096e-01	0.000000000000000000e+00
4.341198257774520064e-01	-3.460892060573277085e-02	0.000000000000000000e+00
8.385365426694352253e-01	-6.868598366288330981e-01	0.000000000000000000e+00
4.180121557619886907e-01	1.327154194510161422e-01	0.000000000000000000e+00
8.383518973646996164e-01	-6.843374130701370683e-01	0.000000000000000000e+00
4.250692844765058265e-01	5.230745016142084730e-02	0.000000000000000000e+00
2.378160835445239929e-01	2.996033606034317898e-01	0.000000000000000000e+00
8.270819459309963761e-01	-5.284055426617700890e-01	0.000000000000000000e+00
8.246562683638880564e-01	-4.787580751674397339e-01	0.000000000000000000e+00
4.432128160099746972e-01	-9.447915756024581613e-02	0.000000000000000000e+00
6.303634305752998657e-01	-2.994379852959130339e-01	0.000000000000000000e+00
8.270819459309963761e-01	-5.284055426617700890e-01	0.000000000000000000e+00
4.289846607229309550e-01	8.622756782487849339e-03	0.000000000000000000e+00
6.497544421528134162e-01	-4.523340405849787249e-01	0.000000000000000000e+00
6.359162387186705345e-01	-3.649279518011072643e-01	0.000000000000000000e+00
6.306703703323875976e-01	-3.004974124278156355e-01	0.000000000000000000e+00
4.140833311302835051e-01	1.817764810180010349e-01	0.000000000000000000e+00
8.295562988861302500e-01	-5.669303734410372497e-01	0.000000000000000000e+00
4.183041768230824076e-01	1.286583251379450898e-01	0.000000000000000000e+00
1.914445146706283130e-01	6.185680288461488097e-01	0.000000000000000000e+00
2.156542381727928337e-01	4.357703608696305575e-01	0.000000000000000000e+00
2.089898503716372535e-01	4.879957399123797668e-01	0.000000000000000000e+00
4.279346596269253400e-01	2.294614310964021922e-02	0.000000000000000000e+00
2.449142935321155928e-02	8.330568324034102190e-01	0.000000000000000000e+00
8.302116631734328678e-01	-5.760511872678052425e-01	0.000000000000000000e+00
4.240465136682594061e-01	6.343110962436787625e-02	0.000000000000000000e+00
4.240004923182055796e-01	6.992614913875225269e-02	0.000000000000000000e+00
4.436327391215890703e-01	-9.566083081665442689e-02	0.000000000000000000e+00
5.798683187725558325e-02	7.142543624018024007e-01	0.000000000000000000e+00
2.493578560381093656e-01	2.554909054137692870e-01	0.000000000000000000e+00
4.285645804266339232e-01	1.341591186640511517e-02	0.000000000000000000e+00
6.331086236880556495e-01	-3.340226322378774815e-01	0.000000000000000000e+00
1.770431750168584978e-02	8.602126502191951296e-01	0.000000000000000000e+00
4.392166050338471850e-01	-7.360278842437155411e-02	0.000000000000000000e+00
8.308427877971968911e-01	-5.894061113535172813e-01	0.000000000000000000e+00
2.134608344822754300e-01	4.563903200388136350e-01	0.000000000000000000e+00
8.287664570945512121e-01	-5.534387347610512098e-01	0.000000000000000000e+00
2.433020791808188366e-01	2.713774451227793372e-01	0.000000000000000000e+00
8.521605236573492892e-01	-7.655016459015754338e-01	0.000000000000000000e+00
9.056865846392113395e-03	9.066447632900761500e-01	0.000000000000000000e+00
4.165054246922892389e-01	1.530446546662764251e-01	0.000000000000000000e+00
8.301793960651395743e-01	-5.740432112492621641e-01	0.000000000000000000e+00
8.396051122189979177e-01	-7.041681906430276028e-01	0.000000000000000000e+00
6.378276192007303891e-01	-3.839258207039141224e-01	0.000000000000000000e+00
8.408587789921176947e-01	-7.161428367424528263e-01	0.000000000000000000e+00
1.887949974126023611e-01	6.360900613433642103e-01	0.000000000000000000e+00
6.326767941459306988e-01	-3.311115852619325728e-01	0.000000000000000000e+00
3.499122662718082144e-02	7.945581015664695546e-01	0.000000000000000000e+00
1.938805955936134806e-01	6.066367934865259937e-01	0.000000000000000000e+00
6.194566562699890255e-01	-1.355676480783044036e-01	0.000000000000000000e+00
4.249180947258369700e-01	5.558620524449282146e-02	0.000000000000000000e+00
