0.000000000000000000e+00	1.017639836923601715e+00	0.000000000000000000e+00
5.602698384410076393e-03	9.396204699901791191e-01	0.000000000000000000e+00
1.497637177755060250e-02	9.078904906725083768e-01	0.000000000000000000e+00
2.348631548071952735e-02	8.530731289146687990e-01	0.000000000000000000e+00
2.888257036029145963e-02	8.199504874473758642e-01	0.000000000000000000e+00
3.965825908263755084e-02	7.848058228430184746e-01	0.000000000000000000e+00
4.693894117959056256e-02	7.513836230645060121e-01	0.000000000000000000e+00
5.374284247975427004e-02	7.392144700209004604e-01	0.000000000000000000e+00
6.066356342026830994e-02	7.238774418419073875e-01	0.000000000000000000e+00
6.197493221018257614e-02	7.028466235984928145e-01	0.000000000000000000e+00
6.897212924300875903e-02	6.945503210241780190e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.819195466902138181e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.819195466902138181e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
8.257993184333617398e-02	6.807974423753498927e-01	0.000000000000000000e+00
1.861882365088329827e-01	6.737812949463929391e-01	0.000000000000000000e+00
1.891812578165096292e-01	6.418996945366671758e-01	0.000000000000000000e+00
1.938916937489262582e-01	6.081219631486189936e-01	0.000000000000000000e+00
1.998025577994440583e-01	5.808539958456414576e-01	0.000000000000000000e+00
2.025155083211601093e-01	5.523675016248856817e-01	0.000000000000000000e+00
2.076973093976064721e-01	5.141243360637015591e-01	0.000000000000000000e+00
2.118987382870085034e-01	4.878446572618229671e-01	0.000000000000000000e+00
2.173812215563568628e-01	4.424498364695017560e-01	0.000000000000000000e+00
2.174494693487445396e-01	4.339745069770035157e-01	0.000000000000000000e+00
2.201591126216413674e-01	4.105454947301476198e-01	0.000000000000000000e+00
2.260530695537064094e-01	3.705766293968694725e-01	0.000000000000000000e+00
2.272058050677552843e-01	3.597852173548011234e-01	0.000000000000000000e+00
2.336157364449525375e-01	3.287865451384361370e-01	0.000000000000000000e+00
2.365126019531939017e-01	3.166253853810598873e-01	0.000000000000000000e+00
2.394095556565156990e-01	2.980924520251910237e-01	0.000000000000000000e+00
2.434306311786170463e-01	2.812333627169293360e-01	0.000000000000000000e+00
2.471363287161654210e-01	2.709957332231631710e-01	0.000000000000000000e+00
2.535209423042893429e-01	2.538710254768624663e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486446336799260082e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486446336799260082e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486446336799260082e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486446336799260082e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486446336799260082e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486446336799260082e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486446336799260082e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
2.579224622077065376e-01	2.486215208557683021e-01	0.000000000000000000e+00
4.109285189075503331e-01	2.326465775804410219e-01	0.000000000000000000e+00
4.132592842710746672e-01	2.197945199424364005e-01	0.000000000000000000e+00
4.132592842710746672e-01	2.106366760678872740e-01	0.000000000000000000e+00
4.176759650810091817e-01	1.800463664277320852e-01	0.000000000000000000e+00
4.189059531457045571e-01	1.607471355764034104e-01	0.000000000000000000e+00
4.189059531457045571e-01	1.473122087613457365e-01	0.000000000000000000e+00
4.189059531457045571e-01	1.297220666973115666e-01	0.000000000000000000e+00
4.220197414999227181e-01	1.152618969154939055e-01	0.000000000000000000e+00
4.224922134693625542e-01	8.567774906959357839e-02	0.000000000000000000e+00
4.243277364471810253e-01	7.167016363366966736e-02	0.000000000000000000e+00
4.254833427750301933e-01	6.617115291503332386e-02	0.000000000000000000e+00
4.268308507764798643e-01	4.545101536146393256e-02	0.000000000000000000e+00
4.304402244073003425e-01	1.661646671717451410e-02	0.000000000000000000e+00
4.304402244073003425e-01	1.661646671717451410e-02	0.000000000000000000e+00
4.304402244073003425e-01	7.187049342146098821e-03	0.000000000000000000e+00
4.325915881830211807e-01	-7.848853611607309322e-03	0.000000000000000000e+00
4.351724024390787315e-01	-3.286979301399775566e-02	0.000000000000000000e+00
4.351724024390787315e-01	-3.354906533062818746e-02	0.000000000000000000e+00
4.373655443349134253e-01	-5.719494400319906358e-02	0.000000000000000000e+00
4.389806275948456293e-01	-7.262777778166898401e-02	0.000000000000000000e+00
4.389806275948456293e-01	-7.262777778166898401e-02	0.000000000000000000e+00
4.447496698987499220e-01	-8.740595488321679929e-02	0.000000000000000000e+00
4.450290115756562748e-01	-9.621244950401815210e-02	0.000000000000000000e+00
4.461106871075615765e-01	-1.062200232844063563e-01	0.000000000000000000e+00
4.510394197616529599e-01	-1.167634313365017162e-01	0.000000000000000000e+00
4.534954126832447807e-01	-1.184855998356597051e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.196865940485701690e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546360229851427182e-01	-1.197181625768867219e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.196865940485701690e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546360229851427182e-01	-1.197181625768867219e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
4.546360229851427182e-01	-1.197181625768867219e-01	0.000000000000000000e+00
4.546633831894646427e-01	-1.197209116718657290e-01	0.000000000000000000e+00
6.209681706996735828e-01	-1.470221322351401572e-01	0.000000000000000000e+00
6.209681706996735828e-01	-1.470221322351401572e-01	0.000000000000000000e+00
6.209681706996735828e-01	-1.616369535483858366e-01	0.000000000000000000e+00
6.209681706996735828e-01	-1.624174044714316867e-01	0.000000000000000000e+00
6.222776995347715223e-01	-1.801677331579497610e-01	0.000000000000000000e+00
6.233727765683008126e-01	-1.849491200571295180e-01	0.000000000000000000e+00
6.242030601565766723e-01	-1.952922388546242671e-01	0.000000000000000000e+00
6.248355547098619622e-01	-2.070358398220071561e-01	0.000000000000000000e+00
6.249347298993599420e-01	-2.173109981289706449e-01	0.000000000000000000e+00
6.269827854787481947e-01	-2.291428848639611993e-01	0.000000000000000000e+00
6.269827854787481947e-01	-2.395879140313147415e-01	0.000000000000000000e+00
6.269827854787481947e-01	-2.456614119018643294e-01	0.000000000000000000e+00
6.269827854787481947e-01	-2.561524515780841393e-01	0.000000000000000000e+00
6.285714845045321519e-01	-2.698863586042145601e-01	0.000000000000000000e+00
6.302336636149012961e-01	-2.782409845530936510e-01	0.000000000000000000e+00
6.309395572637772620e-01	-2.942853396514580888e-01	0.000000000000000000e+00
6.309395572637772620e-01	-2.942853396514580888e-01	0.000000000000000000e+00
6.328732492688714517e-01	-3.235886622051499240e-01	0.000000000000000000e+00
6.328732492688714517e-01	-3.235886622051499240e-01	0.000000000000000000e+00
6.328732492688714517e-01	-3.235886622051499240e-01	0.000000000000000000e+00
6.335622321477532015e-01	-3.342964208287855232e-01	0.000000000000000000e+00
6.341668173635935934e-01	-3.417445798019972947e-01	0.000000000000000000e+00
6.349773908163851566e-01	-3.502511164133843558e-01	0.000000000000000000e+00
6.356956251637536637e-01	-3.516613218932766460e-01	0.000000000000000000e+00
6.370312118368365306e-01	-3.599926593626035509e-01	0.000000000000000000e+00
6.375182506498083823e-01	-3.694626110221637116e-01	0.000000000000000000e+00
6.386359060674322574e-01	-3.801257097359617698e-01	0.000000000000000000e+00
6.388609551827202360e-01	-3.828670692620527172e-01	0.000000000000000000e+00
6.409467443757438376e-01	-3.921005708353699770e-01	0.000000000000000000e+00
6.424580892613216410e-01	-4.162526231584374736e-01	0.000000000000000000e+00
6.424580892613216410e-01	-4.162526231584374736e-01	0.000000000000000000e+00
6.424580892613216410e-01	-4.162526231584374736e-01	0.000000000000000000e+00
6.450371005352252274e-01	-4.183785620524482218e-01	0.000000000000000000e+00
