# This file contains the data of final population
# of objectives = 2, # of constraints = 2, # of real_var = 4, # of bits of bin_var = 0, constr_violation, rank, crowding_distance
5.489406e-01	2.316922e-01	2.241113e-03	1.735944e-01	5.470929e-01	-1.279814e-01	3.924016e-01	2.717960e-01	0.000000e+00	1	1.000000e+14
1.691474e-07	1.020990e+00	7.309560e-01	6.429043e-01	1.677841e-07	2.384951e-02	-3.701855e-05	1.429043e-01	0.000000e+00	1	1.000000e+14
4.516940e-01	3.044158e-01	1.046058e-01	3.164101e-01	4.516389e-01	-2.795426e-01	-5.289282e-02	-2.676133e-01	0.000000e+00	1	3.640740e-02
5.205770e-01	2.454565e-01	8.369702e-03	2.216668e-01	5.152585e-01	-3.009022e-01	2.892554e-01	7.723015e-02	0.000000e+00	1	3.158157e-02
1.123896e-01	7.934938e-01	6.583817e-01	4.377747e-01	1.123059e-01	2.507239e-02	-3.044594e-02	-9.540424e-02	0.000000e+00	1	3.015212e-02
5.453153e-01	2.352240e-01	1.568955e-02	1.865231e-01	5.453020e-01	-1.274119e-01	4.315775e-01	2.729631e-01	0.000000e+00	1	2.901483e-02
2.622951e-01	5.465711e-01	4.445764e-01	4.332117e-01	2.622619e-01	7.384513e-02	1.161929e-01	2.448354e-01	0.000000e+00	1	2.829168e-02
2.742908e-01	5.322451e-01	3.898981e-01	4.426863e-01	2.727023e-01	7.384513e-02	1.161929e-01	2.533042e-01	0.000000e+00	1	2.828696e-02
1.784263e-01	6.837034e-01	5.094782e-01	5.166164e-01	1.777607e-01	-1.443728e-01	1.450412e-01	1.166897e-01	0.000000e+00	1	2.777014e-02
2.951161e-01	4.989178e-01	4.089155e-01	3.985383e-01	2.945252e-01	2.035224e-01	-3.699868e-02	1.781017e-01	0.000000e+00	1	2.624449e-02
9.056467e-02	8.319045e-01	6.431894e-01	4.804771e-01	8.854909e-02	2.384951e-02	-3.701855e-05	-5.590697e-02	0.000000e+00	1	2.594200e-02
2.521786e-01	5.632300e-01	4.333830e-01	3.995062e-01	2.495144e-01	-2.017222e-03	9.081742e-02	2.007799e-01	0.000000e+00	1	2.593764e-02
3.810372e-01	3.935733e-01	2.622078e-01	4.348573e-01	3.805453e-01	1.818180e-01	-3.249541e-01	-1.377978e-01	0.000000e+00	1	2.575199e-02
4.910855e-01	2.703220e-01	7.550920e-02	2.441334e-01	4.818484e-01	-3.846063e-01	6.921350e-02	-1.664803e-01	0.000000e+00	1	2.560149e-02
3.499942e-01	4.328736e-01	3.414450e-01	4.488387e-01	3.499856e-01	2.954850e-01	-2.523767e-01	1.103752e-02	0.000000e+00	1	2.535240e-02
1.999945e-02	9.610553e-01	6.825552e-01	5.178170e-01	1.999940e-02	1.157343e-02	-1.446396e-02	1.947142e-02	0.000000e+00	1	2.521370e-02
1.695860e-01	7.003694e-01	5.463346e-01	4.189581e-01	1.634294e-01	-1.147926e-01	1.651040e-01	-2.447428e-02	0.000000e+00	1	2.516316e-02
4.767273e-01	2.815139e-01	1.894038e-01	2.792196e-01	4.746409e-01	-2.631718e-01	6.921350e-02	-1.808916e-01	0.000000e+00	1	2.434793e-02
1.220425e-01	7.799454e-01	4.815507e-01	4.381136e-01	1.220424e-01	-1.595803e-01	-5.853344e-03	-8.713497e-02	0.000000e+00	1	2.422817e-02
8.371332e-02	8.448729e-01	5.915331e-01	4.863790e-01	8.144317e-02	-2.620103e-02	-3.701855e-05	-4.742918e-02	0.000000e+00	1	2.416415e-02
4.352287e-01	3.248840e-01	1.202429e-01	2.796505e-01	4.351551e-01	-1.900198e-01	-1.387247e-01	-3.550072e-01	0.000000e+00	1	2.341407e-02
1.810139e-01	6.729632e-01	4.904338e-01	4.641401e-01	1.807139e-01	-1.605543e-01	1.427384e-01	7.377235e-02	0.000000e+00	1	2.340203e-02
3.612036e-01	4.095312e-01	3.272682e-01	3.696815e-01	3.611780e-01	2.795211e-01	-2.741371e-01	-1.209306e-01	0.000000e+00	1	2.247954e-02
2.307245e-01	5.950274e-01	4.303316e-01	3.557795e-01	2.307006e-01	-9.049914e-02	1.732872e-01	1.215978e-01	0.000000e+00	1	2.221394e-02
2.815663e-01	5.161706e-01	3.987554e-01	3.798280e-01	2.815657e-01	1.288666e-01	4.187077e-02	1.825531e-01	0.000000e+00	1	2.218472e-02
5.230413e-02	8.983690e-01	6.431049e-01	4.753529e-01	5.222538e-02	1.477191e-02	-3.208178e-02	-3.955548e-02	0.000000e+00	1	2.209069e-02
3.652862e-01	4.052754e-01	3.094896e-01	3.876586e-01	3.651196e-01	2.580745e-01	-2.741371e-01	-1.209306e-01	0.000000e+00	1	2.163839e-02
4.352287e-01	3.248840e-01	1.202429e-01	2.796505e-01	4.351551e-01	-1.900198e-01	-1.387247e-01	-3.550072e-01	0.000000e+00	1	2.123609e-02
2.412883e-01	5.852984e-01	3.490490e-01	4.137360e-01	2.408927e-01	-1.273697e-01	1.376530e-01	2.014523e-01	0.000000e+00	1	2.099044e-02
4.157223e-01	3.475117e-01	2.790656e-01	3.475414e-01	4.136832e-01	7.270283e-02	-2.016410e-01	-3.018335e-01	0.000000e+00	1	2.043614e-02
4.841633e-01	2.733128e-01	8.225506e-02	3.266791e-01	4.794905e-01	-3.763493e-01	2.173127e-01	-1.005956e-01	0.000000e+00	1	2.016791e-02
2.675852e-01	5.407214e-01	4.225253e-01	4.430980e-01	2.665877e-01	7.437936e-02	6.552197e-02	2.553779e-01	0.000000e+00	1	2.000135e-02
5.754368e-02	8.906221e-01	6.450654e-01	4.499256e-01	5.670242e-02	2.023773e-02	-1.454771e-02	-6.821233e-02	0.000000e+00	1	1.987580e-02
8.108738e-03	9.893498e-01	6.740905e-01	4.574044e-01	6.493692e-03	-2.096883e-02	-4.428204e-02	-4.079012e-02	0.000000e+00	1	1.980600e-02
4.988763e-01	2.540537e-01	5.301099e-02	2.312937e-01	4.980638e-01	-3.763493e-01	2.427738e-01	-5.499787e-02	0.000000e+00	1	1.950289e-02
3.890671e-01	3.747846e-01	2.453457e-01	3.446542e-01	3.881457e-01	1.427484e-01	-2.706777e-01	-2.542860e-01	0.000000e+00	1	1.945369e-02
2.995147e-01	4.920634e-01	3.857310e-01	4.109929e-01	2.995119e-01	2.035224e-01	-3.699868e-02	1.781017e-01	0.000000e+00	1	1.900622e-02
3.362359e-01	4.491070e-01	3.249024e-01	2.882815e-01	3.336669e-01	2.589144e-01	-2.406186e-01	-7.269267e-02	0.000000e+00	1	1.899683e-02
1.055004e-01	8.037582e-01	6.516282e-01	4.417064e-01	1.054955e-01	2.334629e-02	-3.254657e-02	-9.456913e-02	0.000000e+00	1	1.874682e-02
2.479998e-01	5.669615e-01	4.438276e-01	4.035037e-01	2.470795e-01	-3.430186e-03	1.169117e-01	2.014523e-01	0.000000e+00	1	1.869375e-02
1.950808e-01	6.526543e-01	5.443796e-01	4.636470e-01	1.946473e-01	-8.607720e-02	1.713868e-01	1.197381e-01	0.000000e+00	1	1.859350e-02
6.572630e-02	8.805064e-01	6.431250e-01	4.666485e-01	6.169974e-02	2.140650e-02	-1.093374e-01	-5.509370e-02	0.000000e+00	1	1.824267e-02
3.871381e-02	9.255049e-01	6.456858e-01	4.547970e-01	3.866671e-02	2.806037e-03	-2.402138e-02	-5.113747e-02	0.000000e+00	1	1.803576e-02
2.845384e-01	5.119590e-01	3.856151e-01	3.870072e-01	2.845358e-01	1.309229e-01	2.888722e-02	1.856313e-01	0.000000e+00	1	1.789587e-02
3.973578e-01	3.738110e-01	2.754754e-01	3.318886e-01	3.887769e-01	1.708206e-01	-2.079601e-01	-2.690382e-01	0.000000e+00	1	1.767642e-02
3.054090e-01	4.837144e-01	3.696554e-01	3.957134e-01	3.048766e-01	2.110159e-01	-3.703284e-02	1.473604e-01	0.000000e+00	1	1.760638e-02
4.620171e-02	9.107899e-01	6.556773e-01	4.555250e-01	4.603118e-02	2.140650e-02	-4.975910e-02	-5.506571e-02	0.000000e+00	1	1.715781e-02
4.041497e-01	3.578279e-01	2.203605e-01	3.686470e-01	4.037779e-01	5.854821e-02	-2.573707e-01	-2.690382e-01	0.000000e+00	1	1.707595e-02
4.237581e-01	3.347325e-01	2.114759e-01	3.446214e-01	4.222285e-01	-3.584881e-02	-2.516516e-01	-3.057230e-01	0.000000e+00	1	1.671742e-02
1.379187e-01	7.442555e-01	5.344488e-01	4.522987e-01	1.376684e-01	-1.186109e-01	4.187077e-02	-5.105493e-02	0.000000e+00	1	1.664233e-02
5.253755e-05	1.002267e+00	7.308552e-01	4.574860e-01	5.253749e-05	2.384620e-02	-3.746663e-05	-4.249437e-02	0.000000e+00	1	1.646926e-02
3.376651e-01	4.410676e-01	3.316254e-01	3.892570e-01	3.366173e-01	2.711843e-01	-2.342042e-01	1.472841e-02	0.000000e+00	1	1.632271e-02
4.041497e-01	3.578279e-01	2.203605e-01	3.686470e-01	4.037779e-01	5.854821e-02	-2.573707e-01	-2.690382e-01	0.000000e+00	1	1.631128e-02
2.053559e-01	6.345745e-01	4.467057e-01	3.771976e-01	2.053009e-01	-1.598142e-01	1.713876e-01	6.879520e-02	0.000000e+00	1	1.610078e-02
2.754146e-02	9.465040e-01	6.803537e-01	4.703548e-01	2.731016e-02	2.129904e-02	-3.626157e-02	-3.007779e-02	0.000000e+00	1	1.608745e-02
